T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
426.426239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-426.426239			
426.266239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-426.266239			
426.106239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-426.106239			
425.946239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-425.946239			
425.786239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-425.786239			
425.626239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-425.626239			
425.466239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-425.466239			
425.306239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-425.306239			
425.146239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-425.146239			
424.986239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-424.986239			
424.826239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-424.826239			
424.666239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-424.666239			
424.506239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-424.506239			
424.346239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-424.346239			
424.186239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-424.186239			
424.026239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-424.026239			
423.866239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-423.866239			
423.706239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-423.706239			
423.546239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-423.546239			
423.386239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-423.386239			
423.226239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-423.226239			
423.066239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-423.066239			
422.906239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-422.906239			
422.746239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-422.746239			
422.586239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-422.586239			
422.426239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-422.426239			
422.266239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-422.266239			
422.106239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-422.106239			
421.946239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-421.946239			
421.786239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-421.786239			
421.626239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-421.626239			
421.466239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-421.466239			
421.306239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-421.306239			
421.146239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-421.146239			
420.986239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-420.986239			
420.826239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-420.826239			
420.666239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-420.666239			
420.506239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-420.506239			
420.346239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-420.346239			
420.186239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-420.186239			
420.026239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-420.026239			
419.866239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-419.866239			
419.706239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-419.706239			
419.546239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-419.546239			
419.386239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-419.386239			
419.226239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-419.226239			
419.066239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-419.066239			
418.906239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-418.906239			
418.746239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-418.746239			
418.586239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-418.586239			
418.426239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-418.426239			
418.266239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-418.266239			
418.106239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-418.106239			
417.946239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-417.946239			
417.786239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-417.786239			
417.626239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-417.626239			
417.466239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-417.466239			
417.306239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-417.306239			
417.146239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-417.146239			
416.986239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-416.986239			
416.826239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-416.826239			
416.666239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-416.666239			
416.506239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-416.506239			
416.346239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-416.346239			
416.186239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-416.186239			
416.026239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-416.026239			
415.866239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-415.866239			
415.706239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-415.706239			
415.546239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-415.546239			
415.386239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-415.386239			
415.226239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-415.226239			
415.066239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-415.066239			
414.906239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-414.906239			
414.746239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-414.746239			
414.586239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-414.586239			
414.426239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-414.426239			
414.266239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-414.266239			
414.106239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-414.106239			
413.946239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-413.946239			
413.786239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-413.786239			
413.626239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-413.626239			
413.466239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-413.466239			
413.306239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-413.306239			
413.146239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-413.146239			
412.986239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-412.986239			
412.826239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-412.826239			
412.666239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-412.666239			
412.506239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-412.506239			
412.346239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-412.346239			
412.186239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-412.186239			
412.026239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-412.026239			
411.866239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-411.866239			
411.706239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-411.706239			
411.546239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-411.546239			
411.386239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-411.386239			
411.226239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-411.226239			
411.066239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-411.066239			
410.906239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-410.906239			
410.746239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-410.746239			
410.586239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-410.586239			
410.426239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-410.426239			
410.266239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-410.266239			
410.106239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-410.106239			
409.946239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-409.946239			
409.786239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-409.786239			
409.626239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-409.626239			
409.466239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-409.466239			
409.306239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-409.306239			
409.146239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-409.146239			
408.986239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-408.986239			
408.826239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-408.826239			
408.666239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-408.666239			
408.506239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-408.506239			
408.346239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-408.346239			
408.186239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-408.186239			
408.026239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-408.026239			
407.866239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-407.866239			
407.706239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-407.706239			
407.546239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-407.546239			
407.386239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-407.386239			
407.226239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-407.226239			
407.066239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-407.066239			
406.906239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-406.906239			
406.746239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-406.746239			
406.586239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-406.586239			
406.426239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-406.426239			
406.266239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-406.266239			
406.106239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-406.106239			
405.946239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-405.946239			
405.786239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-405.786239			
405.626239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-405.626239			
405.466239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-405.466239			
405.306239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-405.306239			
405.146239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-405.146239			
404.986239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-404.986239			
404.826239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-404.826239			
404.666239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-404.666239			
404.506239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-404.506239			
404.346239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-404.346239			
404.186239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-404.186239			
404.026239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-404.026239			
403.866239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-403.866239			
403.706239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-403.706239			
403.546239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-403.546239			
403.386239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-403.386239			
403.226239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-403.226239			
403.066239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-403.066239			
402.906239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-402.906239			
402.746239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-402.746239			
402.586239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-402.586239			
402.426239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-402.426239			
402.266239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-402.266239			
402.106239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-402.106239			
401.946239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-401.946239			
401.786239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-401.786239			
401.626239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-401.626239			
401.466239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-401.466239			
401.306239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-401.306239			
401.146239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-401.146239			
400.986239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-400.986239			
400.826239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-400.826239			
400.666239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-400.666239			
400.506239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-400.506239			
400.346239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-400.346239			
400.186239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-400.186239			
400.026239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-400.026239			
399.866239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-399.866239			
399.706239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-399.706239			
399.546239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-399.546239			
399.386239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-399.386239			
399.226239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-399.226239			
399.066239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-399.066239			
398.906239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-398.906239			
398.746239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-398.746239			
398.586239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-398.586239			
398.426239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-398.426239			
398.266239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-398.266239			
398.106239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-398.106239			
397.946239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-397.946239			
397.786239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-397.786239			
397.626239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-397.626239			
397.466239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-397.466239			
397.306239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-397.306239			
397.146239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-397.146239			
396.986239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-396.986239			
396.826239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-396.826239			
396.666239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-396.666239			
396.506239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-396.506239			
396.346239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-396.346239			
396.186239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-396.186239			
396.026239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-396.026239			
395.866239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-395.866239			
395.706239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-395.706239			
395.546239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-395.546239			
395.386239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-395.386239			
395.226239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-395.226239			
395.066239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-395.066239			
394.906239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-394.906239			
394.746239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-394.746239			
394.586239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-394.586239			
394.426239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-394.426239			
394.266239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-394.266239			
394.106239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-394.106239			
393.946239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-393.946239			
393.786239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-393.786239			
393.626239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-393.626239			
393.466239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-393.466239			
393.306239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-393.306239			
393.146239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-393.146239			
392.986239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-392.986239			
392.826239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-392.826239			
392.666239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-392.666239			
392.506239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-392.506239			
392.346239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-392.346239			
392.186239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-392.186239			
392.026239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-392.026239			
391.866239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-391.866239			
391.706239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-391.706239			
391.546239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-391.546239			
391.386239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-391.386239			
391.226239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-391.226239			
391.066239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-391.066239			
390.906239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-390.906239			
390.746239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-390.746239			
390.586239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-390.586239			
390.426239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-390.426239			
390.266239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-390.266239			
390.106239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-390.106239			
389.946239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-389.946239			
389.786239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-389.786239			
389.626239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-389.626239			
389.466239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-389.466239			
389.306239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-389.306239			
389.146239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-389.146239			
388.986239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-388.986239			
388.826239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-388.826239			
388.666239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-388.666239			
388.506239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-388.506239			
388.346239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-388.346239			
388.186239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-388.186239			
388.026239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-388.026239			
387.866239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-387.866239			
387.706239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-387.706239			
387.546239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-387.546239			
