T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
514.3782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-514.3782637	0.2279676185	NaN	
514.2182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-514.2182637	0.2279676185	NaN	
514.0582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-514.0582637	0.2279676185	NaN	
513.8982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-513.8982637	0.2279676185	NaN	
513.7382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-513.7382637	0.2279676185	NaN	
513.5782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-513.5782637	0.2279676185	NaN	
513.4182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-513.4182637	0.2279676185	NaN	
513.2582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-513.2582637	0.2279676185	NaN	
513.0982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-513.0982637	0.2279676185	NaN	
512.9382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-512.9382637	0.2279676185	NaN	
512.7782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-512.7782637	0.2279676185	NaN	
512.6182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-512.6182637	0.2279676185	NaN	
512.4582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-512.4582637	0.2279676185	NaN	
512.2982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-512.2982637	0.2279676185	NaN	
512.1382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-512.1382637	0.2279676185	NaN	
511.9782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-511.9782637	0.2279676185	NaN	
511.8182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-511.8182637	0.2279676185	NaN	
511.6582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-511.6582637	0.2279676185	NaN	
511.4982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-511.4982637	0.2279676185	NaN	
511.3382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-511.3382637	0.2279676185	NaN	
511.1782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-511.1782637	0.2279676185	NaN	
511.0182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-511.0182637	0.2279676185	NaN	
510.8582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-510.8582637	0.2279676185	NaN	
510.6982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-510.6982637	0.2279676185	NaN	
510.5382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-510.5382637	0.2279676185	NaN	
510.3782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-510.3782637	0.2279676185	NaN	
510.2182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-510.2182637	0.2279676185	NaN	
510.0582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-510.0582637	0.2279676185	NaN	
509.8982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-509.8982637	0.2279676185	NaN	
509.7382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-509.7382637	0.2279676185	NaN	
509.5782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-509.5782637	0.2279676185	NaN	
509.4182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-509.4182637	0.2279676185	NaN	
509.2582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-509.2582637	0.2279676185	NaN	
509.0982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-509.0982637	0.2279676185	NaN	
508.9382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-508.9382637	0.2279676185	NaN	
508.7782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-508.7782637	0.2279676185	NaN	
508.6182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-508.6182637	0.2279676185	NaN	
508.4582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-508.4582637	0.2279676185	NaN	
508.2982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-508.2982637	0.2279676185	NaN	
508.1382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-508.1382637	0.2279676185	NaN	
507.9782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-507.9782637	0.2279676185	NaN	
507.8182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-507.8182637	0.2279676185	NaN	
507.6582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-507.6582637	0.2279676185	NaN	
507.4982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-507.4982637	0.2279676185	NaN	
507.3382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-507.3382637	0.2279676185	NaN	
507.1782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-507.1782637	0.2279676185	NaN	
507.0182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-507.0182637	0.2279676185	NaN	
506.8582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-506.8582637	0.2279676185	NaN	
506.6982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-506.6982637	0.2279676185	NaN	
506.5382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-506.5382637	0.2279676185	NaN	
506.3782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-506.3782637	0.2279676185	NaN	
506.2182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-506.2182637	0.2279676185	NaN	
506.0582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-506.0582637	0.2279676185	NaN	
505.8982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-505.8982637	0.2279676185	NaN	
505.7382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-505.7382637	0.2279676185	NaN	
505.5782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-505.5782637	0.2279676185	NaN	
505.4182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-505.4182637	0.2279676185	NaN	
505.2582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-505.2582637	0.2279676185	NaN	
505.0982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-505.0982637	0.2279676185	NaN	
504.9382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-504.9382637	0.2279676185	NaN	
504.7782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-504.7782637	0.2279676185	NaN	
504.6182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-504.6182637	0.2279676185	NaN	
504.4582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-504.4582637	0.2279676185	NaN	
504.2982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-504.2982637	0.2279676185	NaN	
504.1382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-504.1382637	0.2279676185	NaN	
503.9782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-503.9782637	0.2279676185	NaN	
503.8182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-503.8182637	0.2279676185	NaN	
503.6582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-503.6582637	0.2279676185	NaN	
503.4982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-503.4982637	0.2279676185	NaN	
503.3382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-503.3382637	0.2279676185	NaN	
503.1782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-503.1782637	0.2279676185	NaN	
503.0182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-503.0182637	0.2279676185	NaN	
502.8582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-502.8582637	0.2279676185	NaN	
502.6982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-502.6982637	0.2279676185	NaN	
502.5382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-502.5382637	0.2279676185	NaN	
502.3782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-502.3782637	0.2279676185	NaN	
502.2182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-502.2182637	0.2279676185	NaN	
502.0582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-502.0582637	0.2279676185	NaN	
501.8982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-501.8982637	0.2279676185	NaN	
501.7382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-501.7382637	0.2279676185	NaN	
501.5782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-501.5782637	0.2279676185	NaN	
501.4182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-501.4182637	0.2279676185	NaN	
501.2582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-501.2582637	0.2279676185	NaN	
501.0982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-501.0982637	0.2279676185	NaN	
500.9382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-500.9382637	0.2279676185	NaN	
500.7782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-500.7782637	0.2279676185	NaN	
500.6182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-500.6182637	0.2279676185	NaN	
500.4582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-500.4582637	0.2279676185	NaN	
500.2982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-500.2982637	0.2279676185	NaN	
500.1382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-500.1382637	0.2279676185	NaN	
499.9782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-499.9782637	0.2279676185	NaN	
499.8182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-499.8182637	0.2279676185	NaN	
499.6582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-499.6582637	0.2279676185	NaN	
499.4982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-499.4982637	0.2279676185	NaN	
499.3382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-499.3382637	0.2279676185	NaN	
499.1782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-499.1782637	0.2279676185	NaN	
499.0182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-499.0182637	0.2279676185	NaN	
498.8582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-498.8582637	0.2279676185	NaN	
498.6982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-498.6982637	0.2279676185	NaN	
498.5382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-498.5382637	0.2279676185	NaN	
498.3782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-498.3782637	0.2279676185	NaN	
498.2182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-498.2182637	0.2279676185	NaN	
498.0582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-498.0582637	0.2279676185	NaN	
497.8982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-497.8982637	0.2279676185	NaN	
497.7382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-497.7382637	0.2279676185	NaN	
497.5782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-497.5782637	0.2279676185	NaN	
497.4182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-497.4182637	0.2279676185	NaN	
497.2582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-497.2582637	0.2279676185	NaN	
497.0982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-497.0982637	0.2279676185	NaN	
496.9382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-496.9382637	0.2279676185	NaN	
496.7782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-496.7782637	0.2279676185	NaN	
496.6182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-496.6182637	0.2279676185	NaN	
496.4582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-496.4582637	0.2279676185	NaN	
496.2982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-496.2982637	0.2279676185	NaN	
496.1382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-496.1382637	0.2279676185	NaN	
495.9782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-495.9782637	0.2279676185	NaN	
495.8182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-495.8182637	0.2279676185	NaN	
495.6582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-495.6582637	0.2279676185	NaN	
495.4982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-495.4982637	0.2279676185	NaN	
495.3382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-495.3382637	0.2279676185	NaN	
495.1782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-495.1782637	0.2279676185	NaN	
495.0182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-495.0182637	0.2279676185	NaN	
494.8582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-494.8582637	0.2279676185	NaN	
494.6982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-494.6982637	0.2279676185	NaN	
494.5382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-494.5382637	0.2279676185	NaN	
494.3782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-494.3782637	0.2279676185	NaN	
494.2182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-494.2182637	0.2279676185	NaN	
494.0582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-494.0582637	0.2279676185	NaN	
493.8982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-493.8982637	0.2279676185	NaN	
493.7382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-493.7382637	0.2279676185	NaN	
493.5782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-493.5782637	0.2279676185	NaN	
493.4182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-493.4182637	0.2279676185	NaN	
493.2582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-493.2582637	0.2279676185	NaN	
493.0982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-493.0982637	0.2279676185	NaN	
492.9382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-492.9382637	0.2279676185	NaN	
492.7782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-492.7782637	0.2279676185	NaN	
492.6182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-492.6182637	0.2279676185	NaN	
492.4582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-492.4582637	0.2279676185	NaN	
492.2982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-492.2982637	0.2279676185	NaN	
492.1382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-492.1382637	0.2279676185	NaN	
491.9782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-491.9782637	0.2279676185	NaN	
491.8182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-491.8182637	0.2279676185	NaN	
491.6582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-491.6582637	0.2279676185	NaN	
491.4982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-491.4982637	0.2279676185	NaN	
491.3382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-491.3382637	0.2279676185	NaN	
491.1782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-491.1782637	0.2279676185	NaN	
491.0182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-491.0182637	0.2279676185	NaN	
490.8582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-490.8582637	0.2279676185	NaN	
490.6982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-490.6982637	0.2279676185	NaN	
490.5382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-490.5382637	0.2279676185	NaN	
490.3782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-490.3782637	0.2279676185	NaN	
490.2182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-490.2182637	0.2279676185	NaN	
490.0582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-490.0582637	0.2279676185	NaN	
489.8982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-489.8982637	0.2279676185	NaN	
489.7382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-489.7382637	0.2279676185	NaN	
489.5782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-489.5782637	0.2279676185	NaN	
489.4182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-489.4182637	0.2279676185	NaN	
489.2582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-489.2582637	0.2279676185	NaN	
489.0982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-489.0982637	0.2279676185	NaN	
488.9382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-488.9382637	0.2279676185	NaN	
488.7782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-488.7782637	0.2279676185	NaN	
488.6182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-488.6182637	0.2279676185	NaN	
488.4582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-488.4582637	0.2279676185	NaN	
488.2982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-488.2982637	0.2279676185	NaN	
488.1382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-488.1382637	0.2279676185	NaN	
487.9782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-487.9782637	0.2279676185	NaN	
487.8182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-487.8182637	0.2279676185	NaN	
487.6582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-487.6582637	0.2279676185	NaN	
487.4982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-487.4982637	0.2279676185	NaN	
487.3382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-487.3382637	0.2279676185	NaN	
487.1782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-487.1782637	0.2279676185	NaN	
487.0182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-487.0182637	0.2279676185	NaN	
486.8582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-486.8582637	0.2279676185	NaN	
486.6982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-486.6982637	0.2279676185	NaN	
486.5382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-486.5382637	0.2279676185	NaN	
486.3782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-486.3782637	0.2279676185	NaN	
486.2182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-486.2182637	0.2279676185	NaN	
486.0582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-486.0582637	0.2279676185	NaN	
485.8982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-485.8982637	0.2279676185	NaN	
485.7382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-485.7382637	0.2279676185	NaN	
