T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
495.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-495.1040744	0.1995629798	NaN	
494.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-494.9440744	0.1995629798	NaN	
494.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-494.7840744	0.1995629798	NaN	
494.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-494.6240744	0.1995629798	NaN	
494.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-494.4640744	0.1995629798	NaN	
494.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-494.3040744	0.1995629798	NaN	
494.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-494.1440744	0.1995629798	NaN	
493.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-493.9840744	0.1995629798	NaN	
493.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-493.8240744	0.1995629798	NaN	
493.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-493.6640744	0.1995629798	NaN	
493.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-493.5040744	0.1995629798	NaN	
493.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-493.3440744	0.1995629798	NaN	
493.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-493.1840744	0.1995629798	NaN	
493.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-493.0240744	0.1995629798	NaN	
492.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-492.8640744	0.1995629798	NaN	
492.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-492.7040744	0.1995629798	NaN	
492.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-492.5440744	0.1995629798	NaN	
492.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-492.3840744	0.1995629798	NaN	
492.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-492.2240744	0.1995629798	NaN	
492.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-492.0640744	0.1995629798	NaN	
491.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-491.9040744	0.1995629798	NaN	
491.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-491.7440744	0.1995629798	NaN	
491.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-491.5840744	0.1995629798	NaN	
491.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-491.4240744	0.1995629798	NaN	
491.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-491.2640744	0.1995629798	NaN	
491.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-491.1040744	0.1995629798	NaN	
490.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-490.9440744	0.1995629798	NaN	
490.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-490.7840744	0.1995629798	NaN	
490.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-490.6240744	0.1995629798	NaN	
490.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-490.4640744	0.1995629798	NaN	
490.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-490.3040744	0.1995629798	NaN	
490.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-490.1440744	0.1995629798	NaN	
489.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-489.9840744	0.1995629798	NaN	
489.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-489.8240744	0.1995629798	NaN	
489.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-489.6640744	0.1995629798	NaN	
489.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-489.5040744	0.1995629798	NaN	
489.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-489.3440744	0.1995629798	NaN	
489.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-489.1840744	0.1995629798	NaN	
489.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-489.0240744	0.1995629798	NaN	
488.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-488.8640744	0.1995629798	NaN	
488.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-488.7040744	0.1995629798	NaN	
488.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-488.5440744	0.1995629798	NaN	
488.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-488.3840744	0.1995629798	NaN	
488.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-488.2240744	0.1995629798	NaN	
488.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-488.0640744	0.1995629798	NaN	
487.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-487.9040744	0.1995629798	NaN	
487.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-487.7440744	0.1995629798	NaN	
487.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-487.5840744	0.1995629798	NaN	
487.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-487.4240744	0.1995629798	NaN	
487.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-487.2640744	0.1995629798	NaN	
487.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-487.1040744	0.1995629798	NaN	
486.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-486.9440744	0.1995629798	NaN	
486.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-486.7840744	0.1995629798	NaN	
486.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-486.6240744	0.1995629798	NaN	
486.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-486.4640744	0.1995629798	NaN	
486.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-486.3040744	0.1995629798	NaN	
486.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-486.1440744	0.1995629798	NaN	
485.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-485.9840744	0.1995629798	NaN	
485.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-485.8240744	0.1995629798	NaN	
485.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-485.6640744	0.1995629798	NaN	
485.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-485.5040744	0.1995629798	NaN	
485.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-485.3440744	0.1995629798	NaN	
485.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-485.1840744	0.1995629798	NaN	
485.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-485.0240744	0.1995629798	NaN	
484.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-484.8640744	0.1995629798	NaN	
484.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-484.7040744	0.1995629798	NaN	
484.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-484.5440744	0.1995629798	NaN	
484.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-484.3840744	0.1995629798	NaN	
484.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-484.2240744	0.1995629798	NaN	
484.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-484.0640744	0.1995629798	NaN	
483.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-483.9040744	0.1995629798	NaN	
483.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-483.7440744	0.1995629798	NaN	
483.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-483.5840744	0.1995629798	NaN	
483.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-483.4240744	0.1995629798	NaN	
483.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-483.2640744	0.1995629798	NaN	
483.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-483.1040744	0.1995629798	NaN	
482.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-482.9440744	0.1995629798	NaN	
482.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-482.7840744	0.1995629798	NaN	
482.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-482.6240744	0.1995629798	NaN	
482.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-482.4640744	0.1995629798	NaN	
482.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-482.3040744	0.1995629798	NaN	
482.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-482.1440744	0.1995629798	NaN	
481.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-481.9840744	0.1995629798	NaN	
481.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-481.8240744	0.1995629798	NaN	
481.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-481.6640744	0.1995629798	NaN	
481.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-481.5040744	0.1995629798	NaN	
481.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-481.3440744	0.1995629798	NaN	
481.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-481.1840744	0.1995629798	NaN	
481.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-481.0240744	0.1995629798	NaN	
480.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-480.8640744	0.1995629798	NaN	
480.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-480.7040744	0.1995629798	NaN	
480.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-480.5440744	0.1995629798	NaN	
480.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-480.3840744	0.1995629798	NaN	
480.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-480.2240744	0.1995629798	NaN	
480.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-480.0640744	0.1995629798	NaN	
479.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-479.9040744	0.1995629798	NaN	
479.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-479.7440744	0.1995629798	NaN	
479.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-479.5840744	0.1995629798	NaN	
479.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-479.4240744	0.1995629798	NaN	
479.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-479.2640744	0.1995629798	NaN	
479.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-479.1040744	0.1995629798	NaN	
478.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-478.9440744	0.1995629798	NaN	
478.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-478.7840744	0.1995629798	NaN	
478.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-478.6240744	0.1995629798	NaN	
478.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-478.4640744	0.1995629798	NaN	
478.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-478.3040744	0.1995629798	NaN	
478.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-478.1440744	0.1995629798	NaN	
477.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-477.9840744	0.1995629798	NaN	
477.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-477.8240744	0.1995629798	NaN	
477.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-477.6640744	0.1995629798	NaN	
477.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-477.5040744	0.1995629798	NaN	
477.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-477.3440744	0.1995629798	NaN	
477.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-477.1840744	0.1995629798	NaN	
477.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-477.0240744	0.1995629798	NaN	
476.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-476.8640744	0.1995629798	NaN	
476.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-476.7040744	0.1995629798	NaN	
476.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-476.5440744	0.1995629798	NaN	
476.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-476.3840744	0.1995629798	NaN	
476.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-476.2240744	0.1995629798	NaN	
476.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-476.0640744	0.1995629798	NaN	
475.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-475.9040744	0.1995629798	NaN	
475.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-475.7440744	0.1995629798	NaN	
475.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-475.5840744	0.1995629798	NaN	
475.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-475.4240744	0.1995629798	NaN	
475.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-475.2640744	0.1995629798	NaN	
475.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-475.1040744	0.1995629798	NaN	
474.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-474.9440744	0.1995629798	NaN	
474.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-474.7840744	0.1995629798	NaN	
474.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-474.6240744	0.1995629798	NaN	
474.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-474.4640744	0.1995629798	NaN	
474.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-474.3040744	0.1995629798	NaN	
474.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-474.1440744	0.1995629798	NaN	
473.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-473.9840744	0.1995629798	NaN	
473.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-473.8240744	0.1995629798	NaN	
473.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-473.6640744	0.1995629798	NaN	
473.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-473.5040744	0.1995629798	NaN	
473.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-473.3440744	0.1995629798	NaN	
473.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-473.1840744	0.1995629798	NaN	
473.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-473.0240744	0.1995629798	NaN	
472.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-472.8640744	0.1995629798	NaN	
472.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-472.7040744	0.1995629798	NaN	
472.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-472.5440744	0.1995629798	NaN	
472.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-472.3840744	0.1995629798	NaN	
472.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-472.2240744	0.1995629798	NaN	
472.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-472.0640744	0.1995629798	NaN	
471.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-471.9040744	0.1995629798	NaN	
471.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-471.7440744	0.1995629798	NaN	
471.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-471.5840744	0.1995629798	NaN	
471.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-471.4240744	0.1995629798	NaN	
471.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-471.2640744	0.1995629798	NaN	
471.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-471.1040744	0.1995629798	NaN	
470.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-470.9440744	0.1995629798	NaN	
470.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-470.7840744	0.1995629798	NaN	
470.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-470.6240744	0.1995629798	NaN	
470.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-470.4640744	0.1995629798	NaN	
470.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-470.3040744	0.1995629798	NaN	
470.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-470.1440744	0.1995629798	NaN	
469.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-469.9840744	0.1995629798	NaN	
469.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-469.8240744	0.1995629798	NaN	
469.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-469.6640744	0.1995629798	NaN	
469.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-469.5040744	0.1995629798	NaN	
469.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-469.3440744	0.1995629798	NaN	
469.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-469.1840744	0.1995629798	NaN	
469.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-469.0240744	0.1995629798	NaN	
468.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-468.8640744	0.1995629798	NaN	
468.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-468.7040744	0.1995629798	NaN	
468.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-468.5440744	0.1995629798	NaN	
468.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-468.3840744	0.1995629798	NaN	
468.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-468.2240744	0.1995629798	NaN	
468.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-468.0640744	0.1995629798	NaN	
467.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-467.9040744	0.1995629798	NaN	
467.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-467.7440744	0.1995629798	NaN	
467.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-467.5840744	0.1995629798	NaN	
467.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-467.4240744	0.1995629798	NaN	
467.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-467.2640744	0.1995629798	NaN	
467.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-467.1040744	0.1995629798	NaN	
466.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-466.9440744	0.1995629798	NaN	
466.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-466.7840744	0.1995629798	NaN	
466.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-466.6240744	0.1995629798	NaN	
466.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-466.4640744	0.1995629798	NaN	
