T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
368.1837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-368.1837388			
368.0237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-368.0237388			
367.8637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-367.8637388			
367.7037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-367.7037388			
367.5437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-367.5437388			
367.3837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-367.3837388			
367.2237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-367.2237388			
367.0637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-367.0637388			
366.9037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-366.9037388			
366.7437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-366.7437388			
366.5837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-366.5837388			
366.4237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-366.4237388			
366.2637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-366.2637388			
366.1037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-366.1037388			
365.9437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-365.9437388			
365.7837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-365.7837388			
365.6237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-365.6237388			
365.4637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-365.4637388			
365.3037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-365.3037388			
365.1437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-365.1437388			
364.9837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-364.9837388			
364.8237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-364.8237388			
364.6637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-364.6637388			
364.5037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-364.5037388			
364.3437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-364.3437388			
364.1837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-364.1837388			
364.0237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-364.0237388			
363.8637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-363.8637388			
363.7037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-363.7037388			
363.5437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-363.5437388			
363.3837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-363.3837388			
363.2237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-363.2237388			
363.0637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-363.0637388			
362.9037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-362.9037388			
362.7437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-362.7437388			
362.5837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-362.5837388			
362.4237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-362.4237388			
362.2637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-362.2637388			
362.1037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-362.1037388			
361.9437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-361.9437388			
361.7837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-361.7837388			
361.6237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-361.6237388			
361.4637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-361.4637388			
361.3037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-361.3037388			
361.1437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-361.1437388			
360.9837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-360.9837388			
360.8237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-360.8237388			
360.6637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-360.6637388			
360.5037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-360.5037388			
360.3437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-360.3437388			
360.1837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-360.1837388			
360.0237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-360.0237388			
359.8637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-359.8637388			
359.7037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-359.7037388			
359.5437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-359.5437388			
359.3837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-359.3837388			
359.2237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-359.2237388			
359.0637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-359.0637388			
358.9037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-358.9037388			
358.7437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-358.7437388			
358.5837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-358.5837388			
358.4237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-358.4237388			
358.2637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-358.2637388			
358.1037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-358.1037388			
357.9437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-357.9437388			
357.7837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-357.7837388			
357.6237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-357.6237388			
357.4637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-357.4637388			
357.3037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-357.3037388			
357.1437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-357.1437388			
356.9837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-356.9837388			
356.8237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-356.8237388			
356.6637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-356.6637388			
356.5037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-356.5037388			
356.3437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-356.3437388			
356.1837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-356.1837388			
356.0237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-356.0237388			
355.8637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-355.8637388			
355.7037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-355.7037388			
355.5437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-355.5437388			
355.3837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-355.3837388			
355.2237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-355.2237388			
355.0637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-355.0637388			
354.9037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-354.9037388			
354.7437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-354.7437388			
354.5837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-354.5837388			
354.4237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-354.4237388			
354.2637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-354.2637388			
354.1037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-354.1037388			
353.9437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-353.9437388			
353.7837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-353.7837388			
353.6237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-353.6237388			
353.4637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-353.4637388			
353.3037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-353.3037388			
353.1437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-353.1437388			
352.9837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-352.9837388			
352.8237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-352.8237388			
352.6637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-352.6637388			
352.5037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-352.5037388			
352.3437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-352.3437388			
352.1837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-352.1837388			
352.0237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-352.0237388			
351.8637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-351.8637388			
351.7037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-351.7037388			
351.5437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-351.5437388			
351.3837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-351.3837388			
351.2237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-351.2237388			
351.0637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-351.0637388			
350.9037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-350.9037388			
350.7437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-350.7437388			
350.5837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-350.5837388			
350.4237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-350.4237388			
350.2637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-350.2637388			
350.1037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-350.1037388			
349.9437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-349.9437388			
349.7837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-349.7837388			
349.6237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-349.6237388			
349.4637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-349.4637388			
349.3037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-349.3037388			
349.1437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-349.1437388			
348.9837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-348.9837388			
348.8237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-348.8237388			
348.6637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-348.6637388			
348.5037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-348.5037388			
348.3437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-348.3437388			
348.1837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-348.1837388			
348.0237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-348.0237388			
347.8637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-347.8637388			
347.7037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-347.7037388			
347.5437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-347.5437388			
347.3837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-347.3837388			
347.2237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-347.2237388			
347.0637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-347.0637388			
346.9037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-346.9037388			
346.7437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-346.7437388			
346.5837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-346.5837388			
346.4237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-346.4237388			
346.2637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-346.2637388			
346.1037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-346.1037388			
345.9437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-345.9437388			
345.7837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-345.7837388			
345.6237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-345.6237388			
345.4637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-345.4637388			
345.3037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-345.3037388			
345.1437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-345.1437388			
344.9837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-344.9837388			
344.8237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-344.8237388			
344.6637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-344.6637388			
344.5037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-344.5037388			
344.3437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-344.3437388			
344.1837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-344.1837388			
344.0237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-344.0237388			
343.8637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-343.8637388			
343.7037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-343.7037388			
343.5437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-343.5437388			
343.3837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-343.3837388			
343.2237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-343.2237388			
343.0637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-343.0637388			
342.9037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-342.9037388			
342.7437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-342.7437388			
342.5837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-342.5837388			
342.4237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-342.4237388			
342.2637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-342.2637388			
342.1037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-342.1037388			
341.9437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-341.9437388			
341.7837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-341.7837388			
341.6237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-341.6237388			
341.4637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-341.4637388			
341.3037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-341.3037388			
341.1437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-341.1437388			
340.9837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-340.9837388			
340.8237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-340.8237388			
340.6637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-340.6637388			
340.5037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-340.5037388			
340.3437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-340.3437388			
340.1837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-340.1837388			
340.0237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-340.0237388			
339.8637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-339.8637388			
339.7037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-339.7037388			
339.5437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-339.5437388			
339.3837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-339.3837388			
339.2237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-339.2237388			
339.0637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-339.0637388			
338.9037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-338.9037388			
338.7437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-338.7437388			
338.5837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-338.5837388			
338.4237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-338.4237388			
338.2637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-338.2637388			
338.1037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-338.1037388			
337.9437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-337.9437388			
337.7837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-337.7837388			
337.6237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-337.6237388			
337.4637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-337.4637388			
337.3037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-337.3037388			
337.1437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-337.1437388			
336.9837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-336.9837388			
336.8237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-336.8237388			
336.6637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-336.6637388			
336.5037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-336.5037388			
336.3437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-336.3437388			
336.1837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-336.1837388			
336.0237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-336.0237388			
335.8637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-335.8637388			
335.7037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-335.7037388			
335.5437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-335.5437388			
335.3837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-335.3837388			
335.2237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-335.2237388			
335.0637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-335.0637388			
334.9037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-334.9037388			
334.7437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-334.7437388			
334.5837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-334.5837388			
334.4237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-334.4237388			
334.2637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-334.2637388			
334.1037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-334.1037388			
333.9437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-333.9437388			
333.7837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-333.7837388			
333.6237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-333.6237388			
333.4637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-333.4637388			
333.3037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-333.3037388			
333.1437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-333.1437388			
332.9837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-332.9837388			
332.8237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-332.8237388			
332.6637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-332.6637388			
332.5037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-332.5037388			
332.3437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-332.3437388			
332.1837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-332.1837388			
332.0237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-332.0237388			
331.8637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-331.8637388			
331.7037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-331.7037388			
331.5437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-331.5437388			
331.3837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-331.3837388			
331.2237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-331.2237388			
331.0637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-331.0637388			
330.9037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-330.9037388			
330.7437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-330.7437388			
330.5837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-330.5837388			
330.4237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-330.4237388			
330.2637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-330.2637388			
330.1037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-330.1037388			
329.9437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-329.9437388			
