T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
484.9854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-484.9854657			
484.8254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-484.8254657			
484.6654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-484.6654657			
484.5054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-484.5054657			
484.3454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-484.3454657			
484.1854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-484.1854657			
484.0254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-484.0254657			
483.8654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-483.8654657			
483.7054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-483.7054657			
483.5454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-483.5454657			
483.3854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-483.3854657			
483.2254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-483.2254657			
483.0654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-483.0654657			
482.9054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-482.9054657			
482.7454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-482.7454657			
482.5854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-482.5854657			
482.4254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-482.4254657			
482.2654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-482.2654657			
482.1054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-482.1054657			
481.9454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-481.9454657			
481.7854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-481.7854657			
481.6254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-481.6254657			
481.4654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-481.4654657			
481.3054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-481.3054657			
481.1454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-481.1454657			
480.9854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-480.9854657			
480.8254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-480.8254657			
480.6654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-480.6654657			
480.5054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-480.5054657			
480.3454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-480.3454657			
480.1854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-480.1854657			
480.0254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-480.0254657			
479.8654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-479.8654657			
479.7054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-479.7054657			
479.5454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-479.5454657			
479.3854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-479.3854657			
479.2254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-479.2254657			
479.0654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-479.0654657			
478.9054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-478.9054657			
478.7454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-478.7454657			
478.5854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-478.5854657			
478.4254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-478.4254657			
478.2654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-478.2654657			
478.1054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-478.1054657			
477.9454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-477.9454657			
477.7854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-477.7854657			
477.6254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-477.6254657			
477.4654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-477.4654657			
477.3054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-477.3054657			
477.1454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-477.1454657			
476.9854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-476.9854657			
476.8254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-476.8254657			
476.6654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-476.6654657			
476.5054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-476.5054657			
476.3454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-476.3454657			
476.1854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-476.1854657			
476.0254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-476.0254657			
475.8654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-475.8654657			
475.7054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-475.7054657			
475.5454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-475.5454657			
475.3854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-475.3854657			
475.2254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-475.2254657			
475.0654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-475.0654657			
474.9054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-474.9054657			
474.7454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-474.7454657			
474.5854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-474.5854657			
474.4254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-474.4254657			
474.2654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-474.2654657			
474.1054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-474.1054657			
473.9454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-473.9454657			
473.7854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-473.7854657			
473.6254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-473.6254657			
473.4654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-473.4654657			
473.3054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-473.3054657			
473.1454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-473.1454657			
472.9854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-472.9854657			
472.8254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-472.8254657			
472.6654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-472.6654657			
472.5054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-472.5054657			
472.3454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-472.3454657			
472.1854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-472.1854657			
472.0254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-472.0254657			
471.8654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-471.8654657			
471.7054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-471.7054657			
471.5454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-471.5454657			
471.3854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-471.3854657			
471.2254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-471.2254657			
471.0654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-471.0654657			
470.9054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-470.9054657			
470.7454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-470.7454657			
470.5854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-470.5854657			
470.4254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-470.4254657			
470.2654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-470.2654657			
470.1054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-470.1054657			
469.9454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-469.9454657			
469.7854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-469.7854657			
469.6254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-469.6254657			
469.4654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-469.4654657			
469.3054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-469.3054657			
469.1454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-469.1454657			
468.9854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-468.9854657			
468.8254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-468.8254657			
468.6654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-468.6654657			
468.5054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-468.5054657			
468.3454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-468.3454657			
468.1854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-468.1854657			
468.0254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-468.0254657			
467.8654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-467.8654657			
467.7054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-467.7054657			
467.5454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-467.5454657			
467.3854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-467.3854657			
467.2254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-467.2254657			
467.0654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-467.0654657			
466.9054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-466.9054657			
466.7454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-466.7454657			
466.5854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-466.5854657			
466.4254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-466.4254657			
466.2654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-466.2654657			
466.1054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-466.1054657			
465.9454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-465.9454657			
465.7854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-465.7854657			
465.6254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-465.6254657			
465.4654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-465.4654657			
465.3054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-465.3054657			
465.1454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-465.1454657			
464.9854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-464.9854657			
464.8254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-464.8254657			
464.6654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-464.6654657			
464.5054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-464.5054657			
464.3454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-464.3454657			
464.1854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-464.1854657			
464.0254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-464.0254657			
463.8654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-463.8654657			
463.7054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-463.7054657			
463.5454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-463.5454657			
463.3854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-463.3854657			
463.2254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-463.2254657			
463.0654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-463.0654657			
462.9054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-462.9054657			
462.7454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-462.7454657			
462.5854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-462.5854657			
462.4254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-462.4254657			
462.2654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-462.2654657			
462.1054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-462.1054657			
461.9454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-461.9454657			
461.7854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-461.7854657			
461.6254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-461.6254657			
461.4654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-461.4654657			
461.3054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-461.3054657			
461.1454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-461.1454657			
460.9854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-460.9854657			
460.8254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-460.8254657			
460.6654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-460.6654657			
460.5054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-460.5054657			
460.3454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-460.3454657			
460.1854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-460.1854657			
460.0254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-460.0254657			
459.8654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-459.8654657			
459.7054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-459.7054657			
459.5454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-459.5454657			
459.3854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-459.3854657			
459.2254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-459.2254657			
459.0654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-459.0654657			
458.9054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-458.9054657			
458.7454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-458.7454657			
458.5854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-458.5854657			
458.4254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-458.4254657			
458.2654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-458.2654657			
458.1054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-458.1054657			
457.9454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-457.9454657			
457.7854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-457.7854657			
457.6254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-457.6254657			
457.4654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-457.4654657			
457.3054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-457.3054657			
457.1454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-457.1454657			
456.9854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-456.9854657			
456.8254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-456.8254657			
456.6654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-456.6654657			
456.5054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-456.5054657			
456.3454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-456.3454657			
456.1854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-456.1854657			
456.0254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-456.0254657			
455.8654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-455.8654657			
455.7054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-455.7054657			
455.5454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-455.5454657			
455.3854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-455.3854657			
455.2254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-455.2254657			
455.0654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-455.0654657			
454.9054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-454.9054657			
454.7454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-454.7454657			
454.5854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-454.5854657			
454.4254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-454.4254657			
454.2654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-454.2654657			
454.1054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-454.1054657			
453.9454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-453.9454657			
453.7854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-453.7854657			
453.6254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-453.6254657			
453.4654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-453.4654657			
453.3054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-453.3054657			
453.1454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-453.1454657			
452.9854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-452.9854657			
452.8254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-452.8254657			
452.6654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-452.6654657			
452.5054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-452.5054657			
452.3454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-452.3454657			
452.1854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-452.1854657			
452.0254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-452.0254657			
451.8654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-451.8654657			
451.7054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-451.7054657			
451.5454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-451.5454657			
451.3854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-451.3854657			
451.2254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-451.2254657			
451.0654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-451.0654657			
450.9054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-450.9054657			
450.7454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-450.7454657			
450.5854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-450.5854657			
450.4254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-450.4254657			
450.2654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-450.2654657			
450.1054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-450.1054657			
449.9454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-449.9454657			
449.7854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-449.7854657			
449.6254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-449.6254657			
449.4654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-449.4654657			
449.3054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-449.3054657			
449.1454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-449.1454657			
448.9854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-448.9854657			
448.8254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-448.8254657			
448.6654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-448.6654657			
448.5054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-448.5054657			
448.3454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-448.3454657			
448.1854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-448.1854657			
448.0254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-448.0254657			
447.8654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-447.8654657			
447.7054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-447.7054657			
447.5454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-447.5454657			
