T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
583.3839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-583.3839018			
583.2239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-583.2239018			
583.0639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-583.0639018			
582.9039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-582.9039018			
582.7439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-582.7439018			
582.5839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-582.5839018			
582.4239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-582.4239018			
582.2639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-582.2639018			
582.1039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-582.1039018			
581.9439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-581.9439018			
581.7839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-581.7839018			
581.6239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-581.6239018			
581.4639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-581.4639018			
581.3039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-581.3039018			
581.1439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-581.1439018			
580.9839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-580.9839018			
580.8239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-580.8239018			
580.6639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-580.6639018			
580.5039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-580.5039018			
580.3439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-580.3439018			
580.1839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-580.1839018			
580.0239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-580.0239018			
579.8639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-579.8639018			
579.7039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-579.7039018			
579.5439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-579.5439018			
579.3839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-579.3839018			
579.2239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-579.2239018			
579.0639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-579.0639018			
578.9039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-578.9039018			
578.7439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-578.7439018			
578.5839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-578.5839018			
578.4239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-578.4239018			
578.2639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-578.2639018			
578.1039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-578.1039018			
577.9439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-577.9439018			
577.7839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-577.7839018			
577.6239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-577.6239018			
577.4639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-577.4639018			
577.3039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-577.3039018			
577.1439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-577.1439018			
576.9839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-576.9839018			
576.8239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-576.8239018			
576.6639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-576.6639018			
576.5039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-576.5039018			
576.3439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-576.3439018			
576.1839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-576.1839018			
576.0239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-576.0239018			
575.8639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-575.8639018			
575.7039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-575.7039018			
575.5439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-575.5439018			
575.3839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-575.3839018			
575.2239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-575.2239018			
575.0639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-575.0639018			
574.9039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-574.9039018			
574.7439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-574.7439018			
574.5839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-574.5839018			
574.4239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-574.4239018			
574.2639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-574.2639018			
574.1039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-574.1039018			
573.9439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-573.9439018			
573.7839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-573.7839018			
573.6239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-573.6239018			
573.4639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-573.4639018			
573.3039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-573.3039018			
573.1439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-573.1439018			
572.9839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-572.9839018			
572.8239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-572.8239018			
572.6639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-572.6639018			
572.5039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-572.5039018			
572.3439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-572.3439018			
572.1839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-572.1839018			
572.0239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-572.0239018			
571.8639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-571.8639018			
571.7039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-571.7039018			
571.5439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-571.5439018			
571.3839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-571.3839018			
571.2239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-571.2239018			
571.0639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-571.0639018			
570.9039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-570.9039018			
570.7439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-570.7439018			
570.5839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-570.5839018			
570.4239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-570.4239018			
570.2639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-570.2639018			
570.1039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-570.1039018			
569.9439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-569.9439018			
569.7839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-569.7839018			
569.6239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-569.6239018			
569.4639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-569.4639018			
569.3039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-569.3039018			
569.1439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-569.1439018			
568.9839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-568.9839018			
568.8239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-568.8239018			
568.6639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-568.6639018			
568.5039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-568.5039018			
568.3439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-568.3439018			
568.1839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-568.1839018			
568.0239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-568.0239018			
567.8639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-567.8639018			
567.7039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-567.7039018			
567.5439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-567.5439018			
567.3839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-567.3839018			
567.2239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-567.2239018			
567.0639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-567.0639018			
566.9039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-566.9039018			
566.7439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-566.7439018			
566.5839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-566.5839018			
566.4239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-566.4239018			
566.2639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-566.2639018			
566.1039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-566.1039018			
565.9439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-565.9439018			
565.7839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-565.7839018			
565.6239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-565.6239018			
565.4639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-565.4639018			
565.3039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-565.3039018			
565.1439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-565.1439018			
564.9839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-564.9839018			
564.8239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-564.8239018			
564.6639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-564.6639018			
564.5039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-564.5039018			
564.3439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-564.3439018			
564.1839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-564.1839018			
564.0239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-564.0239018			
563.8639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-563.8639018			
563.7039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-563.7039018			
563.5439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-563.5439018			
563.3839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-563.3839018			
563.2239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-563.2239018			
563.0639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-563.0639018			
562.9039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-562.9039018			
562.7439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-562.7439018			
562.5839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-562.5839018			
562.4239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-562.4239018			
562.2639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-562.2639018			
562.1039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-562.1039018			
561.9439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-561.9439018			
561.7839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-561.7839018			
561.6239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-561.6239018			
561.4639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-561.4639018			
561.3039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-561.3039018			
561.1439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-561.1439018			
560.9839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-560.9839018			
560.8239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-560.8239018			
560.6639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-560.6639018			
560.5039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-560.5039018			
560.3439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-560.3439018			
560.1839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-560.1839018			
560.0239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-560.0239018			
559.8639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-559.8639018			
559.7039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-559.7039018			
559.5439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-559.5439018			
559.3839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-559.3839018			
559.2239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-559.2239018			
559.0639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-559.0639018			
558.9039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-558.9039018			
558.7439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-558.7439018			
558.5839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-558.5839018			
558.4239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-558.4239018			
558.2639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-558.2639018			
558.1039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-558.1039018			
557.9439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-557.9439018			
557.7839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-557.7839018			
557.6239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-557.6239018			
557.4639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-557.4639018			
557.3039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-557.3039018			
557.1439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-557.1439018			
556.9839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-556.9839018			
556.8239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-556.8239018			
556.6639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-556.6639018			
556.5039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-556.5039018			
556.3439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-556.3439018			
556.1839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-556.1839018			
556.0239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-556.0239018			
555.8639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-555.8639018			
555.7039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-555.7039018			
555.5439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-555.5439018			
555.3839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-555.3839018			
555.2239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-555.2239018			
555.0639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-555.0639018			
554.9039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-554.9039018			
554.7439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-554.7439018			
554.5839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-554.5839018			
554.4239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-554.4239018			
554.2639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-554.2639018			
554.1039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-554.1039018			
553.9439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-553.9439018			
553.7839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-553.7839018			
553.6239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-553.6239018			
553.4639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-553.4639018			
553.3039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-553.3039018			
553.1439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-553.1439018			
552.9839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-552.9839018			
552.8239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-552.8239018			
552.6639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-552.6639018			
552.5039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-552.5039018			
552.3439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-552.3439018			
552.1839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-552.1839018			
552.0239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-552.0239018			
551.8639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-551.8639018			
551.7039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-551.7039018			
551.5439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-551.5439018			
551.3839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-551.3839018			
551.2239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-551.2239018			
551.0639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-551.0639018			
550.9039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-550.9039018			
550.7439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-550.7439018			
550.5839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-550.5839018			
550.4239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-550.4239018			
550.2639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-550.2639018			
550.1039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-550.1039018			
549.9439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-549.9439018			
549.7839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-549.7839018			
549.6239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-549.6239018			
549.4639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-549.4639018			
549.3039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-549.3039018			
549.1439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-549.1439018			
548.9839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-548.9839018			
548.8239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-548.8239018			
548.6639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-548.6639018			
548.5039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-548.5039018			
548.3439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-548.3439018			
548.1839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-548.1839018			
548.0239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-548.0239018			
547.8639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-547.8639018			
547.7039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-547.7039018			
547.5439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-547.5439018			
547.3839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-547.3839018			
547.2239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-547.2239018			
547.0639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-547.0639018			
546.9039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-546.9039018			
546.7439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-546.7439018			
546.5839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-546.5839018			
546.4239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-546.4239018			
546.2639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-546.2639018			
546.1039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-546.1039018			
545.9439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-545.9439018			
545.7839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-545.7839018			
545.6239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-545.6239018			
545.4639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-545.4639018			
545.3039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-545.3039018			
