T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
493.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-493.9464767			
493.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-493.7864767			
493.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-493.6264767			
493.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-493.4664767			
493.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-493.3064767			
493.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-493.1464767			
492.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-492.9864767			
492.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-492.8264767			
492.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-492.6664767			
492.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-492.5064767			
492.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-492.3464767			
492.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-492.1864767			
492.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-492.0264767			
491.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-491.8664767			
491.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-491.7064767			
491.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-491.5464767			
491.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-491.3864767			
491.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-491.2264767			
491.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-491.0664767			
490.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-490.9064767			
490.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-490.7464767			
490.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-490.5864767			
490.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-490.4264767			
490.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-490.2664767			
490.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-490.1064767			
489.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-489.9464767			
489.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-489.7864767			
489.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-489.6264767			
489.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-489.4664767			
489.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-489.3064767			
489.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-489.1464767			
488.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-488.9864767			
488.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-488.8264767			
488.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-488.6664767			
488.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-488.5064767			
488.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-488.3464767			
488.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-488.1864767			
488.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-488.0264767			
487.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-487.8664767			
487.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-487.7064767			
487.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-487.5464767			
487.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-487.3864767			
487.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-487.2264767			
487.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-487.0664767			
486.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-486.9064767			
486.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-486.7464767			
486.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-486.5864767			
486.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-486.4264767			
486.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-486.2664767			
486.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-486.1064767			
485.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-485.9464767			
485.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-485.7864767			
485.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-485.6264767			
485.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-485.4664767			
485.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-485.3064767			
485.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-485.1464767			
484.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-484.9864767			
484.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-484.8264767			
484.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-484.6664767			
484.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-484.5064767			
484.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-484.3464767			
484.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-484.1864767			
484.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-484.0264767			
483.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-483.8664767			
483.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-483.7064767			
483.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-483.5464767			
483.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-483.3864767			
483.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-483.2264767			
483.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-483.0664767			
482.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-482.9064767			
482.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-482.7464767			
482.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-482.5864767			
482.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-482.4264767			
482.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-482.2664767			
482.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-482.1064767			
481.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-481.9464767			
481.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-481.7864767			
481.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-481.6264767			
481.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-481.4664767			
481.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-481.3064767			
481.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-481.1464767			
480.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-480.9864767			
480.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-480.8264767			
480.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-480.6664767			
480.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-480.5064767			
480.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-480.3464767			
480.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-480.1864767			
480.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-480.0264767			
479.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-479.8664767			
479.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-479.7064767			
479.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-479.5464767			
479.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-479.3864767			
479.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-479.2264767			
479.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-479.0664767			
478.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-478.9064767			
478.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-478.7464767			
478.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-478.5864767			
478.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-478.4264767			
478.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-478.2664767			
478.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-478.1064767			
477.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-477.9464767			
477.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-477.7864767			
477.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-477.6264767			
477.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-477.4664767			
477.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-477.3064767			
477.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-477.1464767			
476.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-476.9864767			
476.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-476.8264767			
476.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-476.6664767			
476.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-476.5064767			
476.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-476.3464767			
476.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-476.1864767			
476.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-476.0264767			
475.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-475.8664767			
475.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-475.7064767			
475.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-475.5464767			
475.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-475.3864767			
475.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-475.2264767			
475.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-475.0664767			
474.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-474.9064767			
474.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-474.7464767			
474.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-474.5864767			
474.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-474.4264767			
474.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-474.2664767			
474.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-474.1064767			
473.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-473.9464767			
473.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-473.7864767			
473.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-473.6264767			
473.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-473.4664767			
473.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-473.3064767			
473.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-473.1464767			
472.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-472.9864767			
472.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-472.8264767			
472.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-472.6664767			
472.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-472.5064767			
472.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-472.3464767			
472.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-472.1864767			
472.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-472.0264767			
471.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-471.8664767			
471.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-471.7064767			
471.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-471.5464767			
471.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-471.3864767			
471.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-471.2264767			
471.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-471.0664767			
470.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-470.9064767			
470.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-470.7464767			
470.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-470.5864767			
470.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-470.4264767			
470.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-470.2664767			
470.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-470.1064767			
469.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-469.9464767			
469.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-469.7864767			
469.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-469.6264767			
469.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-469.4664767			
469.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-469.3064767			
469.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-469.1464767			
468.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-468.9864767			
468.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-468.8264767			
468.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-468.6664767			
468.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-468.5064767			
468.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-468.3464767			
468.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-468.1864767			
468.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-468.0264767			
467.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-467.8664767			
467.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-467.7064767			
467.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-467.5464767			
467.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-467.3864767			
467.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-467.2264767			
467.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-467.0664767			
466.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-466.9064767			
466.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-466.7464767			
466.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-466.5864767			
466.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-466.4264767			
466.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-466.2664767			
466.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-466.1064767			
465.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-465.9464767			
465.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-465.7864767			
465.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-465.6264767			
465.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-465.4664767			
465.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-465.3064767			
465.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-465.1464767			
464.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-464.9864767			
464.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-464.8264767			
464.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-464.6664767			
464.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-464.5064767			
464.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-464.3464767			
464.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-464.1864767			
464.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-464.0264767			
463.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-463.8664767			
463.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-463.7064767			
463.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-463.5464767			
463.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-463.3864767			
463.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-463.2264767			
463.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-463.0664767			
462.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-462.9064767			
462.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-462.7464767			
462.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-462.5864767			
462.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-462.4264767			
462.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-462.2664767			
462.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-462.1064767			
461.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-461.9464767			
461.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-461.7864767			
461.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-461.6264767			
461.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-461.4664767			
461.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-461.3064767			
461.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-461.1464767			
460.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-460.9864767			
460.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-460.8264767			
460.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-460.6664767			
460.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-460.5064767			
460.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-460.3464767			
460.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-460.1864767			
460.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-460.0264767			
459.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-459.8664767			
459.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-459.7064767			
459.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-459.5464767			
459.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-459.3864767			
459.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-459.2264767			
459.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-459.0664767			
458.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-458.9064767			
458.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-458.7464767			
458.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-458.5864767			
458.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-458.4264767			
458.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-458.2664767			
458.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-458.1064767			
457.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-457.9464767			
457.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-457.7864767			
457.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-457.6264767			
457.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-457.4664767			
457.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-457.3064767			
457.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-457.1464767			
456.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-456.9864767			
456.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-456.8264767			
456.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-456.6664767			
456.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-456.5064767			
456.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-456.3464767			
