T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
483.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-483.5325675	0.7332273753	NaN	
483.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-483.3725675	0.7332273753	NaN	
483.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-483.2125675	0.7332273753	NaN	
483.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-483.0525675	0.7332273753	NaN	
482.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-482.8925675	0.7332273753	NaN	
482.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-482.7325675	0.7332273753	NaN	
482.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-482.5725675	0.7332273753	NaN	
482.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-482.4125675	0.7332273753	NaN	
482.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-482.2525675	0.7332273753	NaN	
482.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-482.0925675	0.7332273753	NaN	
481.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-481.9325675	0.7332273753	NaN	
481.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-481.7725675	0.7332273753	NaN	
481.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-481.6125675	0.7332273753	NaN	
481.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-481.4525675	0.7332273753	NaN	
481.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-481.2925675	0.7332273753	NaN	
481.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-481.1325675	0.7332273753	NaN	
480.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-480.9725675	0.7332273753	NaN	
480.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-480.8125675	0.7332273753	NaN	
480.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-480.6525675	0.7332273753	NaN	
480.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-480.4925675	0.7332273753	NaN	
480.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-480.3325675	0.7332273753	NaN	
480.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-480.1725675	0.7332273753	NaN	
480.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-480.0125675	0.7332273753	NaN	
479.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-479.8525675	0.7332273753	NaN	
479.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-479.6925675	0.7332273753	NaN	
479.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-479.5325675	0.7332273753	NaN	
479.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-479.3725675	0.7332273753	NaN	
479.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-479.2125675	0.7332273753	NaN	
479.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-479.0525675	0.7332273753	NaN	
478.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-478.8925675	0.7332273753	NaN	
478.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-478.7325675	0.7332273753	NaN	
478.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-478.5725675	0.7332273753	NaN	
478.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-478.4125675	0.7332273753	NaN	
478.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-478.2525675	0.7332273753	NaN	
478.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-478.0925675	0.7332273753	NaN	
477.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-477.9325675	0.7332273753	NaN	
477.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-477.7725675	0.7332273753	NaN	
477.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-477.6125675	0.7332273753	NaN	
477.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-477.4525675	0.7332273753	NaN	
477.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-477.2925675	0.7332273753	NaN	
477.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-477.1325675	0.7332273753	NaN	
476.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-476.9725675	0.7332273753	NaN	
476.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-476.8125675	0.7332273753	NaN	
476.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-476.6525675	0.7332273753	NaN	
476.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-476.4925675	0.7332273753	NaN	
476.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-476.3325675	0.7332273753	NaN	
476.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-476.1725675	0.7332273753	NaN	
476.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-476.0125675	0.7332273753	NaN	
475.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-475.8525675	0.7332273753	NaN	
475.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-475.6925675	0.7332273753	NaN	
475.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-475.5325675	0.7332273753	NaN	
475.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-475.3725675	0.7332273753	NaN	
475.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-475.2125675	0.7332273753	NaN	
475.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-475.0525675	0.7332273753	NaN	
474.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-474.8925675	0.7332273753	NaN	
474.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-474.7325675	0.7332273753	NaN	
474.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-474.5725675	0.7332273753	NaN	
474.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-474.4125675	0.7332273753	NaN	
474.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-474.2525675	0.7332273753	NaN	
474.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-474.0925675	0.7332273753	NaN	
473.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-473.9325675	0.7332273753	NaN	
473.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-473.7725675	0.7332273753	NaN	
473.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-473.6125675	0.7332273753	NaN	
473.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-473.4525675	0.7332273753	NaN	
473.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-473.2925675	0.7332273753	NaN	
473.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-473.1325675	0.7332273753	NaN	
472.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-472.9725675	0.7332273753	NaN	
472.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-472.8125675	0.7332273753	NaN	
472.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-472.6525675	0.7332273753	NaN	
472.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-472.4925675	0.7332273753	NaN	
472.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-472.3325675	0.7332273753	NaN	
472.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-472.1725675	0.7332273753	NaN	
472.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-472.0125675	0.7332273753	NaN	
471.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-471.8525675	0.7332273753	NaN	
471.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-471.6925675	0.7332273753	NaN	
471.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-471.5325675	0.7332273753	NaN	
471.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-471.3725675	0.7332273753	NaN	
471.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-471.2125675	0.7332273753	NaN	
471.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-471.0525675	0.7332273753	NaN	
470.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-470.8925675	0.7332273753	NaN	
470.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-470.7325675	0.7332273753	NaN	
470.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-470.5725675	0.7332273753	NaN	
470.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-470.4125675	0.7332273753	NaN	
470.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-470.2525675	0.7332273753	NaN	
470.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-470.0925675	0.7332273753	NaN	
469.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-469.9325675	0.7332273753	NaN	
469.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-469.7725675	0.7332273753	NaN	
469.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-469.6125675	0.7332273753	NaN	
469.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-469.4525675	0.7332273753	NaN	
469.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-469.2925675	0.7332273753	NaN	
469.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-469.1325675	0.7332273753	NaN	
468.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-468.9725675	0.7332273753	NaN	
468.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-468.8125675	0.7332273753	NaN	
468.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-468.6525675	0.7332273753	NaN	
468.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-468.4925675	0.7332273753	NaN	
468.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-468.3325675	0.7332273753	NaN	
468.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-468.1725675	0.7332273753	NaN	
468.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-468.0125675	0.7332273753	NaN	
467.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-467.8525675	0.7332273753	NaN	
467.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-467.6925675	0.7332273753	NaN	
467.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-467.5325675	0.7332273753	NaN	
467.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-467.3725675	0.7332273753	NaN	
467.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-467.2125675	0.7332273753	NaN	
467.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-467.0525675	0.7332273753	NaN	
466.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-466.8925675	0.7332273753	NaN	
466.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-466.7325675	0.7332273753	NaN	
466.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-466.5725675	0.7332273753	NaN	
466.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-466.4125675	0.7332273753	NaN	
466.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-466.2525675	0.7332273753	NaN	
466.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-466.0925675	0.7332273753	NaN	
465.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-465.9325675	0.7332273753	NaN	
465.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-465.7725675	0.7332273753	NaN	
465.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-465.6125675	0.7332273753	NaN	
465.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-465.4525675	0.7332273753	NaN	
465.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-465.2925675	0.7332273753	NaN	
465.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-465.1325675	0.7332273753	NaN	
464.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-464.9725675	0.7332273753	NaN	
464.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-464.8125675	0.7332273753	NaN	
464.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-464.6525675	0.7332273753	NaN	
464.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-464.4925675	0.7332273753	NaN	
464.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-464.3325675	0.7332273753	NaN	
464.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-464.1725675	0.7332273753	NaN	
464.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-464.0125675	0.7332273753	NaN	
463.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-463.8525675	0.7332273753	NaN	
463.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-463.6925675	0.7332273753	NaN	
463.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-463.5325675	0.7332273753	NaN	
463.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-463.3725675	0.7332273753	NaN	
463.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-463.2125675	0.7332273753	NaN	
463.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-463.0525675	0.7332273753	NaN	
462.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-462.8925675	0.7332273753	NaN	
462.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-462.7325675	0.7332273753	NaN	
462.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-462.5725675	0.7332273753	NaN	
462.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-462.4125675	0.7332273753	NaN	
462.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-462.2525675	0.7332273753	NaN	
462.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-462.0925675	0.7332273753	NaN	
461.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-461.9325675	0.7332273753	NaN	
461.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-461.7725675	0.7332273753	NaN	
461.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-461.6125675	0.7332273753	NaN	
461.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-461.4525675	0.7332273753	NaN	
461.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-461.2925675	0.7332273753	NaN	
461.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-461.1325675	0.7332273753	NaN	
460.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-460.9725675	0.7332273753	NaN	
460.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-460.8125675	0.7332273753	NaN	
460.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-460.6525675	0.7332273753	NaN	
460.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-460.4925675	0.7332273753	NaN	
460.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-460.3325675	0.7332273753	NaN	
460.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-460.1725675	0.7332273753	NaN	
460.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-460.0125675	0.7332273753	NaN	
459.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-459.8525675	0.7332273753	NaN	
459.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-459.6925675	0.7332273753	NaN	
459.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-459.5325675	0.7332273753	NaN	
459.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-459.3725675	0.7332273753	NaN	
459.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-459.2125675	0.7332273753	NaN	
459.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-459.0525675	0.7332273753	NaN	
458.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-458.8925675	0.7332273753	NaN	
458.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-458.7325675	0.7332273753	NaN	
458.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-458.5725675	0.7332273753	NaN	
458.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-458.4125675	0.7332273753	NaN	
458.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-458.2525675	0.7332273753	NaN	
458.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-458.0925675	0.7332273753	NaN	
457.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-457.9325675	0.7332273753	NaN	
457.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-457.7725675	0.7332273753	NaN	
457.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-457.6125675	0.7332273753	NaN	
457.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-457.4525675	0.7332273753	NaN	
457.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-457.2925675	0.7332273753	NaN	
457.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-457.1325675	0.7332273753	NaN	
456.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-456.9725675	0.7332273753	NaN	
456.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-456.8125675	0.7332273753	NaN	
456.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-456.6525675	0.7332273753	NaN	
456.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-456.4925675	0.7332273753	NaN	
456.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-456.3325675	0.7332273753	NaN	
456.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-456.1725675	0.7332273753	NaN	
456.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-456.0125675	0.7332273753	NaN	
455.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-455.8525675	0.7332273753	NaN	
455.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-455.6925675	0.7332273753	NaN	
455.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-455.5325675	0.7332273753	NaN	
455.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-455.3725675	0.7332273753	NaN	
455.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-455.2125675	0.7332273753	NaN	
455.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-455.0525675	0.7332273753	NaN	
454.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-454.8925675	0.7332273753	NaN	
454.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-454.7325675	0.7332273753	NaN	
454.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-454.5725675	0.7332273753	NaN	
454.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-454.4125675	0.7332273753	NaN	
454.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-454.2525675	0.7332273753	NaN	
454.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-454.0925675	0.7332273753	NaN	
453.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-453.9325675	0.7332273753	NaN	
453.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-453.7725675	0.7332273753	NaN	
453.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-453.6125675	0.7332273753	NaN	
453.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-453.4525675	0.7332273753	NaN	
453.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-453.2925675	0.7332273753	NaN	
453.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-453.1325675	0.7332273753	NaN	
452.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-452.9725675	0.7332273753	NaN	
452.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-452.8125675	0.7332273753	NaN	
452.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-452.6525675	0.7332273753	NaN	
452.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-452.4925675	0.7332273753	NaN	
452.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-452.3325675	0.7332273753	NaN	
452.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-452.1725675	0.7332273753	NaN	
452.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-452.0125675	0.7332273753	NaN	
451.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-451.8525675	0.7332273753	NaN	
451.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-451.6925675	0.7332273753	NaN	
451.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-451.5325675	0.7332273753	NaN	
451.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-451.3725675	0.7332273753	NaN	
451.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-451.2125675	0.7332273753	NaN	
451.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-451.0525675	0.7332273753	NaN	
450.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-450.8925675	0.7332273753	NaN	
450.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-450.7325675	0.7332273753	NaN	
450.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-450.5725675	0.7332273753	NaN	
450.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-450.4125675	0.7332273753	NaN	
450.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-450.2525675	0.7332273753	NaN	
450.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-450.0925675	0.7332273753	NaN	
449.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-449.9325675	0.7332273753	NaN	
449.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-449.7725675	0.7332273753	NaN	
449.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-449.6125675	0.7332273753	NaN	
449.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-449.4525675	0.7332273753	NaN	
449.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-449.2925675	0.7332273753	NaN	
449.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-449.1325675	0.7332273753	NaN	
448.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-448.9725675	0.7332273753	NaN	
448.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-448.8125675	0.7332273753	NaN	
448.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-448.6525675	0.7332273753	NaN	
448.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-448.4925675	0.7332273753	NaN	
448.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-448.3325675	0.7332273753	NaN	
448.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-448.1725675	0.7332273753	NaN	
448.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-448.0125675	0.7332273753	NaN	
