T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
418.5813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-418.5813193	0.1142383926	NaN	
418.4213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-418.4213193	0.1142383926	NaN	
418.2613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-418.2613193	0.1142383926	NaN	
418.1013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-418.1013193	0.1142383926	NaN	
417.9413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-417.9413193	0.1142383926	NaN	
417.7813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-417.7813193	0.1142383926	NaN	
417.6213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-417.6213193	0.1142383926	NaN	
417.4613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-417.4613193	0.1142383926	NaN	
417.3013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-417.3013193	0.1142383926	NaN	
417.1413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-417.1413193	0.1142383926	NaN	
416.9813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-416.9813193	0.1142383926	NaN	
416.8213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-416.8213193	0.1142383926	NaN	
416.6613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-416.6613193	0.1142383926	NaN	
416.5013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-416.5013193	0.1142383926	NaN	
416.3413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-416.3413193	0.1142383926	NaN	
416.1813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-416.1813193	0.1142383926	NaN	
416.0213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-416.0213193	0.1142383926	NaN	
415.8613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-415.8613193	0.1142383926	NaN	
415.7013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-415.7013193	0.1142383926	NaN	
415.5413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-415.5413193	0.1142383926	NaN	
415.3813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-415.3813193	0.1142383926	NaN	
415.2213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-415.2213193	0.1142383926	NaN	
415.0613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-415.0613193	0.1142383926	NaN	
414.9013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-414.9013193	0.1142383926	NaN	
414.7413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-414.7413193	0.1142383926	NaN	
414.5813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-414.5813193	0.1142383926	NaN	
414.4213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-414.4213193	0.1142383926	NaN	
414.2613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-414.2613193	0.1142383926	NaN	
414.1013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-414.1013193	0.1142383926	NaN	
413.9413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-413.9413193	0.1142383926	NaN	
413.7813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-413.7813193	0.1142383926	NaN	
413.6213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-413.6213193	0.1142383926	NaN	
413.4613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-413.4613193	0.1142383926	NaN	
413.3013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-413.3013193	0.1142383926	NaN	
413.1413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-413.1413193	0.1142383926	NaN	
412.9813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-412.9813193	0.1142383926	NaN	
412.8213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-412.8213193	0.1142383926	NaN	
412.6613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-412.6613193	0.1142383926	NaN	
412.5013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-412.5013193	0.1142383926	NaN	
412.3413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-412.3413193	0.1142383926	NaN	
412.1813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-412.1813193	0.1142383926	NaN	
412.0213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-412.0213193	0.1142383926	NaN	
411.8613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-411.8613193	0.1142383926	NaN	
411.7013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-411.7013193	0.1142383926	NaN	
411.5413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-411.5413193	0.1142383926	NaN	
411.3813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-411.3813193	0.1142383926	NaN	
411.2213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-411.2213193	0.1142383926	NaN	
411.0613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-411.0613193	0.1142383926	NaN	
410.9013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-410.9013193	0.1142383926	NaN	
410.7413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-410.7413193	0.1142383926	NaN	
410.5813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-410.5813193	0.1142383926	NaN	
410.4213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-410.4213193	0.1142383926	NaN	
410.2613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-410.2613193	0.1142383926	NaN	
410.1013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-410.1013193	0.1142383926	NaN	
409.9413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-409.9413193	0.1142383926	NaN	
409.7813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-409.7813193	0.1142383926	NaN	
409.6213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-409.6213193	0.1142383926	NaN	
409.4613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-409.4613193	0.1142383926	NaN	
409.3013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-409.3013193	0.1142383926	NaN	
409.1413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-409.1413193	0.1142383926	NaN	
408.9813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-408.9813193	0.1142383926	NaN	
408.8213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-408.8213193	0.1142383926	NaN	
408.6613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-408.6613193	0.1142383926	NaN	
408.5013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-408.5013193	0.1142383926	NaN	
408.3413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-408.3413193	0.1142383926	NaN	
408.1813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-408.1813193	0.1142383926	NaN	
408.0213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-408.0213193	0.1142383926	NaN	
407.8613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-407.8613193	0.1142383926	NaN	
407.7013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-407.7013193	0.1142383926	NaN	
407.5413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-407.5413193	0.1142383926	NaN	
407.3813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-407.3813193	0.1142383926	NaN	
407.2213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-407.2213193	0.1142383926	NaN	
407.0613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-407.0613193	0.1142383926	NaN	
406.9013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-406.9013193	0.1142383926	NaN	
406.7413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-406.7413193	0.1142383926	NaN	
406.5813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-406.5813193	0.1142383926	NaN	
406.4213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-406.4213193	0.1142383926	NaN	
406.2613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-406.2613193	0.1142383926	NaN	
406.1013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-406.1013193	0.1142383926	NaN	
405.9413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-405.9413193	0.1142383926	NaN	
405.7813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-405.7813193	0.1142383926	NaN	
405.6213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-405.6213193	0.1142383926	NaN	
405.4613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-405.4613193	0.1142383926	NaN	
405.3013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-405.3013193	0.1142383926	NaN	
405.1413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-405.1413193	0.1142383926	NaN	
404.9813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-404.9813193	0.1142383926	NaN	
404.8213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-404.8213193	0.1142383926	NaN	
404.6613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-404.6613193	0.1142383926	NaN	
404.5013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-404.5013193	0.1142383926	NaN	
404.3413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-404.3413193	0.1142383926	NaN	
404.1813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-404.1813193	0.1142383926	NaN	
404.0213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-404.0213193	0.1142383926	NaN	
403.8613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-403.8613193	0.1142383926	NaN	
403.7013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-403.7013193	0.1142383926	NaN	
403.5413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-403.5413193	0.1142383926	NaN	
403.3813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-403.3813193	0.1142383926	NaN	
403.2213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-403.2213193	0.1142383926	NaN	
403.0613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-403.0613193	0.1142383926	NaN	
402.9013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-402.9013193	0.1142383926	NaN	
402.7413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-402.7413193	0.1142383926	NaN	
402.5813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-402.5813193	0.1142383926	NaN	
402.4213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-402.4213193	0.1142383926	NaN	
402.2613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-402.2613193	0.1142383926	NaN	
402.1013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-402.1013193	0.1142383926	NaN	
401.9413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-401.9413193	0.1142383926	NaN	
401.7813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-401.7813193	0.1142383926	NaN	
401.6213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-401.6213193	0.1142383926	NaN	
401.4613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-401.4613193	0.1142383926	NaN	
401.3013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-401.3013193	0.1142383926	NaN	
401.1413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-401.1413193	0.1142383926	NaN	
400.9813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-400.9813193	0.1142383926	NaN	
400.8213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-400.8213193	0.1142383926	NaN	
400.6613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-400.6613193	0.1142383926	NaN	
400.5013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-400.5013193	0.1142383926	NaN	
400.3413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-400.3413193	0.1142383926	NaN	
400.1813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-400.1813193	0.1142383926	NaN	
400.0213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-400.0213193	0.1142383926	NaN	
399.8613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-399.8613193	0.1142383926	NaN	
399.7013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-399.7013193	0.1142383926	NaN	
399.5413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-399.5413193	0.1142383926	NaN	
399.3813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-399.3813193	0.1142383926	NaN	
399.2213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-399.2213193	0.1142383926	NaN	
399.0613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-399.0613193	0.1142383926	NaN	
398.9013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-398.9013193	0.1142383926	NaN	
398.7413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-398.7413193	0.1142383926	NaN	
398.5813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-398.5813193	0.1142383926	NaN	
398.4213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-398.4213193	0.1142383926	NaN	
398.2613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-398.2613193	0.1142383926	NaN	
398.1013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-398.1013193	0.1142383926	NaN	
397.9413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-397.9413193	0.1142383926	NaN	
397.7813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-397.7813193	0.1142383926	NaN	
397.6213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-397.6213193	0.1142383926	NaN	
397.4613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-397.4613193	0.1142383926	NaN	
397.3013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-397.3013193	0.1142383926	NaN	
397.1413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-397.1413193	0.1142383926	NaN	
396.9813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-396.9813193	0.1142383926	NaN	
396.8213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-396.8213193	0.1142383926	NaN	
396.6613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-396.6613193	0.1142383926	NaN	
396.5013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-396.5013193	0.1142383926	NaN	
396.3413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-396.3413193	0.1142383926	NaN	
396.1813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-396.1813193	0.1142383926	NaN	
396.0213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-396.0213193	0.1142383926	NaN	
395.8613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-395.8613193	0.1142383926	NaN	
395.7013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-395.7013193	0.1142383926	NaN	
395.5413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-395.5413193	0.1142383926	NaN	
395.3813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-395.3813193	0.1142383926	NaN	
395.2213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-395.2213193	0.1142383926	NaN	
395.0613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-395.0613193	0.1142383926	NaN	
394.9013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-394.9013193	0.1142383926	NaN	
394.7413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-394.7413193	0.1142383926	NaN	
394.5813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-394.5813193	0.1142383926	NaN	
394.4213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-394.4213193	0.1142383926	NaN	
394.2613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-394.2613193	0.1142383926	NaN	
394.1013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-394.1013193	0.1142383926	NaN	
393.9413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-393.9413193	0.1142383926	NaN	
393.7813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-393.7813193	0.1142383926	NaN	
393.6213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-393.6213193	0.1142383926	NaN	
393.4613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-393.4613193	0.1142383926	NaN	
393.3013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-393.3013193	0.1142383926	NaN	
393.1413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-393.1413193	0.1142383926	NaN	
392.9813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-392.9813193	0.1142383926	NaN	
392.8213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-392.8213193	0.1142383926	NaN	
392.6613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-392.6613193	0.1142383926	NaN	
392.5013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-392.5013193	0.1142383926	NaN	
392.3413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-392.3413193	0.1142383926	NaN	
392.1813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-392.1813193	0.1142383926	NaN	
392.0213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-392.0213193	0.1142383926	NaN	
391.8613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-391.8613193	0.1142383926	NaN	
391.7013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-391.7013193	0.1142383926	NaN	
391.5413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-391.5413193	0.1142383926	NaN	
391.3813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-391.3813193	0.1142383926	NaN	
391.2213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-391.2213193	0.1142383926	NaN	
391.0613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-391.0613193	0.1142383926	NaN	
390.9013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-390.9013193	0.1142383926	NaN	
390.7413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-390.7413193	0.1142383926	NaN	
390.5813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-390.5813193	0.1142383926	NaN	
