T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
433.6237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-433.6237978			
433.4637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-433.4637978			
433.3037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-433.3037978			
433.1437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-433.1437978			
432.9837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-432.9837978			
432.8237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-432.8237978			
432.6637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-432.6637978			
432.5037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-432.5037978			
432.3437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-432.3437978			
432.1837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-432.1837978			
432.0237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-432.0237978			
431.8637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-431.8637978			
431.7037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-431.7037978			
431.5437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-431.5437978			
431.3837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-431.3837978			
431.2237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-431.2237978			
431.0637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-431.0637978			
430.9037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-430.9037978			
430.7437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-430.7437978			
430.5837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-430.5837978			
430.4237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-430.4237978			
430.2637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-430.2637978			
430.1037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-430.1037978			
429.9437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-429.9437978			
429.7837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-429.7837978			
429.6237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-429.6237978			
429.4637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-429.4637978			
429.3037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-429.3037978			
429.1437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-429.1437978			
428.9837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-428.9837978			
428.8237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-428.8237978			
428.6637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-428.6637978			
428.5037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-428.5037978			
428.3437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-428.3437978			
428.1837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-428.1837978			
428.0237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-428.0237978			
427.8637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-427.8637978			
427.7037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-427.7037978			
427.5437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-427.5437978			
427.3837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-427.3837978			
427.2237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-427.2237978			
427.0637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-427.0637978			
426.9037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-426.9037978			
426.7437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-426.7437978			
426.5837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-426.5837978			
426.4237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-426.4237978			
426.2637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-426.2637978			
426.1037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-426.1037978			
425.9437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-425.9437978			
425.7837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-425.7837978			
425.6237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-425.6237978			
425.4637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-425.4637978			
425.3037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-425.3037978			
425.1437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-425.1437978			
424.9837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-424.9837978			
424.8237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-424.8237978			
424.6637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-424.6637978			
424.5037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-424.5037978			
424.3437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-424.3437978			
424.1837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-424.1837978			
424.0237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-424.0237978			
423.8637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-423.8637978			
423.7037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-423.7037978			
423.5437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-423.5437978			
423.3837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-423.3837978			
423.2237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-423.2237978			
423.0637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-423.0637978			
422.9037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-422.9037978			
422.7437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-422.7437978			
422.5837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-422.5837978			
422.4237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-422.4237978			
422.2637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-422.2637978			
422.1037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-422.1037978			
421.9437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-421.9437978			
421.7837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-421.7837978			
421.6237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-421.6237978			
421.4637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-421.4637978			
421.3037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-421.3037978			
421.1437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-421.1437978			
420.9837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-420.9837978			
420.8237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-420.8237978			
420.6637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-420.6637978			
420.5037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-420.5037978			
420.3437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-420.3437978			
420.1837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-420.1837978			
420.0237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-420.0237978			
419.8637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-419.8637978			
419.7037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-419.7037978			
419.5437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-419.5437978			
419.3837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-419.3837978			
419.2237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-419.2237978			
419.0637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-419.0637978			
418.9037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-418.9037978			
418.7437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-418.7437978			
418.5837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-418.5837978			
418.4237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-418.4237978			
418.2637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-418.2637978			
418.1037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-418.1037978			
417.9437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-417.9437978			
417.7837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-417.7837978			
417.6237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-417.6237978			
417.4637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-417.4637978			
417.3037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-417.3037978			
417.1437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-417.1437978			
416.9837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-416.9837978			
416.8237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-416.8237978			
416.6637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-416.6637978			
416.5037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-416.5037978			
416.3437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-416.3437978			
416.1837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-416.1837978			
416.0237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-416.0237978			
415.8637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-415.8637978			
415.7037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-415.7037978			
415.5437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-415.5437978			
415.3837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-415.3837978			
415.2237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-415.2237978			
415.0637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-415.0637978			
414.9037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-414.9037978			
414.7437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-414.7437978			
414.5837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-414.5837978			
414.4237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-414.4237978			
414.2637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-414.2637978			
414.1037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-414.1037978			
413.9437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-413.9437978			
413.7837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-413.7837978			
413.6237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-413.6237978			
413.4637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-413.4637978			
413.3037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-413.3037978			
413.1437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-413.1437978			
412.9837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-412.9837978			
412.8237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-412.8237978			
412.6637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-412.6637978			
412.5037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-412.5037978			
412.3437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-412.3437978			
412.1837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-412.1837978			
412.0237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-412.0237978			
411.8637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-411.8637978			
411.7037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-411.7037978			
411.5437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-411.5437978			
411.3837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-411.3837978			
411.2237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-411.2237978			
411.0637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-411.0637978			
410.9037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-410.9037978			
410.7437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-410.7437978			
410.5837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-410.5837978			
410.4237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-410.4237978			
410.2637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-410.2637978			
410.1037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-410.1037978			
409.9437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-409.9437978			
409.7837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-409.7837978			
409.6237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-409.6237978			
409.4637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-409.4637978			
409.3037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-409.3037978			
409.1437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-409.1437978			
408.9837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-408.9837978			
408.8237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-408.8237978			
408.6637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-408.6637978			
408.5037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-408.5037978			
408.3437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-408.3437978			
408.1837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-408.1837978			
408.0237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-408.0237978			
407.8637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-407.8637978			
407.7037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-407.7037978			
407.5437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-407.5437978			
407.3837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-407.3837978			
407.2237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-407.2237978			
407.0637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-407.0637978			
406.9037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-406.9037978			
406.7437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-406.7437978			
406.5837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-406.5837978			
406.4237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-406.4237978			
406.2637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-406.2637978			
406.1037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-406.1037978			
405.9437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-405.9437978			
405.7837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-405.7837978			
405.6237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-405.6237978			
405.4637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-405.4637978			
405.3037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-405.3037978			
405.1437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-405.1437978			
404.9837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-404.9837978			
404.8237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-404.8237978			
404.6637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-404.6637978			
404.5037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-404.5037978			
404.3437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-404.3437978			
404.1837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-404.1837978			
404.0237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-404.0237978			
403.8637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-403.8637978			
403.7037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-403.7037978			
403.5437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-403.5437978			
403.3837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-403.3837978			
403.2237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-403.2237978			
403.0637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-403.0637978			
402.9037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-402.9037978			
402.7437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-402.7437978			
402.5837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-402.5837978			
402.4237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-402.4237978			
402.2637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-402.2637978			
402.1037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-402.1037978			
401.9437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-401.9437978			
401.7837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-401.7837978			
401.6237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-401.6237978			
401.4637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-401.4637978			
401.3037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-401.3037978			
401.1437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-401.1437978			
400.9837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-400.9837978			
400.8237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-400.8237978			
400.6637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-400.6637978			
400.5037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-400.5037978			
400.3437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-400.3437978			
400.1837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-400.1837978			
400.0237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-400.0237978			
399.8637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-399.8637978			
399.7037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-399.7037978			
399.5437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-399.5437978			
399.3837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-399.3837978			
399.2237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-399.2237978			
399.0637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-399.0637978			
398.9037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-398.9037978			
398.7437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-398.7437978			
398.5837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-398.5837978			
398.4237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-398.4237978			
398.2637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-398.2637978			
398.1037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-398.1037978			
397.9437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-397.9437978			
397.7837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-397.7837978			
397.6237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-397.6237978			
397.4637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-397.4637978			
397.3037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-397.3037978			
397.1437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-397.1437978			
396.9837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-396.9837978			
396.8237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-396.8237978			
396.6637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-396.6637978			
396.5037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-396.5037978			
396.3437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-396.3437978			
396.1837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-396.1837978			
