T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
490.728841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-490.728841			
490.568841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-490.568841			
490.408841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-490.408841			
490.248841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-490.248841			
490.088841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-490.088841			
489.928841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-489.928841			
489.768841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-489.768841			
489.608841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-489.608841			
489.448841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-489.448841			
489.288841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-489.288841			
489.128841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-489.128841			
488.968841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-488.968841			
488.808841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-488.808841			
488.648841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-488.648841			
488.488841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-488.488841			
488.328841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-488.328841			
488.168841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-488.168841			
488.008841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-488.008841			
487.848841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-487.848841			
487.688841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-487.688841			
487.528841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-487.528841			
487.368841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-487.368841			
487.208841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-487.208841			
487.048841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-487.048841			
486.888841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-486.888841			
486.728841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-486.728841			
486.568841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-486.568841			
486.408841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-486.408841			
486.248841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-486.248841			
486.088841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-486.088841			
485.928841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-485.928841			
485.768841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-485.768841			
485.608841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-485.608841			
485.448841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-485.448841			
485.288841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-485.288841			
485.128841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-485.128841			
484.968841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-484.968841			
484.808841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-484.808841			
484.648841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-484.648841			
484.488841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-484.488841			
484.328841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-484.328841			
484.168841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-484.168841			
484.008841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-484.008841			
483.848841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-483.848841			
483.688841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-483.688841			
483.528841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-483.528841			
483.368841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-483.368841			
483.208841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-483.208841			
483.048841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-483.048841			
482.888841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-482.888841			
482.728841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-482.728841			
482.568841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-482.568841			
482.408841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-482.408841			
482.248841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-482.248841			
482.088841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-482.088841			
481.928841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-481.928841			
481.768841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-481.768841			
481.608841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-481.608841			
481.448841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-481.448841			
481.288841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-481.288841			
481.128841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-481.128841			
480.968841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-480.968841			
480.808841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-480.808841			
480.648841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-480.648841			
480.488841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-480.488841			
480.328841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-480.328841			
480.168841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-480.168841			
480.008841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-480.008841			
479.848841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-479.848841			
479.688841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-479.688841			
479.528841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-479.528841			
479.368841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-479.368841			
479.208841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-479.208841			
479.048841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-479.048841			
478.888841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-478.888841			
478.728841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-478.728841			
478.568841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-478.568841			
478.408841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-478.408841			
478.248841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-478.248841			
478.088841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-478.088841			
477.928841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-477.928841			
477.768841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-477.768841			
477.608841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-477.608841			
477.448841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-477.448841			
477.288841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-477.288841			
477.128841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-477.128841			
476.968841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-476.968841			
476.808841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-476.808841			
476.648841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-476.648841			
476.488841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-476.488841			
476.328841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-476.328841			
476.168841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-476.168841			
476.008841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-476.008841			
475.848841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-475.848841			
475.688841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-475.688841			
475.528841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-475.528841			
475.368841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-475.368841			
475.208841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-475.208841			
475.048841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-475.048841			
474.888841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-474.888841			
474.728841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-474.728841			
474.568841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-474.568841			
474.408841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-474.408841			
474.248841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-474.248841			
474.088841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-474.088841			
473.928841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-473.928841			
473.768841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-473.768841			
473.608841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-473.608841			
473.448841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-473.448841			
473.288841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-473.288841			
473.128841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-473.128841			
472.968841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-472.968841			
472.808841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-472.808841			
472.648841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-472.648841			
472.488841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-472.488841			
472.328841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-472.328841			
472.168841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-472.168841			
472.008841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-472.008841			
471.848841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-471.848841			
471.688841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-471.688841			
471.528841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-471.528841			
471.368841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-471.368841			
471.208841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-471.208841			
471.048841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-471.048841			
470.888841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-470.888841			
470.728841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-470.728841			
470.568841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-470.568841			
470.408841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-470.408841			
470.248841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-470.248841			
470.088841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-470.088841			
469.928841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-469.928841			
469.768841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-469.768841			
469.608841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-469.608841			
469.448841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-469.448841			
469.288841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-469.288841			
469.128841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-469.128841			
468.968841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-468.968841			
468.808841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-468.808841			
468.648841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-468.648841			
468.488841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-468.488841			
468.328841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-468.328841			
468.168841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-468.168841			
468.008841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-468.008841			
467.848841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-467.848841			
467.688841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-467.688841			
467.528841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-467.528841			
467.368841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-467.368841			
467.208841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-467.208841			
467.048841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-467.048841			
466.888841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-466.888841			
466.728841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-466.728841			
466.568841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-466.568841			
466.408841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-466.408841			
466.248841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-466.248841			
466.088841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-466.088841			
465.928841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-465.928841			
465.768841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-465.768841			
465.608841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-465.608841			
465.448841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-465.448841			
465.288841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-465.288841			
465.128841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-465.128841			
464.968841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-464.968841			
464.808841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-464.808841			
464.648841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-464.648841			
464.488841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-464.488841			
464.328841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-464.328841			
464.168841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-464.168841			
464.008841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-464.008841			
463.848841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-463.848841			
463.688841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-463.688841			
463.528841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-463.528841			
463.368841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-463.368841			
463.208841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-463.208841			
463.048841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-463.048841			
462.888841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-462.888841			
462.728841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-462.728841			
462.568841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-462.568841			
462.408841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-462.408841			
462.248841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-462.248841			
462.088841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-462.088841			
461.928841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-461.928841			
461.768841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-461.768841			
461.608841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-461.608841			
461.448841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-461.448841			
461.288841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-461.288841			
461.128841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-461.128841			
460.968841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-460.968841			
460.808841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-460.808841			
460.648841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-460.648841			
460.488841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-460.488841			
460.328841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-460.328841			
460.168841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-460.168841			
460.008841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-460.008841			
459.848841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-459.848841			
459.688841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-459.688841			
459.528841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-459.528841			
459.368841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-459.368841			
459.208841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-459.208841			
459.048841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-459.048841			
458.888841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-458.888841			
458.728841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-458.728841			
458.568841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-458.568841			
458.408841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-458.408841			
458.248841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-458.248841			
458.088841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-458.088841			
457.928841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-457.928841			
457.768841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-457.768841			
457.608841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-457.608841			
457.448841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-457.448841			
457.288841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-457.288841			
457.128841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-457.128841			
456.968841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-456.968841			
456.808841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-456.808841			
456.648841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-456.648841			
456.488841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-456.488841			
456.328841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-456.328841			
456.168841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-456.168841			
456.008841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-456.008841			
455.848841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-455.848841			
455.688841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-455.688841			
455.528841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-455.528841			
455.368841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-455.368841			
455.208841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-455.208841			
455.048841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-455.048841			
454.888841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-454.888841			
454.728841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-454.728841			
454.568841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-454.568841			
454.408841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-454.408841			
454.248841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-454.248841			
454.088841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-454.088841			
453.928841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-453.928841			
453.768841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-453.768841			
453.608841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-453.608841			
453.448841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-453.448841			
453.288841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-453.288841			
453.128841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-453.128841			
452.968841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-452.968841			
452.808841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-452.808841			
452.648841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-452.648841			
452.488841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-452.488841			
452.328841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-452.328841			
452.168841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-452.168841			
452.008841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-452.008841			
451.848841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-451.848841			
