T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
438.5853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-438.5853992			
438.4253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-438.4253992			
438.2653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-438.2653992			
438.1053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-438.1053992			
437.9453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-437.9453992			
437.7853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-437.7853992			
437.6253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-437.6253992			
437.4653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-437.4653992			
437.3053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-437.3053992			
437.1453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-437.1453992			
436.9853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-436.9853992			
436.8253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-436.8253992			
436.6653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-436.6653992			
436.5053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-436.5053992			
436.3453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-436.3453992			
436.1853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-436.1853992			
436.0253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-436.0253992			
435.8653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-435.8653992			
435.7053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-435.7053992			
435.5453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-435.5453992			
435.3853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-435.3853992			
435.2253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-435.2253992			
435.0653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-435.0653992			
434.9053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-434.9053992			
434.7453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-434.7453992			
434.5853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-434.5853992			
434.4253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-434.4253992			
434.2653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-434.2653992			
434.1053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-434.1053992			
433.9453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-433.9453992			
433.7853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-433.7853992			
433.6253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-433.6253992			
433.4653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-433.4653992			
433.3053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-433.3053992			
433.1453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-433.1453992			
432.9853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-432.9853992			
432.8253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-432.8253992			
432.6653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-432.6653992			
432.5053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-432.5053992			
432.3453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-432.3453992			
432.1853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-432.1853992			
432.0253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-432.0253992			
431.8653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-431.8653992			
431.7053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-431.7053992			
431.5453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-431.5453992			
431.3853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-431.3853992			
431.2253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-431.2253992			
431.0653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-431.0653992			
430.9053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-430.9053992			
430.7453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-430.7453992			
430.5853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-430.5853992			
430.4253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-430.4253992			
430.2653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-430.2653992			
430.1053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-430.1053992			
429.9453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-429.9453992			
429.7853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-429.7853992			
429.6253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-429.6253992			
429.4653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-429.4653992			
429.3053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-429.3053992			
429.1453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-429.1453992			
428.9853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-428.9853992			
428.8253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-428.8253992			
428.6653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-428.6653992			
428.5053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-428.5053992			
428.3453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-428.3453992			
428.1853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-428.1853992			
428.0253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-428.0253992			
427.8653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-427.8653992			
427.7053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-427.7053992			
427.5453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-427.5453992			
427.3853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-427.3853992			
427.2253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-427.2253992			
427.0653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-427.0653992			
426.9053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-426.9053992			
426.7453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-426.7453992			
426.5853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-426.5853992			
426.4253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-426.4253992			
426.2653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-426.2653992			
426.1053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-426.1053992			
425.9453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-425.9453992			
425.7853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-425.7853992			
425.6253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-425.6253992			
425.4653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-425.4653992			
425.3053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-425.3053992			
425.1453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-425.1453992			
424.9853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-424.9853992			
424.8253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-424.8253992			
424.6653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-424.6653992			
424.5053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-424.5053992			
424.3453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-424.3453992			
424.1853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-424.1853992			
424.0253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-424.0253992			
423.8653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-423.8653992			
423.7053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-423.7053992			
423.5453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-423.5453992			
423.3853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-423.3853992			
423.2253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-423.2253992			
423.0653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-423.0653992			
422.9053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-422.9053992			
422.7453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-422.7453992			
422.5853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-422.5853992			
422.4253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-422.4253992			
422.2653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-422.2653992			
422.1053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-422.1053992			
421.9453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-421.9453992			
421.7853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-421.7853992			
421.6253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-421.6253992			
421.4653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-421.4653992			
421.3053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-421.3053992			
421.1453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-421.1453992			
420.9853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-420.9853992			
420.8253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-420.8253992			
420.6653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-420.6653992			
420.5053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-420.5053992			
420.3453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-420.3453992			
420.1853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-420.1853992			
420.0253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-420.0253992			
419.8653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-419.8653992			
419.7053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-419.7053992			
419.5453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-419.5453992			
419.3853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-419.3853992			
419.2253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-419.2253992			
419.0653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-419.0653992			
418.9053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-418.9053992			
418.7453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-418.7453992			
418.5853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-418.5853992			
418.4253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-418.4253992			
418.2653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-418.2653992			
418.1053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-418.1053992			
417.9453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-417.9453992			
417.7853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-417.7853992			
417.6253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-417.6253992			
417.4653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-417.4653992			
417.3053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-417.3053992			
417.1453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-417.1453992			
416.9853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-416.9853992			
416.8253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-416.8253992			
416.6653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-416.6653992			
416.5053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-416.5053992			
416.3453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-416.3453992			
416.1853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-416.1853992			
416.0253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-416.0253992			
415.8653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-415.8653992			
415.7053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-415.7053992			
415.5453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-415.5453992			
415.3853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-415.3853992			
415.2253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-415.2253992			
415.0653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-415.0653992			
414.9053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-414.9053992			
414.7453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-414.7453992			
414.5853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-414.5853992			
414.4253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-414.4253992			
414.2653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-414.2653992			
414.1053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-414.1053992			
413.9453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-413.9453992			
413.7853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-413.7853992			
413.6253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-413.6253992			
413.4653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-413.4653992			
413.3053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-413.3053992			
413.1453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-413.1453992			
412.9853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-412.9853992			
412.8253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-412.8253992			
412.6653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-412.6653992			
412.5053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-412.5053992			
412.3453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-412.3453992			
412.1853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-412.1853992			
412.0253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-412.0253992			
411.8653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-411.8653992			
411.7053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-411.7053992			
411.5453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-411.5453992			
411.3853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-411.3853992			
411.2253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-411.2253992			
411.0653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-411.0653992			
410.9053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-410.9053992			
410.7453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-410.7453992			
410.5853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-410.5853992			
410.4253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-410.4253992			
410.2653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-410.2653992			
410.1053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-410.1053992			
409.9453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-409.9453992			
409.7853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-409.7853992			
409.6253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-409.6253992			
409.4653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-409.4653992			
409.3053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-409.3053992			
409.1453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-409.1453992			
408.9853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-408.9853992			
408.8253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-408.8253992			
408.6653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-408.6653992			
408.5053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-408.5053992			
408.3453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-408.3453992			
408.1853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-408.1853992			
408.0253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-408.0253992			
407.8653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-407.8653992			
407.7053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-407.7053992			
407.5453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-407.5453992			
407.3853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-407.3853992			
407.2253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-407.2253992			
407.0653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-407.0653992			
406.9053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-406.9053992			
406.7453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-406.7453992			
406.5853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-406.5853992			
406.4253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-406.4253992			
406.2653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-406.2653992			
406.1053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-406.1053992			
405.9453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-405.9453992			
405.7853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-405.7853992			
405.6253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-405.6253992			
405.4653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-405.4653992			
405.3053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-405.3053992			
405.1453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-405.1453992			
404.9853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-404.9853992			
404.8253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-404.8253992			
404.6653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-404.6653992			
404.5053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-404.5053992			
404.3453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-404.3453992			
404.1853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-404.1853992			
404.0253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-404.0253992			
403.8653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-403.8653992			
403.7053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-403.7053992			
403.5453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-403.5453992			
403.3853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-403.3853992			
403.2253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-403.2253992			
403.0653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-403.0653992			
402.9053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-402.9053992			
402.7453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-402.7453992			
402.5853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-402.5853992			
402.4253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-402.4253992			
402.2653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-402.2653992			
402.1053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-402.1053992			
401.9453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-401.9453992			
401.7853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-401.7853992			
401.6253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-401.6253992			
401.4653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-401.4653992			
401.3053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-401.3053992			
401.1453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-401.1453992			
