T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
533.85397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-533.85397	0.003951106316	NaN	
533.69397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-533.69397	0.003951106316	NaN	
533.53397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-533.53397	0.003951106316	NaN	
533.37397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-533.37397	0.003951106316	NaN	
533.21397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-533.21397	0.003951106316	NaN	
533.05397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-533.05397	0.003951106316	NaN	
532.89397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-532.89397	0.003951106316	NaN	
532.73397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-532.73397	0.003951106316	NaN	
532.57397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-532.57397	0.003951106316	NaN	
532.41397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-532.41397	0.003951106316	NaN	
532.25397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-532.25397	0.003951106316	NaN	
532.09397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-532.09397	0.003951106316	NaN	
531.93397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-531.93397	0.003951106316	NaN	
531.77397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-531.77397	0.003951106316	NaN	
531.61397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-531.61397	0.003951106316	NaN	
531.45397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-531.45397	0.003951106316	NaN	
531.29397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-531.29397	0.003951106316	NaN	
531.13397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-531.13397	0.003951106316	NaN	
530.97397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-530.97397	0.003951106316	NaN	
530.81397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-530.81397	0.003951106316	NaN	
530.65397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-530.65397	0.003951106316	NaN	
530.49397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-530.49397	0.003951106316	NaN	
530.33397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-530.33397	0.003951106316	NaN	
530.17397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-530.17397	0.003951106316	NaN	
530.01397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-530.01397	0.003951106316	NaN	
529.85397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-529.85397	0.003951106316	NaN	
529.69397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-529.69397	0.003951106316	NaN	
529.53397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-529.53397	0.003951106316	NaN	
529.37397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-529.37397	0.003951106316	NaN	
529.21397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-529.21397	0.003951106316	NaN	
529.05397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-529.05397	0.003951106316	NaN	
528.89397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-528.89397	0.003951106316	NaN	
528.73397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-528.73397	0.003951106316	NaN	
528.57397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-528.57397	0.003951106316	NaN	
528.41397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-528.41397	0.003951106316	NaN	
528.25397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-528.25397	0.003951106316	NaN	
528.09397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-528.09397	0.003951106316	NaN	
527.93397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-527.93397	0.003951106316	NaN	
527.77397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-527.77397	0.003951106316	NaN	
527.61397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-527.61397	0.003951106316	NaN	
527.45397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-527.45397	0.003951106316	NaN	
527.29397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-527.29397	0.003951106316	NaN	
527.13397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-527.13397	0.003951106316	NaN	
526.97397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-526.97397	0.003951106316	NaN	
526.81397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-526.81397	0.003951106316	NaN	
526.65397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-526.65397	0.003951106316	NaN	
526.49397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-526.49397	0.003951106316	NaN	
526.33397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-526.33397	0.003951106316	NaN	
526.17397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-526.17397	0.003951106316	NaN	
526.01397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-526.01397	0.003951106316	NaN	
525.85397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-525.85397	0.003951106316	NaN	
525.69397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-525.69397	0.003951106316	NaN	
525.53397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-525.53397	0.003951106316	NaN	
525.37397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-525.37397	0.003951106316	NaN	
525.21397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-525.21397	0.003951106316	NaN	
525.05397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-525.05397	0.003951106316	NaN	
524.89397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-524.89397	0.003951106316	NaN	
524.73397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-524.73397	0.003951106316	NaN	
524.57397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-524.57397	0.003951106316	NaN	
524.41397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-524.41397	0.003951106316	NaN	
524.25397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-524.25397	0.003951106316	NaN	
524.09397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-524.09397	0.003951106316	NaN	
523.93397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-523.93397	0.003951106316	NaN	
523.77397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-523.77397	0.003951106316	NaN	
523.61397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-523.61397	0.003951106316	NaN	
523.45397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-523.45397	0.003951106316	NaN	
523.29397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-523.29397	0.003951106316	NaN	
523.13397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-523.13397	0.003951106316	NaN	
522.97397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-522.97397	0.003951106316	NaN	
522.81397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-522.81397	0.003951106316	NaN	
522.65397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-522.65397	0.003951106316	NaN	
522.49397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-522.49397	0.003951106316	NaN	
522.33397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-522.33397	0.003951106316	NaN	
522.17397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-522.17397	0.003951106316	NaN	
522.01397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-522.01397	0.003951106316	NaN	
521.85397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-521.85397	0.003951106316	NaN	
521.69397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-521.69397	0.003951106316	NaN	
521.53397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-521.53397	0.003951106316	NaN	
521.37397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-521.37397	0.003951106316	NaN	
521.21397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-521.21397	0.003951106316	NaN	
521.05397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-521.05397	0.003951106316	NaN	
520.89397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-520.89397	0.003951106316	NaN	
520.73397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-520.73397	0.003951106316	NaN	
520.57397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-520.57397	0.003951106316	NaN	
520.41397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-520.41397	0.003951106316	NaN	
520.25397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-520.25397	0.003951106316	NaN	
520.09397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-520.09397	0.003951106316	NaN	
519.93397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-519.93397	0.003951106316	NaN	
519.77397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-519.77397	0.003951106316	NaN	
519.61397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-519.61397	0.003951106316	NaN	
519.45397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-519.45397	0.003951106316	NaN	
519.29397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-519.29397	0.003951106316	NaN	
519.13397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-519.13397	0.003951106316	NaN	
518.97397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-518.97397	0.003951106316	NaN	
518.81397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-518.81397	0.003951106316	NaN	
518.65397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-518.65397	0.003951106316	NaN	
518.49397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-518.49397	0.003951106316	NaN	
518.33397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-518.33397	0.003951106316	NaN	
518.17397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-518.17397	0.003951106316	NaN	
518.01397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-518.01397	0.003951106316	NaN	
517.85397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-517.85397	0.003951106316	NaN	
517.69397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-517.69397	0.003951106316	NaN	
517.53397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-517.53397	0.003951106316	NaN	
517.37397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-517.37397	0.003951106316	NaN	
517.21397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-517.21397	0.003951106316	NaN	
517.05397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-517.05397	0.003951106316	NaN	
516.89397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-516.89397	0.003951106316	NaN	
516.73397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-516.73397	0.003951106316	NaN	
516.57397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-516.57397	0.003951106316	NaN	
516.41397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-516.41397	0.003951106316	NaN	
516.25397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-516.25397	0.003951106316	NaN	
516.09397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-516.09397	0.003951106316	NaN	
515.93397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-515.93397	0.003951106316	NaN	
515.77397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-515.77397	0.003951106316	NaN	
515.61397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-515.61397	0.003951106316	NaN	
515.45397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-515.45397	0.003951106316	NaN	
515.29397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-515.29397	0.003951106316	NaN	
515.13397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-515.13397	0.003951106316	NaN	
514.97397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-514.97397	0.003951106316	NaN	
514.81397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-514.81397	0.003951106316	NaN	
514.65397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-514.65397	0.003951106316	NaN	
514.49397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-514.49397	0.003951106316	NaN	
514.33397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-514.33397	0.003951106316	NaN	
514.17397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-514.17397	0.003951106316	NaN	
514.01397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-514.01397	0.003951106316	NaN	
513.85397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-513.85397	0.003951106316	NaN	
513.69397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-513.69397	0.003951106316	NaN	
513.53397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-513.53397	0.003951106316	NaN	
513.37397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-513.37397	0.003951106316	NaN	
513.21397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-513.21397	0.003951106316	NaN	
513.05397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-513.05397	0.003951106316	NaN	
512.89397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-512.89397	0.003951106316	NaN	
512.73397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-512.73397	0.003951106316	NaN	
512.57397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-512.57397	0.003951106316	NaN	
512.41397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-512.41397	0.003951106316	NaN	
512.25397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-512.25397	0.003951106316	NaN	
512.09397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-512.09397	0.003951106316	NaN	
511.93397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-511.93397	0.003951106316	NaN	
511.77397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-511.77397	0.003951106316	NaN	
511.61397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-511.61397	0.003951106316	NaN	
511.45397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-511.45397	0.003951106316	NaN	
511.29397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-511.29397	0.003951106316	NaN	
511.13397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-511.13397	0.003951106316	NaN	
510.97397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-510.97397	0.003951106316	NaN	
510.81397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-510.81397	0.003951106316	NaN	
510.65397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-510.65397	0.003951106316	NaN	
510.49397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-510.49397	0.003951106316	NaN	
510.33397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-510.33397	0.003951106316	NaN	
510.17397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-510.17397	0.003951106316	NaN	
510.01397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-510.01397	0.003951106316	NaN	
509.85397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-509.85397	0.003951106316	NaN	
509.69397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-509.69397	0.003951106316	NaN	
509.53397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-509.53397	0.003951106316	NaN	
509.37397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-509.37397	0.003951106316	NaN	
509.21397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-509.21397	0.003951106316	NaN	
509.05397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-509.05397	0.003951106316	NaN	
508.89397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-508.89397	0.003951106316	NaN	
508.73397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-508.73397	0.003951106316	NaN	
508.57397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-508.57397	0.003951106316	NaN	
508.41397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-508.41397	0.003951106316	NaN	
508.25397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-508.25397	0.003951106316	NaN	
508.09397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-508.09397	0.003951106316	NaN	
507.93397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-507.93397	0.003951106316	NaN	
507.77397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-507.77397	0.003951106316	NaN	
507.61397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-507.61397	0.003951106316	NaN	
507.45397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-507.45397	0.003951106316	NaN	
507.29397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-507.29397	0.003951106316	NaN	
507.13397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-507.13397	0.003951106316	NaN	
506.97397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-506.97397	0.003951106316	NaN	
506.81397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-506.81397	0.003951106316	NaN	
506.65397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-506.65397	0.003951106316	NaN	
506.49397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-506.49397	0.003951106316	NaN	
506.33397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-506.33397	0.003951106316	NaN	
506.17397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-506.17397	0.003951106316	NaN	
506.01397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-506.01397	0.003951106316	NaN	
505.85397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-505.85397	0.003951106316	NaN	
505.69397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-505.69397	0.003951106316	NaN	
505.53397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-505.53397	0.003951106316	NaN	
505.37397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-505.37397	0.003951106316	NaN	
505.21397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-505.21397	0.003951106316	NaN	
505.05397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-505.05397	0.003951106316	NaN	
504.89397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-504.89397	0.003951106316	NaN	
504.73397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-504.73397	0.003951106316	NaN	
504.57397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-504.57397	0.003951106316	NaN	
504.41397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-504.41397	0.003951106316	NaN	
