T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
410.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-410.5397272	0.180321593	NaN	
410.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-410.3797272	0.180321593	NaN	
410.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-410.2197272	0.180321593	NaN	
410.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-410.0597272	0.180321593	NaN	
409.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-409.8997272	0.180321593	NaN	
409.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-409.7397272	0.180321593	NaN	
409.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-409.5797272	0.180321593	NaN	
409.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-409.4197272	0.180321593	NaN	
409.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-409.2597272	0.180321593	NaN	
409.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-409.0997272	0.180321593	NaN	
408.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-408.9397272	0.180321593	NaN	
408.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-408.7797272	0.180321593	NaN	
408.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-408.6197272	0.180321593	NaN	
408.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-408.4597272	0.180321593	NaN	
408.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-408.2997272	0.180321593	NaN	
408.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-408.1397272	0.180321593	NaN	
407.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-407.9797272	0.180321593	NaN	
407.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-407.8197272	0.180321593	NaN	
407.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-407.6597272	0.180321593	NaN	
407.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-407.4997272	0.180321593	NaN	
407.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-407.3397272	0.180321593	NaN	
407.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-407.1797272	0.180321593	NaN	
407.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-407.0197272	0.180321593	NaN	
406.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-406.8597272	0.180321593	NaN	
406.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-406.6997272	0.180321593	NaN	
406.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-406.5397272	0.180321593	NaN	
406.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-406.3797272	0.180321593	NaN	
406.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-406.2197272	0.180321593	NaN	
406.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-406.0597272	0.180321593	NaN	
405.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-405.8997272	0.180321593	NaN	
405.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-405.7397272	0.180321593	NaN	
405.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-405.5797272	0.180321593	NaN	
405.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-405.4197272	0.180321593	NaN	
405.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-405.2597272	0.180321593	NaN	
405.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-405.0997272	0.180321593	NaN	
404.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-404.9397272	0.180321593	NaN	
404.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-404.7797272	0.180321593	NaN	
404.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-404.6197272	0.180321593	NaN	
404.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-404.4597272	0.180321593	NaN	
404.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-404.2997272	0.180321593	NaN	
404.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-404.1397272	0.180321593	NaN	
403.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-403.9797272	0.180321593	NaN	
403.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-403.8197272	0.180321593	NaN	
403.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-403.6597272	0.180321593	NaN	
403.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-403.4997272	0.180321593	NaN	
403.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-403.3397272	0.180321593	NaN	
403.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-403.1797272	0.180321593	NaN	
403.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-403.0197272	0.180321593	NaN	
402.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-402.8597272	0.180321593	NaN	
402.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-402.6997272	0.180321593	NaN	
402.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-402.5397272	0.180321593	NaN	
402.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-402.3797272	0.180321593	NaN	
402.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-402.2197272	0.180321593	NaN	
402.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-402.0597272	0.180321593	NaN	
401.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-401.8997272	0.180321593	NaN	
401.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-401.7397272	0.180321593	NaN	
401.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-401.5797272	0.180321593	NaN	
401.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-401.4197272	0.180321593	NaN	
401.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-401.2597272	0.180321593	NaN	
401.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-401.0997272	0.180321593	NaN	
400.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-400.9397272	0.180321593	NaN	
400.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-400.7797272	0.180321593	NaN	
400.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-400.6197272	0.180321593	NaN	
400.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-400.4597272	0.180321593	NaN	
400.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-400.2997272	0.180321593	NaN	
400.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-400.1397272	0.180321593	NaN	
399.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-399.9797272	0.180321593	NaN	
399.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-399.8197272	0.180321593	NaN	
399.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-399.6597272	0.180321593	NaN	
399.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-399.4997272	0.180321593	NaN	
399.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-399.3397272	0.180321593	NaN	
399.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-399.1797272	0.180321593	NaN	
399.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-399.0197272	0.180321593	NaN	
398.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-398.8597272	0.180321593	NaN	
398.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-398.6997272	0.180321593	NaN	
398.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-398.5397272	0.180321593	NaN	
398.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-398.3797272	0.180321593	NaN	
398.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-398.2197272	0.180321593	NaN	
398.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-398.0597272	0.180321593	NaN	
397.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-397.8997272	0.180321593	NaN	
397.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-397.7397272	0.180321593	NaN	
397.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-397.5797272	0.180321593	NaN	
397.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-397.4197272	0.180321593	NaN	
397.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-397.2597272	0.180321593	NaN	
397.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-397.0997272	0.180321593	NaN	
396.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-396.9397272	0.180321593	NaN	
396.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-396.7797272	0.180321593	NaN	
396.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-396.6197272	0.180321593	NaN	
396.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-396.4597272	0.180321593	NaN	
396.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-396.2997272	0.180321593	NaN	
396.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-396.1397272	0.180321593	NaN	
395.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-395.9797272	0.180321593	NaN	
395.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-395.8197272	0.180321593	NaN	
395.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-395.6597272	0.180321593	NaN	
395.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-395.4997272	0.180321593	NaN	
395.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-395.3397272	0.180321593	NaN	
395.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-395.1797272	0.180321593	NaN	
395.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-395.0197272	0.180321593	NaN	
394.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-394.8597272	0.180321593	NaN	
394.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-394.6997272	0.180321593	NaN	
394.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-394.5397272	0.180321593	NaN	
394.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-394.3797272	0.180321593	NaN	
394.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-394.2197272	0.180321593	NaN	
394.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-394.0597272	0.180321593	NaN	
393.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-393.8997272	0.180321593	NaN	
393.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-393.7397272	0.180321593	NaN	
393.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-393.5797272	0.180321593	NaN	
393.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-393.4197272	0.180321593	NaN	
393.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-393.2597272	0.180321593	NaN	
393.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-393.0997272	0.180321593	NaN	
392.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-392.9397272	0.180321593	NaN	
392.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-392.7797272	0.180321593	NaN	
392.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-392.6197272	0.180321593	NaN	
392.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-392.4597272	0.180321593	NaN	
392.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-392.2997272	0.180321593	NaN	
392.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-392.1397272	0.180321593	NaN	
391.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-391.9797272	0.180321593	NaN	
391.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-391.8197272	0.180321593	NaN	
391.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-391.6597272	0.180321593	NaN	
391.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-391.4997272	0.180321593	NaN	
391.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-391.3397272	0.180321593	NaN	
391.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-391.1797272	0.180321593	NaN	
391.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-391.0197272	0.180321593	NaN	
390.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-390.8597272	0.180321593	NaN	
390.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-390.6997272	0.180321593	NaN	
390.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-390.5397272	0.180321593	NaN	
390.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-390.3797272	0.180321593	NaN	
390.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-390.2197272	0.180321593	NaN	
390.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-390.0597272	0.180321593	NaN	
389.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-389.8997272	0.180321593	NaN	
389.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-389.7397272	0.180321593	NaN	
389.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-389.5797272	0.180321593	NaN	
389.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-389.4197272	0.180321593	NaN	
389.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-389.2597272	0.180321593	NaN	
389.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-389.0997272	0.180321593	NaN	
388.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-388.9397272	0.180321593	NaN	
388.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-388.7797272	0.180321593	NaN	
388.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-388.6197272	0.180321593	NaN	
388.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-388.4597272	0.180321593	NaN	
388.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-388.2997272	0.180321593	NaN	
388.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-388.1397272	0.180321593	NaN	
387.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-387.9797272	0.180321593	NaN	
387.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-387.8197272	0.180321593	NaN	
387.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-387.6597272	0.180321593	NaN	
387.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-387.4997272	0.180321593	NaN	
387.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-387.3397272	0.180321593	NaN	
387.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-387.1797272	0.180321593	NaN	
387.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-387.0197272	0.180321593	NaN	
386.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-386.8597272	0.180321593	NaN	
386.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-386.6997272	0.180321593	NaN	
386.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-386.5397272	0.180321593	NaN	
386.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-386.3797272	0.180321593	NaN	
386.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-386.2197272	0.180321593	NaN	
386.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-386.0597272	0.180321593	NaN	
385.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-385.8997272	0.180321593	NaN	
385.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-385.7397272	0.180321593	NaN	
385.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-385.5797272	0.180321593	NaN	
385.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-385.4197272	0.180321593	NaN	
385.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-385.2597272	0.180321593	NaN	
385.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-385.0997272	0.180321593	NaN	
384.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-384.9397272	0.180321593	NaN	
384.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-384.7797272	0.180321593	NaN	
384.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-384.6197272	0.180321593	NaN	
384.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-384.4597272	0.180321593	NaN	
384.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-384.2997272	0.180321593	NaN	
384.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-384.1397272	0.180321593	NaN	
383.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-383.9797272	0.180321593	NaN	
383.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-383.8197272	0.180321593	NaN	
383.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-383.6597272	0.180321593	NaN	
383.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-383.4997272	0.180321593	NaN	
383.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-383.3397272	0.180321593	NaN	
383.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-383.1797272	0.180321593	NaN	
383.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-383.0197272	0.180321593	NaN	
382.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-382.8597272	0.180321593	NaN	
382.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-382.6997272	0.180321593	NaN	
382.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-382.5397272	0.180321593	NaN	
382.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-382.3797272	0.180321593	NaN	
382.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-382.2197272	0.180321593	NaN	
382.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-382.0597272	0.180321593	NaN	
381.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-381.8997272	0.180321593	NaN	
381.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-381.7397272	0.180321593	NaN	
381.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-381.5797272	0.180321593	NaN	
381.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-381.4197272	0.180321593	NaN	
381.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-381.2597272	0.180321593	NaN	
381.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-381.0997272	0.180321593	NaN	
