T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
496.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-496.4544939	0.1464304424	NaN	
496.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-496.2944939	0.1464304424	NaN	
496.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-496.1344939	0.1464304424	NaN	
495.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-495.9744939	0.1464304424	NaN	
495.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-495.8144939	0.1464304424	NaN	
495.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-495.6544939	0.1464304424	NaN	
495.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-495.4944939	0.1464304424	NaN	
495.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-495.3344939	0.1464304424	NaN	
495.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-495.1744939	0.1464304424	NaN	
495.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-495.0144939	0.1464304424	NaN	
494.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-494.8544939	0.1464304424	NaN	
494.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-494.6944939	0.1464304424	NaN	
494.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-494.5344939	0.1464304424	NaN	
494.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-494.3744939	0.1464304424	NaN	
494.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-494.2144939	0.1464304424	NaN	
494.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-494.0544939	0.1464304424	NaN	
493.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-493.8944939	0.1464304424	NaN	
493.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-493.7344939	0.1464304424	NaN	
493.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-493.5744939	0.1464304424	NaN	
493.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-493.4144939	0.1464304424	NaN	
493.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-493.2544939	0.1464304424	NaN	
493.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-493.0944939	0.1464304424	NaN	
492.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-492.9344939	0.1464304424	NaN	
492.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-492.7744939	0.1464304424	NaN	
492.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-492.6144939	0.1464304424	NaN	
492.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-492.4544939	0.1464304424	NaN	
492.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-492.2944939	0.1464304424	NaN	
492.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-492.1344939	0.1464304424	NaN	
491.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-491.9744939	0.1464304424	NaN	
491.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-491.8144939	0.1464304424	NaN	
491.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-491.6544939	0.1464304424	NaN	
491.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-491.4944939	0.1464304424	NaN	
491.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-491.3344939	0.1464304424	NaN	
491.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-491.1744939	0.1464304424	NaN	
491.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-491.0144939	0.1464304424	NaN	
490.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-490.8544939	0.1464304424	NaN	
490.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-490.6944939	0.1464304424	NaN	
490.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-490.5344939	0.1464304424	NaN	
490.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-490.3744939	0.1464304424	NaN	
490.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-490.2144939	0.1464304424	NaN	
490.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-490.0544939	0.1464304424	NaN	
489.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-489.8944939	0.1464304424	NaN	
489.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-489.7344939	0.1464304424	NaN	
489.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-489.5744939	0.1464304424	NaN	
489.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-489.4144939	0.1464304424	NaN	
489.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-489.2544939	0.1464304424	NaN	
489.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-489.0944939	0.1464304424	NaN	
488.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-488.9344939	0.1464304424	NaN	
488.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-488.7744939	0.1464304424	NaN	
488.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-488.6144939	0.1464304424	NaN	
488.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-488.4544939	0.1464304424	NaN	
488.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-488.2944939	0.1464304424	NaN	
488.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-488.1344939	0.1464304424	NaN	
487.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-487.9744939	0.1464304424	NaN	
487.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-487.8144939	0.1464304424	NaN	
487.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-487.6544939	0.1464304424	NaN	
487.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-487.4944939	0.1464304424	NaN	
487.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-487.3344939	0.1464304424	NaN	
487.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-487.1744939	0.1464304424	NaN	
487.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-487.0144939	0.1464304424	NaN	
486.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-486.8544939	0.1464304424	NaN	
486.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-486.6944939	0.1464304424	NaN	
486.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-486.5344939	0.1464304424	NaN	
486.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-486.3744939	0.1464304424	NaN	
486.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-486.2144939	0.1464304424	NaN	
486.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-486.0544939	0.1464304424	NaN	
485.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-485.8944939	0.1464304424	NaN	
485.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-485.7344939	0.1464304424	NaN	
485.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-485.5744939	0.1464304424	NaN	
485.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-485.4144939	0.1464304424	NaN	
485.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-485.2544939	0.1464304424	NaN	
485.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-485.0944939	0.1464304424	NaN	
484.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-484.9344939	0.1464304424	NaN	
484.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-484.7744939	0.1464304424	NaN	
484.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-484.6144939	0.1464304424	NaN	
484.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-484.4544939	0.1464304424	NaN	
484.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-484.2944939	0.1464304424	NaN	
484.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-484.1344939	0.1464304424	NaN	
483.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-483.9744939	0.1464304424	NaN	
483.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-483.8144939	0.1464304424	NaN	
483.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-483.6544939	0.1464304424	NaN	
483.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-483.4944939	0.1464304424	NaN	
483.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-483.3344939	0.1464304424	NaN	
483.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-483.1744939	0.1464304424	NaN	
483.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-483.0144939	0.1464304424	NaN	
482.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-482.8544939	0.1464304424	NaN	
482.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-482.6944939	0.1464304424	NaN	
482.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-482.5344939	0.1464304424	NaN	
482.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-482.3744939	0.1464304424	NaN	
482.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-482.2144939	0.1464304424	NaN	
482.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-482.0544939	0.1464304424	NaN	
481.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-481.8944939	0.1464304424	NaN	
481.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-481.7344939	0.1464304424	NaN	
481.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-481.5744939	0.1464304424	NaN	
481.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-481.4144939	0.1464304424	NaN	
481.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-481.2544939	0.1464304424	NaN	
481.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-481.0944939	0.1464304424	NaN	
480.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-480.9344939	0.1464304424	NaN	
480.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-480.7744939	0.1464304424	NaN	
480.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-480.6144939	0.1464304424	NaN	
480.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-480.4544939	0.1464304424	NaN	
480.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-480.2944939	0.1464304424	NaN	
480.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-480.1344939	0.1464304424	NaN	
479.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-479.9744939	0.1464304424	NaN	
479.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-479.8144939	0.1464304424	NaN	
479.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-479.6544939	0.1464304424	NaN	
479.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-479.4944939	0.1464304424	NaN	
479.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-479.3344939	0.1464304424	NaN	
479.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-479.1744939	0.1464304424	NaN	
479.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-479.0144939	0.1464304424	NaN	
478.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-478.8544939	0.1464304424	NaN	
478.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-478.6944939	0.1464304424	NaN	
478.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-478.5344939	0.1464304424	NaN	
478.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-478.3744939	0.1464304424	NaN	
478.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-478.2144939	0.1464304424	NaN	
478.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-478.0544939	0.1464304424	NaN	
477.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-477.8944939	0.1464304424	NaN	
477.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-477.7344939	0.1464304424	NaN	
477.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-477.5744939	0.1464304424	NaN	
477.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-477.4144939	0.1464304424	NaN	
477.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-477.2544939	0.1464304424	NaN	
477.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-477.0944939	0.1464304424	NaN	
476.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-476.9344939	0.1464304424	NaN	
476.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-476.7744939	0.1464304424	NaN	
476.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-476.6144939	0.1464304424	NaN	
476.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-476.4544939	0.1464304424	NaN	
476.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-476.2944939	0.1464304424	NaN	
476.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-476.1344939	0.1464304424	NaN	
475.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-475.9744939	0.1464304424	NaN	
475.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-475.8144939	0.1464304424	NaN	
475.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-475.6544939	0.1464304424	NaN	
475.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-475.4944939	0.1464304424	NaN	
475.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-475.3344939	0.1464304424	NaN	
475.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-475.1744939	0.1464304424	NaN	
475.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-475.0144939	0.1464304424	NaN	
474.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-474.8544939	0.1464304424	NaN	
474.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-474.6944939	0.1464304424	NaN	
474.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-474.5344939	0.1464304424	NaN	
474.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-474.3744939	0.1464304424	NaN	
474.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-474.2144939	0.1464304424	NaN	
474.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-474.0544939	0.1464304424	NaN	
473.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-473.8944939	0.1464304424	NaN	
473.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-473.7344939	0.1464304424	NaN	
473.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-473.5744939	0.1464304424	NaN	
473.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-473.4144939	0.1464304424	NaN	
473.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-473.2544939	0.1464304424	NaN	
473.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-473.0944939	0.1464304424	NaN	
472.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-472.9344939	0.1464304424	NaN	
472.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-472.7744939	0.1464304424	NaN	
472.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-472.6144939	0.1464304424	NaN	
472.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-472.4544939	0.1464304424	NaN	
472.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-472.2944939	0.1464304424	NaN	
472.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-472.1344939	0.1464304424	NaN	
471.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-471.9744939	0.1464304424	NaN	
471.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-471.8144939	0.1464304424	NaN	
471.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-471.6544939	0.1464304424	NaN	
471.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-471.4944939	0.1464304424	NaN	
471.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-471.3344939	0.1464304424	NaN	
471.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-471.1744939	0.1464304424	NaN	
471.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-471.0144939	0.1464304424	NaN	
470.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-470.8544939	0.1464304424	NaN	
470.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-470.6944939	0.1464304424	NaN	
470.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-470.5344939	0.1464304424	NaN	
470.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-470.3744939	0.1464304424	NaN	
470.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-470.2144939	0.1464304424	NaN	
470.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-470.0544939	0.1464304424	NaN	
469.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-469.8944939	0.1464304424	NaN	
469.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-469.7344939	0.1464304424	NaN	
469.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-469.5744939	0.1464304424	NaN	
469.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-469.4144939	0.1464304424	NaN	
469.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-469.2544939	0.1464304424	NaN	
469.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-469.0944939	0.1464304424	NaN	
468.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-468.9344939	0.1464304424	NaN	
468.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-468.7744939	0.1464304424	NaN	
468.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-468.6144939	0.1464304424	NaN	
468.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-468.4544939	0.1464304424	NaN	
468.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-468.2944939	0.1464304424	NaN	
468.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-468.1344939	0.1464304424	NaN	
467.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-467.9744939	0.1464304424	NaN	
467.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-467.8144939	0.1464304424	NaN	
