T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
416.9199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-416.9199534	0.09015768347	NaN	
416.7599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-416.7599534	0.09015768347	NaN	
416.5999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-416.5999534	0.09015768347	NaN	
416.4399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-416.4399534	0.09015768347	NaN	
416.2799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-416.2799534	0.09015768347	NaN	
416.1199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-416.1199534	0.09015768347	NaN	
415.9599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-415.9599534	0.09015768347	NaN	
415.7999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-415.7999534	0.09015768347	NaN	
415.6399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-415.6399534	0.09015768347	NaN	
415.4799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-415.4799534	0.09015768347	NaN	
415.3199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-415.3199534	0.09015768347	NaN	
415.1599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-415.1599534	0.09015768347	NaN	
414.9999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-414.9999534	0.09015768347	NaN	
414.8399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-414.8399534	0.09015768347	NaN	
414.6799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-414.6799534	0.09015768347	NaN	
414.5199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-414.5199534	0.09015768347	NaN	
414.3599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-414.3599534	0.09015768347	NaN	
414.1999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-414.1999534	0.09015768347	NaN	
414.0399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-414.0399534	0.09015768347	NaN	
413.8799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-413.8799534	0.09015768347	NaN	
413.7199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-413.7199534	0.09015768347	NaN	
413.5599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-413.5599534	0.09015768347	NaN	
413.3999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-413.3999534	0.09015768347	NaN	
413.2399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-413.2399534	0.09015768347	NaN	
413.0799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-413.0799534	0.09015768347	NaN	
412.9199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-412.9199534	0.09015768347	NaN	
412.7599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-412.7599534	0.09015768347	NaN	
412.5999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-412.5999534	0.09015768347	NaN	
412.4399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-412.4399534	0.09015768347	NaN	
412.2799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-412.2799534	0.09015768347	NaN	
412.1199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-412.1199534	0.09015768347	NaN	
411.9599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-411.9599534	0.09015768347	NaN	
411.7999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-411.7999534	0.09015768347	NaN	
411.6399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-411.6399534	0.09015768347	NaN	
411.4799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-411.4799534	0.09015768347	NaN	
411.3199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-411.3199534	0.09015768347	NaN	
411.1599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-411.1599534	0.09015768347	NaN	
410.9999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-410.9999534	0.09015768347	NaN	
410.8399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-410.8399534	0.09015768347	NaN	
410.6799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-410.6799534	0.09015768347	NaN	
410.5199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-410.5199534	0.09015768347	NaN	
410.3599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-410.3599534	0.09015768347	NaN	
410.1999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-410.1999534	0.09015768347	NaN	
410.0399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-410.0399534	0.09015768347	NaN	
409.8799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-409.8799534	0.09015768347	NaN	
409.7199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-409.7199534	0.09015768347	NaN	
409.5599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-409.5599534	0.09015768347	NaN	
409.3999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-409.3999534	0.09015768347	NaN	
409.2399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-409.2399534	0.09015768347	NaN	
409.0799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-409.0799534	0.09015768347	NaN	
408.9199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-408.9199534	0.09015768347	NaN	
408.7599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-408.7599534	0.09015768347	NaN	
408.5999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-408.5999534	0.09015768347	NaN	
408.4399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-408.4399534	0.09015768347	NaN	
408.2799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-408.2799534	0.09015768347	NaN	
408.1199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-408.1199534	0.09015768347	NaN	
407.9599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-407.9599534	0.09015768347	NaN	
407.7999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-407.7999534	0.09015768347	NaN	
407.6399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-407.6399534	0.09015768347	NaN	
407.4799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-407.4799534	0.09015768347	NaN	
407.3199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-407.3199534	0.09015768347	NaN	
407.1599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-407.1599534	0.09015768347	NaN	
406.9999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-406.9999534	0.09015768347	NaN	
406.8399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-406.8399534	0.09015768347	NaN	
406.6799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-406.6799534	0.09015768347	NaN	
406.5199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-406.5199534	0.09015768347	NaN	
406.3599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-406.3599534	0.09015768347	NaN	
406.1999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-406.1999534	0.09015768347	NaN	
406.0399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-406.0399534	0.09015768347	NaN	
405.8799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-405.8799534	0.09015768347	NaN	
405.7199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-405.7199534	0.09015768347	NaN	
405.5599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-405.5599534	0.09015768347	NaN	
405.3999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-405.3999534	0.09015768347	NaN	
405.2399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-405.2399534	0.09015768347	NaN	
405.0799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-405.0799534	0.09015768347	NaN	
404.9199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-404.9199534	0.09015768347	NaN	
404.7599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-404.7599534	0.09015768347	NaN	
404.5999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-404.5999534	0.09015768347	NaN	
404.4399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-404.4399534	0.09015768347	NaN	
404.2799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-404.2799534	0.09015768347	NaN	
404.1199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-404.1199534	0.09015768347	NaN	
403.9599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-403.9599534	0.09015768347	NaN	
403.7999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-403.7999534	0.09015768347	NaN	
403.6399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-403.6399534	0.09015768347	NaN	
403.4799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-403.4799534	0.09015768347	NaN	
403.3199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-403.3199534	0.09015768347	NaN	
403.1599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-403.1599534	0.09015768347	NaN	
402.9999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-402.9999534	0.09015768347	NaN	
402.8399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-402.8399534	0.09015768347	NaN	
402.6799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-402.6799534	0.09015768347	NaN	
402.5199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-402.5199534	0.09015768347	NaN	
402.3599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-402.3599534	0.09015768347	NaN	
402.1999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-402.1999534	0.09015768347	NaN	
402.0399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-402.0399534	0.09015768347	NaN	
401.8799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-401.8799534	0.09015768347	NaN	
401.7199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-401.7199534	0.09015768347	NaN	
401.5599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-401.5599534	0.09015768347	NaN	
401.3999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-401.3999534	0.09015768347	NaN	
401.2399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-401.2399534	0.09015768347	NaN	
401.0799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-401.0799534	0.09015768347	NaN	
400.9199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-400.9199534	0.09015768347	NaN	
400.7599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-400.7599534	0.09015768347	NaN	
400.5999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-400.5999534	0.09015768347	NaN	
400.4399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-400.4399534	0.09015768347	NaN	
400.2799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-400.2799534	0.09015768347	NaN	
400.1199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-400.1199534	0.09015768347	NaN	
399.9599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-399.9599534	0.09015768347	NaN	
399.7999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-399.7999534	0.09015768347	NaN	
399.6399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-399.6399534	0.09015768347	NaN	
399.4799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-399.4799534	0.09015768347	NaN	
399.3199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-399.3199534	0.09015768347	NaN	
399.1599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-399.1599534	0.09015768347	NaN	
398.9999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-398.9999534	0.09015768347	NaN	
398.8399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-398.8399534	0.09015768347	NaN	
398.6799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-398.6799534	0.09015768347	NaN	
398.5199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-398.5199534	0.09015768347	NaN	
398.3599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-398.3599534	0.09015768347	NaN	
398.1999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-398.1999534	0.09015768347	NaN	
398.0399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-398.0399534	0.09015768347	NaN	
397.8799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-397.8799534	0.09015768347	NaN	
397.7199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-397.7199534	0.09015768347	NaN	
397.5599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-397.5599534	0.09015768347	NaN	
397.3999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-397.3999534	0.09015768347	NaN	
397.2399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-397.2399534	0.09015768347	NaN	
397.0799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-397.0799534	0.09015768347	NaN	
396.9199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-396.9199534	0.09015768347	NaN	
396.7599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-396.7599534	0.09015768347	NaN	
396.5999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-396.5999534	0.09015768347	NaN	
396.4399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-396.4399534	0.09015768347	NaN	
396.2799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-396.2799534	0.09015768347	NaN	
396.1199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-396.1199534	0.09015768347	NaN	
395.9599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-395.9599534	0.09015768347	NaN	
395.7999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-395.7999534	0.09015768347	NaN	
395.6399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-395.6399534	0.09015768347	NaN	
395.4799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-395.4799534	0.09015768347	NaN	
395.3199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-395.3199534	0.09015768347	NaN	
395.1599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-395.1599534	0.09015768347	NaN	
394.9999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-394.9999534	0.09015768347	NaN	
394.8399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-394.8399534	0.09015768347	NaN	
394.6799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-394.6799534	0.09015768347	NaN	
394.5199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-394.5199534	0.09015768347	NaN	
394.3599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-394.3599534	0.09015768347	NaN	
394.1999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-394.1999534	0.09015768347	NaN	
394.0399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-394.0399534	0.09015768347	NaN	
393.8799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-393.8799534	0.09015768347	NaN	
393.7199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-393.7199534	0.09015768347	NaN	
393.5599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-393.5599534	0.09015768347	NaN	
393.3999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-393.3999534	0.09015768347	NaN	
393.2399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-393.2399534	0.09015768347	NaN	
393.0799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-393.0799534	0.09015768347	NaN	
392.9199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-392.9199534	0.09015768347	NaN	
392.7599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-392.7599534	0.09015768347	NaN	
392.5999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-392.5999534	0.09015768347	NaN	
392.4399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-392.4399534	0.09015768347	NaN	
392.2799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-392.2799534	0.09015768347	NaN	
392.1199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-392.1199534	0.09015768347	NaN	
391.9599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-391.9599534	0.09015768347	NaN	
391.7999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-391.7999534	0.09015768347	NaN	
391.6399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-391.6399534	0.09015768347	NaN	
391.4799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-391.4799534	0.09015768347	NaN	
391.3199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-391.3199534	0.09015768347	NaN	
391.1599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-391.1599534	0.09015768347	NaN	
390.9999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-390.9999534	0.09015768347	NaN	
390.8399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-390.8399534	0.09015768347	NaN	
390.6799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-390.6799534	0.09015768347	NaN	
390.5199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-390.5199534	0.09015768347	NaN	
390.3599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-390.3599534	0.09015768347	NaN	
390.1999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-390.1999534	0.09015768347	NaN	
390.0399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-390.0399534	0.09015768347	NaN	
389.8799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-389.8799534	0.09015768347	NaN	
389.7199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-389.7199534	0.09015768347	NaN	
389.5599534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-389.5599534	0.09015768347	NaN	
389.3999534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-389.3999534	0.09015768347	NaN	
389.2399534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-389.2399534	0.09015768347	NaN	
389.0799534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-389.0799534	0.09015768347	NaN	
388.9199534	90	1	9	1	0.09015768347	84.2777686	0.2983805833	15.42385082				64.01702373	0.2701738415	35.71280242				-388.9199534	0.09015768347	NaN	
