T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
450.0631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-450.0631375	0.06930116875	NaN	
449.9031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-449.9031375	0.06930116875	NaN	
449.7431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-449.7431375	0.06930116875	NaN	
449.5831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-449.5831375	0.06930116875	NaN	
449.4231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-449.4231375	0.06930116875	NaN	
449.2631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-449.2631375	0.06930116875	NaN	
449.1031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-449.1031375	0.06930116875	NaN	
448.9431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-448.9431375	0.06930116875	NaN	
448.7831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-448.7831375	0.06930116875	NaN	
448.6231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-448.6231375	0.06930116875	NaN	
448.4631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-448.4631375	0.06930116875	NaN	
448.3031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-448.3031375	0.06930116875	NaN	
448.1431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-448.1431375	0.06930116875	NaN	
447.9831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-447.9831375	0.06930116875	NaN	
447.8231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-447.8231375	0.06930116875	NaN	
447.6631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-447.6631375	0.06930116875	NaN	
447.5031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-447.5031375	0.06930116875	NaN	
447.3431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-447.3431375	0.06930116875	NaN	
447.1831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-447.1831375	0.06930116875	NaN	
447.0231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-447.0231375	0.06930116875	NaN	
446.8631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-446.8631375	0.06930116875	NaN	
446.7031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-446.7031375	0.06930116875	NaN	
446.5431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-446.5431375	0.06930116875	NaN	
446.3831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-446.3831375	0.06930116875	NaN	
446.2231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-446.2231375	0.06930116875	NaN	
446.0631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-446.0631375	0.06930116875	NaN	
445.9031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-445.9031375	0.06930116875	NaN	
445.7431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-445.7431375	0.06930116875	NaN	
445.5831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-445.5831375	0.06930116875	NaN	
445.4231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-445.4231375	0.06930116875	NaN	
445.2631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-445.2631375	0.06930116875	NaN	
445.1031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-445.1031375	0.06930116875	NaN	
444.9431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-444.9431375	0.06930116875	NaN	
444.7831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-444.7831375	0.06930116875	NaN	
444.6231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-444.6231375	0.06930116875	NaN	
444.4631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-444.4631375	0.06930116875	NaN	
444.3031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-444.3031375	0.06930116875	NaN	
444.1431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-444.1431375	0.06930116875	NaN	
443.9831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-443.9831375	0.06930116875	NaN	
443.8231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-443.8231375	0.06930116875	NaN	
443.6631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-443.6631375	0.06930116875	NaN	
443.5031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-443.5031375	0.06930116875	NaN	
443.3431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-443.3431375	0.06930116875	NaN	
443.1831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-443.1831375	0.06930116875	NaN	
443.0231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-443.0231375	0.06930116875	NaN	
442.8631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-442.8631375	0.06930116875	NaN	
442.7031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-442.7031375	0.06930116875	NaN	
442.5431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-442.5431375	0.06930116875	NaN	
442.3831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-442.3831375	0.06930116875	NaN	
442.2231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-442.2231375	0.06930116875	NaN	
442.0631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-442.0631375	0.06930116875	NaN	
441.9031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-441.9031375	0.06930116875	NaN	
441.7431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-441.7431375	0.06930116875	NaN	
441.5831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-441.5831375	0.06930116875	NaN	
441.4231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-441.4231375	0.06930116875	NaN	
441.2631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-441.2631375	0.06930116875	NaN	
441.1031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-441.1031375	0.06930116875	NaN	
440.9431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-440.9431375	0.06930116875	NaN	
440.7831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-440.7831375	0.06930116875	NaN	
440.6231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-440.6231375	0.06930116875	NaN	
440.4631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-440.4631375	0.06930116875	NaN	
440.3031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-440.3031375	0.06930116875	NaN	
440.1431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-440.1431375	0.06930116875	NaN	
439.9831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-439.9831375	0.06930116875	NaN	
439.8231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-439.8231375	0.06930116875	NaN	
439.6631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-439.6631375	0.06930116875	NaN	
439.5031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-439.5031375	0.06930116875	NaN	
439.3431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-439.3431375	0.06930116875	NaN	
439.1831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-439.1831375	0.06930116875	NaN	
439.0231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-439.0231375	0.06930116875	NaN	
438.8631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-438.8631375	0.06930116875	NaN	
438.7031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-438.7031375	0.06930116875	NaN	
438.5431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-438.5431375	0.06930116875	NaN	
438.3831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-438.3831375	0.06930116875	NaN	
438.2231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-438.2231375	0.06930116875	NaN	
438.0631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-438.0631375	0.06930116875	NaN	
437.9031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-437.9031375	0.06930116875	NaN	
437.7431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-437.7431375	0.06930116875	NaN	
437.5831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-437.5831375	0.06930116875	NaN	
437.4231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-437.4231375	0.06930116875	NaN	
437.2631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-437.2631375	0.06930116875	NaN	
437.1031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-437.1031375	0.06930116875	NaN	
436.9431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-436.9431375	0.06930116875	NaN	
436.7831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-436.7831375	0.06930116875	NaN	
436.6231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-436.6231375	0.06930116875	NaN	
436.4631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-436.4631375	0.06930116875	NaN	
436.3031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-436.3031375	0.06930116875	NaN	
436.1431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-436.1431375	0.06930116875	NaN	
435.9831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-435.9831375	0.06930116875	NaN	
435.8231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-435.8231375	0.06930116875	NaN	
435.6631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-435.6631375	0.06930116875	NaN	
435.5031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-435.5031375	0.06930116875	NaN	
435.3431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-435.3431375	0.06930116875	NaN	
435.1831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-435.1831375	0.06930116875	NaN	
435.0231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-435.0231375	0.06930116875	NaN	
434.8631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-434.8631375	0.06930116875	NaN	
434.7031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-434.7031375	0.06930116875	NaN	
434.5431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-434.5431375	0.06930116875	NaN	
434.3831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-434.3831375	0.06930116875	NaN	
434.2231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-434.2231375	0.06930116875	NaN	
434.0631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-434.0631375	0.06930116875	NaN	
433.9031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-433.9031375	0.06930116875	NaN	
433.7431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-433.7431375	0.06930116875	NaN	
433.5831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-433.5831375	0.06930116875	NaN	
433.4231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-433.4231375	0.06930116875	NaN	
433.2631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-433.2631375	0.06930116875	NaN	
433.1031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-433.1031375	0.06930116875	NaN	
432.9431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-432.9431375	0.06930116875	NaN	
432.7831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-432.7831375	0.06930116875	NaN	
432.6231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-432.6231375	0.06930116875	NaN	
432.4631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-432.4631375	0.06930116875	NaN	
432.3031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-432.3031375	0.06930116875	NaN	
432.1431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-432.1431375	0.06930116875	NaN	
431.9831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-431.9831375	0.06930116875	NaN	
431.8231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-431.8231375	0.06930116875	NaN	
431.6631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-431.6631375	0.06930116875	NaN	
431.5031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-431.5031375	0.06930116875	NaN	
431.3431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-431.3431375	0.06930116875	NaN	
431.1831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-431.1831375	0.06930116875	NaN	
431.0231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-431.0231375	0.06930116875	NaN	
430.8631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-430.8631375	0.06930116875	NaN	
430.7031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-430.7031375	0.06930116875	NaN	
430.5431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-430.5431375	0.06930116875	NaN	
430.3831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-430.3831375	0.06930116875	NaN	
430.2231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-430.2231375	0.06930116875	NaN	
430.0631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-430.0631375	0.06930116875	NaN	
429.9031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-429.9031375	0.06930116875	NaN	
429.7431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-429.7431375	0.06930116875	NaN	
429.5831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-429.5831375	0.06930116875	NaN	
429.4231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-429.4231375	0.06930116875	NaN	
429.2631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-429.2631375	0.06930116875	NaN	
429.1031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-429.1031375	0.06930116875	NaN	
428.9431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-428.9431375	0.06930116875	NaN	
428.7831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-428.7831375	0.06930116875	NaN	
428.6231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-428.6231375	0.06930116875	NaN	
428.4631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-428.4631375	0.06930116875	NaN	
428.3031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-428.3031375	0.06930116875	NaN	
428.1431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-428.1431375	0.06930116875	NaN	
427.9831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-427.9831375	0.06930116875	NaN	
427.8231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-427.8231375	0.06930116875	NaN	
427.6631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-427.6631375	0.06930116875	NaN	
427.5031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-427.5031375	0.06930116875	NaN	
427.3431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-427.3431375	0.06930116875	NaN	
427.1831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-427.1831375	0.06930116875	NaN	
427.0231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-427.0231375	0.06930116875	NaN	
426.8631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-426.8631375	0.06930116875	NaN	
426.7031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-426.7031375	0.06930116875	NaN	
426.5431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-426.5431375	0.06930116875	NaN	
426.3831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-426.3831375	0.06930116875	NaN	
426.2231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-426.2231375	0.06930116875	NaN	
426.0631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-426.0631375	0.06930116875	NaN	
425.9031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-425.9031375	0.06930116875	NaN	
425.7431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-425.7431375	0.06930116875	NaN	
425.5831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-425.5831375	0.06930116875	NaN	
425.4231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-425.4231375	0.06930116875	NaN	
425.2631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-425.2631375	0.06930116875	NaN	
425.1031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-425.1031375	0.06930116875	NaN	
424.9431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-424.9431375	0.06930116875	NaN	
424.7831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-424.7831375	0.06930116875	NaN	
424.6231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-424.6231375	0.06930116875	NaN	
424.4631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-424.4631375	0.06930116875	NaN	
424.3031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-424.3031375	0.06930116875	NaN	
424.1431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-424.1431375	0.06930116875	NaN	
423.9831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-423.9831375	0.06930116875	NaN	
423.8231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-423.8231375	0.06930116875	NaN	
423.6631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-423.6631375	0.06930116875	NaN	
423.5031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-423.5031375	0.06930116875	NaN	
423.3431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-423.3431375	0.06930116875	NaN	
423.1831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-423.1831375	0.06930116875	NaN	
423.0231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-423.0231375	0.06930116875	NaN	
422.8631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-422.8631375	0.06930116875	NaN	
422.7031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-422.7031375	0.06930116875	NaN	
422.5431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-422.5431375	0.06930116875	NaN	
422.3831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-422.3831375	0.06930116875	NaN	
422.2231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-422.2231375	0.06930116875	NaN	
422.0631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-422.0631375	0.06930116875	NaN	
