T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
501.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-501.6231199			
501.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-501.4631199			
501.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-501.3031199			
501.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-501.1431199			
500.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-500.9831199			
500.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-500.8231199			
500.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-500.6631199			
500.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-500.5031199			
500.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-500.3431199			
500.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-500.1831199			
500.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-500.0231199			
499.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-499.8631199			
499.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-499.7031199			
499.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-499.5431199			
499.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-499.3831199			
499.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-499.2231199			
499.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-499.0631199			
498.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-498.9031199			
498.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-498.7431199			
498.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-498.5831199			
498.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-498.4231199			
498.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-498.2631199			
498.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-498.1031199			
497.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-497.9431199			
497.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-497.7831199			
497.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-497.6231199			
497.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-497.4631199			
497.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-497.3031199			
497.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-497.1431199			
496.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-496.9831199			
496.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-496.8231199			
496.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-496.6631199			
496.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-496.5031199			
496.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-496.3431199			
496.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-496.1831199			
496.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-496.0231199			
495.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-495.8631199			
495.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-495.7031199			
495.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-495.5431199			
495.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-495.3831199			
495.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-495.2231199			
495.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-495.0631199			
494.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-494.9031199			
494.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-494.7431199			
494.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-494.5831199			
494.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-494.4231199			
494.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-494.2631199			
494.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-494.1031199			
493.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-493.9431199			
493.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-493.7831199			
493.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-493.6231199			
493.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-493.4631199			
493.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-493.3031199			
493.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-493.1431199			
492.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-492.9831199			
492.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-492.8231199			
492.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-492.6631199			
492.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-492.5031199			
492.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-492.3431199			
492.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-492.1831199			
492.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-492.0231199			
491.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-491.8631199			
491.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-491.7031199			
491.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-491.5431199			
491.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-491.3831199			
491.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-491.2231199			
491.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-491.0631199			
490.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-490.9031199			
490.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-490.7431199			
490.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-490.5831199			
490.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-490.4231199			
490.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-490.2631199			
490.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-490.1031199			
489.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-489.9431199			
489.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-489.7831199			
489.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-489.6231199			
489.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-489.4631199			
489.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-489.3031199			
489.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-489.1431199			
488.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-488.9831199			
488.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-488.8231199			
488.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-488.6631199			
488.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-488.5031199			
488.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-488.3431199			
488.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-488.1831199			
488.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-488.0231199			
487.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-487.8631199			
487.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-487.7031199			
487.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-487.5431199			
487.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-487.3831199			
487.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-487.2231199			
487.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-487.0631199			
486.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-486.9031199			
486.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-486.7431199			
486.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-486.5831199			
486.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-486.4231199			
486.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-486.2631199			
486.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-486.1031199			
485.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-485.9431199			
485.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-485.7831199			
485.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-485.6231199			
485.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-485.4631199			
485.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-485.3031199			
485.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-485.1431199			
484.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-484.9831199			
484.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-484.8231199			
484.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-484.6631199			
484.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-484.5031199			
484.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-484.3431199			
484.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-484.1831199			
484.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-484.0231199			
483.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-483.8631199			
483.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-483.7031199			
483.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-483.5431199			
483.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-483.3831199			
483.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-483.2231199			
483.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-483.0631199			
482.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-482.9031199			
482.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-482.7431199			
482.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-482.5831199			
482.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-482.4231199			
482.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-482.2631199			
482.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-482.1031199			
481.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-481.9431199			
481.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-481.7831199			
481.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-481.6231199			
481.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-481.4631199			
481.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-481.3031199			
481.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-481.1431199			
480.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-480.9831199			
480.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-480.8231199			
480.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-480.6631199			
480.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-480.5031199			
480.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-480.3431199			
480.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-480.1831199			
480.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-480.0231199			
479.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-479.8631199			
479.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-479.7031199			
479.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-479.5431199			
479.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-479.3831199			
479.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-479.2231199			
479.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-479.0631199			
478.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-478.9031199			
478.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-478.7431199			
478.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-478.5831199			
478.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-478.4231199			
478.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-478.2631199			
478.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-478.1031199			
477.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-477.9431199			
477.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-477.7831199			
477.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-477.6231199			
477.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-477.4631199			
477.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-477.3031199			
477.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-477.1431199			
476.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-476.9831199			
476.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-476.8231199			
476.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-476.6631199			
476.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-476.5031199			
476.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-476.3431199			
476.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-476.1831199			
476.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-476.0231199			
475.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-475.8631199			
475.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-475.7031199			
475.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-475.5431199			
475.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-475.3831199			
475.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-475.2231199			
475.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-475.0631199			
474.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-474.9031199			
474.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-474.7431199			
474.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-474.5831199			
474.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-474.4231199			
474.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-474.2631199			
474.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-474.1031199			
473.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-473.9431199			
473.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-473.7831199			
473.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-473.6231199			
473.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-473.4631199			
473.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-473.3031199			
473.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-473.1431199			
472.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-472.9831199			
472.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-472.8231199			
472.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-472.6631199			
472.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-472.5031199			
472.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-472.3431199			
472.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-472.1831199			
472.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-472.0231199			
471.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-471.8631199			
471.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-471.7031199			
471.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-471.5431199			
471.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-471.3831199			
471.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-471.2231199			
471.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-471.0631199			
470.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-470.9031199			
470.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-470.7431199			
470.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-470.5831199			
470.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-470.4231199			
470.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-470.2631199			
470.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-470.1031199			
469.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-469.9431199			
469.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-469.7831199			
469.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-469.6231199			
469.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-469.4631199			
469.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-469.3031199			
469.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-469.1431199			
468.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-468.9831199			
468.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-468.8231199			
468.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-468.6631199			
468.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-468.5031199			
468.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-468.3431199			
468.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-468.1831199			
468.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-468.0231199			
467.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-467.8631199			
467.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-467.7031199			
467.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-467.5431199			
467.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-467.3831199			
467.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-467.2231199			
467.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-467.0631199			
466.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-466.9031199			
466.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-466.7431199			
466.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-466.5831199			
466.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-466.4231199			
466.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-466.2631199			
466.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-466.1031199			
465.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-465.9431199			
465.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-465.7831199			
465.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-465.6231199			
465.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-465.4631199			
465.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-465.3031199			
465.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-465.1431199			
464.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-464.9831199			
464.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-464.8231199			
464.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-464.6631199			
464.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-464.5031199			
464.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-464.3431199			
464.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-464.1831199			
464.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-464.0231199			
