T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
436.5060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-436.5060155			
436.3460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-436.3460155			
436.1860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-436.1860155			
436.0260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-436.0260155			
435.8660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-435.8660155			
435.7060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-435.7060155			
435.5460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-435.5460155			
435.3860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-435.3860155			
435.2260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-435.2260155			
435.0660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-435.0660155			
434.9060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-434.9060155			
434.7460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-434.7460155			
434.5860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-434.5860155			
434.4260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-434.4260155			
434.2660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-434.2660155			
434.1060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-434.1060155			
433.9460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-433.9460155			
433.7860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-433.7860155			
433.6260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-433.6260155			
433.4660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-433.4660155			
433.3060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-433.3060155			
433.1460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-433.1460155			
432.9860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-432.9860155			
432.8260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-432.8260155			
432.6660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-432.6660155			
432.5060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-432.5060155			
432.3460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-432.3460155			
432.1860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-432.1860155			
432.0260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-432.0260155			
431.8660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-431.8660155			
431.7060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-431.7060155			
431.5460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-431.5460155			
431.3860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-431.3860155			
431.2260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-431.2260155			
431.0660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-431.0660155			
430.9060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-430.9060155			
430.7460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-430.7460155			
430.5860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-430.5860155			
430.4260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-430.4260155			
430.2660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-430.2660155			
430.1060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-430.1060155			
429.9460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-429.9460155			
429.7860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-429.7860155			
429.6260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-429.6260155			
429.4660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-429.4660155			
429.3060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-429.3060155			
429.1460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-429.1460155			
428.9860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-428.9860155			
428.8260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-428.8260155			
428.6660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-428.6660155			
428.5060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-428.5060155			
428.3460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-428.3460155			
428.1860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-428.1860155			
428.0260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-428.0260155			
427.8660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-427.8660155			
427.7060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-427.7060155			
427.5460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-427.5460155			
427.3860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-427.3860155			
427.2260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-427.2260155			
427.0660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-427.0660155			
426.9060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-426.9060155			
426.7460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-426.7460155			
426.5860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-426.5860155			
426.4260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-426.4260155			
426.2660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-426.2660155			
426.1060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-426.1060155			
425.9460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-425.9460155			
425.7860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-425.7860155			
425.6260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-425.6260155			
425.4660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-425.4660155			
425.3060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-425.3060155			
425.1460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-425.1460155			
424.9860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-424.9860155			
424.8260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-424.8260155			
424.6660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-424.6660155			
424.5060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-424.5060155			
424.3460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-424.3460155			
424.1860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-424.1860155			
424.0260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-424.0260155			
423.8660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-423.8660155			
423.7060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-423.7060155			
423.5460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-423.5460155			
423.3860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-423.3860155			
423.2260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-423.2260155			
423.0660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-423.0660155			
422.9060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-422.9060155			
422.7460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-422.7460155			
422.5860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-422.5860155			
422.4260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-422.4260155			
422.2660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-422.2660155			
422.1060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-422.1060155			
421.9460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-421.9460155			
421.7860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-421.7860155			
421.6260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-421.6260155			
421.4660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-421.4660155			
421.3060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-421.3060155			
421.1460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-421.1460155			
420.9860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-420.9860155			
420.8260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-420.8260155			
420.6660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-420.6660155			
420.5060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-420.5060155			
420.3460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-420.3460155			
420.1860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-420.1860155			
420.0260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-420.0260155			
419.8660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-419.8660155			
419.7060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-419.7060155			
419.5460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-419.5460155			
419.3860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-419.3860155			
419.2260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-419.2260155			
419.0660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-419.0660155			
418.9060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-418.9060155			
418.7460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-418.7460155			
418.5860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-418.5860155			
418.4260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-418.4260155			
418.2660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-418.2660155			
418.1060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-418.1060155			
417.9460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-417.9460155			
417.7860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-417.7860155			
417.6260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-417.6260155			
417.4660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-417.4660155			
417.3060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-417.3060155			
417.1460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-417.1460155			
416.9860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-416.9860155			
416.8260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-416.8260155			
416.6660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-416.6660155			
416.5060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-416.5060155			
416.3460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-416.3460155			
416.1860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-416.1860155			
416.0260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-416.0260155			
415.8660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-415.8660155			
415.7060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-415.7060155			
415.5460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-415.5460155			
415.3860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-415.3860155			
415.2260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-415.2260155			
415.0660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-415.0660155			
414.9060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-414.9060155			
414.7460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-414.7460155			
414.5860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-414.5860155			
414.4260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-414.4260155			
414.2660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-414.2660155			
414.1060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-414.1060155			
413.9460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-413.9460155			
413.7860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-413.7860155			
413.6260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-413.6260155			
413.4660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-413.4660155			
413.3060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-413.3060155			
413.1460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-413.1460155			
412.9860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-412.9860155			
412.8260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-412.8260155			
412.6660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-412.6660155			
412.5060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-412.5060155			
412.3460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-412.3460155			
412.1860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-412.1860155			
412.0260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-412.0260155			
411.8660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-411.8660155			
411.7060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-411.7060155			
411.5460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-411.5460155			
411.3860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-411.3860155			
411.2260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-411.2260155			
411.0660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-411.0660155			
410.9060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-410.9060155			
410.7460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-410.7460155			
410.5860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-410.5860155			
410.4260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-410.4260155			
410.2660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-410.2660155			
410.1060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-410.1060155			
409.9460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-409.9460155			
409.7860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-409.7860155			
409.6260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-409.6260155			
409.4660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-409.4660155			
409.3060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-409.3060155			
409.1460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-409.1460155			
408.9860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-408.9860155			
408.8260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-408.8260155			
408.6660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-408.6660155			
408.5060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-408.5060155			
408.3460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-408.3460155			
408.1860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-408.1860155			
408.0260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-408.0260155			
407.8660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-407.8660155			
407.7060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-407.7060155			
407.5460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-407.5460155			
407.3860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-407.3860155			
407.2260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-407.2260155			
407.0660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-407.0660155			
406.9060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-406.9060155			
406.7460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-406.7460155			
406.5860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-406.5860155			
406.4260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-406.4260155			
406.2660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-406.2660155			
406.1060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-406.1060155			
405.9460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-405.9460155			
405.7860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-405.7860155			
405.6260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-405.6260155			
405.4660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-405.4660155			
405.3060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-405.3060155			
405.1460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-405.1460155			
404.9860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-404.9860155			
404.8260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-404.8260155			
404.6660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-404.6660155			
404.5060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-404.5060155			
404.3460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-404.3460155			
404.1860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-404.1860155			
404.0260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-404.0260155			
403.8660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-403.8660155			
403.7060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-403.7060155			
403.5460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-403.5460155			
403.3860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-403.3860155			
403.2260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-403.2260155			
403.0660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-403.0660155			
402.9060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-402.9060155			
402.7460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-402.7460155			
402.5860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-402.5860155			
402.4260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-402.4260155			
402.2660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-402.2660155			
402.1060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-402.1060155			
401.9460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-401.9460155			
401.7860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-401.7860155			
401.6260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-401.6260155			
401.4660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-401.4660155			
401.3060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-401.3060155			
401.1460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-401.1460155			
400.9860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-400.9860155			
400.8260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-400.8260155			
400.6660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-400.6660155			
400.5060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-400.5060155			
400.3460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-400.3460155			
400.1860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-400.1860155			
400.0260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-400.0260155			
399.8660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-399.8660155			
399.7060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-399.7060155			
399.5460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-399.5460155			
399.3860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-399.3860155			
399.2260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-399.2260155			
399.0660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-399.0660155			
