T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
441.9431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-441.9431331			
441.7831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-441.7831331			
441.6231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-441.6231331			
441.4631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-441.4631331			
441.3031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-441.3031331			
441.1431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-441.1431331			
440.9831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-440.9831331			
440.8231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-440.8231331			
440.6631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-440.6631331			
440.5031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-440.5031331			
440.3431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-440.3431331			
440.1831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-440.1831331			
440.0231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-440.0231331			
439.8631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-439.8631331			
439.7031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-439.7031331			
439.5431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-439.5431331			
439.3831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-439.3831331			
439.2231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-439.2231331			
439.0631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-439.0631331			
438.9031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-438.9031331			
438.7431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-438.7431331			
438.5831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-438.5831331			
438.4231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-438.4231331			
438.2631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-438.2631331			
438.1031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-438.1031331			
437.9431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-437.9431331			
437.7831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-437.7831331			
437.6231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-437.6231331			
437.4631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-437.4631331			
437.3031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-437.3031331			
437.1431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-437.1431331			
436.9831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-436.9831331			
436.8231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-436.8231331			
436.6631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-436.6631331			
436.5031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-436.5031331			
436.3431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-436.3431331			
436.1831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-436.1831331			
436.0231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-436.0231331			
435.8631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-435.8631331			
435.7031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-435.7031331			
435.5431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-435.5431331			
435.3831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-435.3831331			
435.2231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-435.2231331			
435.0631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-435.0631331			
434.9031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-434.9031331			
434.7431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-434.7431331			
434.5831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-434.5831331			
434.4231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-434.4231331			
434.2631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-434.2631331			
434.1031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-434.1031331			
433.9431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-433.9431331			
433.7831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-433.7831331			
433.6231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-433.6231331			
433.4631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-433.4631331			
433.3031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-433.3031331			
433.1431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-433.1431331			
432.9831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-432.9831331			
432.8231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-432.8231331			
432.6631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-432.6631331			
432.5031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-432.5031331			
432.3431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-432.3431331			
432.1831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-432.1831331			
432.0231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-432.0231331			
431.8631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-431.8631331			
431.7031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-431.7031331			
431.5431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-431.5431331			
431.3831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-431.3831331			
431.2231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-431.2231331			
431.0631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-431.0631331			
430.9031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-430.9031331			
430.7431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-430.7431331			
430.5831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-430.5831331			
430.4231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-430.4231331			
430.2631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-430.2631331			
430.1031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-430.1031331			
429.9431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-429.9431331			
429.7831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-429.7831331			
429.6231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-429.6231331			
429.4631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-429.4631331			
429.3031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-429.3031331			
429.1431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-429.1431331			
428.9831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-428.9831331			
428.8231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-428.8231331			
428.6631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-428.6631331			
428.5031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-428.5031331			
428.3431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-428.3431331			
428.1831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-428.1831331			
428.0231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-428.0231331			
427.8631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-427.8631331			
427.7031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-427.7031331			
427.5431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-427.5431331			
427.3831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-427.3831331			
427.2231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-427.2231331			
427.0631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-427.0631331			
426.9031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-426.9031331			
426.7431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-426.7431331			
426.5831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-426.5831331			
426.4231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-426.4231331			
426.2631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-426.2631331			
426.1031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-426.1031331			
425.9431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-425.9431331			
425.7831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-425.7831331			
425.6231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-425.6231331			
425.4631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-425.4631331			
425.3031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-425.3031331			
425.1431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-425.1431331			
424.9831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-424.9831331			
424.8231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-424.8231331			
424.6631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-424.6631331			
424.5031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-424.5031331			
424.3431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-424.3431331			
424.1831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-424.1831331			
424.0231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-424.0231331			
423.8631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-423.8631331			
423.7031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-423.7031331			
423.5431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-423.5431331			
423.3831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-423.3831331			
423.2231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-423.2231331			
423.0631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-423.0631331			
422.9031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-422.9031331			
422.7431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-422.7431331			
422.5831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-422.5831331			
422.4231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-422.4231331			
422.2631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-422.2631331			
422.1031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-422.1031331			
421.9431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-421.9431331			
421.7831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-421.7831331			
421.6231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-421.6231331			
421.4631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-421.4631331			
421.3031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-421.3031331			
421.1431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-421.1431331			
420.9831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-420.9831331			
420.8231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-420.8231331			
420.6631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-420.6631331			
420.5031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-420.5031331			
420.3431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-420.3431331			
420.1831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-420.1831331			
420.0231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-420.0231331			
419.8631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-419.8631331			
419.7031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-419.7031331			
419.5431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-419.5431331			
419.3831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-419.3831331			
419.2231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-419.2231331			
419.0631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-419.0631331			
418.9031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-418.9031331			
418.7431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-418.7431331			
418.5831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-418.5831331			
418.4231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-418.4231331			
418.2631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-418.2631331			
418.1031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-418.1031331			
417.9431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-417.9431331			
417.7831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-417.7831331			
417.6231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-417.6231331			
417.4631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-417.4631331			
417.3031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-417.3031331			
417.1431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-417.1431331			
416.9831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-416.9831331			
416.8231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-416.8231331			
416.6631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-416.6631331			
416.5031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-416.5031331			
416.3431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-416.3431331			
416.1831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-416.1831331			
416.0231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-416.0231331			
415.8631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-415.8631331			
415.7031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-415.7031331			
415.5431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-415.5431331			
415.3831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-415.3831331			
415.2231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-415.2231331			
415.0631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-415.0631331			
414.9031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-414.9031331			
414.7431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-414.7431331			
414.5831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-414.5831331			
414.4231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-414.4231331			
414.2631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-414.2631331			
414.1031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-414.1031331			
413.9431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-413.9431331			
413.7831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-413.7831331			
413.6231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-413.6231331			
413.4631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-413.4631331			
413.3031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-413.3031331			
413.1431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-413.1431331			
412.9831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-412.9831331			
412.8231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-412.8231331			
412.6631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-412.6631331			
412.5031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-412.5031331			
412.3431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-412.3431331			
412.1831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-412.1831331			
412.0231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-412.0231331			
411.8631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-411.8631331			
411.7031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-411.7031331			
411.5431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-411.5431331			
411.3831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-411.3831331			
411.2231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-411.2231331			
411.0631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-411.0631331			
410.9031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-410.9031331			
410.7431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-410.7431331			
410.5831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-410.5831331			
410.4231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-410.4231331			
410.2631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-410.2631331			
410.1031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-410.1031331			
409.9431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-409.9431331			
409.7831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-409.7831331			
409.6231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-409.6231331			
409.4631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-409.4631331			
409.3031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-409.3031331			
409.1431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-409.1431331			
408.9831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-408.9831331			
408.8231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-408.8231331			
408.6631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-408.6631331			
408.5031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-408.5031331			
408.3431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-408.3431331			
408.1831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-408.1831331			
408.0231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-408.0231331			
407.8631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-407.8631331			
407.7031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-407.7031331			
407.5431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-407.5431331			
407.3831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-407.3831331			
407.2231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-407.2231331			
407.0631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-407.0631331			
406.9031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-406.9031331			
406.7431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-406.7431331			
406.5831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-406.5831331			
406.4231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-406.4231331			
406.2631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-406.2631331			
406.1031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-406.1031331			
405.9431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-405.9431331			
405.7831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-405.7831331			
405.6231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-405.6231331			
405.4631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-405.4631331			
405.3031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-405.3031331			
405.1431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-405.1431331			
404.9831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-404.9831331			
404.8231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-404.8231331			
404.6631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-404.6631331			
404.5031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-404.5031331			
