T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
497.6103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-497.6103533			
497.4503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-497.4503533			
497.2903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-497.2903533			
497.1303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-497.1303533			
496.9703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-496.9703533			
496.8103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-496.8103533			
496.6503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-496.6503533			
496.4903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-496.4903533			
496.3303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-496.3303533			
496.1703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-496.1703533			
496.0103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-496.0103533			
495.8503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-495.8503533			
495.6903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-495.6903533			
495.5303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-495.5303533			
495.3703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-495.3703533			
495.2103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-495.2103533			
495.0503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-495.0503533			
494.8903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-494.8903533			
494.7303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-494.7303533			
494.5703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-494.5703533			
494.4103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-494.4103533			
494.2503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-494.2503533			
494.0903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-494.0903533			
493.9303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-493.9303533			
493.7703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-493.7703533			
493.6103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-493.6103533			
493.4503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-493.4503533			
493.2903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-493.2903533			
493.1303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-493.1303533			
492.9703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-492.9703533			
492.8103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-492.8103533			
492.6503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-492.6503533			
492.4903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-492.4903533			
492.3303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-492.3303533			
492.1703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-492.1703533			
492.0103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-492.0103533			
491.8503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-491.8503533			
491.6903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-491.6903533			
491.5303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-491.5303533			
491.3703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-491.3703533			
491.2103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-491.2103533			
491.0503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-491.0503533			
490.8903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-490.8903533			
490.7303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-490.7303533			
490.5703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-490.5703533			
490.4103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-490.4103533			
490.2503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-490.2503533			
490.0903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-490.0903533			
489.9303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-489.9303533			
489.7703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-489.7703533			
489.6103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-489.6103533			
489.4503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-489.4503533			
489.2903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-489.2903533			
489.1303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-489.1303533			
488.9703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-488.9703533			
488.8103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-488.8103533			
488.6503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-488.6503533			
488.4903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-488.4903533			
488.3303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-488.3303533			
488.1703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-488.1703533			
488.0103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-488.0103533			
487.8503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-487.8503533			
487.6903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-487.6903533			
487.5303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-487.5303533			
487.3703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-487.3703533			
487.2103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-487.2103533			
487.0503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-487.0503533			
486.8903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-486.8903533			
486.7303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-486.7303533			
486.5703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-486.5703533			
486.4103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-486.4103533			
486.2503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-486.2503533			
486.0903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-486.0903533			
485.9303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-485.9303533			
485.7703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-485.7703533			
485.6103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-485.6103533			
485.4503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-485.4503533			
485.2903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-485.2903533			
485.1303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-485.1303533			
484.9703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-484.9703533			
484.8103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-484.8103533			
484.6503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-484.6503533			
484.4903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-484.4903533			
484.3303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-484.3303533			
484.1703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-484.1703533			
484.0103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-484.0103533			
483.8503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-483.8503533			
483.6903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-483.6903533			
483.5303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-483.5303533			
483.3703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-483.3703533			
483.2103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-483.2103533			
483.0503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-483.0503533			
482.8903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-482.8903533			
482.7303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-482.7303533			
482.5703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-482.5703533			
482.4103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-482.4103533			
482.2503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-482.2503533			
482.0903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-482.0903533			
481.9303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-481.9303533			
481.7703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-481.7703533			
481.6103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-481.6103533			
481.4503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-481.4503533			
481.2903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-481.2903533			
481.1303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-481.1303533			
480.9703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-480.9703533			
480.8103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-480.8103533			
480.6503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-480.6503533			
480.4903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-480.4903533			
480.3303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-480.3303533			
480.1703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-480.1703533			
480.0103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-480.0103533			
479.8503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-479.8503533			
479.6903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-479.6903533			
479.5303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-479.5303533			
479.3703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-479.3703533			
479.2103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-479.2103533			
479.0503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-479.0503533			
478.8903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-478.8903533			
478.7303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-478.7303533			
478.5703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-478.5703533			
478.4103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-478.4103533			
478.2503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-478.2503533			
478.0903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-478.0903533			
477.9303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-477.9303533			
477.7703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-477.7703533			
477.6103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-477.6103533			
477.4503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-477.4503533			
477.2903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-477.2903533			
477.1303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-477.1303533			
476.9703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-476.9703533			
476.8103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-476.8103533			
476.6503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-476.6503533			
476.4903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-476.4903533			
476.3303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-476.3303533			
476.1703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-476.1703533			
476.0103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-476.0103533			
475.8503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-475.8503533			
475.6903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-475.6903533			
475.5303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-475.5303533			
475.3703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-475.3703533			
475.2103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-475.2103533			
475.0503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-475.0503533			
474.8903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-474.8903533			
474.7303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-474.7303533			
474.5703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-474.5703533			
474.4103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-474.4103533			
474.2503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-474.2503533			
474.0903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-474.0903533			
473.9303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-473.9303533			
473.7703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-473.7703533			
473.6103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-473.6103533			
473.4503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-473.4503533			
473.2903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-473.2903533			
473.1303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-473.1303533			
472.9703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-472.9703533			
472.8103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-472.8103533			
472.6503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-472.6503533			
472.4903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-472.4903533			
472.3303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-472.3303533			
472.1703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-472.1703533			
472.0103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-472.0103533			
471.8503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-471.8503533			
471.6903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-471.6903533			
471.5303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-471.5303533			
471.3703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-471.3703533			
471.2103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-471.2103533			
471.0503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-471.0503533			
470.8903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-470.8903533			
470.7303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-470.7303533			
470.5703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-470.5703533			
470.4103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-470.4103533			
470.2503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-470.2503533			
470.0903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-470.0903533			
469.9303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-469.9303533			
469.7703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-469.7703533			
469.6103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-469.6103533			
469.4503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-469.4503533			
469.2903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-469.2903533			
469.1303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-469.1303533			
468.9703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-468.9703533			
468.8103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-468.8103533			
468.6503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-468.6503533			
468.4903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-468.4903533			
468.3303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-468.3303533			
468.1703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-468.1703533			
468.0103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-468.0103533			
467.8503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-467.8503533			
467.6903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-467.6903533			
467.5303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-467.5303533			
467.3703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-467.3703533			
467.2103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-467.2103533			
467.0503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-467.0503533			
466.8903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-466.8903533			
466.7303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-466.7303533			
466.5703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-466.5703533			
466.4103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-466.4103533			
466.2503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-466.2503533			
466.0903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-466.0903533			
465.9303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-465.9303533			
465.7703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-465.7703533			
465.6103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-465.6103533			
465.4503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-465.4503533			
465.2903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-465.2903533			
465.1303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-465.1303533			
464.9703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-464.9703533			
464.8103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-464.8103533			
464.6503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-464.6503533			
464.4903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-464.4903533			
464.3303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-464.3303533			
464.1703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-464.1703533			
464.0103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-464.0103533			
463.8503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-463.8503533			
463.6903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-463.6903533			
463.5303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-463.5303533			
463.3703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-463.3703533			
463.2103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-463.2103533			
463.0503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-463.0503533			
462.8903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-462.8903533			
462.7303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-462.7303533			
462.5703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-462.5703533			
462.4103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-462.4103533			
462.2503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-462.2503533			
462.0903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-462.0903533			
461.9303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-461.9303533			
461.7703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-461.7703533			
461.6103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-461.6103533			
461.4503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-461.4503533			
461.2903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-461.2903533			
461.1303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-461.1303533			
460.9703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-460.9703533			
460.8103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-460.8103533			
460.6503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-460.6503533			
460.4903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-460.4903533			
460.3303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-460.3303533			
460.1703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-460.1703533			
