T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
456.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-456.122197	0.08043591044	NaN	
455.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-455.962197	0.08043591044	NaN	
455.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-455.802197	0.08043591044	NaN	
455.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-455.642197	0.08043591044	NaN	
455.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-455.482197	0.08043591044	NaN	
455.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-455.322197	0.08043591044	NaN	
455.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-455.162197	0.08043591044	NaN	
455.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-455.002197	0.08043591044	NaN	
454.842197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-454.842197	0.08043591044	NaN	
454.682197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-454.682197	0.08043591044	NaN	
454.522197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-454.522197	0.08043591044	NaN	
454.362197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-454.362197	0.08043591044	NaN	
454.202197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-454.202197	0.08043591044	NaN	
454.042197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-454.042197	0.08043591044	NaN	
453.882197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-453.882197	0.08043591044	NaN	
453.722197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-453.722197	0.08043591044	NaN	
453.562197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-453.562197	0.08043591044	NaN	
453.402197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-453.402197	0.08043591044	NaN	
453.242197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-453.242197	0.08043591044	NaN	
453.082197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-453.082197	0.08043591044	NaN	
452.922197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-452.922197	0.08043591044	NaN	
452.762197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-452.762197	0.08043591044	NaN	
452.602197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-452.602197	0.08043591044	NaN	
452.442197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-452.442197	0.08043591044	NaN	
452.282197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-452.282197	0.08043591044	NaN	
452.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-452.122197	0.08043591044	NaN	
451.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-451.962197	0.08043591044	NaN	
451.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-451.802197	0.08043591044	NaN	
451.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-451.642197	0.08043591044	NaN	
451.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-451.482197	0.08043591044	NaN	
451.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-451.322197	0.08043591044	NaN	
451.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-451.162197	0.08043591044	NaN	
451.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-451.002197	0.08043591044	NaN	
450.842197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-450.842197	0.08043591044	NaN	
450.682197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-450.682197	0.08043591044	NaN	
450.522197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-450.522197	0.08043591044	NaN	
450.362197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-450.362197	0.08043591044	NaN	
450.202197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-450.202197	0.08043591044	NaN	
450.042197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-450.042197	0.08043591044	NaN	
449.882197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-449.882197	0.08043591044	NaN	
449.722197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-449.722197	0.08043591044	NaN	
449.562197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-449.562197	0.08043591044	NaN	
449.402197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-449.402197	0.08043591044	NaN	
449.242197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-449.242197	0.08043591044	NaN	
449.082197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-449.082197	0.08043591044	NaN	
448.922197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-448.922197	0.08043591044	NaN	
448.762197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-448.762197	0.08043591044	NaN	
448.602197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-448.602197	0.08043591044	NaN	
448.442197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-448.442197	0.08043591044	NaN	
448.282197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-448.282197	0.08043591044	NaN	
448.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-448.122197	0.08043591044	NaN	
447.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-447.962197	0.08043591044	NaN	
447.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-447.802197	0.08043591044	NaN	
447.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-447.642197	0.08043591044	NaN	
447.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-447.482197	0.08043591044	NaN	
447.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-447.322197	0.08043591044	NaN	
447.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-447.162197	0.08043591044	NaN	
447.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-447.002197	0.08043591044	NaN	
446.842197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-446.842197	0.08043591044	NaN	
446.682197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-446.682197	0.08043591044	NaN	
446.522197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-446.522197	0.08043591044	NaN	
446.362197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-446.362197	0.08043591044	NaN	
446.202197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-446.202197	0.08043591044	NaN	
446.042197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-446.042197	0.08043591044	NaN	
445.882197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-445.882197	0.08043591044	NaN	
445.722197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-445.722197	0.08043591044	NaN	
445.562197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-445.562197	0.08043591044	NaN	
445.402197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-445.402197	0.08043591044	NaN	
445.242197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-445.242197	0.08043591044	NaN	
445.082197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-445.082197	0.08043591044	NaN	
444.922197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-444.922197	0.08043591044	NaN	
444.762197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-444.762197	0.08043591044	NaN	
444.602197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-444.602197	0.08043591044	NaN	
444.442197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-444.442197	0.08043591044	NaN	
444.282197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-444.282197	0.08043591044	NaN	
444.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-444.122197	0.08043591044	NaN	
443.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-443.962197	0.08043591044	NaN	
443.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-443.802197	0.08043591044	NaN	
443.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-443.642197	0.08043591044	NaN	
443.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-443.482197	0.08043591044	NaN	
443.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-443.322197	0.08043591044	NaN	
443.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-443.162197	0.08043591044	NaN	
443.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-443.002197	0.08043591044	NaN	
442.842197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-442.842197	0.08043591044	NaN	
442.682197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-442.682197	0.08043591044	NaN	
442.522197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-442.522197	0.08043591044	NaN	
442.362197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-442.362197	0.08043591044	NaN	
442.202197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-442.202197	0.08043591044	NaN	
442.042197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-442.042197	0.08043591044	NaN	
441.882197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-441.882197	0.08043591044	NaN	
441.722197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-441.722197	0.08043591044	NaN	
441.562197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-441.562197	0.08043591044	NaN	
441.402197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-441.402197	0.08043591044	NaN	
441.242197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-441.242197	0.08043591044	NaN	
441.082197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-441.082197	0.08043591044	NaN	
440.922197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-440.922197	0.08043591044	NaN	
440.762197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-440.762197	0.08043591044	NaN	
440.602197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-440.602197	0.08043591044	NaN	
440.442197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-440.442197	0.08043591044	NaN	
440.282197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-440.282197	0.08043591044	NaN	
440.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-440.122197	0.08043591044	NaN	
439.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-439.962197	0.08043591044	NaN	
439.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-439.802197	0.08043591044	NaN	
439.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-439.642197	0.08043591044	NaN	
439.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-439.482197	0.08043591044	NaN	
439.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-439.322197	0.08043591044	NaN	
439.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-439.162197	0.08043591044	NaN	
439.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-439.002197	0.08043591044	NaN	
438.842197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-438.842197	0.08043591044	NaN	
438.682197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-438.682197	0.08043591044	NaN	
438.522197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-438.522197	0.08043591044	NaN	
438.362197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-438.362197	0.08043591044	NaN	
438.202197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-438.202197	0.08043591044	NaN	
438.042197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-438.042197	0.08043591044	NaN	
437.882197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-437.882197	0.08043591044	NaN	
437.722197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-437.722197	0.08043591044	NaN	
437.562197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-437.562197	0.08043591044	NaN	
437.402197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-437.402197	0.08043591044	NaN	
437.242197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-437.242197	0.08043591044	NaN	
437.082197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-437.082197	0.08043591044	NaN	
436.922197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-436.922197	0.08043591044	NaN	
436.762197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-436.762197	0.08043591044	NaN	
436.602197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-436.602197	0.08043591044	NaN	
436.442197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-436.442197	0.08043591044	NaN	
436.282197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-436.282197	0.08043591044	NaN	
436.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-436.122197	0.08043591044	NaN	
435.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-435.962197	0.08043591044	NaN	
435.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-435.802197	0.08043591044	NaN	
435.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-435.642197	0.08043591044	NaN	
435.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-435.482197	0.08043591044	NaN	
435.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-435.322197	0.08043591044	NaN	
435.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-435.162197	0.08043591044	NaN	
435.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-435.002197	0.08043591044	NaN	
434.842197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-434.842197	0.08043591044	NaN	
434.682197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-434.682197	0.08043591044	NaN	
434.522197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-434.522197	0.08043591044	NaN	
434.362197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-434.362197	0.08043591044	NaN	
434.202197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-434.202197	0.08043591044	NaN	
434.042197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-434.042197	0.08043591044	NaN	
433.882197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-433.882197	0.08043591044	NaN	
433.722197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-433.722197	0.08043591044	NaN	
433.562197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-433.562197	0.08043591044	NaN	
433.402197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-433.402197	0.08043591044	NaN	
433.242197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-433.242197	0.08043591044	NaN	
433.082197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-433.082197	0.08043591044	NaN	
432.922197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-432.922197	0.08043591044	NaN	
432.762197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-432.762197	0.08043591044	NaN	
432.602197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-432.602197	0.08043591044	NaN	
432.442197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-432.442197	0.08043591044	NaN	
432.282197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-432.282197	0.08043591044	NaN	
432.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-432.122197	0.08043591044	NaN	
431.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-431.962197	0.08043591044	NaN	
431.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-431.802197	0.08043591044	NaN	
431.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-431.642197	0.08043591044	NaN	
431.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-431.482197	0.08043591044	NaN	
431.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-431.322197	0.08043591044	NaN	
431.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-431.162197	0.08043591044	NaN	
431.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-431.002197	0.08043591044	NaN	
430.842197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-430.842197	0.08043591044	NaN	
430.682197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-430.682197	0.08043591044	NaN	
430.522197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-430.522197	0.08043591044	NaN	
430.362197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-430.362197	0.08043591044	NaN	
430.202197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-430.202197	0.08043591044	NaN	
430.042197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-430.042197	0.08043591044	NaN	
429.882197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-429.882197	0.08043591044	NaN	
429.722197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-429.722197	0.08043591044	NaN	
429.562197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-429.562197	0.08043591044	NaN	
429.402197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-429.402197	0.08043591044	NaN	
429.242197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-429.242197	0.08043591044	NaN	
429.082197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-429.082197	0.08043591044	NaN	
428.922197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-428.922197	0.08043591044	NaN	
428.762197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-428.762197	0.08043591044	NaN	
428.602197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-428.602197	0.08043591044	NaN	
428.442197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-428.442197	0.08043591044	NaN	
428.282197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-428.282197	0.08043591044	NaN	
428.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-428.122197	0.08043591044	NaN	
427.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-427.962197	0.08043591044	NaN	
427.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-427.802197	0.08043591044	NaN	
427.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-427.642197	0.08043591044	NaN	
427.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-427.482197	0.08043591044	NaN	
427.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-427.322197	0.08043591044	NaN	
427.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-427.162197	0.08043591044	NaN	
427.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-427.002197	0.08043591044	NaN	
