T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
564.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-564.8636157	0.1533763765	NaN	
564.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-564.7036157	0.1533763765	NaN	
564.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-564.5436157	0.1533763765	NaN	
564.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-564.3836157	0.1533763765	NaN	
564.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-564.2236157	0.1533763765	NaN	
564.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-564.0636157	0.1533763765	NaN	
563.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-563.9036157	0.1533763765	NaN	
563.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-563.7436157	0.1533763765	NaN	
563.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-563.5836157	0.1533763765	NaN	
563.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-563.4236157	0.1533763765	NaN	
563.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-563.2636157	0.1533763765	NaN	
563.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-563.1036157	0.1533763765	NaN	
562.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-562.9436157	0.1533763765	NaN	
562.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-562.7836157	0.1533763765	NaN	
562.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-562.6236157	0.1533763765	NaN	
562.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-562.4636157	0.1533763765	NaN	
562.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-562.3036157	0.1533763765	NaN	
562.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-562.1436157	0.1533763765	NaN	
561.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-561.9836157	0.1533763765	NaN	
561.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-561.8236157	0.1533763765	NaN	
561.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-561.6636157	0.1533763765	NaN	
561.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-561.5036157	0.1533763765	NaN	
561.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-561.3436157	0.1533763765	NaN	
561.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-561.1836157	0.1533763765	NaN	
561.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-561.0236157	0.1533763765	NaN	
560.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-560.8636157	0.1533763765	NaN	
560.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-560.7036157	0.1533763765	NaN	
560.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-560.5436157	0.1533763765	NaN	
560.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-560.3836157	0.1533763765	NaN	
560.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-560.2236157	0.1533763765	NaN	
560.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-560.0636157	0.1533763765	NaN	
559.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-559.9036157	0.1533763765	NaN	
559.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-559.7436157	0.1533763765	NaN	
559.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-559.5836157	0.1533763765	NaN	
559.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-559.4236157	0.1533763765	NaN	
559.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-559.2636157	0.1533763765	NaN	
559.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-559.1036157	0.1533763765	NaN	
558.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-558.9436157	0.1533763765	NaN	
558.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-558.7836157	0.1533763765	NaN	
558.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-558.6236157	0.1533763765	NaN	
558.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-558.4636157	0.1533763765	NaN	
558.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-558.3036157	0.1533763765	NaN	
558.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-558.1436157	0.1533763765	NaN	
557.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-557.9836157	0.1533763765	NaN	
557.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-557.8236157	0.1533763765	NaN	
557.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-557.6636157	0.1533763765	NaN	
557.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-557.5036157	0.1533763765	NaN	
557.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-557.3436157	0.1533763765	NaN	
557.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-557.1836157	0.1533763765	NaN	
557.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-557.0236157	0.1533763765	NaN	
556.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-556.8636157	0.1533763765	NaN	
556.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-556.7036157	0.1533763765	NaN	
556.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-556.5436157	0.1533763765	NaN	
556.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-556.3836157	0.1533763765	NaN	
556.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-556.2236157	0.1533763765	NaN	
556.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-556.0636157	0.1533763765	NaN	
555.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-555.9036157	0.1533763765	NaN	
555.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-555.7436157	0.1533763765	NaN	
555.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-555.5836157	0.1533763765	NaN	
555.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-555.4236157	0.1533763765	NaN	
555.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-555.2636157	0.1533763765	NaN	
555.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-555.1036157	0.1533763765	NaN	
554.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-554.9436157	0.1533763765	NaN	
554.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-554.7836157	0.1533763765	NaN	
554.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-554.6236157	0.1533763765	NaN	
554.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-554.4636157	0.1533763765	NaN	
554.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-554.3036157	0.1533763765	NaN	
554.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-554.1436157	0.1533763765	NaN	
553.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-553.9836157	0.1533763765	NaN	
553.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-553.8236157	0.1533763765	NaN	
553.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-553.6636157	0.1533763765	NaN	
553.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-553.5036157	0.1533763765	NaN	
553.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-553.3436157	0.1533763765	NaN	
553.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-553.1836157	0.1533763765	NaN	
553.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-553.0236157	0.1533763765	NaN	
552.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-552.8636157	0.1533763765	NaN	
552.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-552.7036157	0.1533763765	NaN	
552.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-552.5436157	0.1533763765	NaN	
552.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-552.3836157	0.1533763765	NaN	
552.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-552.2236157	0.1533763765	NaN	
552.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-552.0636157	0.1533763765	NaN	
551.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-551.9036157	0.1533763765	NaN	
551.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-551.7436157	0.1533763765	NaN	
551.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-551.5836157	0.1533763765	NaN	
551.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-551.4236157	0.1533763765	NaN	
551.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-551.2636157	0.1533763765	NaN	
551.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-551.1036157	0.1533763765	NaN	
550.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-550.9436157	0.1533763765	NaN	
550.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-550.7836157	0.1533763765	NaN	
550.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-550.6236157	0.1533763765	NaN	
550.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-550.4636157	0.1533763765	NaN	
550.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-550.3036157	0.1533763765	NaN	
550.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-550.1436157	0.1533763765	NaN	
549.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-549.9836157	0.1533763765	NaN	
549.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-549.8236157	0.1533763765	NaN	
549.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-549.6636157	0.1533763765	NaN	
549.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-549.5036157	0.1533763765	NaN	
549.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-549.3436157	0.1533763765	NaN	
549.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-549.1836157	0.1533763765	NaN	
549.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-549.0236157	0.1533763765	NaN	
548.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-548.8636157	0.1533763765	NaN	
548.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-548.7036157	0.1533763765	NaN	
548.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-548.5436157	0.1533763765	NaN	
548.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-548.3836157	0.1533763765	NaN	
548.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-548.2236157	0.1533763765	NaN	
548.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-548.0636157	0.1533763765	NaN	
547.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-547.9036157	0.1533763765	NaN	
547.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-547.7436157	0.1533763765	NaN	
547.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-547.5836157	0.1533763765	NaN	
547.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-547.4236157	0.1533763765	NaN	
547.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-547.2636157	0.1533763765	NaN	
547.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-547.1036157	0.1533763765	NaN	
546.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-546.9436157	0.1533763765	NaN	
546.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-546.7836157	0.1533763765	NaN	
546.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-546.6236157	0.1533763765	NaN	
546.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-546.4636157	0.1533763765	NaN	
546.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-546.3036157	0.1533763765	NaN	
546.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-546.1436157	0.1533763765	NaN	
545.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-545.9836157	0.1533763765	NaN	
545.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-545.8236157	0.1533763765	NaN	
545.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-545.6636157	0.1533763765	NaN	
545.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-545.5036157	0.1533763765	NaN	
545.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-545.3436157	0.1533763765	NaN	
545.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-545.1836157	0.1533763765	NaN	
545.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-545.0236157	0.1533763765	NaN	
544.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-544.8636157	0.1533763765	NaN	
544.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-544.7036157	0.1533763765	NaN	
544.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-544.5436157	0.1533763765	NaN	
544.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-544.3836157	0.1533763765	NaN	
544.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-544.2236157	0.1533763765	NaN	
544.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-544.0636157	0.1533763765	NaN	
543.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-543.9036157	0.1533763765	NaN	
543.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-543.7436157	0.1533763765	NaN	
543.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-543.5836157	0.1533763765	NaN	
543.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-543.4236157	0.1533763765	NaN	
543.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-543.2636157	0.1533763765	NaN	
543.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-543.1036157	0.1533763765	NaN	
542.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-542.9436157	0.1533763765	NaN	
542.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-542.7836157	0.1533763765	NaN	
542.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-542.6236157	0.1533763765	NaN	
542.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-542.4636157	0.1533763765	NaN	
542.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-542.3036157	0.1533763765	NaN	
542.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-542.1436157	0.1533763765	NaN	
541.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-541.9836157	0.1533763765	NaN	
541.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-541.8236157	0.1533763765	NaN	
541.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-541.6636157	0.1533763765	NaN	
541.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-541.5036157	0.1533763765	NaN	
541.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-541.3436157	0.1533763765	NaN	
541.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-541.1836157	0.1533763765	NaN	
541.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-541.0236157	0.1533763765	NaN	
540.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-540.8636157	0.1533763765	NaN	
540.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-540.7036157	0.1533763765	NaN	
540.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-540.5436157	0.1533763765	NaN	
540.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-540.3836157	0.1533763765	NaN	
540.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-540.2236157	0.1533763765	NaN	
540.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-540.0636157	0.1533763765	NaN	
539.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-539.9036157	0.1533763765	NaN	
539.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-539.7436157	0.1533763765	NaN	
539.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-539.5836157	0.1533763765	NaN	
539.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-539.4236157	0.1533763765	NaN	
539.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-539.2636157	0.1533763765	NaN	
539.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-539.1036157	0.1533763765	NaN	
538.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-538.9436157	0.1533763765	NaN	
538.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-538.7836157	0.1533763765	NaN	
538.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-538.6236157	0.1533763765	NaN	
538.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-538.4636157	0.1533763765	NaN	
538.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-538.3036157	0.1533763765	NaN	
538.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-538.1436157	0.1533763765	NaN	
537.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-537.9836157	0.1533763765	NaN	
537.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-537.8236157	0.1533763765	NaN	
537.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-537.6636157	0.1533763765	NaN	
537.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-537.5036157	0.1533763765	NaN	
537.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-537.3436157	0.1533763765	NaN	
537.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-537.1836157	0.1533763765	NaN	
537.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-537.0236157	0.1533763765	NaN	
536.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-536.8636157	0.1533763765	NaN	
536.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-536.7036157	0.1533763765	NaN	
536.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-536.5436157	0.1533763765	NaN	
536.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-536.3836157	0.1533763765	NaN	
536.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-536.2236157	0.1533763765	NaN	
536.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-536.0636157	0.1533763765	NaN	
535.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-535.9036157	0.1533763765	NaN	
