T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
441.7857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-441.7857033			
441.6257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-441.6257033			
441.4657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-441.4657033			
441.3057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-441.3057033			
441.1457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-441.1457033			
440.9857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-440.9857033			
440.8257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-440.8257033			
440.6657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-440.6657033			
440.5057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-440.5057033			
440.3457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-440.3457033			
440.1857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-440.1857033			
440.0257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-440.0257033			
439.8657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-439.8657033			
439.7057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-439.7057033			
439.5457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-439.5457033			
439.3857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-439.3857033			
439.2257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-439.2257033			
439.0657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-439.0657033			
438.9057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-438.9057033			
438.7457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-438.7457033			
438.5857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-438.5857033			
438.4257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-438.4257033			
438.2657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-438.2657033			
438.1057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-438.1057033			
437.9457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-437.9457033			
437.7857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-437.7857033			
437.6257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-437.6257033			
437.4657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-437.4657033			
437.3057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-437.3057033			
437.1457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-437.1457033			
436.9857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-436.9857033			
436.8257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-436.8257033			
436.6657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-436.6657033			
436.5057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-436.5057033			
436.3457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-436.3457033			
436.1857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-436.1857033			
436.0257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-436.0257033			
435.8657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-435.8657033			
435.7057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-435.7057033			
435.5457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-435.5457033			
435.3857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-435.3857033			
435.2257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-435.2257033			
435.0657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-435.0657033			
434.9057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-434.9057033			
434.7457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-434.7457033			
434.5857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-434.5857033			
434.4257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-434.4257033			
434.2657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-434.2657033			
434.1057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-434.1057033			
433.9457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-433.9457033			
433.7857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-433.7857033			
433.6257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-433.6257033			
433.4657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-433.4657033			
433.3057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-433.3057033			
433.1457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-433.1457033			
432.9857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-432.9857033			
432.8257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-432.8257033			
432.6657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-432.6657033			
432.5057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-432.5057033			
432.3457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-432.3457033			
432.1857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-432.1857033			
432.0257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-432.0257033			
431.8657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-431.8657033			
431.7057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-431.7057033			
431.5457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-431.5457033			
431.3857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-431.3857033			
431.2257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-431.2257033			
431.0657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-431.0657033			
430.9057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-430.9057033			
430.7457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-430.7457033			
430.5857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-430.5857033			
430.4257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-430.4257033			
430.2657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-430.2657033			
430.1057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-430.1057033			
429.9457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-429.9457033			
429.7857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-429.7857033			
429.6257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-429.6257033			
429.4657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-429.4657033			
429.3057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-429.3057033			
429.1457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-429.1457033			
428.9857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-428.9857033			
428.8257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-428.8257033			
428.6657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-428.6657033			
428.5057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-428.5057033			
428.3457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-428.3457033			
428.1857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-428.1857033			
428.0257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-428.0257033			
427.8657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-427.8657033			
427.7057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-427.7057033			
427.5457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-427.5457033			
427.3857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-427.3857033			
427.2257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-427.2257033			
427.0657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-427.0657033			
426.9057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-426.9057033			
426.7457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-426.7457033			
426.5857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-426.5857033			
426.4257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-426.4257033			
426.2657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-426.2657033			
426.1057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-426.1057033			
425.9457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-425.9457033			
425.7857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-425.7857033			
425.6257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-425.6257033			
425.4657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-425.4657033			
425.3057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-425.3057033			
425.1457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-425.1457033			
424.9857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-424.9857033			
424.8257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-424.8257033			
424.6657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-424.6657033			
424.5057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-424.5057033			
424.3457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-424.3457033			
424.1857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-424.1857033			
424.0257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-424.0257033			
423.8657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-423.8657033			
423.7057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-423.7057033			
423.5457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-423.5457033			
423.3857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-423.3857033			
423.2257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-423.2257033			
423.0657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-423.0657033			
422.9057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-422.9057033			
422.7457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-422.7457033			
422.5857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-422.5857033			
422.4257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-422.4257033			
422.2657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-422.2657033			
422.1057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-422.1057033			
421.9457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-421.9457033			
421.7857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-421.7857033			
421.6257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-421.6257033			
421.4657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-421.4657033			
421.3057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-421.3057033			
421.1457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-421.1457033			
420.9857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-420.9857033			
420.8257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-420.8257033			
420.6657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-420.6657033			
420.5057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-420.5057033			
420.3457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-420.3457033			
420.1857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-420.1857033			
420.0257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-420.0257033			
419.8657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-419.8657033			
419.7057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-419.7057033			
419.5457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-419.5457033			
419.3857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-419.3857033			
419.2257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-419.2257033			
419.0657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-419.0657033			
418.9057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-418.9057033			
418.7457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-418.7457033			
418.5857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-418.5857033			
418.4257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-418.4257033			
418.2657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-418.2657033			
418.1057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-418.1057033			
417.9457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-417.9457033			
417.7857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-417.7857033			
417.6257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-417.6257033			
417.4657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-417.4657033			
417.3057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-417.3057033			
417.1457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-417.1457033			
416.9857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-416.9857033			
416.8257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-416.8257033			
416.6657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-416.6657033			
416.5057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-416.5057033			
416.3457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-416.3457033			
416.1857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-416.1857033			
416.0257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-416.0257033			
415.8657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-415.8657033			
415.7057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-415.7057033			
415.5457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-415.5457033			
415.3857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-415.3857033			
415.2257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-415.2257033			
415.0657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-415.0657033			
414.9057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-414.9057033			
414.7457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-414.7457033			
414.5857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-414.5857033			
414.4257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-414.4257033			
414.2657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-414.2657033			
414.1057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-414.1057033			
413.9457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-413.9457033			
413.7857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-413.7857033			
413.6257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-413.6257033			
413.4657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-413.4657033			
413.3057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-413.3057033			
413.1457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-413.1457033			
412.9857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-412.9857033			
412.8257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-412.8257033			
412.6657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-412.6657033			
412.5057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-412.5057033			
412.3457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-412.3457033			
412.1857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-412.1857033			
412.0257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-412.0257033			
411.8657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-411.8657033			
411.7057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-411.7057033			
411.5457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-411.5457033			
411.3857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-411.3857033			
411.2257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-411.2257033			
411.0657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-411.0657033			
410.9057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-410.9057033			
410.7457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-410.7457033			
410.5857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-410.5857033			
410.4257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-410.4257033			
410.2657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-410.2657033			
410.1057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-410.1057033			
409.9457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-409.9457033			
409.7857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-409.7857033			
409.6257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-409.6257033			
409.4657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-409.4657033			
409.3057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-409.3057033			
409.1457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-409.1457033			
408.9857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-408.9857033			
408.8257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-408.8257033			
408.6657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-408.6657033			
408.5057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-408.5057033			
408.3457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-408.3457033			
408.1857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-408.1857033			
408.0257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-408.0257033			
407.8657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-407.8657033			
407.7057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-407.7057033			
407.5457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-407.5457033			
407.3857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-407.3857033			
407.2257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-407.2257033			
407.0657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-407.0657033			
406.9057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-406.9057033			
406.7457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-406.7457033			
406.5857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-406.5857033			
406.4257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-406.4257033			
406.2657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-406.2657033			
406.1057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-406.1057033			
405.9457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-405.9457033			
405.7857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-405.7857033			
405.6257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-405.6257033			
405.4657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-405.4657033			
405.3057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-405.3057033			
405.1457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-405.1457033			
404.9857033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-404.9857033			
404.8257033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-404.8257033			
404.6657033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-404.6657033			
404.5057033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-404.5057033			
404.3457033	86	4	10	1											61.6520539	2.576800239	35.77114586	65.92927561	1.472292471	32.59843192				-404.3457033			
