T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
366.5698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-366.5698641			
366.4098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-366.4098641			
366.2498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-366.2498641			
366.0898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-366.0898641			
365.9298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-365.9298641			
365.7698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-365.7698641			
365.6098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-365.6098641			
365.4498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-365.4498641			
365.2898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-365.2898641			
365.1298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-365.1298641			
364.9698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-364.9698641			
364.8098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-364.8098641			
364.6498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-364.6498641			
364.4898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-364.4898641			
364.3298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-364.3298641			
364.1698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-364.1698641			
364.0098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-364.0098641			
363.8498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-363.8498641			
363.6898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-363.6898641			
363.5298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-363.5298641			
363.3698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-363.3698641			
363.2098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-363.2098641			
363.0498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-363.0498641			
362.8898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-362.8898641			
362.7298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-362.7298641			
362.5698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-362.5698641			
362.4098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-362.4098641			
362.2498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-362.2498641			
362.0898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-362.0898641			
361.9298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-361.9298641			
361.7698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-361.7698641			
361.6098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-361.6098641			
361.4498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-361.4498641			
361.2898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-361.2898641			
361.1298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-361.1298641			
360.9698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-360.9698641			
360.8098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-360.8098641			
360.6498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-360.6498641			
360.4898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-360.4898641			
360.3298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-360.3298641			
360.1698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-360.1698641			
360.0098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-360.0098641			
359.8498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-359.8498641			
359.6898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-359.6898641			
359.5298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-359.5298641			
359.3698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-359.3698641			
359.2098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-359.2098641			
359.0498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-359.0498641			
358.8898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-358.8898641			
358.7298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-358.7298641			
358.5698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-358.5698641			
358.4098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-358.4098641			
358.2498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-358.2498641			
358.0898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-358.0898641			
357.9298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-357.9298641			
357.7698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-357.7698641			
357.6098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-357.6098641			
357.4498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-357.4498641			
357.2898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-357.2898641			
357.1298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-357.1298641			
356.9698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-356.9698641			
356.8098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-356.8098641			
356.6498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-356.6498641			
356.4898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-356.4898641			
356.3298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-356.3298641			
356.1698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-356.1698641			
356.0098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-356.0098641			
355.8498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-355.8498641			
355.6898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-355.6898641			
355.5298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-355.5298641			
355.3698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-355.3698641			
355.2098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-355.2098641			
355.0498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-355.0498641			
354.8898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-354.8898641			
354.7298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-354.7298641			
354.5698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-354.5698641			
354.4098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-354.4098641			
354.2498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-354.2498641			
354.0898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-354.0898641			
353.9298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-353.9298641			
353.7698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-353.7698641			
353.6098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-353.6098641			
353.4498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-353.4498641			
353.2898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-353.2898641			
353.1298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-353.1298641			
352.9698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-352.9698641			
352.8098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-352.8098641			
352.6498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-352.6498641			
352.4898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-352.4898641			
352.3298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-352.3298641			
352.1698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-352.1698641			
352.0098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-352.0098641			
351.8498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-351.8498641			
351.6898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-351.6898641			
351.5298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-351.5298641			
351.3698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-351.3698641			
351.2098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-351.2098641			
351.0498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-351.0498641			
350.8898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-350.8898641			
350.7298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-350.7298641			
350.5698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-350.5698641			
350.4098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-350.4098641			
350.2498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-350.2498641			
350.0898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-350.0898641			
349.9298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-349.9298641			
349.7698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-349.7698641			
349.6098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-349.6098641			
349.4498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-349.4498641			
349.2898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-349.2898641			
349.1298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-349.1298641			
348.9698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-348.9698641			
348.8098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-348.8098641			
348.6498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-348.6498641			
348.4898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-348.4898641			
348.3298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-348.3298641			
348.1698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-348.1698641			
348.0098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-348.0098641			
347.8498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-347.8498641			
347.6898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-347.6898641			
347.5298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-347.5298641			
347.3698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-347.3698641			
347.2098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-347.2098641			
347.0498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-347.0498641			
346.8898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-346.8898641			
346.7298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-346.7298641			
346.5698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-346.5698641			
346.4098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-346.4098641			
346.2498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-346.2498641			
346.0898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-346.0898641			
345.9298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-345.9298641			
345.7698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-345.7698641			
345.6098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-345.6098641			
345.4498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-345.4498641			
345.2898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-345.2898641			
345.1298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-345.1298641			
344.9698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-344.9698641			
344.8098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-344.8098641			
344.6498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-344.6498641			
344.4898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-344.4898641			
344.3298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-344.3298641			
344.1698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-344.1698641			
344.0098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-344.0098641			
343.8498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-343.8498641			
343.6898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-343.6898641			
343.5298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-343.5298641			
343.3698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-343.3698641			
343.2098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-343.2098641			
343.0498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-343.0498641			
342.8898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-342.8898641			
342.7298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-342.7298641			
342.5698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-342.5698641			
342.4098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-342.4098641			
342.2498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-342.2498641			
342.0898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-342.0898641			
341.9298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-341.9298641			
341.7698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-341.7698641			
341.6098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-341.6098641			
341.4498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-341.4498641			
341.2898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-341.2898641			
341.1298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-341.1298641			
340.9698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-340.9698641			
340.8098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-340.8098641			
340.6498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-340.6498641			
340.4898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-340.4898641			
340.3298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-340.3298641			
340.1698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-340.1698641			
340.0098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-340.0098641			
339.8498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-339.8498641			
339.6898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-339.6898641			
339.5298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-339.5298641			
339.3698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-339.3698641			
339.2098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-339.2098641			
339.0498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-339.0498641			
338.8898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-338.8898641			
338.7298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-338.7298641			
338.5698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-338.5698641			
338.4098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-338.4098641			
338.2498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-338.2498641			
338.0898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-338.0898641			
337.9298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-337.9298641			
337.7698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-337.7698641			
337.6098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-337.6098641			
337.4498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-337.4498641			
337.2898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-337.2898641			
337.1298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-337.1298641			
336.9698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-336.9698641			
336.8098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-336.8098641			
336.6498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-336.6498641			
336.4898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-336.4898641			
336.3298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-336.3298641			
336.1698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-336.1698641			
336.0098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-336.0098641			
335.8498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-335.8498641			
335.6898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-335.6898641			
335.5298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-335.5298641			
335.3698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-335.3698641			
335.2098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-335.2098641			
335.0498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-335.0498641			
334.8898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-334.8898641			
334.7298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-334.7298641			
334.5698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-334.5698641			
334.4098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-334.4098641			
334.2498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-334.2498641			
334.0898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-334.0898641			
333.9298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-333.9298641			
333.7698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-333.7698641			
333.6098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-333.6098641			
333.4498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-333.4498641			
333.2898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-333.2898641			
333.1298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-333.1298641			
332.9698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-332.9698641			
332.8098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-332.8098641			
332.6498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-332.6498641			
332.4898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-332.4898641			
332.3298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-332.3298641			
332.1698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-332.1698641			
332.0098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-332.0098641			
331.8498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-331.8498641			
331.6898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-331.6898641			
331.5298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-331.5298641			
331.3698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-331.3698641			
331.2098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-331.2098641			
331.0498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-331.0498641			
330.8898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-330.8898641			
330.7298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-330.7298641			
330.5698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-330.5698641			
330.4098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-330.4098641			
330.2498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-330.2498641			
330.0898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-330.0898641			
329.9298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-329.9298641			
329.7698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-329.7698641			
329.6098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-329.6098641			
329.4498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-329.4498641			
329.2898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-329.2898641			
329.1298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-329.1298641			
