T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
394.1047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-394.1047434			
393.9447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-393.9447434			
393.7847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-393.7847434			
393.6247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-393.6247434			
393.4647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-393.4647434			
393.3047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-393.3047434			
393.1447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-393.1447434			
392.9847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-392.9847434			
392.8247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-392.8247434			
392.6647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-392.6647434			
392.5047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-392.5047434			
392.3447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-392.3447434			
392.1847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-392.1847434			
392.0247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-392.0247434			
391.8647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-391.8647434			
391.7047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-391.7047434			
391.5447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-391.5447434			
391.3847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-391.3847434			
391.2247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-391.2247434			
391.0647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-391.0647434			
390.9047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-390.9047434			
390.7447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-390.7447434			
390.5847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-390.5847434			
390.4247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-390.4247434			
390.2647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-390.2647434			
390.1047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-390.1047434			
389.9447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-389.9447434			
389.7847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-389.7847434			
389.6247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-389.6247434			
389.4647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-389.4647434			
389.3047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-389.3047434			
389.1447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-389.1447434			
388.9847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-388.9847434			
388.8247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-388.8247434			
388.6647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-388.6647434			
388.5047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-388.5047434			
388.3447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-388.3447434			
388.1847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-388.1847434			
388.0247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-388.0247434			
387.8647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-387.8647434			
387.7047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-387.7047434			
387.5447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-387.5447434			
387.3847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-387.3847434			
387.2247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-387.2247434			
387.0647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-387.0647434			
386.9047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-386.9047434			
386.7447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-386.7447434			
386.5847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-386.5847434			
386.4247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-386.4247434			
386.2647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-386.2647434			
386.1047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-386.1047434			
385.9447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-385.9447434			
385.7847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-385.7847434			
385.6247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-385.6247434			
385.4647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-385.4647434			
385.3047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-385.3047434			
385.1447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-385.1447434			
384.9847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-384.9847434			
384.8247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-384.8247434			
384.6647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-384.6647434			
384.5047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-384.5047434			
384.3447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-384.3447434			
384.1847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-384.1847434			
384.0247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-384.0247434			
383.8647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-383.8647434			
383.7047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-383.7047434			
383.5447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-383.5447434			
383.3847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-383.3847434			
383.2247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-383.2247434			
383.0647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-383.0647434			
382.9047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-382.9047434			
382.7447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-382.7447434			
382.5847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-382.5847434			
382.4247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-382.4247434			
382.2647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-382.2647434			
382.1047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-382.1047434			
381.9447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-381.9447434			
381.7847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-381.7847434			
381.6247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-381.6247434			
381.4647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-381.4647434			
381.3047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-381.3047434			
381.1447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-381.1447434			
380.9847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-380.9847434			
380.8247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-380.8247434			
380.6647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-380.6647434			
380.5047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-380.5047434			
380.3447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-380.3447434			
380.1847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-380.1847434			
380.0247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-380.0247434			
379.8647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-379.8647434			
379.7047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-379.7047434			
379.5447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-379.5447434			
379.3847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-379.3847434			
379.2247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-379.2247434			
379.0647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-379.0647434			
378.9047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-378.9047434			
378.7447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-378.7447434			
378.5847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-378.5847434			
378.4247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-378.4247434			
378.2647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-378.2647434			
378.1047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-378.1047434			
377.9447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-377.9447434			
377.7847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-377.7847434			
377.6247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-377.6247434			
377.4647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-377.4647434			
377.3047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-377.3047434			
377.1447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-377.1447434			
376.9847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-376.9847434			
376.8247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-376.8247434			
376.6647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-376.6647434			
376.5047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-376.5047434			
376.3447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-376.3447434			
376.1847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-376.1847434			
376.0247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-376.0247434			
375.8647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-375.8647434			
375.7047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-375.7047434			
375.5447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-375.5447434			
375.3847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-375.3847434			
375.2247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-375.2247434			
375.0647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-375.0647434			
374.9047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-374.9047434			
374.7447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-374.7447434			
374.5847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-374.5847434			
374.4247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-374.4247434			
374.2647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-374.2647434			
374.1047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-374.1047434			
373.9447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-373.9447434			
373.7847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-373.7847434			
373.6247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-373.6247434			
373.4647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-373.4647434			
373.3047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-373.3047434			
373.1447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-373.1447434			
372.9847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-372.9847434			
372.8247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-372.8247434			
372.6647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-372.6647434			
372.5047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-372.5047434			
372.3447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-372.3447434			
372.1847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-372.1847434			
372.0247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-372.0247434			
371.8647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-371.8647434			
371.7047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-371.7047434			
371.5447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-371.5447434			
371.3847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-371.3847434			
371.2247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-371.2247434			
371.0647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-371.0647434			
370.9047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-370.9047434			
370.7447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-370.7447434			
370.5847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-370.5847434			
370.4247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-370.4247434			
370.2647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-370.2647434			
370.1047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-370.1047434			
369.9447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-369.9447434			
369.7847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-369.7847434			
369.6247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-369.6247434			
369.4647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-369.4647434			
369.3047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-369.3047434			
369.1447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-369.1447434			
368.9847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-368.9847434			
368.8247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-368.8247434			
368.6647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-368.6647434			
368.5047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-368.5047434			
368.3447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-368.3447434			
368.1847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-368.1847434			
368.0247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-368.0247434			
367.8647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-367.8647434			
367.7047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-367.7047434			
367.5447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-367.5447434			
367.3847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-367.3847434			
367.2247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-367.2247434			
367.0647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-367.0647434			
366.9047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-366.9047434			
366.7447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-366.7447434			
366.5847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-366.5847434			
366.4247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-366.4247434			
366.2647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-366.2647434			
366.1047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-366.1047434			
365.9447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-365.9447434			
365.7847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-365.7847434			
365.6247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-365.6247434			
365.4647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-365.4647434			
365.3047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-365.3047434			
365.1447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-365.1447434			
364.9847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-364.9847434			
364.8247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-364.8247434			
364.6647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-364.6647434			
364.5047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-364.5047434			
364.3447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-364.3447434			
364.1847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-364.1847434			
364.0247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-364.0247434			
363.8647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-363.8647434			
363.7047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-363.7047434			
363.5447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-363.5447434			
363.3847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-363.3847434			
363.2247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-363.2247434			
363.0647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-363.0647434			
362.9047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-362.9047434			
362.7447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-362.7447434			
362.5847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-362.5847434			
362.4247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-362.4247434			
362.2647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-362.2647434			
362.1047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-362.1047434			
361.9447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-361.9447434			
361.7847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-361.7847434			
361.6247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-361.6247434			
361.4647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-361.4647434			
361.3047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-361.3047434			
361.1447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-361.1447434			
360.9847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-360.9847434			
360.8247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-360.8247434			
360.6647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-360.6647434			
360.5047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-360.5047434			
360.3447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-360.3447434			
360.1847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-360.1847434			
360.0247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-360.0247434			
359.8647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-359.8647434			
359.7047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-359.7047434			
359.5447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-359.5447434			
359.3847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-359.3847434			
359.2247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-359.2247434			
359.0647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-359.0647434			
358.9047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-358.9047434			
358.7447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-358.7447434			
358.5847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-358.5847434			
358.4247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-358.4247434			
358.2647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-358.2647434			
358.1047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-358.1047434			
357.9447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-357.9447434			
357.7847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-357.7847434			
357.6247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-357.6247434			
357.4647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-357.4647434			
357.3047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-357.3047434			
357.1447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-357.1447434			
356.9847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-356.9847434			
356.8247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-356.8247434			
356.6647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-356.6647434			
