T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
467.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-467.2608323	0.236587554	NaN	
467.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-467.1008323	0.236587554	NaN	
466.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-466.9408323	0.236587554	NaN	
466.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-466.7808323	0.236587554	NaN	
466.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-466.6208323	0.236587554	NaN	
466.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-466.4608323	0.236587554	NaN	
466.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-466.3008323	0.236587554	NaN	
466.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-466.1408323	0.236587554	NaN	
465.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-465.9808323	0.236587554	NaN	
465.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-465.8208323	0.236587554	NaN	
465.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-465.6608323	0.236587554	NaN	
465.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-465.5008323	0.236587554	NaN	
465.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-465.3408323	0.236587554	NaN	
465.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-465.1808323	0.236587554	NaN	
465.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-465.0208323	0.236587554	NaN	
464.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-464.8608323	0.236587554	NaN	
464.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-464.7008323	0.236587554	NaN	
464.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-464.5408323	0.236587554	NaN	
464.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-464.3808323	0.236587554	NaN	
464.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-464.2208323	0.236587554	NaN	
464.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-464.0608323	0.236587554	NaN	
463.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-463.9008323	0.236587554	NaN	
463.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-463.7408323	0.236587554	NaN	
463.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-463.5808323	0.236587554	NaN	
463.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-463.4208323	0.236587554	NaN	
463.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-463.2608323	0.236587554	NaN	
463.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-463.1008323	0.236587554	NaN	
462.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-462.9408323	0.236587554	NaN	
462.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-462.7808323	0.236587554	NaN	
462.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-462.6208323	0.236587554	NaN	
462.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-462.4608323	0.236587554	NaN	
462.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-462.3008323	0.236587554	NaN	
462.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-462.1408323	0.236587554	NaN	
461.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-461.9808323	0.236587554	NaN	
461.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-461.8208323	0.236587554	NaN	
461.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-461.6608323	0.236587554	NaN	
461.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-461.5008323	0.236587554	NaN	
461.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-461.3408323	0.236587554	NaN	
461.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-461.1808323	0.236587554	NaN	
461.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-461.0208323	0.236587554	NaN	
460.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-460.8608323	0.236587554	NaN	
460.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-460.7008323	0.236587554	NaN	
460.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-460.5408323	0.236587554	NaN	
460.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-460.3808323	0.236587554	NaN	
460.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-460.2208323	0.236587554	NaN	
460.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-460.0608323	0.236587554	NaN	
459.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-459.9008323	0.236587554	NaN	
459.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-459.7408323	0.236587554	NaN	
459.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-459.5808323	0.236587554	NaN	
459.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-459.4208323	0.236587554	NaN	
459.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-459.2608323	0.236587554	NaN	
459.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-459.1008323	0.236587554	NaN	
458.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-458.9408323	0.236587554	NaN	
458.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-458.7808323	0.236587554	NaN	
458.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-458.6208323	0.236587554	NaN	
458.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-458.4608323	0.236587554	NaN	
458.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-458.3008323	0.236587554	NaN	
458.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-458.1408323	0.236587554	NaN	
457.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-457.9808323	0.236587554	NaN	
457.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-457.8208323	0.236587554	NaN	
457.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-457.6608323	0.236587554	NaN	
457.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-457.5008323	0.236587554	NaN	
457.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-457.3408323	0.236587554	NaN	
457.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-457.1808323	0.236587554	NaN	
457.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-457.0208323	0.236587554	NaN	
456.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-456.8608323	0.236587554	NaN	
456.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-456.7008323	0.236587554	NaN	
456.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-456.5408323	0.236587554	NaN	
456.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-456.3808323	0.236587554	NaN	
456.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-456.2208323	0.236587554	NaN	
456.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-456.0608323	0.236587554	NaN	
455.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-455.9008323	0.236587554	NaN	
455.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-455.7408323	0.236587554	NaN	
455.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-455.5808323	0.236587554	NaN	
455.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-455.4208323	0.236587554	NaN	
455.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-455.2608323	0.236587554	NaN	
455.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-455.1008323	0.236587554	NaN	
454.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-454.9408323	0.236587554	NaN	
454.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-454.7808323	0.236587554	NaN	
454.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-454.6208323	0.236587554	NaN	
454.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-454.4608323	0.236587554	NaN	
454.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-454.3008323	0.236587554	NaN	
454.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-454.1408323	0.236587554	NaN	
453.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-453.9808323	0.236587554	NaN	
453.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-453.8208323	0.236587554	NaN	
453.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-453.6608323	0.236587554	NaN	
453.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-453.5008323	0.236587554	NaN	
453.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-453.3408323	0.236587554	NaN	
453.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-453.1808323	0.236587554	NaN	
453.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-453.0208323	0.236587554	NaN	
452.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-452.8608323	0.236587554	NaN	
452.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-452.7008323	0.236587554	NaN	
452.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-452.5408323	0.236587554	NaN	
452.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-452.3808323	0.236587554	NaN	
452.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-452.2208323	0.236587554	NaN	
452.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-452.0608323	0.236587554	NaN	
451.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-451.9008323	0.236587554	NaN	
451.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-451.7408323	0.236587554	NaN	
451.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-451.5808323	0.236587554	NaN	
451.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-451.4208323	0.236587554	NaN	
451.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-451.2608323	0.236587554	NaN	
451.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-451.1008323	0.236587554	NaN	
450.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-450.9408323	0.236587554	NaN	
450.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-450.7808323	0.236587554	NaN	
450.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-450.6208323	0.236587554	NaN	
450.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-450.4608323	0.236587554	NaN	
450.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-450.3008323	0.236587554	NaN	
450.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-450.1408323	0.236587554	NaN	
449.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-449.9808323	0.236587554	NaN	
449.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-449.8208323	0.236587554	NaN	
449.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-449.6608323	0.236587554	NaN	
449.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-449.5008323	0.236587554	NaN	
449.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-449.3408323	0.236587554	NaN	
449.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-449.1808323	0.236587554	NaN	
449.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-449.0208323	0.236587554	NaN	
448.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-448.8608323	0.236587554	NaN	
448.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-448.7008323	0.236587554	NaN	
448.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-448.5408323	0.236587554	NaN	
448.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-448.3808323	0.236587554	NaN	
448.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-448.2208323	0.236587554	NaN	
448.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-448.0608323	0.236587554	NaN	
447.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-447.9008323	0.236587554	NaN	
447.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-447.7408323	0.236587554	NaN	
447.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-447.5808323	0.236587554	NaN	
447.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-447.4208323	0.236587554	NaN	
447.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-447.2608323	0.236587554	NaN	
447.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-447.1008323	0.236587554	NaN	
446.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-446.9408323	0.236587554	NaN	
446.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-446.7808323	0.236587554	NaN	
446.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-446.6208323	0.236587554	NaN	
446.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-446.4608323	0.236587554	NaN	
446.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-446.3008323	0.236587554	NaN	
446.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-446.1408323	0.236587554	NaN	
445.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-445.9808323	0.236587554	NaN	
445.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-445.8208323	0.236587554	NaN	
445.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-445.6608323	0.236587554	NaN	
445.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-445.5008323	0.236587554	NaN	
445.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-445.3408323	0.236587554	NaN	
445.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-445.1808323	0.236587554	NaN	
445.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-445.0208323	0.236587554	NaN	
444.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-444.8608323	0.236587554	NaN	
444.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-444.7008323	0.236587554	NaN	
444.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-444.5408323	0.236587554	NaN	
444.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-444.3808323	0.236587554	NaN	
444.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-444.2208323	0.236587554	NaN	
444.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-444.0608323	0.236587554	NaN	
443.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-443.9008323	0.236587554	NaN	
443.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-443.7408323	0.236587554	NaN	
443.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-443.5808323	0.236587554	NaN	
443.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-443.4208323	0.236587554	NaN	
443.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-443.2608323	0.236587554	NaN	
443.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-443.1008323	0.236587554	NaN	
442.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-442.9408323	0.236587554	NaN	
442.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-442.7808323	0.236587554	NaN	
442.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-442.6208323	0.236587554	NaN	
442.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-442.4608323	0.236587554	NaN	
442.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-442.3008323	0.236587554	NaN	
442.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-442.1408323	0.236587554	NaN	
441.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-441.9808323	0.236587554	NaN	
441.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-441.8208323	0.236587554	NaN	
441.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-441.6608323	0.236587554	NaN	
441.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-441.5008323	0.236587554	NaN	
441.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-441.3408323	0.236587554	NaN	
441.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-441.1808323	0.236587554	NaN	
441.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-441.0208323	0.236587554	NaN	
440.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-440.8608323	0.236587554	NaN	
440.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-440.7008323	0.236587554	NaN	
440.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-440.5408323	0.236587554	NaN	
440.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-440.3808323	0.236587554	NaN	
440.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-440.2208323	0.236587554	NaN	
440.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-440.0608323	0.236587554	NaN	
439.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-439.9008323	0.236587554	NaN	
439.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-439.7408323	0.236587554	NaN	
439.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-439.5808323	0.236587554	NaN	
439.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-439.4208323	0.236587554	NaN	
439.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-439.2608323	0.236587554	NaN	
439.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-439.1008323	0.236587554	NaN	
438.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-438.9408323	0.236587554	NaN	
438.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-438.7808323	0.236587554	NaN	
438.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-438.6208323	0.236587554	NaN	
438.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-438.4608323	0.236587554	NaN	
438.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-438.3008323	0.236587554	NaN	
438.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-438.1408323	0.236587554	NaN	
437.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-437.9808323	0.236587554	NaN	
437.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-437.8208323	0.236587554	NaN	
