T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
439.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-439.2576633	0.2357562274	NaN	
439.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-439.0976633	0.2357562274	NaN	
438.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-438.9376633	0.2357562274	NaN	
438.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-438.7776633	0.2357562274	NaN	
438.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-438.6176633	0.2357562274	NaN	
438.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-438.4576633	0.2357562274	NaN	
438.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-438.2976633	0.2357562274	NaN	
438.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-438.1376633	0.2357562274	NaN	
437.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-437.9776633	0.2357562274	NaN	
437.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-437.8176633	0.2357562274	NaN	
437.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-437.6576633	0.2357562274	NaN	
437.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-437.4976633	0.2357562274	NaN	
437.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-437.3376633	0.2357562274	NaN	
437.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-437.1776633	0.2357562274	NaN	
437.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-437.0176633	0.2357562274	NaN	
436.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-436.8576633	0.2357562274	NaN	
436.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-436.6976633	0.2357562274	NaN	
436.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-436.5376633	0.2357562274	NaN	
436.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-436.3776633	0.2357562274	NaN	
436.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-436.2176633	0.2357562274	NaN	
436.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-436.0576633	0.2357562274	NaN	
435.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-435.8976633	0.2357562274	NaN	
435.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-435.7376633	0.2357562274	NaN	
435.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-435.5776633	0.2357562274	NaN	
435.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-435.4176633	0.2357562274	NaN	
435.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-435.2576633	0.2357562274	NaN	
435.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-435.0976633	0.2357562274	NaN	
434.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-434.9376633	0.2357562274	NaN	
434.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-434.7776633	0.2357562274	NaN	
434.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-434.6176633	0.2357562274	NaN	
434.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-434.4576633	0.2357562274	NaN	
434.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-434.2976633	0.2357562274	NaN	
434.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-434.1376633	0.2357562274	NaN	
433.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-433.9776633	0.2357562274	NaN	
433.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-433.8176633	0.2357562274	NaN	
433.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-433.6576633	0.2357562274	NaN	
433.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-433.4976633	0.2357562274	NaN	
433.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-433.3376633	0.2357562274	NaN	
433.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-433.1776633	0.2357562274	NaN	
433.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-433.0176633	0.2357562274	NaN	
432.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-432.8576633	0.2357562274	NaN	
432.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-432.6976633	0.2357562274	NaN	
432.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-432.5376633	0.2357562274	NaN	
432.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-432.3776633	0.2357562274	NaN	
432.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-432.2176633	0.2357562274	NaN	
432.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-432.0576633	0.2357562274	NaN	
431.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-431.8976633	0.2357562274	NaN	
431.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-431.7376633	0.2357562274	NaN	
431.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-431.5776633	0.2357562274	NaN	
431.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-431.4176633	0.2357562274	NaN	
431.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-431.2576633	0.2357562274	NaN	
431.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-431.0976633	0.2357562274	NaN	
430.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-430.9376633	0.2357562274	NaN	
430.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-430.7776633	0.2357562274	NaN	
430.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-430.6176633	0.2357562274	NaN	
430.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-430.4576633	0.2357562274	NaN	
430.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-430.2976633	0.2357562274	NaN	
430.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-430.1376633	0.2357562274	NaN	
429.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-429.9776633	0.2357562274	NaN	
429.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-429.8176633	0.2357562274	NaN	
429.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-429.6576633	0.2357562274	NaN	
429.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-429.4976633	0.2357562274	NaN	
429.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-429.3376633	0.2357562274	NaN	
429.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-429.1776633	0.2357562274	NaN	
429.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-429.0176633	0.2357562274	NaN	
428.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-428.8576633	0.2357562274	NaN	
428.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-428.6976633	0.2357562274	NaN	
428.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-428.5376633	0.2357562274	NaN	
428.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-428.3776633	0.2357562274	NaN	
428.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-428.2176633	0.2357562274	NaN	
428.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-428.0576633	0.2357562274	NaN	
427.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-427.8976633	0.2357562274	NaN	
427.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-427.7376633	0.2357562274	NaN	
427.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-427.5776633	0.2357562274	NaN	
427.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-427.4176633	0.2357562274	NaN	
427.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-427.2576633	0.2357562274	NaN	
427.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-427.0976633	0.2357562274	NaN	
426.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-426.9376633	0.2357562274	NaN	
426.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-426.7776633	0.2357562274	NaN	
426.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-426.6176633	0.2357562274	NaN	
426.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-426.4576633	0.2357562274	NaN	
426.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-426.2976633	0.2357562274	NaN	
426.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-426.1376633	0.2357562274	NaN	
425.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-425.9776633	0.2357562274	NaN	
425.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-425.8176633	0.2357562274	NaN	
425.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-425.6576633	0.2357562274	NaN	
425.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-425.4976633	0.2357562274	NaN	
425.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-425.3376633	0.2357562274	NaN	
425.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-425.1776633	0.2357562274	NaN	
425.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-425.0176633	0.2357562274	NaN	
424.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-424.8576633	0.2357562274	NaN	
424.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-424.6976633	0.2357562274	NaN	
424.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-424.5376633	0.2357562274	NaN	
424.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-424.3776633	0.2357562274	NaN	
424.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-424.2176633	0.2357562274	NaN	
424.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-424.0576633	0.2357562274	NaN	
423.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-423.8976633	0.2357562274	NaN	
423.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-423.7376633	0.2357562274	NaN	
423.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-423.5776633	0.2357562274	NaN	
423.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-423.4176633	0.2357562274	NaN	
423.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-423.2576633	0.2357562274	NaN	
423.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-423.0976633	0.2357562274	NaN	
422.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-422.9376633	0.2357562274	NaN	
422.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-422.7776633	0.2357562274	NaN	
422.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-422.6176633	0.2357562274	NaN	
422.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-422.4576633	0.2357562274	NaN	
422.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-422.2976633	0.2357562274	NaN	
422.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-422.1376633	0.2357562274	NaN	
421.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-421.9776633	0.2357562274	NaN	
421.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-421.8176633	0.2357562274	NaN	
421.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-421.6576633	0.2357562274	NaN	
421.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-421.4976633	0.2357562274	NaN	
421.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-421.3376633	0.2357562274	NaN	
421.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-421.1776633	0.2357562274	NaN	
421.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-421.0176633	0.2357562274	NaN	
420.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-420.8576633	0.2357562274	NaN	
420.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-420.6976633	0.2357562274	NaN	
420.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-420.5376633	0.2357562274	NaN	
420.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-420.3776633	0.2357562274	NaN	
420.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-420.2176633	0.2357562274	NaN	
420.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-420.0576633	0.2357562274	NaN	
419.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-419.8976633	0.2357562274	NaN	
419.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-419.7376633	0.2357562274	NaN	
419.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-419.5776633	0.2357562274	NaN	
419.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-419.4176633	0.2357562274	NaN	
419.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-419.2576633	0.2357562274	NaN	
419.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-419.0976633	0.2357562274	NaN	
418.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-418.9376633	0.2357562274	NaN	
418.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-418.7776633	0.2357562274	NaN	
418.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-418.6176633	0.2357562274	NaN	
418.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-418.4576633	0.2357562274	NaN	
418.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-418.2976633	0.2357562274	NaN	
418.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-418.1376633	0.2357562274	NaN	
417.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-417.9776633	0.2357562274	NaN	
417.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-417.8176633	0.2357562274	NaN	
417.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-417.6576633	0.2357562274	NaN	
417.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-417.4976633	0.2357562274	NaN	
417.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-417.3376633	0.2357562274	NaN	
417.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-417.1776633	0.2357562274	NaN	
417.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-417.0176633	0.2357562274	NaN	
416.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-416.8576633	0.2357562274	NaN	
416.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-416.6976633	0.2357562274	NaN	
416.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-416.5376633	0.2357562274	NaN	
416.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-416.3776633	0.2357562274	NaN	
416.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-416.2176633	0.2357562274	NaN	
416.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-416.0576633	0.2357562274	NaN	
415.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-415.8976633	0.2357562274	NaN	
415.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-415.7376633	0.2357562274	NaN	
415.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-415.5776633	0.2357562274	NaN	
415.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-415.4176633	0.2357562274	NaN	
415.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-415.2576633	0.2357562274	NaN	
415.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-415.0976633	0.2357562274	NaN	
414.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-414.9376633	0.2357562274	NaN	
414.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-414.7776633	0.2357562274	NaN	
414.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-414.6176633	0.2357562274	NaN	
414.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-414.4576633	0.2357562274	NaN	
414.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-414.2976633	0.2357562274	NaN	
414.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-414.1376633	0.2357562274	NaN	
413.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-413.9776633	0.2357562274	NaN	
413.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-413.8176633	0.2357562274	NaN	
413.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-413.6576633	0.2357562274	NaN	
413.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-413.4976633	0.2357562274	NaN	
413.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-413.3376633	0.2357562274	NaN	
413.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-413.1776633	0.2357562274	NaN	
413.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-413.0176633	0.2357562274	NaN	
412.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-412.8576633	0.2357562274	NaN	
412.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-412.6976633	0.2357562274	NaN	
412.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-412.5376633	0.2357562274	NaN	
412.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-412.3776633	0.2357562274	NaN	
412.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-412.2176633	0.2357562274	NaN	
412.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-412.0576633	0.2357562274	NaN	
411.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-411.8976633	0.2357562274	NaN	
411.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-411.7376633	0.2357562274	NaN	
411.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-411.5776633	0.2357562274	NaN	
411.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-411.4176633	0.2357562274	NaN	
411.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-411.2576633	0.2357562274	NaN	
411.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-411.0976633	0.2357562274	NaN	
410.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-410.9376633	0.2357562274	NaN	
410.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-410.7776633	0.2357562274	NaN	
410.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-410.6176633	0.2357562274	NaN	
