T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
558.2188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-558.2188023	0.152124875	NaN	
558.0588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-558.0588023	0.152124875	NaN	
557.8988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-557.8988023	0.152124875	NaN	
557.7388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-557.7388023	0.152124875	NaN	
557.5788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-557.5788023	0.152124875	NaN	
557.4188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-557.4188023	0.152124875	NaN	
557.2588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-557.2588023	0.152124875	NaN	
557.0988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-557.0988023	0.152124875	NaN	
556.9388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-556.9388023	0.152124875	NaN	
556.7788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-556.7788023	0.152124875	NaN	
556.6188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-556.6188023	0.152124875	NaN	
556.4588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-556.4588023	0.152124875	NaN	
556.2988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-556.2988023	0.152124875	NaN	
556.1388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-556.1388023	0.152124875	NaN	
555.9788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-555.9788023	0.152124875	NaN	
555.8188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-555.8188023	0.152124875	NaN	
555.6588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-555.6588023	0.152124875	NaN	
555.4988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-555.4988023	0.152124875	NaN	
555.3388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-555.3388023	0.152124875	NaN	
555.1788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-555.1788023	0.152124875	NaN	
555.0188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-555.0188023	0.152124875	NaN	
554.8588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-554.8588023	0.152124875	NaN	
554.6988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-554.6988023	0.152124875	NaN	
554.5388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-554.5388023	0.152124875	NaN	
554.3788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-554.3788023	0.152124875	NaN	
554.2188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-554.2188023	0.152124875	NaN	
554.0588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-554.0588023	0.152124875	NaN	
553.8988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-553.8988023	0.152124875	NaN	
553.7388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-553.7388023	0.152124875	NaN	
553.5788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-553.5788023	0.152124875	NaN	
553.4188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-553.4188023	0.152124875	NaN	
553.2588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-553.2588023	0.152124875	NaN	
553.0988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-553.0988023	0.152124875	NaN	
552.9388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-552.9388023	0.152124875	NaN	
552.7788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-552.7788023	0.152124875	NaN	
552.6188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-552.6188023	0.152124875	NaN	
552.4588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-552.4588023	0.152124875	NaN	
552.2988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-552.2988023	0.152124875	NaN	
552.1388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-552.1388023	0.152124875	NaN	
551.9788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-551.9788023	0.152124875	NaN	
551.8188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-551.8188023	0.152124875	NaN	
551.6588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-551.6588023	0.152124875	NaN	
551.4988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-551.4988023	0.152124875	NaN	
551.3388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-551.3388023	0.152124875	NaN	
551.1788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-551.1788023	0.152124875	NaN	
551.0188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-551.0188023	0.152124875	NaN	
550.8588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-550.8588023	0.152124875	NaN	
550.6988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-550.6988023	0.152124875	NaN	
550.5388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-550.5388023	0.152124875	NaN	
550.3788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-550.3788023	0.152124875	NaN	
550.2188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-550.2188023	0.152124875	NaN	
550.0588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-550.0588023	0.152124875	NaN	
549.8988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-549.8988023	0.152124875	NaN	
549.7388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-549.7388023	0.152124875	NaN	
549.5788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-549.5788023	0.152124875	NaN	
549.4188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-549.4188023	0.152124875	NaN	
549.2588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-549.2588023	0.152124875	NaN	
549.0988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-549.0988023	0.152124875	NaN	
548.9388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-548.9388023	0.152124875	NaN	
548.7788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-548.7788023	0.152124875	NaN	
548.6188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-548.6188023	0.152124875	NaN	
548.4588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-548.4588023	0.152124875	NaN	
548.2988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-548.2988023	0.152124875	NaN	
548.1388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-548.1388023	0.152124875	NaN	
547.9788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-547.9788023	0.152124875	NaN	
547.8188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-547.8188023	0.152124875	NaN	
547.6588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-547.6588023	0.152124875	NaN	
547.4988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-547.4988023	0.152124875	NaN	
547.3388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-547.3388023	0.152124875	NaN	
547.1788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-547.1788023	0.152124875	NaN	
547.0188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-547.0188023	0.152124875	NaN	
546.8588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-546.8588023	0.152124875	NaN	
546.6988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-546.6988023	0.152124875	NaN	
546.5388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-546.5388023	0.152124875	NaN	
546.3788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-546.3788023	0.152124875	NaN	
546.2188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-546.2188023	0.152124875	NaN	
546.0588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-546.0588023	0.152124875	NaN	
545.8988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-545.8988023	0.152124875	NaN	
545.7388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-545.7388023	0.152124875	NaN	
545.5788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-545.5788023	0.152124875	NaN	
545.4188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-545.4188023	0.152124875	NaN	
545.2588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-545.2588023	0.152124875	NaN	
545.0988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-545.0988023	0.152124875	NaN	
544.9388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-544.9388023	0.152124875	NaN	
544.7788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-544.7788023	0.152124875	NaN	
544.6188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-544.6188023	0.152124875	NaN	
544.4588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-544.4588023	0.152124875	NaN	
544.2988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-544.2988023	0.152124875	NaN	
544.1388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-544.1388023	0.152124875	NaN	
543.9788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-543.9788023	0.152124875	NaN	
543.8188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-543.8188023	0.152124875	NaN	
543.6588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-543.6588023	0.152124875	NaN	
543.4988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-543.4988023	0.152124875	NaN	
543.3388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-543.3388023	0.152124875	NaN	
543.1788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-543.1788023	0.152124875	NaN	
543.0188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-543.0188023	0.152124875	NaN	
542.8588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-542.8588023	0.152124875	NaN	
542.6988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-542.6988023	0.152124875	NaN	
542.5388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-542.5388023	0.152124875	NaN	
542.3788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-542.3788023	0.152124875	NaN	
542.2188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-542.2188023	0.152124875	NaN	
542.0588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-542.0588023	0.152124875	NaN	
541.8988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-541.8988023	0.152124875	NaN	
541.7388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-541.7388023	0.152124875	NaN	
541.5788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-541.5788023	0.152124875	NaN	
541.4188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-541.4188023	0.152124875	NaN	
541.2588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-541.2588023	0.152124875	NaN	
541.0988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-541.0988023	0.152124875	NaN	
540.9388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-540.9388023	0.152124875	NaN	
540.7788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-540.7788023	0.152124875	NaN	
540.6188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-540.6188023	0.152124875	NaN	
540.4588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-540.4588023	0.152124875	NaN	
540.2988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-540.2988023	0.152124875	NaN	
540.1388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-540.1388023	0.152124875	NaN	
539.9788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-539.9788023	0.152124875	NaN	
539.8188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-539.8188023	0.152124875	NaN	
539.6588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-539.6588023	0.152124875	NaN	
539.4988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-539.4988023	0.152124875	NaN	
539.3388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-539.3388023	0.152124875	NaN	
539.1788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-539.1788023	0.152124875	NaN	
539.0188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-539.0188023	0.152124875	NaN	
538.8588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-538.8588023	0.152124875	NaN	
538.6988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-538.6988023	0.152124875	NaN	
538.5388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-538.5388023	0.152124875	NaN	
538.3788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-538.3788023	0.152124875	NaN	
538.2188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-538.2188023	0.152124875	NaN	
538.0588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-538.0588023	0.152124875	NaN	
537.8988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-537.8988023	0.152124875	NaN	
537.7388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-537.7388023	0.152124875	NaN	
537.5788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-537.5788023	0.152124875	NaN	
537.4188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-537.4188023	0.152124875	NaN	
537.2588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-537.2588023	0.152124875	NaN	
537.0988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-537.0988023	0.152124875	NaN	
536.9388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-536.9388023	0.152124875	NaN	
536.7788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-536.7788023	0.152124875	NaN	
536.6188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-536.6188023	0.152124875	NaN	
536.4588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-536.4588023	0.152124875	NaN	
536.2988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-536.2988023	0.152124875	NaN	
536.1388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-536.1388023	0.152124875	NaN	
535.9788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-535.9788023	0.152124875	NaN	
535.8188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-535.8188023	0.152124875	NaN	
535.6588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-535.6588023	0.152124875	NaN	
535.4988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-535.4988023	0.152124875	NaN	
535.3388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-535.3388023	0.152124875	NaN	
535.1788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-535.1788023	0.152124875	NaN	
535.0188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-535.0188023	0.152124875	NaN	
534.8588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-534.8588023	0.152124875	NaN	
534.6988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-534.6988023	0.152124875	NaN	
534.5388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-534.5388023	0.152124875	NaN	
534.3788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-534.3788023	0.152124875	NaN	
534.2188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-534.2188023	0.152124875	NaN	
534.0588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-534.0588023	0.152124875	NaN	
533.8988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-533.8988023	0.152124875	NaN	
533.7388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-533.7388023	0.152124875	NaN	
533.5788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-533.5788023	0.152124875	NaN	
533.4188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-533.4188023	0.152124875	NaN	
533.2588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-533.2588023	0.152124875	NaN	
533.0988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-533.0988023	0.152124875	NaN	
532.9388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-532.9388023	0.152124875	NaN	
532.7788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-532.7788023	0.152124875	NaN	
532.6188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-532.6188023	0.152124875	NaN	
532.4588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-532.4588023	0.152124875	NaN	
532.2988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-532.2988023	0.152124875	NaN	
532.1388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-532.1388023	0.152124875	NaN	
531.9788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-531.9788023	0.152124875	NaN	
531.8188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-531.8188023	0.152124875	NaN	
531.6588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-531.6588023	0.152124875	NaN	
531.4988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-531.4988023	0.152124875	NaN	
531.3388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-531.3388023	0.152124875	NaN	
531.1788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-531.1788023	0.152124875	NaN	
531.0188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-531.0188023	0.152124875	NaN	
530.8588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-530.8588023	0.152124875	NaN	
530.6988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-530.6988023	0.152124875	NaN	
530.5388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-530.5388023	0.152124875	NaN	
530.3788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-530.3788023	0.152124875	NaN	
530.2188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-530.2188023	0.152124875	NaN	
530.0588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-530.0588023	0.152124875	NaN	
529.8988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-529.8988023	0.152124875	NaN	
529.7388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-529.7388023	0.152124875	NaN	
529.5788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-529.5788023	0.152124875	NaN	
529.4188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-529.4188023	0.152124875	NaN	
529.2588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-529.2588023	0.152124875	NaN	
529.0988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-529.0988023	0.152124875	NaN	
528.9388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-528.9388023	0.152124875	NaN	
528.7788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-528.7788023	0.152124875	NaN	
