T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
467.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-467.2070485	0.7331963764	NaN	
467.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-467.0470485	0.7331963764	NaN	
466.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-466.8870485	0.7331963764	NaN	
466.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-466.7270485	0.7331963764	NaN	
466.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-466.5670485	0.7331963764	NaN	
466.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-466.4070485	0.7331963764	NaN	
466.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-466.2470485	0.7331963764	NaN	
466.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-466.0870485	0.7331963764	NaN	
465.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-465.9270485	0.7331963764	NaN	
465.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-465.7670485	0.7331963764	NaN	
465.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-465.6070485	0.7331963764	NaN	
465.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-465.4470485	0.7331963764	NaN	
465.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-465.2870485	0.7331963764	NaN	
465.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-465.1270485	0.7331963764	NaN	
464.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-464.9670485	0.7331963764	NaN	
464.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-464.8070485	0.7331963764	NaN	
464.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-464.6470485	0.7331963764	NaN	
464.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-464.4870485	0.7331963764	NaN	
464.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-464.3270485	0.7331963764	NaN	
464.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-464.1670485	0.7331963764	NaN	
464.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-464.0070485	0.7331963764	NaN	
463.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-463.8470485	0.7331963764	NaN	
463.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-463.6870485	0.7331963764	NaN	
463.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-463.5270485	0.7331963764	NaN	
463.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-463.3670485	0.7331963764	NaN	
463.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-463.2070485	0.7331963764	NaN	
463.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-463.0470485	0.7331963764	NaN	
462.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-462.8870485	0.7331963764	NaN	
462.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-462.7270485	0.7331963764	NaN	
462.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-462.5670485	0.7331963764	NaN	
462.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-462.4070485	0.7331963764	NaN	
462.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-462.2470485	0.7331963764	NaN	
462.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-462.0870485	0.7331963764	NaN	
461.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-461.9270485	0.7331963764	NaN	
461.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-461.7670485	0.7331963764	NaN	
461.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-461.6070485	0.7331963764	NaN	
461.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-461.4470485	0.7331963764	NaN	
461.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-461.2870485	0.7331963764	NaN	
461.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-461.1270485	0.7331963764	NaN	
460.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-460.9670485	0.7331963764	NaN	
460.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-460.8070485	0.7331963764	NaN	
460.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-460.6470485	0.7331963764	NaN	
460.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-460.4870485	0.7331963764	NaN	
460.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-460.3270485	0.7331963764	NaN	
460.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-460.1670485	0.7331963764	NaN	
460.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-460.0070485	0.7331963764	NaN	
459.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-459.8470485	0.7331963764	NaN	
459.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-459.6870485	0.7331963764	NaN	
459.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-459.5270485	0.7331963764	NaN	
459.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-459.3670485	0.7331963764	NaN	
459.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-459.2070485	0.7331963764	NaN	
459.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-459.0470485	0.7331963764	NaN	
458.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-458.8870485	0.7331963764	NaN	
458.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-458.7270485	0.7331963764	NaN	
458.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-458.5670485	0.7331963764	NaN	
458.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-458.4070485	0.7331963764	NaN	
458.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-458.2470485	0.7331963764	NaN	
458.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-458.0870485	0.7331963764	NaN	
457.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-457.9270485	0.7331963764	NaN	
457.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-457.7670485	0.7331963764	NaN	
457.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-457.6070485	0.7331963764	NaN	
457.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-457.4470485	0.7331963764	NaN	
457.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-457.2870485	0.7331963764	NaN	
457.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-457.1270485	0.7331963764	NaN	
456.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-456.9670485	0.7331963764	NaN	
456.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-456.8070485	0.7331963764	NaN	
456.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-456.6470485	0.7331963764	NaN	
456.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-456.4870485	0.7331963764	NaN	
456.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-456.3270485	0.7331963764	NaN	
456.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-456.1670485	0.7331963764	NaN	
456.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-456.0070485	0.7331963764	NaN	
455.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-455.8470485	0.7331963764	NaN	
455.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-455.6870485	0.7331963764	NaN	
455.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-455.5270485	0.7331963764	NaN	
455.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-455.3670485	0.7331963764	NaN	
455.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-455.2070485	0.7331963764	NaN	
455.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-455.0470485	0.7331963764	NaN	
454.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-454.8870485	0.7331963764	NaN	
454.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-454.7270485	0.7331963764	NaN	
454.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-454.5670485	0.7331963764	NaN	
454.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-454.4070485	0.7331963764	NaN	
454.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-454.2470485	0.7331963764	NaN	
454.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-454.0870485	0.7331963764	NaN	
453.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-453.9270485	0.7331963764	NaN	
453.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-453.7670485	0.7331963764	NaN	
453.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-453.6070485	0.7331963764	NaN	
453.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-453.4470485	0.7331963764	NaN	
453.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-453.2870485	0.7331963764	NaN	
453.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-453.1270485	0.7331963764	NaN	
452.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-452.9670485	0.7331963764	NaN	
452.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-452.8070485	0.7331963764	NaN	
452.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-452.6470485	0.7331963764	NaN	
452.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-452.4870485	0.7331963764	NaN	
452.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-452.3270485	0.7331963764	NaN	
452.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-452.1670485	0.7331963764	NaN	
452.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-452.0070485	0.7331963764	NaN	
451.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-451.8470485	0.7331963764	NaN	
451.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-451.6870485	0.7331963764	NaN	
451.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-451.5270485	0.7331963764	NaN	
451.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-451.3670485	0.7331963764	NaN	
451.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-451.2070485	0.7331963764	NaN	
451.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-451.0470485	0.7331963764	NaN	
450.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-450.8870485	0.7331963764	NaN	
450.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-450.7270485	0.7331963764	NaN	
450.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-450.5670485	0.7331963764	NaN	
450.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-450.4070485	0.7331963764	NaN	
450.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-450.2470485	0.7331963764	NaN	
450.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-450.0870485	0.7331963764	NaN	
449.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-449.9270485	0.7331963764	NaN	
449.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-449.7670485	0.7331963764	NaN	
449.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-449.6070485	0.7331963764	NaN	
449.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-449.4470485	0.7331963764	NaN	
449.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-449.2870485	0.7331963764	NaN	
449.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-449.1270485	0.7331963764	NaN	
448.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-448.9670485	0.7331963764	NaN	
448.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-448.8070485	0.7331963764	NaN	
448.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-448.6470485	0.7331963764	NaN	
448.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-448.4870485	0.7331963764	NaN	
448.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-448.3270485	0.7331963764	NaN	
448.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-448.1670485	0.7331963764	NaN	
448.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-448.0070485	0.7331963764	NaN	
447.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-447.8470485	0.7331963764	NaN	
447.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-447.6870485	0.7331963764	NaN	
447.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-447.5270485	0.7331963764	NaN	
447.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-447.3670485	0.7331963764	NaN	
447.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-447.2070485	0.7331963764	NaN	
447.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-447.0470485	0.7331963764	NaN	
446.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-446.8870485	0.7331963764	NaN	
446.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-446.7270485	0.7331963764	NaN	
446.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-446.5670485	0.7331963764	NaN	
446.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-446.4070485	0.7331963764	NaN	
446.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-446.2470485	0.7331963764	NaN	
446.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-446.0870485	0.7331963764	NaN	
445.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-445.9270485	0.7331963764	NaN	
445.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-445.7670485	0.7331963764	NaN	
445.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-445.6070485	0.7331963764	NaN	
445.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-445.4470485	0.7331963764	NaN	
445.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-445.2870485	0.7331963764	NaN	
445.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-445.1270485	0.7331963764	NaN	
444.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-444.9670485	0.7331963764	NaN	
444.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-444.8070485	0.7331963764	NaN	
444.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-444.6470485	0.7331963764	NaN	
444.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-444.4870485	0.7331963764	NaN	
444.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-444.3270485	0.7331963764	NaN	
444.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-444.1670485	0.7331963764	NaN	
444.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-444.0070485	0.7331963764	NaN	
443.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-443.8470485	0.7331963764	NaN	
443.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-443.6870485	0.7331963764	NaN	
443.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-443.5270485	0.7331963764	NaN	
443.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-443.3670485	0.7331963764	NaN	
443.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-443.2070485	0.7331963764	NaN	
443.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-443.0470485	0.7331963764	NaN	
442.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-442.8870485	0.7331963764	NaN	
442.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-442.7270485	0.7331963764	NaN	
442.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-442.5670485	0.7331963764	NaN	
442.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-442.4070485	0.7331963764	NaN	
442.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-442.2470485	0.7331963764	NaN	
442.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-442.0870485	0.7331963764	NaN	
441.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-441.9270485	0.7331963764	NaN	
441.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-441.7670485	0.7331963764	NaN	
441.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-441.6070485	0.7331963764	NaN	
441.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-441.4470485	0.7331963764	NaN	
441.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-441.2870485	0.7331963764	NaN	
441.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-441.1270485	0.7331963764	NaN	
440.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-440.9670485	0.7331963764	NaN	
440.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-440.8070485	0.7331963764	NaN	
440.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-440.6470485	0.7331963764	NaN	
440.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-440.4870485	0.7331963764	NaN	
440.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-440.3270485	0.7331963764	NaN	
440.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-440.1670485	0.7331963764	NaN	
440.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-440.0070485	0.7331963764	NaN	
439.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-439.8470485	0.7331963764	NaN	
439.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-439.6870485	0.7331963764	NaN	
439.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-439.5270485	0.7331963764	NaN	
439.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-439.3670485	0.7331963764	NaN	
439.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-439.2070485	0.7331963764	NaN	
439.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-439.0470485	0.7331963764	NaN	
438.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-438.8870485	0.7331963764	NaN	
438.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-438.7270485	0.7331963764	NaN	
438.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-438.5670485	0.7331963764	NaN	
438.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-438.4070485	0.7331963764	NaN	
438.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-438.2470485	0.7331963764	NaN	
438.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-438.0870485	0.7331963764	NaN	
437.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-437.9270485	0.7331963764	NaN	
437.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-437.7670485	0.7331963764	NaN	
437.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-437.6070485	0.7331963764	NaN	
437.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-437.4470485	0.7331963764	NaN	
437.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-437.2870485	0.7331963764	NaN	
437.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-437.1270485	0.7331963764	NaN	
436.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-436.9670485	0.7331963764	NaN	
436.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-436.8070485	0.7331963764	NaN	
436.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-436.6470485	0.7331963764	NaN	
436.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-436.4870485	0.7331963764	NaN	
436.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-436.3270485	0.7331963764	NaN	
436.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-436.1670485	0.7331963764	NaN	
436.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-436.0070485	0.7331963764	NaN	
435.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-435.8470485	0.7331963764	NaN	
435.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-435.6870485	0.7331963764	NaN	
435.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-435.5270485	0.7331963764	NaN	
435.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-435.3670485	0.7331963764	NaN	
435.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-435.2070485	0.7331963764	NaN	
435.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-435.0470485	0.7331963764	NaN	
434.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-434.8870485	0.7331963764	NaN	
434.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-434.7270485	0.7331963764	NaN	
434.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-434.5670485	0.7331963764	NaN	
434.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-434.4070485	0.7331963764	NaN	
434.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-434.2470485	0.7331963764	NaN	
434.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-434.0870485	0.7331963764	NaN	
433.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-433.9270485	0.7331963764	NaN	
433.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-433.7670485	0.7331963764	NaN	
433.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-433.6070485	0.7331963764	NaN	
433.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-433.4470485	0.7331963764	NaN	
433.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-433.2870485	0.7331963764	NaN	
433.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-433.1270485	0.7331963764	NaN	
432.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-432.9670485	0.7331963764	NaN	
432.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-432.8070485	0.7331963764	NaN	
432.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-432.6470485	0.7331963764	NaN	
432.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-432.4870485	0.7331963764	NaN	
432.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-432.3270485	0.7331963764	NaN	
432.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-432.1670485	0.7331963764	NaN	
432.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-432.0070485	0.7331963764	NaN	
431.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-431.8470485	0.7331963764	NaN	
431.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-431.6870485	0.7331963764	NaN	
