T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
556.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-556.4905519			
556.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-556.3305519			
556.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-556.1705519			
556.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-556.0105519			
555.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-555.8505519			
555.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-555.6905519			
555.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-555.5305519			
555.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-555.3705519			
555.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-555.2105519			
555.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-555.0505519			
554.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-554.8905519			
554.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-554.7305519			
554.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-554.5705519			
554.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-554.4105519			
554.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-554.2505519			
554.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-554.0905519			
553.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-553.9305519			
553.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-553.7705519			
553.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-553.6105519			
553.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-553.4505519			
553.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-553.2905519			
553.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-553.1305519			
552.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-552.9705519			
552.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-552.8105519			
552.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-552.6505519			
552.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-552.4905519			
552.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-552.3305519			
552.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-552.1705519			
552.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-552.0105519			
551.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-551.8505519			
551.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-551.6905519			
551.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-551.5305519			
551.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-551.3705519			
551.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-551.2105519			
551.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-551.0505519			
550.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-550.8905519			
550.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-550.7305519			
550.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-550.5705519			
550.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-550.4105519			
550.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-550.2505519			
550.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-550.0905519			
549.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-549.9305519			
549.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-549.7705519			
549.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-549.6105519			
549.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-549.4505519			
549.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-549.2905519			
549.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-549.1305519			
548.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-548.9705519			
548.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-548.8105519			
548.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-548.6505519			
548.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-548.4905519			
548.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-548.3305519			
548.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-548.1705519			
548.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-548.0105519			
547.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-547.8505519			
547.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-547.6905519			
547.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-547.5305519			
547.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-547.3705519			
547.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-547.2105519			
547.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-547.0505519			
546.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-546.8905519			
546.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-546.7305519			
546.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-546.5705519			
546.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-546.4105519			
546.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-546.2505519			
546.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-546.0905519			
545.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-545.9305519			
545.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-545.7705519			
545.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-545.6105519			
545.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-545.4505519			
545.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-545.2905519			
545.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-545.1305519			
544.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-544.9705519			
544.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-544.8105519			
544.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-544.6505519			
544.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-544.4905519			
544.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-544.3305519			
544.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-544.1705519			
544.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-544.0105519			
543.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-543.8505519			
543.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-543.6905519			
543.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-543.5305519			
543.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-543.3705519			
543.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-543.2105519			
543.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-543.0505519			
542.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-542.8905519			
542.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-542.7305519			
542.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-542.5705519			
542.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-542.4105519			
542.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-542.2505519			
542.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-542.0905519			
541.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-541.9305519			
541.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-541.7705519			
541.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-541.6105519			
541.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-541.4505519			
541.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-541.2905519			
541.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-541.1305519			
540.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-540.9705519			
540.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-540.8105519			
540.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-540.6505519			
540.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-540.4905519			
540.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-540.3305519			
540.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-540.1705519			
540.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-540.0105519			
539.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-539.8505519			
539.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-539.6905519			
539.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-539.5305519			
539.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-539.3705519			
539.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-539.2105519			
539.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-539.0505519			
538.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-538.8905519			
538.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-538.7305519			
538.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-538.5705519			
538.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-538.4105519			
538.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-538.2505519			
538.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-538.0905519			
537.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-537.9305519			
537.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-537.7705519			
537.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-537.6105519			
537.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-537.4505519			
537.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-537.2905519			
537.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-537.1305519			
536.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-536.9705519			
536.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-536.8105519			
536.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-536.6505519			
536.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-536.4905519			
536.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-536.3305519			
536.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-536.1705519			
536.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-536.0105519			
535.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-535.8505519			
535.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-535.6905519			
535.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-535.5305519			
535.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-535.3705519			
535.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-535.2105519			
535.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-535.0505519			
534.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-534.8905519			
534.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-534.7305519			
534.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-534.5705519			
534.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-534.4105519			
534.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-534.2505519			
534.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-534.0905519			
533.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-533.9305519			
533.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-533.7705519			
533.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-533.6105519			
533.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-533.4505519			
533.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-533.2905519			
533.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-533.1305519			
532.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-532.9705519			
532.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-532.8105519			
532.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-532.6505519			
532.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-532.4905519			
532.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-532.3305519			
532.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-532.1705519			
532.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-532.0105519			
531.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-531.8505519			
531.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-531.6905519			
531.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-531.5305519			
531.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-531.3705519			
531.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-531.2105519			
531.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-531.0505519			
530.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-530.8905519			
530.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-530.7305519			
530.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-530.5705519			
530.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-530.4105519			
530.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-530.2505519			
530.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-530.0905519			
529.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-529.9305519			
529.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-529.7705519			
529.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-529.6105519			
529.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-529.4505519			
529.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-529.2905519			
529.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-529.1305519			
528.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-528.9705519			
528.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-528.8105519			
528.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-528.6505519			
528.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-528.4905519			
528.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-528.3305519			
528.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-528.1705519			
528.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-528.0105519			
527.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-527.8505519			
527.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-527.6905519			
527.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-527.5305519			
527.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-527.3705519			
527.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-527.2105519			
527.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-527.0505519			
526.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-526.8905519			
526.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-526.7305519			
526.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-526.5705519			
526.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-526.4105519			
526.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-526.2505519			
526.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-526.0905519			
525.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-525.9305519			
525.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-525.7705519			
525.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-525.6105519			
525.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-525.4505519			
525.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-525.2905519			
525.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-525.1305519			
524.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-524.9705519			
524.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-524.8105519			
524.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-524.6505519			
524.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-524.4905519			
524.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-524.3305519			
524.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-524.1705519			
524.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-524.0105519			
523.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-523.8505519			
523.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-523.6905519			
523.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-523.5305519			
523.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-523.3705519			
523.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-523.2105519			
523.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-523.0505519			
522.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-522.8905519			
522.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-522.7305519			
522.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-522.5705519			
522.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-522.4105519			
522.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-522.2505519			
522.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-522.0905519			
521.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-521.9305519			
521.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-521.7705519			
521.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-521.6105519			
521.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-521.4505519			
521.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-521.2905519			
521.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-521.1305519			
520.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-520.9705519			
520.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-520.8105519			
520.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-520.6505519			
520.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-520.4905519			
520.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-520.3305519			
520.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-520.1705519			
520.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-520.0105519			
519.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-519.8505519			
519.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-519.6905519			
519.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-519.5305519			
519.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-519.3705519			
519.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-519.2105519			
519.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-519.0505519			
