T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
551.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-551.3619064	0.198869193	NaN	
551.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-551.2019064	0.198869193	NaN	
551.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-551.0419064	0.198869193	NaN	
550.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-550.8819064	0.198869193	NaN	
550.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-550.7219064	0.198869193	NaN	
550.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-550.5619064	0.198869193	NaN	
550.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-550.4019064	0.198869193	NaN	
550.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-550.2419064	0.198869193	NaN	
550.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-550.0819064	0.198869193	NaN	
549.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-549.9219064	0.198869193	NaN	
549.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-549.7619064	0.198869193	NaN	
549.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-549.6019064	0.198869193	NaN	
549.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-549.4419064	0.198869193	NaN	
549.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-549.2819064	0.198869193	NaN	
549.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-549.1219064	0.198869193	NaN	
548.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-548.9619064	0.198869193	NaN	
548.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-548.8019064	0.198869193	NaN	
548.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-548.6419064	0.198869193	NaN	
548.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-548.4819064	0.198869193	NaN	
548.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-548.3219064	0.198869193	NaN	
548.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-548.1619064	0.198869193	NaN	
548.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-548.0019064	0.198869193	NaN	
547.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-547.8419064	0.198869193	NaN	
547.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-547.6819064	0.198869193	NaN	
547.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-547.5219064	0.198869193	NaN	
547.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-547.3619064	0.198869193	NaN	
547.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-547.2019064	0.198869193	NaN	
547.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-547.0419064	0.198869193	NaN	
546.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-546.8819064	0.198869193	NaN	
546.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-546.7219064	0.198869193	NaN	
546.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-546.5619064	0.198869193	NaN	
546.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-546.4019064	0.198869193	NaN	
546.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-546.2419064	0.198869193	NaN	
546.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-546.0819064	0.198869193	NaN	
545.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-545.9219064	0.198869193	NaN	
545.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-545.7619064	0.198869193	NaN	
545.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-545.6019064	0.198869193	NaN	
545.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-545.4419064	0.198869193	NaN	
545.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-545.2819064	0.198869193	NaN	
545.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-545.1219064	0.198869193	NaN	
544.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-544.9619064	0.198869193	NaN	
544.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-544.8019064	0.198869193	NaN	
544.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-544.6419064	0.198869193	NaN	
544.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-544.4819064	0.198869193	NaN	
544.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-544.3219064	0.198869193	NaN	
544.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-544.1619064	0.198869193	NaN	
544.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-544.0019064	0.198869193	NaN	
543.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-543.8419064	0.198869193	NaN	
543.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-543.6819064	0.198869193	NaN	
543.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-543.5219064	0.198869193	NaN	
543.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-543.3619064	0.198869193	NaN	
543.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-543.2019064	0.198869193	NaN	
543.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-543.0419064	0.198869193	NaN	
542.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-542.8819064	0.198869193	NaN	
542.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-542.7219064	0.198869193	NaN	
542.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-542.5619064	0.198869193	NaN	
542.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-542.4019064	0.198869193	NaN	
542.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-542.2419064	0.198869193	NaN	
542.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-542.0819064	0.198869193	NaN	
541.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-541.9219064	0.198869193	NaN	
541.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-541.7619064	0.198869193	NaN	
541.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-541.6019064	0.198869193	NaN	
541.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-541.4419064	0.198869193	NaN	
541.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-541.2819064	0.198869193	NaN	
541.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-541.1219064	0.198869193	NaN	
540.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-540.9619064	0.198869193	NaN	
540.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-540.8019064	0.198869193	NaN	
540.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-540.6419064	0.198869193	NaN	
540.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-540.4819064	0.198869193	NaN	
540.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-540.3219064	0.198869193	NaN	
540.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-540.1619064	0.198869193	NaN	
540.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-540.0019064	0.198869193	NaN	
539.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-539.8419064	0.198869193	NaN	
539.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-539.6819064	0.198869193	NaN	
539.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-539.5219064	0.198869193	NaN	
539.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-539.3619064	0.198869193	NaN	
539.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-539.2019064	0.198869193	NaN	
539.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-539.0419064	0.198869193	NaN	
538.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-538.8819064	0.198869193	NaN	
538.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-538.7219064	0.198869193	NaN	
538.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-538.5619064	0.198869193	NaN	
538.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-538.4019064	0.198869193	NaN	
538.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-538.2419064	0.198869193	NaN	
538.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-538.0819064	0.198869193	NaN	
537.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-537.9219064	0.198869193	NaN	
537.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-537.7619064	0.198869193	NaN	
537.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-537.6019064	0.198869193	NaN	
537.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-537.4419064	0.198869193	NaN	
537.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-537.2819064	0.198869193	NaN	
537.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-537.1219064	0.198869193	NaN	
536.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-536.9619064	0.198869193	NaN	
536.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-536.8019064	0.198869193	NaN	
536.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-536.6419064	0.198869193	NaN	
536.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-536.4819064	0.198869193	NaN	
536.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-536.3219064	0.198869193	NaN	
536.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-536.1619064	0.198869193	NaN	
536.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-536.0019064	0.198869193	NaN	
535.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-535.8419064	0.198869193	NaN	
535.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-535.6819064	0.198869193	NaN	
535.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-535.5219064	0.198869193	NaN	
535.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-535.3619064	0.198869193	NaN	
535.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-535.2019064	0.198869193	NaN	
535.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-535.0419064	0.198869193	NaN	
534.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-534.8819064	0.198869193	NaN	
534.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-534.7219064	0.198869193	NaN	
534.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-534.5619064	0.198869193	NaN	
534.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-534.4019064	0.198869193	NaN	
534.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-534.2419064	0.198869193	NaN	
534.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-534.0819064	0.198869193	NaN	
533.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-533.9219064	0.198869193	NaN	
533.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-533.7619064	0.198869193	NaN	
533.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-533.6019064	0.198869193	NaN	
533.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-533.4419064	0.198869193	NaN	
533.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-533.2819064	0.198869193	NaN	
533.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-533.1219064	0.198869193	NaN	
532.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-532.9619064	0.198869193	NaN	
532.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-532.8019064	0.198869193	NaN	
532.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-532.6419064	0.198869193	NaN	
532.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-532.4819064	0.198869193	NaN	
532.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-532.3219064	0.198869193	NaN	
532.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-532.1619064	0.198869193	NaN	
532.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-532.0019064	0.198869193	NaN	
531.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-531.8419064	0.198869193	NaN	
531.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-531.6819064	0.198869193	NaN	
531.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-531.5219064	0.198869193	NaN	
531.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-531.3619064	0.198869193	NaN	
531.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-531.2019064	0.198869193	NaN	
531.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-531.0419064	0.198869193	NaN	
530.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-530.8819064	0.198869193	NaN	
530.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-530.7219064	0.198869193	NaN	
530.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-530.5619064	0.198869193	NaN	
530.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-530.4019064	0.198869193	NaN	
530.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-530.2419064	0.198869193	NaN	
530.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-530.0819064	0.198869193	NaN	
529.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-529.9219064	0.198869193	NaN	
529.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-529.7619064	0.198869193	NaN	
529.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-529.6019064	0.198869193	NaN	
529.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-529.4419064	0.198869193	NaN	
529.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-529.2819064	0.198869193	NaN	
529.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-529.1219064	0.198869193	NaN	
528.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-528.9619064	0.198869193	NaN	
528.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-528.8019064	0.198869193	NaN	
528.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-528.6419064	0.198869193	NaN	
528.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-528.4819064	0.198869193	NaN	
528.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-528.3219064	0.198869193	NaN	
528.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-528.1619064	0.198869193	NaN	
528.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-528.0019064	0.198869193	NaN	
527.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-527.8419064	0.198869193	NaN	
527.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-527.6819064	0.198869193	NaN	
527.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-527.5219064	0.198869193	NaN	
527.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-527.3619064	0.198869193	NaN	
527.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-527.2019064	0.198869193	NaN	
527.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-527.0419064	0.198869193	NaN	
526.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-526.8819064	0.198869193	NaN	
526.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-526.7219064	0.198869193	NaN	
526.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-526.5619064	0.198869193	NaN	
526.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-526.4019064	0.198869193	NaN	
526.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-526.2419064	0.198869193	NaN	
526.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-526.0819064	0.198869193	NaN	
525.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-525.9219064	0.198869193	NaN	
525.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-525.7619064	0.198869193	NaN	
525.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-525.6019064	0.198869193	NaN	
525.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-525.4419064	0.198869193	NaN	
525.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-525.2819064	0.198869193	NaN	
525.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-525.1219064	0.198869193	NaN	
524.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-524.9619064	0.198869193	NaN	
524.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-524.8019064	0.198869193	NaN	
524.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-524.6419064	0.198869193	NaN	
524.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-524.4819064	0.198869193	NaN	
524.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-524.3219064	0.198869193	NaN	
524.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-524.1619064	0.198869193	NaN	
524.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-524.0019064	0.198869193	NaN	
523.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-523.8419064	0.198869193	NaN	
523.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-523.6819064	0.198869193	NaN	
523.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-523.5219064	0.198869193	NaN	
523.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-523.3619064	0.198869193	NaN	
523.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-523.2019064	0.198869193	NaN	
523.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-523.0419064	0.198869193	NaN	
522.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-522.8819064	0.198869193	NaN	
522.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-522.7219064	0.198869193	NaN	
522.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-522.5619064	0.198869193	NaN	
522.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-522.4019064	0.198869193	NaN	
522.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-522.2419064	0.198869193	NaN	
522.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-522.0819064	0.198869193	NaN	
521.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-521.9219064	0.198869193	NaN	
