T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
554.708723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-554.708723	0.101593404	NaN	
554.548723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-554.548723	0.101593404	NaN	
554.388723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-554.388723	0.101593404	NaN	
554.228723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-554.228723	0.101593404	NaN	
554.068723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-554.068723	0.101593404	NaN	
553.908723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-553.908723	0.101593404	NaN	
553.748723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-553.748723	0.101593404	NaN	
553.588723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-553.588723	0.101593404	NaN	
553.428723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-553.428723	0.101593404	NaN	
553.268723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-553.268723	0.101593404	NaN	
553.108723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-553.108723	0.101593404	NaN	
552.948723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-552.948723	0.101593404	NaN	
552.788723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-552.788723	0.101593404	NaN	
552.628723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-552.628723	0.101593404	NaN	
552.468723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-552.468723	0.101593404	NaN	
552.308723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-552.308723	0.101593404	NaN	
552.148723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-552.148723	0.101593404	NaN	
551.988723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-551.988723	0.101593404	NaN	
551.828723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-551.828723	0.101593404	NaN	
551.668723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-551.668723	0.101593404	NaN	
551.508723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-551.508723	0.101593404	NaN	
551.348723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-551.348723	0.101593404	NaN	
551.188723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-551.188723	0.101593404	NaN	
551.028723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-551.028723	0.101593404	NaN	
550.868723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-550.868723	0.101593404	NaN	
550.708723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-550.708723	0.101593404	NaN	
550.548723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-550.548723	0.101593404	NaN	
550.388723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-550.388723	0.101593404	NaN	
550.228723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-550.228723	0.101593404	NaN	
550.068723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-550.068723	0.101593404	NaN	
549.908723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-549.908723	0.101593404	NaN	
549.748723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-549.748723	0.101593404	NaN	
549.588723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-549.588723	0.101593404	NaN	
549.428723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-549.428723	0.101593404	NaN	
549.268723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-549.268723	0.101593404	NaN	
549.108723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-549.108723	0.101593404	NaN	
548.948723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-548.948723	0.101593404	NaN	
548.788723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-548.788723	0.101593404	NaN	
548.628723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-548.628723	0.101593404	NaN	
548.468723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-548.468723	0.101593404	NaN	
548.308723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-548.308723	0.101593404	NaN	
548.148723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-548.148723	0.101593404	NaN	
547.988723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-547.988723	0.101593404	NaN	
547.828723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-547.828723	0.101593404	NaN	
547.668723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-547.668723	0.101593404	NaN	
547.508723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-547.508723	0.101593404	NaN	
547.348723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-547.348723	0.101593404	NaN	
547.188723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-547.188723	0.101593404	NaN	
547.028723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-547.028723	0.101593404	NaN	
546.868723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-546.868723	0.101593404	NaN	
546.708723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-546.708723	0.101593404	NaN	
546.548723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-546.548723	0.101593404	NaN	
546.388723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-546.388723	0.101593404	NaN	
546.228723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-546.228723	0.101593404	NaN	
546.068723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-546.068723	0.101593404	NaN	
545.908723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-545.908723	0.101593404	NaN	
545.748723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-545.748723	0.101593404	NaN	
545.588723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-545.588723	0.101593404	NaN	
545.428723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-545.428723	0.101593404	NaN	
545.268723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-545.268723	0.101593404	NaN	
545.108723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-545.108723	0.101593404	NaN	
544.948723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-544.948723	0.101593404	NaN	
544.788723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-544.788723	0.101593404	NaN	
544.628723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-544.628723	0.101593404	NaN	
544.468723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-544.468723	0.101593404	NaN	
544.308723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-544.308723	0.101593404	NaN	
544.148723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-544.148723	0.101593404	NaN	
543.988723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-543.988723	0.101593404	NaN	
543.828723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-543.828723	0.101593404	NaN	
543.668723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-543.668723	0.101593404	NaN	
543.508723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-543.508723	0.101593404	NaN	
543.348723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-543.348723	0.101593404	NaN	
543.188723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-543.188723	0.101593404	NaN	
543.028723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-543.028723	0.101593404	NaN	
542.868723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-542.868723	0.101593404	NaN	
542.708723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-542.708723	0.101593404	NaN	
542.548723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-542.548723	0.101593404	NaN	
542.388723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-542.388723	0.101593404	NaN	
542.228723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-542.228723	0.101593404	NaN	
542.068723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-542.068723	0.101593404	NaN	
541.908723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-541.908723	0.101593404	NaN	
541.748723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-541.748723	0.101593404	NaN	
541.588723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-541.588723	0.101593404	NaN	
541.428723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-541.428723	0.101593404	NaN	
541.268723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-541.268723	0.101593404	NaN	
541.108723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-541.108723	0.101593404	NaN	
540.948723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-540.948723	0.101593404	NaN	
540.788723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-540.788723	0.101593404	NaN	
540.628723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-540.628723	0.101593404	NaN	
540.468723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-540.468723	0.101593404	NaN	
540.308723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-540.308723	0.101593404	NaN	
540.148723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-540.148723	0.101593404	NaN	
539.988723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-539.988723	0.101593404	NaN	
539.828723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-539.828723	0.101593404	NaN	
539.668723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-539.668723	0.101593404	NaN	
539.508723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-539.508723	0.101593404	NaN	
539.348723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-539.348723	0.101593404	NaN	
539.188723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-539.188723	0.101593404	NaN	
539.028723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-539.028723	0.101593404	NaN	
538.868723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-538.868723	0.101593404	NaN	
538.708723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-538.708723	0.101593404	NaN	
538.548723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-538.548723	0.101593404	NaN	
538.388723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-538.388723	0.101593404	NaN	
538.228723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-538.228723	0.101593404	NaN	
538.068723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-538.068723	0.101593404	NaN	
537.908723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-537.908723	0.101593404	NaN	
537.748723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-537.748723	0.101593404	NaN	
537.588723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-537.588723	0.101593404	NaN	
537.428723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-537.428723	0.101593404	NaN	
537.268723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-537.268723	0.101593404	NaN	
537.108723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-537.108723	0.101593404	NaN	
536.948723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-536.948723	0.101593404	NaN	
536.788723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-536.788723	0.101593404	NaN	
536.628723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-536.628723	0.101593404	NaN	
536.468723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-536.468723	0.101593404	NaN	
536.308723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-536.308723	0.101593404	NaN	
536.148723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-536.148723	0.101593404	NaN	
535.988723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-535.988723	0.101593404	NaN	
535.828723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-535.828723	0.101593404	NaN	
535.668723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-535.668723	0.101593404	NaN	
535.508723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-535.508723	0.101593404	NaN	
535.348723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-535.348723	0.101593404	NaN	
535.188723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-535.188723	0.101593404	NaN	
535.028723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-535.028723	0.101593404	NaN	
534.868723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-534.868723	0.101593404	NaN	
534.708723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-534.708723	0.101593404	NaN	
534.548723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-534.548723	0.101593404	NaN	
534.388723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-534.388723	0.101593404	NaN	
534.228723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-534.228723	0.101593404	NaN	
534.068723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-534.068723	0.101593404	NaN	
533.908723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-533.908723	0.101593404	NaN	
533.748723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-533.748723	0.101593404	NaN	
533.588723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-533.588723	0.101593404	NaN	
533.428723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-533.428723	0.101593404	NaN	
533.268723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-533.268723	0.101593404	NaN	
533.108723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-533.108723	0.101593404	NaN	
532.948723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-532.948723	0.101593404	NaN	
532.788723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-532.788723	0.101593404	NaN	
532.628723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-532.628723	0.101593404	NaN	
532.468723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-532.468723	0.101593404	NaN	
532.308723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-532.308723	0.101593404	NaN	
532.148723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-532.148723	0.101593404	NaN	
531.988723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-531.988723	0.101593404	NaN	
531.828723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-531.828723	0.101593404	NaN	
531.668723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-531.668723	0.101593404	NaN	
531.508723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-531.508723	0.101593404	NaN	
531.348723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-531.348723	0.101593404	NaN	
531.188723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-531.188723	0.101593404	NaN	
531.028723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-531.028723	0.101593404	NaN	
530.868723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-530.868723	0.101593404	NaN	
530.708723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-530.708723	0.101593404	NaN	
530.548723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-530.548723	0.101593404	NaN	
530.388723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-530.388723	0.101593404	NaN	
530.228723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-530.228723	0.101593404	NaN	
530.068723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-530.068723	0.101593404	NaN	
529.908723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-529.908723	0.101593404	NaN	
529.748723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-529.748723	0.101593404	NaN	
529.588723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-529.588723	0.101593404	NaN	
529.428723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-529.428723	0.101593404	NaN	
529.268723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-529.268723	0.101593404	NaN	
529.108723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-529.108723	0.101593404	NaN	
528.948723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-528.948723	0.101593404	NaN	
528.788723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-528.788723	0.101593404	NaN	
528.628723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-528.628723	0.101593404	NaN	
528.468723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-528.468723	0.101593404	NaN	
528.308723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-528.308723	0.101593404	NaN	
528.148723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-528.148723	0.101593404	NaN	
527.988723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-527.988723	0.101593404	NaN	
527.828723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-527.828723	0.101593404	NaN	
527.668723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-527.668723	0.101593404	NaN	
527.508723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-527.508723	0.101593404	NaN	
527.348723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-527.348723	0.101593404	NaN	
527.188723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-527.188723	0.101593404	NaN	
527.028723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-527.028723	0.101593404	NaN	
526.868723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-526.868723	0.101593404	NaN	
526.708723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-526.708723	0.101593404	NaN	
526.548723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-526.548723	0.101593404	NaN	
526.388723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-526.388723	0.101593404	NaN	
526.228723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-526.228723	0.101593404	NaN	
526.068723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-526.068723	0.101593404	NaN	
525.908723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-525.908723	0.101593404	NaN	
525.748723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-525.748723	0.101593404	NaN	
525.588723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-525.588723	0.101593404	NaN	
525.428723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-525.428723	0.101593404	NaN	
525.268723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-525.268723	0.101593404	NaN	
