T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
495.3711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-495.3711588			
495.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-495.2111588			
495.0511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-495.0511588			
494.8911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-494.8911588			
494.7311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-494.7311588			
494.5711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-494.5711588			
494.4111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-494.4111588			
494.2511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-494.2511588			
494.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-494.0911588			
493.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-493.9311588			
493.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-493.7711588			
493.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-493.6111588			
493.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-493.4511588			
493.2911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-493.2911588			
493.1311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-493.1311588			
492.9711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-492.9711588			
492.8111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-492.8111588			
492.6511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-492.6511588			
492.4911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-492.4911588			
492.3311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-492.3311588			
492.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-492.1711588			
492.0111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-492.0111588			
491.8511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-491.8511588			
491.6911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-491.6911588			
491.5311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-491.5311588			
491.3711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-491.3711588			
491.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-491.2111588			
491.0511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-491.0511588			
490.8911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-490.8911588			
490.7311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-490.7311588			
490.5711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-490.5711588			
490.4111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-490.4111588			
490.2511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-490.2511588			
490.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-490.0911588			
489.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-489.9311588			
489.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-489.7711588			
489.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-489.6111588			
489.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-489.4511588			
489.2911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-489.2911588			
489.1311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-489.1311588			
488.9711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-488.9711588			
488.8111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-488.8111588			
488.6511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-488.6511588			
488.4911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-488.4911588			
488.3311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-488.3311588			
488.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-488.1711588			
488.0111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-488.0111588			
487.8511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-487.8511588			
487.6911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-487.6911588			
487.5311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-487.5311588			
487.3711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-487.3711588			
487.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-487.2111588			
487.0511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-487.0511588			
486.8911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-486.8911588			
486.7311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-486.7311588			
486.5711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-486.5711588			
486.4111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-486.4111588			
486.2511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-486.2511588			
486.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-486.0911588			
485.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-485.9311588			
485.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-485.7711588			
485.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-485.6111588			
485.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-485.4511588			
485.2911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-485.2911588			
485.1311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-485.1311588			
484.9711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-484.9711588			
484.8111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-484.8111588			
484.6511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-484.6511588			
484.4911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-484.4911588			
484.3311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-484.3311588			
484.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-484.1711588			
484.0111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-484.0111588			
483.8511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-483.8511588			
483.6911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-483.6911588			
483.5311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-483.5311588			
483.3711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-483.3711588			
483.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-483.2111588			
483.0511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-483.0511588			
482.8911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-482.8911588			
482.7311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-482.7311588			
482.5711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-482.5711588			
482.4111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-482.4111588			
482.2511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-482.2511588			
482.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-482.0911588			
481.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-481.9311588			
481.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-481.7711588			
481.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-481.6111588			
481.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-481.4511588			
481.2911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-481.2911588			
481.1311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-481.1311588			
480.9711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-480.9711588			
480.8111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-480.8111588			
480.6511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-480.6511588			
480.4911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-480.4911588			
480.3311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-480.3311588			
480.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-480.1711588			
480.0111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-480.0111588			
479.8511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-479.8511588			
479.6911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-479.6911588			
479.5311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-479.5311588			
479.3711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-479.3711588			
479.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-479.2111588			
479.0511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-479.0511588			
478.8911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-478.8911588			
478.7311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-478.7311588			
478.5711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-478.5711588			
478.4111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-478.4111588			
478.2511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-478.2511588			
478.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-478.0911588			
477.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-477.9311588			
477.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-477.7711588			
477.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-477.6111588			
477.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-477.4511588			
477.2911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-477.2911588			
477.1311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-477.1311588			
476.9711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-476.9711588			
476.8111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-476.8111588			
476.6511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-476.6511588			
476.4911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-476.4911588			
476.3311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-476.3311588			
476.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-476.1711588			
476.0111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-476.0111588			
475.8511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-475.8511588			
475.6911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-475.6911588			
475.5311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-475.5311588			
475.3711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-475.3711588			
475.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-475.2111588			
475.0511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-475.0511588			
474.8911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-474.8911588			
474.7311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-474.7311588			
474.5711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-474.5711588			
474.4111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-474.4111588			
474.2511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-474.2511588			
474.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-474.0911588			
473.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-473.9311588			
473.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-473.7711588			
473.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-473.6111588			
473.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-473.4511588			
473.2911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-473.2911588			
473.1311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-473.1311588			
472.9711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-472.9711588			
472.8111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-472.8111588			
472.6511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-472.6511588			
472.4911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-472.4911588			
472.3311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-472.3311588			
472.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-472.1711588			
472.0111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-472.0111588			
471.8511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-471.8511588			
471.6911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-471.6911588			
471.5311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-471.5311588			
471.3711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-471.3711588			
471.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-471.2111588			
471.0511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-471.0511588			
470.8911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-470.8911588			
470.7311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-470.7311588			
470.5711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-470.5711588			
470.4111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-470.4111588			
470.2511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-470.2511588			
470.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-470.0911588			
469.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-469.9311588			
469.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-469.7711588			
469.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-469.6111588			
469.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-469.4511588			
469.2911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-469.2911588			
469.1311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-469.1311588			
468.9711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-468.9711588			
468.8111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-468.8111588			
468.6511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-468.6511588			
468.4911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-468.4911588			
468.3311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-468.3311588			
468.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-468.1711588			
468.0111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-468.0111588			
467.8511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-467.8511588			
467.6911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-467.6911588			
467.5311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-467.5311588			
467.3711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-467.3711588			
467.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-467.2111588			
467.0511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-467.0511588			
466.8911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-466.8911588			
466.7311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-466.7311588			
466.5711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-466.5711588			
466.4111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-466.4111588			
466.2511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-466.2511588			
466.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-466.0911588			
465.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-465.9311588			
465.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-465.7711588			
465.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-465.6111588			
465.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-465.4511588			
465.2911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-465.2911588			
465.1311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-465.1311588			
464.9711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-464.9711588			
464.8111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-464.8111588			
464.6511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-464.6511588			
464.4911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-464.4911588			
464.3311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-464.3311588			
464.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-464.1711588			
464.0111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-464.0111588			
463.8511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-463.8511588			
463.6911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-463.6911588			
463.5311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-463.5311588			
463.3711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-463.3711588			
463.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-463.2111588			
463.0511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-463.0511588			
462.8911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-462.8911588			
462.7311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-462.7311588			
462.5711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-462.5711588			
462.4111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-462.4111588			
462.2511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-462.2511588			
462.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-462.0911588			
461.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-461.9311588			
461.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-461.7711588			
461.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-461.6111588			
461.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-461.4511588			
461.2911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-461.2911588			
461.1311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-461.1311588			
460.9711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-460.9711588			
460.8111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-460.8111588			
460.6511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-460.6511588			
460.4911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-460.4911588			
460.3311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-460.3311588			
460.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-460.1711588			
460.0111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-460.0111588			
459.8511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-459.8511588			
459.6911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-459.6911588			
459.5311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-459.5311588			
459.3711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-459.3711588			
459.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-459.2111588			
459.0511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-459.0511588			
458.8911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-458.8911588			
458.7311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-458.7311588			
458.5711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-458.5711588			
458.4111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-458.4111588			
458.2511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-458.2511588			
458.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-458.0911588			
457.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-457.9311588			
