T	w(AL)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(AL@LIQUID)	dwdT_L(AL@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
456.3499984	100	1	1	100			-456.3499984	1	NaN	
456.1899984	100	1	1	100			-456.1899984	1	NaN	
456.0299984	100	1	1	100			-456.0299984	1	NaN	
455.8699984	100	1	1	100			-455.8699984	1	NaN	
455.7099984	100	1	1	100			-455.7099984	1	NaN	
455.5499984	100	1	1	100			-455.5499984	1	NaN	
455.3899984	100	1	1	100			-455.3899984	1	NaN	
455.2299984	100	1	1	100			-455.2299984	1	NaN	
455.0699984	100	1	1	100			-455.0699984	1	NaN	
454.9099984	100	1	1	100			-454.9099984	1	NaN	
454.7499984	100	1	1	100			-454.7499984	1	NaN	
454.5899984	100	1	1	100			-454.5899984	1	NaN	
454.4299984	100	1	1	100			-454.4299984	1	NaN	
454.2699984	100	1	1	100			-454.2699984	1	NaN	
454.1099984	100	1	1	100			-454.1099984	1	NaN	
453.9499984	100	1	1	100			-453.9499984	1	NaN	
453.7899984	100	1	1	100			-453.7899984	1	NaN	
453.6299984	100	1	1	100			-453.6299984	1	NaN	
453.4699984	100	1	1	100			-453.4699984	1	NaN	
453.3099984	100	1	1	100			-453.3099984	1	NaN	
453.1499984	100	1	1	100			-453.1499984	1	NaN	
452.9899984	100	1	1	100			-452.9899984	1	NaN	
452.8299984	100	1	1	100			-452.8299984	1	NaN	
452.6699984	100	1	1	100			-452.6699984	1	NaN	
452.5099984	100	1	1	100			-452.5099984	1	NaN	
452.3499984	100	1	1	100			-452.3499984	1	NaN	
452.1899984	100	1	1	100			-452.1899984	1	NaN	
452.0299984	100	1	1	100			-452.0299984	1	NaN	
451.8699984	100	1	1	100			-451.8699984	1	NaN	
451.7099984	100	1	1	100			-451.7099984	1	NaN	
451.5499984	100	1	1	100			-451.5499984	1	NaN	
451.3899984	100	1	1	100			-451.3899984	1	NaN	
451.2299984	100	1	1	100			-451.2299984	1	NaN	
451.0699984	100	1	1	100			-451.0699984	1	NaN	
450.9099984	100	1	1	100			-450.9099984	1	NaN	
450.7499984	100	1	1	100			-450.7499984	1	NaN	
450.5899984	100	1	1	100			-450.5899984	1	NaN	
450.4299984	100	1	1	100			-450.4299984	1	NaN	
450.2699984	100	1	1	100			-450.2699984	1	NaN	
450.1099984	100	1	1	100			-450.1099984	1	NaN	
449.9499984	100	1	1	100			-449.9499984	1	NaN	
449.7899984	100	1	1	100			-449.7899984	1	NaN	
449.6299984	100	1	1	100			-449.6299984	1	NaN	
449.4699984	100	1	1	100			-449.4699984	1	NaN	
449.3099984	100	1	1	100			-449.3099984	1	NaN	
449.1499984	100	1	1	100			-449.1499984	1	NaN	
448.9899984	100	1	1	100			-448.9899984	1	NaN	
448.8299984	100	1	1	100			-448.8299984	1	NaN	
448.6699984	100	1	1	100			-448.6699984	1	NaN	
448.5099984	100	1	1	100			-448.5099984	1	NaN	
448.3499984	100	1	1	100			-448.3499984	1	NaN	
448.1899984	100	1	1	100			-448.1899984	1	NaN	
448.0299984	100	1	1	100			-448.0299984	1	NaN	
447.8699984	100	1	1	100			-447.8699984	1	NaN	
447.7099984	100	1	1	100			-447.7099984	1	NaN	
447.5499984	100	1	1	100			-447.5499984	1	NaN	
447.3899984	100	1	1	100			-447.3899984	1	NaN	
447.2299984	100	1	1	100			-447.2299984	1	NaN	
447.0699984	100	1	1	100			-447.0699984	1	NaN	
446.9099984	100	1	1	100			-446.9099984	1	NaN	
446.7499984	100	1	1	100			-446.7499984	1	NaN	
446.5899984	100	1	1	100			-446.5899984	1	NaN	
446.4299984	100	1	1	100			-446.4299984	1	NaN	
446.2699984	100	1	1	100			-446.2699984	1	NaN	
446.1099984	100	1	1	100			-446.1099984	1	NaN	
445.9499984	100	1	1	100			-445.9499984	1	NaN	
445.7899984	100	1	1	100			-445.7899984	1	NaN	
445.6299984	100	1	1	100			-445.6299984	1	NaN	
445.4699984	100	1	1	100			-445.4699984	1	NaN	
445.3099984	100	1	1	100			-445.3099984	1	NaN	
445.1499984	100	1	1	100			-445.1499984	1	NaN	
444.9899984	100	1	1	100			-444.9899984	1	NaN	
444.8299984	100	1	1	100			-444.8299984	1	NaN	
444.6699984	100	1	1	100			-444.6699984	1	NaN	
444.5099984	100	1	1	100			-444.5099984	1	NaN	
444.3499984	100	1	1	100			-444.3499984	1	NaN	
444.1899984	100	1	1	100			-444.1899984	1	NaN	
444.0299984	100	1	1	100			-444.0299984	1	NaN	
443.8699984	100	1	1	100			-443.8699984	1	NaN	
443.7099984	100	1	1	100			-443.7099984	1	NaN	
443.5499984	100	1	1	100			-443.5499984	1	NaN	
443.3899984	100	1	1	100			-443.3899984	1	NaN	
443.2299984	100	1	1	100			-443.2299984	1	NaN	
443.0699984	100	1	1	100			-443.0699984	1	NaN	
442.9099984	100	1	1	100			-442.9099984	1	NaN	
442.7499984	100	1	1	100			-442.7499984	1	NaN	
442.5899984	100	1	1	100			-442.5899984	1	NaN	
442.4299984	100	1	1	100			-442.4299984	1	NaN	
442.2699984	100	1	1	100			-442.2699984	1	NaN	
442.1099984	100	1	1	100			-442.1099984	1	NaN	
441.9499984	100	1	1	100			-441.9499984	1	NaN	
441.7899984	100	1	1	100			-441.7899984	1	NaN	
441.6299984	100	1	1	100			-441.6299984	1	NaN	
441.4699984	100	1	1	100			-441.4699984	1	NaN	
441.3099984	100	1	1	100			-441.3099984	1	NaN	
441.1499984	100	1	1	100			-441.1499984	1	NaN	
440.9899984	100	1	1	100			-440.9899984	1	NaN	
440.8299984	100	1	1	100			-440.8299984	1	NaN	
440.6699984	100	1	1	100			-440.6699984	1	NaN	
440.5099984	100	1	1	100			-440.5099984	1	NaN	
440.3499984	100	1	1	100			-440.3499984	1	NaN	
440.1899984	100	1	1	100			-440.1899984	1	NaN	
440.0299984	100	1	1	100			-440.0299984	1	NaN	
439.8699984	100	1	1	100			-439.8699984	1	NaN	
439.7099984	100	1	1	100			-439.7099984	1	NaN	
439.5499984	100	1	1	100			-439.5499984	1	NaN	
439.3899984	100	1	1	100			-439.3899984	1	NaN	
439.2299984	100	1	1	100			-439.2299984	1	NaN	
439.0699984	100	1	1	100			-439.0699984	1	NaN	
438.9099984	100	1	1	100			-438.9099984	1	NaN	
438.7499984	100	1	1	100			-438.7499984	1	NaN	
438.5899984	100	1	1	100			-438.5899984	1	NaN	
438.4299984	100	1	1	100			-438.4299984	1	NaN	
438.2699984	100	1	1	100			-438.2699984	1	NaN	
438.1099984	100	1	1	100			-438.1099984	1	NaN	
437.9499984	100	1	1	100			-437.9499984	1	NaN	
437.7899984	100	1	1	100			-437.7899984	1	NaN	
437.6299984	100	1	1	100			-437.6299984	1	NaN	
437.4699984	100	1	1	100			-437.4699984	1	NaN	
437.3099984	100	1	1	100			-437.3099984	1	NaN	
437.1499984	100	1	1	100			-437.1499984	1	NaN	
436.9899984	100	1	1	100			-436.9899984	1	NaN	
436.8299984	100	1	1	100			-436.8299984	1	NaN	
436.6699984	100	1	1	100			-436.6699984	1	NaN	
436.5099984	100	1	1	100			-436.5099984	1	NaN	
436.3499984	100	1	1	100			-436.3499984	1	NaN	
436.1899984	100	1	1	100			-436.1899984	1	NaN	
436.0299984	100	1	1	100			-436.0299984	1	NaN	
435.8699984	100	1	1	100			-435.8699984	1	NaN	
435.7099984	100	1	1	100			-435.7099984	1	NaN	
435.5499984	100	1	1	100			-435.5499984	1	NaN	
435.3899984	100	1	1	100			-435.3899984	1	NaN	
435.2299984	100	1	1	100			-435.2299984	1	NaN	
435.0699984	100	1	1	100			-435.0699984	1	NaN	
434.9099984	100	1	1	100			-434.9099984	1	NaN	
434.7499984	100	1	1	100			-434.7499984	1	NaN	
434.5899984	100	1	1	100			-434.5899984	1	NaN	
434.4299984	100	1	1	100			-434.4299984	1	NaN	
434.2699984	100	1	1	100			-434.2699984	1	NaN	
434.1099984	100	1	1	100			-434.1099984	1	NaN	
433.9499984	100	1	1	100			-433.9499984	1	NaN	
433.7899984	100	1	1	100			-433.7899984	1	NaN	
433.6299984	100	1	1	100			-433.6299984	1	NaN	
433.4699984	100	1	1	100			-433.4699984	1	NaN	
433.3099984	100	1	1	100			-433.3099984	1	NaN	
433.1499984	100	1	1	100			-433.1499984	1	NaN	
432.9899984	100	1	1	100			-432.9899984	1	NaN	
432.8299984	100	1	1	100			-432.8299984	1	NaN	
432.6699984	100	1	1	100			-432.6699984	1	NaN	
432.5099984	100	1	1	100			-432.5099984	1	NaN	
432.3499984	100	1	1	100			-432.3499984	1	NaN	
432.1899984	100	1	1	100			-432.1899984	1	NaN	
432.0299984	100	1	1	100			-432.0299984	1	NaN	
431.8699984	100	1	1	100			-431.8699984	1	NaN	
431.7099984	100	1	1	100			-431.7099984	1	NaN	
431.5499984	100	1	1	100			-431.5499984	1	NaN	
431.3899984	100	1	1	100			-431.3899984	1	NaN	
431.2299984	100	1	1	100			-431.2299984	1	NaN	
431.0699984	100	1	1	100			-431.0699984	1	NaN	
430.9099984	100	1	1	100			-430.9099984	1	NaN	
430.7499984	100	1	1	100			-430.7499984	1	NaN	
430.5899984	100	1	1	100			-430.5899984	1	NaN	
430.4299984	100	1	1	100			-430.4299984	1	NaN	
430.2699984	100	1	1	100			-430.2699984	1	NaN	
430.1099984	100	1	1	100			-430.1099984	1	NaN	
429.9499984	100	1	1	100			-429.9499984	1	NaN	
429.7899984	100	1	1	100			-429.7899984	1	NaN	
429.6299984	100	1	1	100			-429.6299984	1	NaN	
429.4699984	100	1	1	100			-429.4699984	1	NaN	
429.3099984	100	1	1	100			-429.3099984	1	NaN	
429.1499984	100	1	1	100			-429.1499984	1	NaN	
428.9899984	100	1	1	100			-428.9899984	1	NaN	
428.8299984	100	1	1	100			-428.8299984	1	NaN	
428.6699984	100	1	1	100			-428.6699984	1	NaN	
428.5099984	100	1	1	100			-428.5099984	1	NaN	
428.3499984	100	1	1	100			-428.3499984	1	NaN	
428.1899984	100	1	1	100			-428.1899984	1	NaN	
428.0299984	100	1	1	100			-428.0299984	1	NaN	
427.8699984	100	1	1	100			-427.8699984	1	NaN	
427.7099984	100	1	1	100			-427.7099984	1	NaN	
427.5499984	100	1	1	100			-427.5499984	1	NaN	
427.3899984	100	1	1	100			-427.3899984	1	NaN	
427.2299984	100	1	1	100			-427.2299984	1	NaN	
427.0699984	100	1	1	100			-427.0699984	1	NaN	
426.9099984	100	1	1	100			-426.9099984	1	NaN	
426.7499984	100	1	1	100			-426.7499984	1	NaN	
426.5899984	100	1	1	100			-426.5899984	1	NaN	
426.4299984	100	1	1	100			-426.4299984	1	NaN	
426.2699984	100	1	1	100			-426.2699984	1	NaN	
426.1099984	100	1	1	100			-426.1099984	1	NaN	
425.9499984	100	1	1	100			-425.9499984	1	NaN	
425.7899984	100	1	1	100			-425.7899984	1	NaN	
425.6299984	100	1	1	100			-425.6299984	1	NaN	
425.4699984	100	1	1	100			-425.4699984	1	NaN	
425.3099984	100	1	1	100			-425.3099984	1	NaN	
425.1499984	100	1	1	100			-425.1499984	1	NaN	
424.9899984	100	1	1	100			-424.9899984	1	NaN	
424.8299984	100	1	1	100			-424.8299984	1	NaN	
424.6699984	100	1	1	100			-424.6699984	1	NaN	
424.5099984	100	1	1	100			-424.5099984	1	NaN	
424.3499984	100	1	1	100			-424.3499984	1	NaN	
424.1899984	100	1	1	100			-424.1899984	1	NaN	
424.0299984	100	1	1	100			-424.0299984	1	NaN	
423.8699984	100	1	1	100			-423.8699984	1	NaN	
423.7099984	100	1	1	100			-423.7099984	1	NaN	
423.5499984	100	1	1	100			-423.5499984	1	NaN	
423.3899984	100	1	1	100			-423.3899984	1	NaN	
423.2299984	100	1	1	100			-423.2299984	1	NaN	
423.0699984	100	1	1	100			-423.0699984	1	NaN	
422.9099984	100	1	1	100			-422.9099984	1	NaN	
422.7499984	100	1	1	100			-422.7499984	1	NaN	
422.5899984	100	1	1	100			-422.5899984	1	NaN	
422.4299984	100	1	1	100			-422.4299984	1	NaN	
422.2699984	100	1	1	100			-422.2699984	1	NaN	
422.1099984	100	1	1	100			-422.1099984	1	NaN	
421.9499984	100	1	1	100			-421.9499984	1	NaN	
421.7899984	100	1	1	100			-421.7899984	1	NaN	
421.6299984	100	1	1	100			-421.6299984	1	NaN	
421.4699984	100	1	1	100			-421.4699984	1	NaN	
421.3099984	100	1	1	100			-421.3099984	1	NaN	
421.1499984	100	1	1	100			-421.1499984	1	NaN	
420.9899984	100	1	1	100			-420.9899984	1	NaN	
420.8299984	100	1	1	100			-420.8299984	1	NaN	
420.6699984	100	1	1	100			-420.6699984	1	NaN	
420.5099984	100	1	1	100			-420.5099984	1	NaN	
420.3499984	100	1	1	100			-420.3499984	1	NaN	
420.1899984	100	1	1	100			-420.1899984	1	NaN	
420.0299984	100	1	1	100			-420.0299984	1	NaN	
419.8699984	100	1	1	100			-419.8699984	1	NaN	
419.7099984	100	1	1	100			-419.7099984	1	NaN	
419.5499984	100	1	1	100			-419.5499984	1	NaN	
419.3899984	100	1	1	100			-419.3899984	1	NaN	
419.2299984	100	1	1	100			-419.2299984	1	NaN	
419.0699984	100	1	1	100			-419.0699984	1	NaN	
418.9099984	100	1	1	100			-418.9099984	1	NaN	
418.7499984	100	1	1	100			-418.7499984	1	NaN	
418.5899984	100	1	1	100			-418.5899984	1	NaN	
418.4299984	100	1	1	100			-418.4299984	1	NaN	
418.2699984	100	1	1	100			-418.2699984	1	NaN	
418.1099984	100	1	1	100			-418.1099984	1	NaN	
417.9499984	100	1	1	100			-417.9499984	1	NaN	
417.7899984	100	1	1	100			-417.7899984	1	NaN	
417.6299984	100	1	1	100			-417.6299984	1	NaN	
417.4699984	100	1	1	100			-417.4699984	1	NaN	
417.3099984	100	1	1	100			-417.3099984	1	NaN	
417.1499984	100	1	1	100			-417.1499984	1	NaN	
416.9899984	100	1	1	100			-416.9899984	1	NaN	
416.8299984	100	1	1	100			-416.8299984	1	NaN	
416.6699984	100	1	1	100			-416.6699984	1	NaN	
416.5099984	100	1	1	100			-416.5099984	1	NaN	
416.3499984	100	1	1	100			-416.3499984	1	NaN	
416.1899984	100	1	1	100			-416.1899984	1	NaN	
416.0299984	100	1	1	100			-416.0299984	1	NaN	
415.8699984	100	1	1	100			-415.8699984	1	NaN	
415.7099984	100	1	1	100			-415.7099984	1	NaN	
415.5499984	100	1	1	100			-415.5499984	1	NaN	
415.3899984	100	1	1	100			-415.3899984	1	NaN	
415.2299984	100	1	1	100			-415.2299984	1	NaN	
415.0699984	100	1	1	100			-415.0699984	1	NaN	
414.9099984	100	1	1	100			-414.9099984	1	NaN	
414.7499984	100	1	1	100			-414.7499984	1	NaN	
414.5899984	100	1	1	100			-414.5899984	1	NaN	
414.4299984	100	1	1	100			-414.4299984	1	NaN	
414.2699984	100	1	1	100			-414.2699984	1	NaN	
414.1099984	100	1	1	100			-414.1099984	1	NaN	
413.9499984	100	1	1	100			-413.9499984	1	NaN	
413.7899984	100	1	1	100			-413.7899984	1	NaN	
413.6299984	100	1	1	100			-413.6299984	1	NaN	
413.4699984	100	1	1	100			-413.4699984	1	NaN	
413.3099984	100	1	1	100			-413.3099984	1	NaN	
413.1499984	100	1	1	100			-413.1499984	1	NaN	
412.9899984	100	1	1	100			-412.9899984	1	NaN	
412.8299984	100	1	1	100			-412.8299984	1	NaN	
412.6699984	100	1	1	100			-412.6699984	1	NaN	
412.5099984	100	1	1	100			-412.5099984	1	NaN	
412.3499984	100	1	1	100			-412.3499984	1	NaN	
412.1899984	100	1	1	100			-412.1899984	1	NaN	
412.0299984	100	1	1	100			-412.0299984	1	NaN	
411.8699984	100	1	1	100			-411.8699984	1	NaN	
411.7099984	100	1	1	100			-411.7099984	1	NaN	
411.5499984	100	1	1	100			-411.5499984	1	NaN	
411.3899984	100	1	1	100			-411.3899984	1	NaN	
411.2299984	100	1	1	100			-411.2299984	1	NaN	
411.0699984	100	1	1	100			-411.0699984	1	NaN	
410.9099984	100	1	1	100			-410.9099984	1	NaN	
410.7499984	100	1	1	100			-410.7499984	1	NaN	
410.5899984	100	1	1	100			-410.5899984	1	NaN	
410.4299984	100	1	1	100			-410.4299984	1	NaN	
410.2699984	100	1	1	100			-410.2699984	1	NaN	
410.1099984	100	1	1	100			-410.1099984	1	NaN	
409.9499984	100	1	1	100			-409.9499984	1	NaN	
409.7899984	100	1	1	100			-409.7899984	1	NaN	
409.6299984	100	1	1	100			-409.6299984	1	NaN	
409.4699984	100	1	1	100			-409.4699984	1	NaN	
409.3099984	100	1	1	100			-409.3099984	1	NaN	
409.1499984	100	1	1	100			-409.1499984	1	NaN	
408.9899984	100	1	1	100			-408.9899984	1	NaN	
408.8299984	100	1	1	100			-408.8299984	1	NaN	
408.6699984	100	1	1	100			-408.6699984	1	NaN	
408.5099984	100	1	1	100			-408.5099984	1	NaN	
408.3499984	100	1	1	100			-408.3499984	1	NaN	
408.1899984	100	1	1	100			-408.1899984	1	NaN	
408.0299984	100	1	1	100			-408.0299984	1	NaN	
407.8699984	100	1	1	100			-407.8699984	1	NaN	
407.7099984	100	1	1	100			-407.7099984	1	NaN	
407.5499984	100	1	1	100			-407.5499984	1	NaN	
407.3899984	100	1	1	100			-407.3899984	1	NaN	
407.2299984	100	1	1	100			-407.2299984	1	NaN	
407.0699984	100	1	1	100			-407.0699984	1	NaN	
406.9099984	100	1	1	100			-406.9099984	1	NaN	
406.7499984	100	1	1	100			-406.7499984	1	NaN	
406.5899984	100	1	1	100			-406.5899984	1	NaN	
406.4299984	100	1	1	100			-406.4299984	1	NaN	
406.2699984	100	1	1	100			-406.2699984	1	NaN	
406.1099984	100	1	1	100			-406.1099984	1	NaN	
405.9499984	100	1	1	100			-405.9499984	1	NaN	
405.7899984	100	1	1	100			-405.7899984	1	NaN	
405.6299984	100	1	1	100			-405.6299984	1	NaN	
405.4699984	100	1	1	100			-405.4699984	1	NaN	
405.3099984	100	1	1	100			-405.3099984	1	NaN	
405.1499984	100	1	1	100			-405.1499984	1	NaN	
404.9899984	100	1	1	100			-404.9899984	1	NaN	
404.8299984	100	1	1	100			-404.8299984	1	NaN	
404.6699984	100	1	1	100			-404.6699984	1	NaN	
404.5099984	100	1	1	100			-404.5099984	1	NaN	
404.3499984	100	1	1	100			-404.3499984	1	NaN	
404.1899984	100	1	1	100			-404.1899984	1	NaN	
404.0299984	100	1	1	100			-404.0299984	1	NaN	
403.8699984	100	1	1	100			-403.8699984	1	NaN	
403.7099984	100	1	1	100			-403.7099984	1	NaN	
403.5499984	100	1	1	100			-403.5499984	1	NaN	
403.3899984	100	1	1	100			-403.3899984	1	NaN	
403.2299984	100	1	1	100			-403.2299984	1	NaN	
403.0699984	100	1	1	100			-403.0699984	1	NaN	
402.9099984	100	1	1	100			-402.9099984	1	NaN	
402.7499984	100	1	1	100			-402.7499984	1	NaN	
402.5899984	100	1	1	100			-402.5899984	1	NaN	
402.4299984	100	1	1	100			-402.4299984	1	NaN	
402.2699984	100	1	1	100			-402.2699984	1	NaN	
402.1099984	100	1	1	100			-402.1099984	1	NaN	
401.9499984	100	1	1	100			-401.9499984	1	NaN	
401.7899984	100	1	1	100			-401.7899984	1	NaN	
401.6299984	100	1	1	100			-401.6299984	1	NaN	
401.4699984	100	1	1	100			-401.4699984	1	NaN	
401.3099984	100	1	1	100			-401.3099984	1	NaN	
401.1499984	100	1	1	100			-401.1499984	1	NaN	
400.9899984	100	1	1	100			-400.9899984	1	NaN	
400.8299984	100	1	1	100			-400.8299984	1	NaN	
400.6699984	100	1	1	100			-400.6699984	1	NaN	
400.5099984	100	1	1	100			-400.5099984	1	NaN	
400.3499984	100	1	1	100			-400.3499984	1	NaN	
400.1899984	100	1	1	100			-400.1899984	1	NaN	
400.0299984	100	1	1	100			-400.0299984	1	NaN	
399.8699984	100	1	1	100			-399.8699984	1	NaN	
399.7099984	100	1	1	100			-399.7099984	1	NaN	
399.5499984	100	1	1	100			-399.5499984	1	NaN	
399.3899984	100	1	1	100			-399.3899984	1	NaN	
399.2299984	100	1	1	100			-399.2299984	1	NaN	
399.0699984	100	1	1	100			-399.0699984	1	NaN	
398.9099984	100	1	1	100			-398.9099984	1	NaN	
398.7499984	100	1	1	100			-398.7499984	1	NaN	
398.5899984	100	1	1	100			-398.5899984	1	NaN	
398.4299984	100	1	1	100			-398.4299984	1	NaN	
398.2699984	100	1	1	100			-398.2699984	1	NaN	
398.1099984	100	1	1	100			-398.1099984	1	NaN	
397.9499984	100	1	1	100			-397.9499984	1	NaN	
397.7899984	100	1	1	100			-397.7899984	1	NaN	
397.6299984	100	1	1	100			-397.6299984	1	NaN	
397.4699984	100	1	1	100			-397.4699984	1	NaN	
397.3099984	100	1	1	100			-397.3099984	1	NaN	
397.1499984	100	1	1	100			-397.1499984	1	NaN	
396.9899984	100	1	1	100			-396.9899984	1	NaN	
396.8299984	100	1	1	100			-396.8299984	1	NaN	
396.6699984	100	1	1	100			-396.6699984	1	NaN	
396.5099984	100	1	1	100			-396.5099984	1	NaN	
396.3499984	100	1	1	100			-396.3499984	1	NaN	
396.1899984	100	1	1	100			-396.1899984	1	NaN	
396.0299984	100	1	1	100			-396.0299984	1	NaN	
395.8699984	100	1	1	100			-395.8699984	1	NaN	
395.7099984	100	1	1	100			-395.7099984	1	NaN	
395.5499984	100	1	1	100			-395.5499984	1	NaN	
395.3899984	100	1	1	100			-395.3899984	1	NaN	
395.2299984	100	1	1	100			-395.2299984	1	NaN	
395.0699984	100	1	1	100			-395.0699984	1	NaN	
394.9099984	100	1	1	100			-394.9099984	1	NaN	
394.7499984	100	1	1	100			-394.7499984	1	NaN	
394.5899984	100	1	1	100			-394.5899984	1	NaN	
394.4299984	100	1	1	100			-394.4299984	1	NaN	
394.2699984	100	1	1	100			-394.2699984	1	NaN	
394.1099984	100	1	1	100			-394.1099984	1	NaN	
393.9499984	100	1	1	100			-393.9499984	1	NaN	
393.7899984	100	1	1	100			-393.7899984	1	NaN	
393.6299984	100	1	1	100			-393.6299984	1	NaN	
393.4699984	100	1	1	100			-393.4699984	1	NaN	
393.3099984	100	1	1	100			-393.3099984	1	NaN	
393.1499984	100	1	1	100			-393.1499984	1	NaN	
392.9899984	100	1	1	100			-392.9899984	1	NaN	
392.8299984	100	1	1	100			-392.8299984	1	NaN	
392.6699984	100	1	1	100			-392.6699984	1	NaN	
392.5099984	100	1	1	100			-392.5099984	1	NaN	
392.3499984	100	1	1	100			-392.3499984	1	NaN	
392.1899984	100	1	1	100			-392.1899984	1	NaN	
392.0299984	100	1	1	100			-392.0299984	1	NaN	
391.8699984	100	1	1	100			-391.8699984	1	NaN	
391.7099984	100	1	1	100			-391.7099984	1	NaN	
391.5499984	100	1	1	100			-391.5499984	1	NaN	
391.3899984	100	1	1	100			-391.3899984	1	NaN	
391.2299984	100	1	1	100			-391.2299984	1	NaN	
391.0699984	100	1	1	100			-391.0699984	1	NaN	
390.9099984	100	1	1	100			-390.9099984	1	NaN	
390.7499984	100	1	1	100			-390.7499984	1	NaN	
390.5899984	100	1	1	100			-390.5899984	1	NaN	
390.4299984	100	1	1	100			-390.4299984	1	NaN	
390.2699984	100	1	1	100			-390.2699984	1	NaN	
390.1099984	100	1	1	100			-390.1099984	1	NaN	
389.9499984	100	1	1	100			-389.9499984	1	NaN	
389.7899984	100	1	1	100			-389.7899984	1	NaN	
389.6299984	100	1	1	100			-389.6299984	1	NaN	
389.4699984	100	1	1	100			-389.4699984	1	NaN	
389.3099984	100	1	1	100			-389.3099984	1	NaN	
389.1499984	100	1	1	100			-389.1499984	1	NaN	
388.9899984	100	1	1	100			-388.9899984	1	NaN	
388.8299984	100	1	1	100			-388.8299984	1	NaN	
388.6699984	100	1	1	100			-388.6699984	1	NaN	
388.5099984	100	1	1	100			-388.5099984	1	NaN	
388.3499984	100	1	1	100			-388.3499984	1	NaN	
388.1899984	100	1	1	100			-388.1899984	1	NaN	
388.0299984	100	1	1	100			-388.0299984	1	NaN	
387.8699984	100	1	1	100			-387.8699984	1	NaN	
387.7099984	100	1	1	100			-387.7099984	1	NaN	
387.5499984	100	1	1	100			-387.5499984	1	NaN	
387.3899984	100	1	1	100			-387.3899984	1	NaN	
387.2299984	100	1	1	100			-387.2299984	1	NaN	
387.0699984	100	1	1	100			-387.0699984	1	NaN	
386.9099984	100	1	1	100			-386.9099984	1	NaN	
386.7499984	100	1	1	100			-386.7499984	1	NaN	
386.5899984	100	1	1	100			-386.5899984	1	NaN	
386.4299984	100	1	1	100			-386.4299984	1	NaN	
386.2699984	100	1	1	100			-386.2699984	1	NaN	
386.1099984	100	1	1	100			-386.1099984	1	NaN	
385.9499984	100	1	1	100			-385.9499984	1	NaN	
385.7899984	100	1	1	100			-385.7899984	1	NaN	
385.6299984	100	1	1	100			-385.6299984	1	NaN	
385.4699984	100	1	1	100			-385.4699984	1	NaN	
385.3099984	100	1	1	100			-385.3099984	1	NaN	
385.1499984	100	1	1	100			-385.1499984	1	NaN	
384.9899984	100	1	1	100			-384.9899984	1	NaN	
384.8299984	100	1	1	100			-384.8299984	1	NaN	
384.6699984	100	1	1	100			-384.6699984	1	NaN	
384.5099984	100	1	1	100			-384.5099984	1	NaN	
384.3499984	100	1	1	100			-384.3499984	1	NaN	
384.1899984	100	1	1	100			-384.1899984	1	NaN	
384.0299984	100	1	1	100			-384.0299984	1	NaN	
383.8699984	100	1	1	100			-383.8699984	1	NaN	
383.7099984	100	1	1	100			-383.7099984	1	NaN	
383.5499984	100	1	1	100			-383.5499984	1	NaN	
383.3899984	100	1	1	100			-383.3899984	1	NaN	
383.2299984	100	1	1	100			-383.2299984	1	NaN	
383.0699984	100	1	1	100			-383.0699984	1	NaN	
382.9099984	100	1	1	100			-382.9099984	1	NaN	
382.7499984	100	1	1	100			-382.7499984	1	NaN	
382.5899984	100	1	1	100			-382.5899984	1	NaN	
382.4299984	100	1	1	100			-382.4299984	1	NaN	
382.2699984	100	1	1	100			-382.2699984	1	NaN	
382.1099984	100	1	1	100			-382.1099984	1	NaN	
381.9499984	100	1	1	100			-381.9499984	1	NaN	
381.7899984	100	1	1	100			-381.7899984	1	NaN	
381.6299984	100	1	1	100			-381.6299984	1	NaN	
381.4699984	100	1	1	100			-381.4699984	1	NaN	
381.3099984	100	1	1	100			-381.3099984	1	NaN	
381.1499984	100	1	1	100			-381.1499984	1	NaN	
380.9899984	100	1	1	100			-380.9899984	1	NaN	
380.8299984	100	1	1	100			-380.8299984	1	NaN	
380.6699984	100	1	1	100			-380.6699984	1	NaN	
380.5099984	100	1	1	100			-380.5099984	1	NaN	
380.3499984	100	1	1	100			-380.3499984	1	NaN	
380.1899984	100	1	1	100			-380.1899984	1	NaN	
380.0299984	100	1	1	100			-380.0299984	1	NaN	
379.8699984	100	1	1	100			-379.8699984	1	NaN	
379.7099984	100	1	1	100			-379.7099984	1	NaN	
379.5499984	100	1	1	100			-379.5499984	1	NaN	
379.3899984	100	1	1	100			-379.3899984	1	NaN	
379.2299984	100	1	1	100			-379.2299984	1	NaN	
379.0699984	100	1	1	100			-379.0699984	1	NaN	
378.9099984	100	1	1	100			-378.9099984	1	NaN	
378.7499984	100	1	1	100			-378.7499984	1	NaN	
378.5899984	100	1	1	100			-378.5899984	1	NaN	
378.4299984	100	1	1	100			-378.4299984	1	NaN	
378.2699984	100	1	1	100			-378.2699984	1	NaN	
378.1099984	100	1	1	100			-378.1099984	1	NaN	
377.9499984	100	1	1	100			-377.9499984	1	NaN	
377.7899984	100	1	1	100			-377.7899984	1	NaN	
377.6299984	100	1	1	100			-377.6299984	1	NaN	
377.4699984	100	1	1	100			-377.4699984	1	NaN	
377.3099984	100	1	1	100			-377.3099984	1	NaN	
377.1499984	100	1	1	100			-377.1499984	1	NaN	
