T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
364.5391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-364.5391657	0.2174665478	NaN	
364.3791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-364.3791657	0.2174665478	NaN	
364.2191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-364.2191657	0.2174665478	NaN	
364.0591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-364.0591657	0.2174665478	NaN	
363.8991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-363.8991657	0.2174665478	NaN	
363.7391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-363.7391657	0.2174665478	NaN	
363.5791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-363.5791657	0.2174665478	NaN	
363.4191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-363.4191657	0.2174665478	NaN	
363.2591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-363.2591657	0.2174665478	NaN	
363.0991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-363.0991657	0.2174665478	NaN	
362.9391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-362.9391657	0.2174665478	NaN	
362.7791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-362.7791657	0.2174665478	NaN	
362.6191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-362.6191657	0.2174665478	NaN	
362.4591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-362.4591657	0.2174665478	NaN	
362.2991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-362.2991657	0.2174665478	NaN	
362.1391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-362.1391657	0.2174665478	NaN	
361.9791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-361.9791657	0.2174665478	NaN	
361.8191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-361.8191657	0.2174665478	NaN	
361.6591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-361.6591657	0.2174665478	NaN	
361.4991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-361.4991657	0.2174665478	NaN	
361.3391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-361.3391657	0.2174665478	NaN	
361.1791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-361.1791657	0.2174665478	NaN	
361.0191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-361.0191657	0.2174665478	NaN	
360.8591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-360.8591657	0.2174665478	NaN	
360.6991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-360.6991657	0.2174665478	NaN	
360.5391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-360.5391657	0.2174665478	NaN	
360.3791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-360.3791657	0.2174665478	NaN	
360.2191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-360.2191657	0.2174665478	NaN	
360.0591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-360.0591657	0.2174665478	NaN	
359.8991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-359.8991657	0.2174665478	NaN	
359.7391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-359.7391657	0.2174665478	NaN	
359.5791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-359.5791657	0.2174665478	NaN	
359.4191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-359.4191657	0.2174665478	NaN	
359.2591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-359.2591657	0.2174665478	NaN	
359.0991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-359.0991657	0.2174665478	NaN	
358.9391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-358.9391657	0.2174665478	NaN	
358.7791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-358.7791657	0.2174665478	NaN	
358.6191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-358.6191657	0.2174665478	NaN	
358.4591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-358.4591657	0.2174665478	NaN	
358.2991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-358.2991657	0.2174665478	NaN	
358.1391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-358.1391657	0.2174665478	NaN	
357.9791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-357.9791657	0.2174665478	NaN	
357.8191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-357.8191657	0.2174665478	NaN	
357.6591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-357.6591657	0.2174665478	NaN	
357.4991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-357.4991657	0.2174665478	NaN	
357.3391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-357.3391657	0.2174665478	NaN	
357.1791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-357.1791657	0.2174665478	NaN	
357.0191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-357.0191657	0.2174665478	NaN	
356.8591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-356.8591657	0.2174665478	NaN	
356.6991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-356.6991657	0.2174665478	NaN	
356.5391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-356.5391657	0.2174665478	NaN	
356.3791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-356.3791657	0.2174665478	NaN	
356.2191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-356.2191657	0.2174665478	NaN	
356.0591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-356.0591657	0.2174665478	NaN	
355.8991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-355.8991657	0.2174665478	NaN	
355.7391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-355.7391657	0.2174665478	NaN	
355.5791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-355.5791657	0.2174665478	NaN	
355.4191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-355.4191657	0.2174665478	NaN	
355.2591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-355.2591657	0.2174665478	NaN	
355.0991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-355.0991657	0.2174665478	NaN	
354.9391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-354.9391657	0.2174665478	NaN	
354.7791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-354.7791657	0.2174665478	NaN	
354.6191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-354.6191657	0.2174665478	NaN	
354.4591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-354.4591657	0.2174665478	NaN	
354.2991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-354.2991657	0.2174665478	NaN	
354.1391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-354.1391657	0.2174665478	NaN	
353.9791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-353.9791657	0.2174665478	NaN	
353.8191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-353.8191657	0.2174665478	NaN	
353.6591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-353.6591657	0.2174665478	NaN	
353.4991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-353.4991657	0.2174665478	NaN	
353.3391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-353.3391657	0.2174665478	NaN	
353.1791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-353.1791657	0.2174665478	NaN	
353.0191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-353.0191657	0.2174665478	NaN	
352.8591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-352.8591657	0.2174665478	NaN	
352.6991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-352.6991657	0.2174665478	NaN	
352.5391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-352.5391657	0.2174665478	NaN	
352.3791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-352.3791657	0.2174665478	NaN	
352.2191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-352.2191657	0.2174665478	NaN	
352.0591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-352.0591657	0.2174665478	NaN	
351.8991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-351.8991657	0.2174665478	NaN	
351.7391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-351.7391657	0.2174665478	NaN	
351.5791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-351.5791657	0.2174665478	NaN	
351.4191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-351.4191657	0.2174665478	NaN	
351.2591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-351.2591657	0.2174665478	NaN	
351.0991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-351.0991657	0.2174665478	NaN	
350.9391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-350.9391657	0.2174665478	NaN	
350.7791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-350.7791657	0.2174665478	NaN	
350.6191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-350.6191657	0.2174665478	NaN	
350.4591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-350.4591657	0.2174665478	NaN	
350.2991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-350.2991657	0.2174665478	NaN	
350.1391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-350.1391657	0.2174665478	NaN	
349.9791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-349.9791657	0.2174665478	NaN	
349.8191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-349.8191657	0.2174665478	NaN	
349.6591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-349.6591657	0.2174665478	NaN	
349.4991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-349.4991657	0.2174665478	NaN	
349.3391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-349.3391657	0.2174665478	NaN	
349.1791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-349.1791657	0.2174665478	NaN	
349.0191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-349.0191657	0.2174665478	NaN	
348.8591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-348.8591657	0.2174665478	NaN	
348.6991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-348.6991657	0.2174665478	NaN	
348.5391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-348.5391657	0.2174665478	NaN	
348.3791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-348.3791657	0.2174665478	NaN	
348.2191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-348.2191657	0.2174665478	NaN	
348.0591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-348.0591657	0.2174665478	NaN	
347.8991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-347.8991657	0.2174665478	NaN	
347.7391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-347.7391657	0.2174665478	NaN	
347.5791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-347.5791657	0.2174665478	NaN	
347.4191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-347.4191657	0.2174665478	NaN	
347.2591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-347.2591657	0.2174665478	NaN	
347.0991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-347.0991657	0.2174665478	NaN	
346.9391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-346.9391657	0.2174665478	NaN	
346.7791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-346.7791657	0.2174665478	NaN	
346.6191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-346.6191657	0.2174665478	NaN	
346.4591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-346.4591657	0.2174665478	NaN	
346.2991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-346.2991657	0.2174665478	NaN	
346.1391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-346.1391657	0.2174665478	NaN	
345.9791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-345.9791657	0.2174665478	NaN	
345.8191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-345.8191657	0.2174665478	NaN	
345.6591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-345.6591657	0.2174665478	NaN	
345.4991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-345.4991657	0.2174665478	NaN	
345.3391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-345.3391657	0.2174665478	NaN	
345.1791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-345.1791657	0.2174665478	NaN	
345.0191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-345.0191657	0.2174665478	NaN	
344.8591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-344.8591657	0.2174665478	NaN	
344.6991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-344.6991657	0.2174665478	NaN	
344.5391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-344.5391657	0.2174665478	NaN	
344.3791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-344.3791657	0.2174665478	NaN	
344.2191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-344.2191657	0.2174665478	NaN	
344.0591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-344.0591657	0.2174665478	NaN	
343.8991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-343.8991657	0.2174665478	NaN	
343.7391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-343.7391657	0.2174665478	NaN	
343.5791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-343.5791657	0.2174665478	NaN	
343.4191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-343.4191657	0.2174665478	NaN	
343.2591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-343.2591657	0.2174665478	NaN	
343.0991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-343.0991657	0.2174665478	NaN	
342.9391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-342.9391657	0.2174665478	NaN	
342.7791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-342.7791657	0.2174665478	NaN	
342.6191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-342.6191657	0.2174665478	NaN	
342.4591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-342.4591657	0.2174665478	NaN	
342.2991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-342.2991657	0.2174665478	NaN	
342.1391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-342.1391657	0.2174665478	NaN	
341.9791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-341.9791657	0.2174665478	NaN	
341.8191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-341.8191657	0.2174665478	NaN	
341.6591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-341.6591657	0.2174665478	NaN	
341.4991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-341.4991657	0.2174665478	NaN	
341.3391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-341.3391657	0.2174665478	NaN	
341.1791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-341.1791657	0.2174665478	NaN	
341.0191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-341.0191657	0.2174665478	NaN	
340.8591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-340.8591657	0.2174665478	NaN	
340.6991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-340.6991657	0.2174665478	NaN	
340.5391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-340.5391657	0.2174665478	NaN	
340.3791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-340.3791657	0.2174665478	NaN	
340.2191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-340.2191657	0.2174665478	NaN	
340.0591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-340.0591657	0.2174665478	NaN	
339.8991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-339.8991657	0.2174665478	NaN	
339.7391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-339.7391657	0.2174665478	NaN	
339.5791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-339.5791657	0.2174665478	NaN	
339.4191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-339.4191657	0.2174665478	NaN	
339.2591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-339.2591657	0.2174665478	NaN	
339.0991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-339.0991657	0.2174665478	NaN	
338.9391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-338.9391657	0.2174665478	NaN	
338.7791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-338.7791657	0.2174665478	NaN	
338.6191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-338.6191657	0.2174665478	NaN	
338.4591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-338.4591657	0.2174665478	NaN	
338.2991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-338.2991657	0.2174665478	NaN	
338.1391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-338.1391657	0.2174665478	NaN	
337.9791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-337.9791657	0.2174665478	NaN	
337.8191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-337.8191657	0.2174665478	NaN	
337.6591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-337.6591657	0.2174665478	NaN	
337.4991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-337.4991657	0.2174665478	NaN	
337.3391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-337.3391657	0.2174665478	NaN	
337.1791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-337.1791657	0.2174665478	NaN	
337.0191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-337.0191657	0.2174665478	NaN	
336.8591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-336.8591657	0.2174665478	NaN	
336.6991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-336.6991657	0.2174665478	NaN	
336.5391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-336.5391657	0.2174665478	NaN	
336.3791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-336.3791657	0.2174665478	NaN	
336.2191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-336.2191657	0.2174665478	NaN	
336.0591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-336.0591657	0.2174665478	NaN	
335.8991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-335.8991657	0.2174665478	NaN	
