T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
406.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-406.7382775			
406.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-406.5782775			
406.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-406.4182775			
406.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-406.2582775			
406.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-406.0982775			
405.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-405.9382775			
405.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-405.7782775			
405.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-405.6182775			
405.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-405.4582775			
405.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-405.2982775			
405.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-405.1382775			
404.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-404.9782775			
404.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-404.8182775			
404.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-404.6582775			
404.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-404.4982775			
404.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-404.3382775			
404.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-404.1782775			
404.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-404.0182775			
403.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-403.8582775			
403.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-403.6982775			
403.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-403.5382775			
403.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-403.3782775			
403.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-403.2182775			
403.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-403.0582775			
402.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-402.8982775			
402.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-402.7382775			
402.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-402.5782775			
402.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-402.4182775			
402.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-402.2582775			
402.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-402.0982775			
401.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-401.9382775			
401.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-401.7782775			
401.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-401.6182775			
401.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-401.4582775			
401.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-401.2982775			
401.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-401.1382775			
400.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-400.9782775			
400.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-400.8182775			
400.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-400.6582775			
400.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-400.4982775			
400.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-400.3382775			
400.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-400.1782775			
400.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-400.0182775			
399.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-399.8582775			
399.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-399.6982775			
399.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-399.5382775			
399.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-399.3782775			
399.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-399.2182775			
399.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-399.0582775			
398.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-398.8982775			
398.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-398.7382775			
398.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-398.5782775			
398.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-398.4182775			
398.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-398.2582775			
398.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-398.0982775			
397.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-397.9382775			
397.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-397.7782775			
397.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-397.6182775			
397.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-397.4582775			
397.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-397.2982775			
397.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-397.1382775			
396.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-396.9782775			
396.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-396.8182775			
396.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-396.6582775			
396.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-396.4982775			
396.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-396.3382775			
396.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-396.1782775			
396.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-396.0182775			
395.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-395.8582775			
395.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-395.6982775			
395.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-395.5382775			
395.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-395.3782775			
395.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-395.2182775			
395.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-395.0582775			
394.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-394.8982775			
394.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-394.7382775			
394.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-394.5782775			
394.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-394.4182775			
394.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-394.2582775			
394.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-394.0982775			
393.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-393.9382775			
393.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-393.7782775			
393.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-393.6182775			
393.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-393.4582775			
393.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-393.2982775			
393.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-393.1382775			
392.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-392.9782775			
392.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-392.8182775			
392.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-392.6582775			
392.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-392.4982775			
392.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-392.3382775			
392.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-392.1782775			
392.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-392.0182775			
391.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-391.8582775			
391.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-391.6982775			
391.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-391.5382775			
391.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-391.3782775			
391.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-391.2182775			
391.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-391.0582775			
390.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-390.8982775			
390.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-390.7382775			
390.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-390.5782775			
390.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-390.4182775			
390.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-390.2582775			
390.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-390.0982775			
389.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-389.9382775			
389.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-389.7782775			
389.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-389.6182775			
389.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-389.4582775			
389.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-389.2982775			
389.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-389.1382775			
388.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-388.9782775			
388.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-388.8182775			
388.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-388.6582775			
388.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-388.4982775			
388.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-388.3382775			
388.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-388.1782775			
388.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-388.0182775			
387.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-387.8582775			
387.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-387.6982775			
387.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-387.5382775			
387.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-387.3782775			
387.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-387.2182775			
387.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-387.0582775			
386.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-386.8982775			
386.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-386.7382775			
386.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-386.5782775			
386.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-386.4182775			
386.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-386.2582775			
386.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-386.0982775			
385.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-385.9382775			
385.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-385.7782775			
385.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-385.6182775			
385.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-385.4582775			
385.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-385.2982775			
385.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-385.1382775			
384.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-384.9782775			
384.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-384.8182775			
384.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-384.6582775			
384.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-384.4982775			
384.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-384.3382775			
384.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-384.1782775			
384.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-384.0182775			
383.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-383.8582775			
383.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-383.6982775			
383.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-383.5382775			
383.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-383.3782775			
383.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-383.2182775			
383.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-383.0582775			
382.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-382.8982775			
382.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-382.7382775			
382.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-382.5782775			
382.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-382.4182775			
382.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-382.2582775			
382.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-382.0982775			
381.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-381.9382775			
381.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-381.7782775			
381.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-381.6182775			
381.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-381.4582775			
381.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-381.2982775			
381.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-381.1382775			
380.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-380.9782775			
380.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-380.8182775			
380.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-380.6582775			
380.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-380.4982775			
380.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-380.3382775			
380.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-380.1782775			
380.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-380.0182775			
379.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-379.8582775			
379.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-379.6982775			
379.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-379.5382775			
379.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-379.3782775			
379.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-379.2182775			
379.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-379.0582775			
378.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-378.8982775			
378.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-378.7382775			
378.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-378.5782775			
378.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-378.4182775			
378.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-378.2582775			
378.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-378.0982775			
377.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-377.9382775			
377.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-377.7782775			
377.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-377.6182775			
377.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-377.4582775			
377.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-377.2982775			
377.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-377.1382775			
376.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-376.9782775			
376.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-376.8182775			
376.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-376.6582775			
376.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-376.4982775			
376.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-376.3382775			
376.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-376.1782775			
376.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-376.0182775			
375.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-375.8582775			
375.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-375.6982775			
375.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-375.5382775			
375.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-375.3782775			
375.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-375.2182775			
375.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-375.0582775			
374.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-374.8982775			
374.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-374.7382775			
374.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-374.5782775			
374.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-374.4182775			
374.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-374.2582775			
374.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-374.0982775			
373.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-373.9382775			
373.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-373.7782775			
373.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-373.6182775			
373.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-373.4582775			
373.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-373.2982775			
373.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-373.1382775			
372.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-372.9782775			
372.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-372.8182775			
372.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-372.6582775			
372.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-372.4982775			
372.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-372.3382775			
372.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-372.1782775			
372.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-372.0182775			
371.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-371.8582775			
371.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-371.6982775			
371.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-371.5382775			
371.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-371.3782775			
371.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-371.2182775			
371.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-371.0582775			
370.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-370.8982775			
370.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-370.7382775			
370.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-370.5782775			
370.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-370.4182775			
370.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-370.2582775			
370.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-370.0982775			
369.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-369.9382775			
369.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-369.7782775			
369.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-369.6182775			
369.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-369.4582775			
369.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-369.2982775			
369.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-369.1382775			
