T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
488.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-488.6490402	0.7332075538	NaN	
488.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-488.4890402	0.7332075538	NaN	
488.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-488.3290402	0.7332075538	NaN	
488.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-488.1690402	0.7332075538	NaN	
488.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-488.0090402	0.7332075538	NaN	
487.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-487.8490402	0.7332075538	NaN	
487.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-487.6890402	0.7332075538	NaN	
487.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-487.5290402	0.7332075538	NaN	
487.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-487.3690402	0.7332075538	NaN	
487.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-487.2090402	0.7332075538	NaN	
487.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-487.0490402	0.7332075538	NaN	
486.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-486.8890402	0.7332075538	NaN	
486.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-486.7290402	0.7332075538	NaN	
486.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-486.5690402	0.7332075538	NaN	
486.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-486.4090402	0.7332075538	NaN	
486.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-486.2490402	0.7332075538	NaN	
486.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-486.0890402	0.7332075538	NaN	
485.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-485.9290402	0.7332075538	NaN	
485.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-485.7690402	0.7332075538	NaN	
485.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-485.6090402	0.7332075538	NaN	
485.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-485.4490402	0.7332075538	NaN	
485.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-485.2890402	0.7332075538	NaN	
485.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-485.1290402	0.7332075538	NaN	
484.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-484.9690402	0.7332075538	NaN	
484.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-484.8090402	0.7332075538	NaN	
484.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-484.6490402	0.7332075538	NaN	
484.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-484.4890402	0.7332075538	NaN	
484.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-484.3290402	0.7332075538	NaN	
484.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-484.1690402	0.7332075538	NaN	
484.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-484.0090402	0.7332075538	NaN	
483.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-483.8490402	0.7332075538	NaN	
483.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-483.6890402	0.7332075538	NaN	
483.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-483.5290402	0.7332075538	NaN	
483.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-483.3690402	0.7332075538	NaN	
483.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-483.2090402	0.7332075538	NaN	
483.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-483.0490402	0.7332075538	NaN	
482.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-482.8890402	0.7332075538	NaN	
482.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-482.7290402	0.7332075538	NaN	
482.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-482.5690402	0.7332075538	NaN	
482.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-482.4090402	0.7332075538	NaN	
482.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-482.2490402	0.7332075538	NaN	
482.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-482.0890402	0.7332075538	NaN	
481.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-481.9290402	0.7332075538	NaN	
481.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-481.7690402	0.7332075538	NaN	
481.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-481.6090402	0.7332075538	NaN	
481.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-481.4490402	0.7332075538	NaN	
481.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-481.2890402	0.7332075538	NaN	
481.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-481.1290402	0.7332075538	NaN	
480.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-480.9690402	0.7332075538	NaN	
480.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-480.8090402	0.7332075538	NaN	
480.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-480.6490402	0.7332075538	NaN	
480.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-480.4890402	0.7332075538	NaN	
480.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-480.3290402	0.7332075538	NaN	
480.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-480.1690402	0.7332075538	NaN	
480.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-480.0090402	0.7332075538	NaN	
479.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-479.8490402	0.7332075538	NaN	
479.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-479.6890402	0.7332075538	NaN	
479.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-479.5290402	0.7332075538	NaN	
479.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-479.3690402	0.7332075538	NaN	
479.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-479.2090402	0.7332075538	NaN	
479.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-479.0490402	0.7332075538	NaN	
478.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-478.8890402	0.7332075538	NaN	
478.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-478.7290402	0.7332075538	NaN	
478.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-478.5690402	0.7332075538	NaN	
478.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-478.4090402	0.7332075538	NaN	
478.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-478.2490402	0.7332075538	NaN	
478.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-478.0890402	0.7332075538	NaN	
477.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-477.9290402	0.7332075538	NaN	
477.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-477.7690402	0.7332075538	NaN	
477.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-477.6090402	0.7332075538	NaN	
477.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-477.4490402	0.7332075538	NaN	
477.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-477.2890402	0.7332075538	NaN	
477.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-477.1290402	0.7332075538	NaN	
476.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-476.9690402	0.7332075538	NaN	
476.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-476.8090402	0.7332075538	NaN	
476.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-476.6490402	0.7332075538	NaN	
476.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-476.4890402	0.7332075538	NaN	
476.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-476.3290402	0.7332075538	NaN	
476.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-476.1690402	0.7332075538	NaN	
476.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-476.0090402	0.7332075538	NaN	
475.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-475.8490402	0.7332075538	NaN	
475.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-475.6890402	0.7332075538	NaN	
475.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-475.5290402	0.7332075538	NaN	
475.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-475.3690402	0.7332075538	NaN	
475.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-475.2090402	0.7332075538	NaN	
475.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-475.0490402	0.7332075538	NaN	
474.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-474.8890402	0.7332075538	NaN	
474.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-474.7290402	0.7332075538	NaN	
474.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-474.5690402	0.7332075538	NaN	
474.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-474.4090402	0.7332075538	NaN	
474.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-474.2490402	0.7332075538	NaN	
474.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-474.0890402	0.7332075538	NaN	
473.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-473.9290402	0.7332075538	NaN	
473.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-473.7690402	0.7332075538	NaN	
473.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-473.6090402	0.7332075538	NaN	
473.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-473.4490402	0.7332075538	NaN	
473.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-473.2890402	0.7332075538	NaN	
473.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-473.1290402	0.7332075538	NaN	
472.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-472.9690402	0.7332075538	NaN	
472.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-472.8090402	0.7332075538	NaN	
472.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-472.6490402	0.7332075538	NaN	
472.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-472.4890402	0.7332075538	NaN	
472.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-472.3290402	0.7332075538	NaN	
472.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-472.1690402	0.7332075538	NaN	
472.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-472.0090402	0.7332075538	NaN	
471.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-471.8490402	0.7332075538	NaN	
471.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-471.6890402	0.7332075538	NaN	
471.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-471.5290402	0.7332075538	NaN	
471.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-471.3690402	0.7332075538	NaN	
471.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-471.2090402	0.7332075538	NaN	
471.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-471.0490402	0.7332075538	NaN	
470.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-470.8890402	0.7332075538	NaN	
470.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-470.7290402	0.7332075538	NaN	
470.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-470.5690402	0.7332075538	NaN	
470.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-470.4090402	0.7332075538	NaN	
470.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-470.2490402	0.7332075538	NaN	
470.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-470.0890402	0.7332075538	NaN	
469.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-469.9290402	0.7332075538	NaN	
469.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-469.7690402	0.7332075538	NaN	
469.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-469.6090402	0.7332075538	NaN	
469.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-469.4490402	0.7332075538	NaN	
469.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-469.2890402	0.7332075538	NaN	
469.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-469.1290402	0.7332075538	NaN	
468.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-468.9690402	0.7332075538	NaN	
468.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-468.8090402	0.7332075538	NaN	
468.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-468.6490402	0.7332075538	NaN	
468.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-468.4890402	0.7332075538	NaN	
468.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-468.3290402	0.7332075538	NaN	
468.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-468.1690402	0.7332075538	NaN	
468.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-468.0090402	0.7332075538	NaN	
467.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-467.8490402	0.7332075538	NaN	
467.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-467.6890402	0.7332075538	NaN	
467.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-467.5290402	0.7332075538	NaN	
467.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-467.3690402	0.7332075538	NaN	
467.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-467.2090402	0.7332075538	NaN	
467.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-467.0490402	0.7332075538	NaN	
466.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-466.8890402	0.7332075538	NaN	
466.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-466.7290402	0.7332075538	NaN	
466.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-466.5690402	0.7332075538	NaN	
466.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-466.4090402	0.7332075538	NaN	
466.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-466.2490402	0.7332075538	NaN	
466.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-466.0890402	0.7332075538	NaN	
465.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-465.9290402	0.7332075538	NaN	
465.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-465.7690402	0.7332075538	NaN	
465.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-465.6090402	0.7332075538	NaN	
465.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-465.4490402	0.7332075538	NaN	
465.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-465.2890402	0.7332075538	NaN	
465.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-465.1290402	0.7332075538	NaN	
464.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-464.9690402	0.7332075538	NaN	
464.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-464.8090402	0.7332075538	NaN	
464.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-464.6490402	0.7332075538	NaN	
464.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-464.4890402	0.7332075538	NaN	
464.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-464.3290402	0.7332075538	NaN	
464.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-464.1690402	0.7332075538	NaN	
464.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-464.0090402	0.7332075538	NaN	
463.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-463.8490402	0.7332075538	NaN	
463.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-463.6890402	0.7332075538	NaN	
463.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-463.5290402	0.7332075538	NaN	
463.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-463.3690402	0.7332075538	NaN	
463.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-463.2090402	0.7332075538	NaN	
463.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-463.0490402	0.7332075538	NaN	
462.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-462.8890402	0.7332075538	NaN	
462.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-462.7290402	0.7332075538	NaN	
462.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-462.5690402	0.7332075538	NaN	
462.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-462.4090402	0.7332075538	NaN	
462.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-462.2490402	0.7332075538	NaN	
462.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-462.0890402	0.7332075538	NaN	
461.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-461.9290402	0.7332075538	NaN	
461.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-461.7690402	0.7332075538	NaN	
461.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-461.6090402	0.7332075538	NaN	
461.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-461.4490402	0.7332075538	NaN	
461.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-461.2890402	0.7332075538	NaN	
461.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-461.1290402	0.7332075538	NaN	
460.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-460.9690402	0.7332075538	NaN	
460.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-460.8090402	0.7332075538	NaN	
460.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-460.6490402	0.7332075538	NaN	
460.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-460.4890402	0.7332075538	NaN	
460.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-460.3290402	0.7332075538	NaN	
460.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-460.1690402	0.7332075538	NaN	
460.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-460.0090402	0.7332075538	NaN	
459.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-459.8490402	0.7332075538	NaN	
459.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-459.6890402	0.7332075538	NaN	
459.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-459.5290402	0.7332075538	NaN	
459.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-459.3690402	0.7332075538	NaN	
459.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-459.2090402	0.7332075538	NaN	
459.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-459.0490402	0.7332075538	NaN	
458.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-458.8890402	0.7332075538	NaN	
458.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-458.7290402	0.7332075538	NaN	
458.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-458.5690402	0.7332075538	NaN	
458.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-458.4090402	0.7332075538	NaN	
458.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-458.2490402	0.7332075538	NaN	
458.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-458.0890402	0.7332075538	NaN	
457.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-457.9290402	0.7332075538	NaN	
457.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-457.7690402	0.7332075538	NaN	
457.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-457.6090402	0.7332075538	NaN	
457.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-457.4490402	0.7332075538	NaN	
457.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-457.2890402	0.7332075538	NaN	
457.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-457.1290402	0.7332075538	NaN	
456.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-456.9690402	0.7332075538	NaN	
456.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-456.8090402	0.7332075538	NaN	
456.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-456.6490402	0.7332075538	NaN	
456.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-456.4890402	0.7332075538	NaN	
456.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-456.3290402	0.7332075538	NaN	
456.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-456.1690402	0.7332075538	NaN	
456.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-456.0090402	0.7332075538	NaN	
455.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-455.8490402	0.7332075538	NaN	
455.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-455.6890402	0.7332075538	NaN	
455.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-455.5290402	0.7332075538	NaN	
455.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-455.3690402	0.7332075538	NaN	
455.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-455.2090402	0.7332075538	NaN	
455.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-455.0490402	0.7332075538	NaN	
454.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-454.8890402	0.7332075538	NaN	
454.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-454.7290402	0.7332075538	NaN	
454.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-454.5690402	0.7332075538	NaN	
454.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-454.4090402	0.7332075538	NaN	
454.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-454.2490402	0.7332075538	NaN	
454.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-454.0890402	0.7332075538	NaN	
453.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-453.9290402	0.7332075538	NaN	
453.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-453.7690402	0.7332075538	NaN	
453.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-453.6090402	0.7332075538	NaN	
453.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-453.4490402	0.7332075538	NaN	
453.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-453.2890402	0.7332075538	NaN	
453.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-453.1290402	0.7332075538	NaN	
