T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
368.4806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-368.4806291			
368.3206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-368.3206291			
368.1606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-368.1606291			
368.0006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-368.0006291			
367.8406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-367.8406291			
367.6806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-367.6806291			
367.5206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-367.5206291			
367.3606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-367.3606291			
367.2006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-367.2006291			
367.0406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-367.0406291			
366.8806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-366.8806291			
366.7206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-366.7206291			
366.5606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-366.5606291			
366.4006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-366.4006291			
366.2406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-366.2406291			
366.0806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-366.0806291			
365.9206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-365.9206291			
365.7606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-365.7606291			
365.6006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-365.6006291			
365.4406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-365.4406291			
365.2806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-365.2806291			
365.1206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-365.1206291			
364.9606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-364.9606291			
364.8006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-364.8006291			
364.6406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-364.6406291			
364.4806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-364.4806291			
364.3206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-364.3206291			
364.1606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-364.1606291			
364.0006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-364.0006291			
363.8406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-363.8406291			
363.6806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-363.6806291			
363.5206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-363.5206291			
363.3606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-363.3606291			
363.2006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-363.2006291			
363.0406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-363.0406291			
362.8806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-362.8806291			
362.7206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-362.7206291			
362.5606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-362.5606291			
362.4006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-362.4006291			
362.2406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-362.2406291			
362.0806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-362.0806291			
361.9206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-361.9206291			
361.7606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-361.7606291			
361.6006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-361.6006291			
361.4406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-361.4406291			
361.2806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-361.2806291			
361.1206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-361.1206291			
360.9606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-360.9606291			
360.8006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-360.8006291			
360.6406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-360.6406291			
360.4806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-360.4806291			
360.3206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-360.3206291			
360.1606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-360.1606291			
360.0006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-360.0006291			
359.8406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-359.8406291			
359.6806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-359.6806291			
359.5206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-359.5206291			
359.3606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-359.3606291			
359.2006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-359.2006291			
359.0406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-359.0406291			
358.8806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-358.8806291			
358.7206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-358.7206291			
358.5606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-358.5606291			
358.4006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-358.4006291			
358.2406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-358.2406291			
358.0806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-358.0806291			
357.9206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-357.9206291			
357.7606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-357.7606291			
357.6006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-357.6006291			
357.4406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-357.4406291			
357.2806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-357.2806291			
357.1206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-357.1206291			
356.9606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-356.9606291			
356.8006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-356.8006291			
356.6406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-356.6406291			
356.4806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-356.4806291			
356.3206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-356.3206291			
356.1606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-356.1606291			
356.0006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-356.0006291			
355.8406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-355.8406291			
355.6806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-355.6806291			
355.5206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-355.5206291			
355.3606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-355.3606291			
355.2006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-355.2006291			
355.0406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-355.0406291			
354.8806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-354.8806291			
354.7206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-354.7206291			
354.5606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-354.5606291			
354.4006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-354.4006291			
354.2406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-354.2406291			
354.0806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-354.0806291			
353.9206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-353.9206291			
353.7606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-353.7606291			
353.6006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-353.6006291			
353.4406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-353.4406291			
353.2806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-353.2806291			
353.1206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-353.1206291			
352.9606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-352.9606291			
352.8006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-352.8006291			
352.6406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-352.6406291			
352.4806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-352.4806291			
352.3206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-352.3206291			
352.1606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-352.1606291			
352.0006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-352.0006291			
351.8406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-351.8406291			
351.6806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-351.6806291			
351.5206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-351.5206291			
351.3606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-351.3606291			
351.2006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-351.2006291			
351.0406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-351.0406291			
350.8806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-350.8806291			
350.7206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-350.7206291			
350.5606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-350.5606291			
350.4006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-350.4006291			
350.2406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-350.2406291			
350.0806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-350.0806291			
349.9206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-349.9206291			
349.7606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-349.7606291			
349.6006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-349.6006291			
349.4406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-349.4406291			
349.2806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-349.2806291			
349.1206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-349.1206291			
348.9606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-348.9606291			
348.8006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-348.8006291			
348.6406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-348.6406291			
348.4806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-348.4806291			
348.3206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-348.3206291			
348.1606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-348.1606291			
348.0006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-348.0006291			
347.8406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-347.8406291			
347.6806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-347.6806291			
347.5206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-347.5206291			
347.3606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-347.3606291			
347.2006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-347.2006291			
347.0406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-347.0406291			
346.8806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-346.8806291			
346.7206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-346.7206291			
346.5606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-346.5606291			
346.4006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-346.4006291			
346.2406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-346.2406291			
346.0806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-346.0806291			
345.9206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-345.9206291			
345.7606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-345.7606291			
345.6006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-345.6006291			
345.4406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-345.4406291			
345.2806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-345.2806291			
345.1206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-345.1206291			
344.9606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-344.9606291			
344.8006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-344.8006291			
344.6406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-344.6406291			
344.4806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-344.4806291			
344.3206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-344.3206291			
344.1606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-344.1606291			
344.0006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-344.0006291			
343.8406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-343.8406291			
343.6806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-343.6806291			
343.5206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-343.5206291			
343.3606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-343.3606291			
343.2006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-343.2006291			
343.0406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-343.0406291			
342.8806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-342.8806291			
342.7206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-342.7206291			
342.5606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-342.5606291			
342.4006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-342.4006291			
342.2406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-342.2406291			
342.0806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-342.0806291			
341.9206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-341.9206291			
341.7606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-341.7606291			
341.6006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-341.6006291			
341.4406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-341.4406291			
341.2806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-341.2806291			
341.1206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-341.1206291			
340.9606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-340.9606291			
340.8006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-340.8006291			
340.6406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-340.6406291			
340.4806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-340.4806291			
340.3206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-340.3206291			
340.1606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-340.1606291			
340.0006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-340.0006291			
339.8406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-339.8406291			
339.6806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-339.6806291			
339.5206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-339.5206291			
339.3606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-339.3606291			
339.2006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-339.2006291			
339.0406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-339.0406291			
338.8806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-338.8806291			
338.7206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-338.7206291			
338.5606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-338.5606291			
338.4006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-338.4006291			
338.2406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-338.2406291			
338.0806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-338.0806291			
337.9206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-337.9206291			
337.7606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-337.7606291			
337.6006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-337.6006291			
337.4406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-337.4406291			
337.2806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-337.2806291			
337.1206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-337.1206291			
336.9606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-336.9606291			
336.8006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-336.8006291			
336.6406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-336.6406291			
336.4806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-336.4806291			
336.3206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-336.3206291			
336.1606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-336.1606291			
336.0006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-336.0006291			
335.8406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-335.8406291			
335.6806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-335.6806291			
335.5206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-335.5206291			
335.3606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-335.3606291			
335.2006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-335.2006291			
335.0406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-335.0406291			
334.8806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-334.8806291			
334.7206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-334.7206291			
334.5606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-334.5606291			
334.4006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-334.4006291			
334.2406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-334.2406291			
334.0806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-334.0806291			
333.9206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-333.9206291			
333.7606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-333.7606291			
333.6006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-333.6006291			
333.4406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-333.4406291			
333.2806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-333.2806291			
333.1206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-333.1206291			
332.9606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-332.9606291			
332.8006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-332.8006291			
332.6406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-332.6406291			
332.4806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-332.4806291			
332.3206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-332.3206291			
332.1606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-332.1606291			
332.0006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-332.0006291			
331.8406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-331.8406291			
331.6806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-331.6806291			
331.5206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-331.5206291			
331.3606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-331.3606291			
331.2006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-331.2006291			
331.0406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-331.0406291			
