T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
504.0617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-504.0617275	0.2006952104	NaN	
503.9017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-503.9017275	0.2006952104	NaN	
503.7417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-503.7417275	0.2006952104	NaN	
503.5817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-503.5817275	0.2006952104	NaN	
503.4217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-503.4217275	0.2006952104	NaN	
503.2617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-503.2617275	0.2006952104	NaN	
503.1017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-503.1017275	0.2006952104	NaN	
502.9417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-502.9417275	0.2006952104	NaN	
502.7817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-502.7817275	0.2006952104	NaN	
502.6217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-502.6217275	0.2006952104	NaN	
502.4617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-502.4617275	0.2006952104	NaN	
502.3017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-502.3017275	0.2006952104	NaN	
502.1417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-502.1417275	0.2006952104	NaN	
501.9817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-501.9817275	0.2006952104	NaN	
501.8217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-501.8217275	0.2006952104	NaN	
501.6617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-501.6617275	0.2006952104	NaN	
501.5017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-501.5017275	0.2006952104	NaN	
501.3417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-501.3417275	0.2006952104	NaN	
501.1817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-501.1817275	0.2006952104	NaN	
501.0217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-501.0217275	0.2006952104	NaN	
500.8617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-500.8617275	0.2006952104	NaN	
500.7017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-500.7017275	0.2006952104	NaN	
500.5417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-500.5417275	0.2006952104	NaN	
500.3817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-500.3817275	0.2006952104	NaN	
500.2217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-500.2217275	0.2006952104	NaN	
500.0617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-500.0617275	0.2006952104	NaN	
499.9017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-499.9017275	0.2006952104	NaN	
499.7417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-499.7417275	0.2006952104	NaN	
499.5817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-499.5817275	0.2006952104	NaN	
499.4217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-499.4217275	0.2006952104	NaN	
499.2617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-499.2617275	0.2006952104	NaN	
499.1017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-499.1017275	0.2006952104	NaN	
498.9417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-498.9417275	0.2006952104	NaN	
498.7817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-498.7817275	0.2006952104	NaN	
498.6217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-498.6217275	0.2006952104	NaN	
498.4617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-498.4617275	0.2006952104	NaN	
498.3017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-498.3017275	0.2006952104	NaN	
498.1417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-498.1417275	0.2006952104	NaN	
497.9817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-497.9817275	0.2006952104	NaN	
497.8217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-497.8217275	0.2006952104	NaN	
497.6617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-497.6617275	0.2006952104	NaN	
497.5017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-497.5017275	0.2006952104	NaN	
497.3417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-497.3417275	0.2006952104	NaN	
497.1817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-497.1817275	0.2006952104	NaN	
497.0217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-497.0217275	0.2006952104	NaN	
496.8617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-496.8617275	0.2006952104	NaN	
496.7017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-496.7017275	0.2006952104	NaN	
496.5417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-496.5417275	0.2006952104	NaN	
496.3817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-496.3817275	0.2006952104	NaN	
496.2217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-496.2217275	0.2006952104	NaN	
496.0617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-496.0617275	0.2006952104	NaN	
495.9017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-495.9017275	0.2006952104	NaN	
495.7417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-495.7417275	0.2006952104	NaN	
495.5817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-495.5817275	0.2006952104	NaN	
495.4217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-495.4217275	0.2006952104	NaN	
495.2617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-495.2617275	0.2006952104	NaN	
495.1017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-495.1017275	0.2006952104	NaN	
494.9417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-494.9417275	0.2006952104	NaN	
494.7817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-494.7817275	0.2006952104	NaN	
494.6217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-494.6217275	0.2006952104	NaN	
494.4617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-494.4617275	0.2006952104	NaN	
494.3017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-494.3017275	0.2006952104	NaN	
494.1417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-494.1417275	0.2006952104	NaN	
493.9817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-493.9817275	0.2006952104	NaN	
493.8217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-493.8217275	0.2006952104	NaN	
493.6617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-493.6617275	0.2006952104	NaN	
493.5017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-493.5017275	0.2006952104	NaN	
493.3417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-493.3417275	0.2006952104	NaN	
493.1817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-493.1817275	0.2006952104	NaN	
493.0217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-493.0217275	0.2006952104	NaN	
492.8617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-492.8617275	0.2006952104	NaN	
492.7017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-492.7017275	0.2006952104	NaN	
492.5417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-492.5417275	0.2006952104	NaN	
492.3817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-492.3817275	0.2006952104	NaN	
492.2217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-492.2217275	0.2006952104	NaN	
492.0617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-492.0617275	0.2006952104	NaN	
491.9017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-491.9017275	0.2006952104	NaN	
491.7417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-491.7417275	0.2006952104	NaN	
491.5817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-491.5817275	0.2006952104	NaN	
491.4217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-491.4217275	0.2006952104	NaN	
491.2617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-491.2617275	0.2006952104	NaN	
491.1017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-491.1017275	0.2006952104	NaN	
490.9417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-490.9417275	0.2006952104	NaN	
490.7817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-490.7817275	0.2006952104	NaN	
490.6217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-490.6217275	0.2006952104	NaN	
490.4617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-490.4617275	0.2006952104	NaN	
490.3017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-490.3017275	0.2006952104	NaN	
490.1417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-490.1417275	0.2006952104	NaN	
489.9817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-489.9817275	0.2006952104	NaN	
489.8217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-489.8217275	0.2006952104	NaN	
489.6617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-489.6617275	0.2006952104	NaN	
489.5017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-489.5017275	0.2006952104	NaN	
489.3417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-489.3417275	0.2006952104	NaN	
489.1817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-489.1817275	0.2006952104	NaN	
489.0217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-489.0217275	0.2006952104	NaN	
488.8617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-488.8617275	0.2006952104	NaN	
488.7017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-488.7017275	0.2006952104	NaN	
488.5417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-488.5417275	0.2006952104	NaN	
488.3817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-488.3817275	0.2006952104	NaN	
488.2217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-488.2217275	0.2006952104	NaN	
488.0617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-488.0617275	0.2006952104	NaN	
487.9017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-487.9017275	0.2006952104	NaN	
487.7417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-487.7417275	0.2006952104	NaN	
487.5817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-487.5817275	0.2006952104	NaN	
487.4217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-487.4217275	0.2006952104	NaN	
487.2617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-487.2617275	0.2006952104	NaN	
487.1017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-487.1017275	0.2006952104	NaN	
486.9417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-486.9417275	0.2006952104	NaN	
486.7817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-486.7817275	0.2006952104	NaN	
486.6217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-486.6217275	0.2006952104	NaN	
486.4617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-486.4617275	0.2006952104	NaN	
486.3017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-486.3017275	0.2006952104	NaN	
486.1417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-486.1417275	0.2006952104	NaN	
485.9817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-485.9817275	0.2006952104	NaN	
485.8217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-485.8217275	0.2006952104	NaN	
485.6617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-485.6617275	0.2006952104	NaN	
485.5017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-485.5017275	0.2006952104	NaN	
485.3417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-485.3417275	0.2006952104	NaN	
485.1817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-485.1817275	0.2006952104	NaN	
485.0217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-485.0217275	0.2006952104	NaN	
484.8617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-484.8617275	0.2006952104	NaN	
484.7017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-484.7017275	0.2006952104	NaN	
484.5417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-484.5417275	0.2006952104	NaN	
484.3817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-484.3817275	0.2006952104	NaN	
484.2217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-484.2217275	0.2006952104	NaN	
484.0617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-484.0617275	0.2006952104	NaN	
483.9017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-483.9017275	0.2006952104	NaN	
483.7417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-483.7417275	0.2006952104	NaN	
483.5817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-483.5817275	0.2006952104	NaN	
483.4217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-483.4217275	0.2006952104	NaN	
483.2617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-483.2617275	0.2006952104	NaN	
483.1017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-483.1017275	0.2006952104	NaN	
482.9417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-482.9417275	0.2006952104	NaN	
482.7817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-482.7817275	0.2006952104	NaN	
482.6217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-482.6217275	0.2006952104	NaN	
482.4617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-482.4617275	0.2006952104	NaN	
482.3017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-482.3017275	0.2006952104	NaN	
482.1417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-482.1417275	0.2006952104	NaN	
481.9817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-481.9817275	0.2006952104	NaN	
481.8217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-481.8217275	0.2006952104	NaN	
481.6617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-481.6617275	0.2006952104	NaN	
481.5017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-481.5017275	0.2006952104	NaN	
481.3417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-481.3417275	0.2006952104	NaN	
481.1817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-481.1817275	0.2006952104	NaN	
481.0217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-481.0217275	0.2006952104	NaN	
480.8617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-480.8617275	0.2006952104	NaN	
480.7017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-480.7017275	0.2006952104	NaN	
480.5417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-480.5417275	0.2006952104	NaN	
480.3817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-480.3817275	0.2006952104	NaN	
480.2217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-480.2217275	0.2006952104	NaN	
480.0617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-480.0617275	0.2006952104	NaN	
479.9017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-479.9017275	0.2006952104	NaN	
479.7417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-479.7417275	0.2006952104	NaN	
479.5817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-479.5817275	0.2006952104	NaN	
479.4217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-479.4217275	0.2006952104	NaN	
479.2617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-479.2617275	0.2006952104	NaN	
479.1017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-479.1017275	0.2006952104	NaN	
478.9417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-478.9417275	0.2006952104	NaN	
478.7817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-478.7817275	0.2006952104	NaN	
478.6217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-478.6217275	0.2006952104	NaN	
478.4617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-478.4617275	0.2006952104	NaN	
478.3017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-478.3017275	0.2006952104	NaN	
478.1417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-478.1417275	0.2006952104	NaN	
477.9817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-477.9817275	0.2006952104	NaN	
477.8217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-477.8217275	0.2006952104	NaN	
477.6617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-477.6617275	0.2006952104	NaN	
477.5017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-477.5017275	0.2006952104	NaN	
477.3417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-477.3417275	0.2006952104	NaN	
477.1817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-477.1817275	0.2006952104	NaN	
477.0217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-477.0217275	0.2006952104	NaN	
476.8617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-476.8617275	0.2006952104	NaN	
476.7017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-476.7017275	0.2006952104	NaN	
476.5417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-476.5417275	0.2006952104	NaN	
476.3817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-476.3817275	0.2006952104	NaN	
476.2217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-476.2217275	0.2006952104	NaN	
476.0617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-476.0617275	0.2006952104	NaN	
475.9017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-475.9017275	0.2006952104	NaN	
475.7417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-475.7417275	0.2006952104	NaN	
475.5817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-475.5817275	0.2006952104	NaN	
475.4217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-475.4217275	0.2006952104	NaN	
