T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
448.6566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-448.6566934			
448.4966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-448.4966934			
448.3366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-448.3366934			
448.1766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-448.1766934			
448.0166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-448.0166934			
447.8566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-447.8566934			
447.6966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-447.6966934			
447.5366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-447.5366934			
447.3766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-447.3766934			
447.2166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-447.2166934			
447.0566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-447.0566934			
446.8966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-446.8966934			
446.7366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-446.7366934			
446.5766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-446.5766934			
446.4166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-446.4166934			
446.2566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-446.2566934			
446.0966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-446.0966934			
445.9366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-445.9366934			
445.7766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-445.7766934			
445.6166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-445.6166934			
445.4566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-445.4566934			
445.2966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-445.2966934			
445.1366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-445.1366934			
444.9766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-444.9766934			
444.8166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-444.8166934			
444.6566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-444.6566934			
444.4966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-444.4966934			
444.3366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-444.3366934			
444.1766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-444.1766934			
444.0166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-444.0166934			
443.8566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-443.8566934			
443.6966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-443.6966934			
443.5366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-443.5366934			
443.3766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-443.3766934			
443.2166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-443.2166934			
443.0566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-443.0566934			
442.8966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-442.8966934			
442.7366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-442.7366934			
442.5766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-442.5766934			
442.4166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-442.4166934			
442.2566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-442.2566934			
442.0966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-442.0966934			
441.9366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-441.9366934			
441.7766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-441.7766934			
441.6166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-441.6166934			
441.4566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-441.4566934			
441.2966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-441.2966934			
441.1366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-441.1366934			
440.9766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-440.9766934			
440.8166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-440.8166934			
440.6566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-440.6566934			
440.4966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-440.4966934			
440.3366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-440.3366934			
440.1766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-440.1766934			
440.0166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-440.0166934			
439.8566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-439.8566934			
439.6966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-439.6966934			
439.5366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-439.5366934			
439.3766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-439.3766934			
439.2166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-439.2166934			
439.0566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-439.0566934			
438.8966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-438.8966934			
438.7366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-438.7366934			
438.5766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-438.5766934			
438.4166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-438.4166934			
438.2566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-438.2566934			
438.0966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-438.0966934			
437.9366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-437.9366934			
437.7766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-437.7766934			
437.6166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-437.6166934			
437.4566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-437.4566934			
437.2966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-437.2966934			
437.1366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-437.1366934			
436.9766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-436.9766934			
436.8166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-436.8166934			
436.6566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-436.6566934			
436.4966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-436.4966934			
436.3366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-436.3366934			
436.1766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-436.1766934			
436.0166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-436.0166934			
435.8566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-435.8566934			
435.6966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-435.6966934			
435.5366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-435.5366934			
435.3766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-435.3766934			
435.2166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-435.2166934			
435.0566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-435.0566934			
434.8966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-434.8966934			
434.7366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-434.7366934			
434.5766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-434.5766934			
434.4166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-434.4166934			
434.2566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-434.2566934			
434.0966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-434.0966934			
433.9366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-433.9366934			
433.7766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-433.7766934			
433.6166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-433.6166934			
433.4566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-433.4566934			
433.2966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-433.2966934			
433.1366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-433.1366934			
432.9766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-432.9766934			
432.8166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-432.8166934			
432.6566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-432.6566934			
432.4966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-432.4966934			
432.3366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-432.3366934			
432.1766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-432.1766934			
432.0166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-432.0166934			
431.8566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-431.8566934			
431.6966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-431.6966934			
431.5366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-431.5366934			
431.3766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-431.3766934			
431.2166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-431.2166934			
431.0566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-431.0566934			
430.8966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-430.8966934			
430.7366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-430.7366934			
430.5766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-430.5766934			
430.4166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-430.4166934			
430.2566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-430.2566934			
430.0966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-430.0966934			
429.9366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-429.9366934			
429.7766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-429.7766934			
429.6166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-429.6166934			
429.4566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-429.4566934			
429.2966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-429.2966934			
429.1366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-429.1366934			
428.9766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-428.9766934			
428.8166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-428.8166934			
428.6566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-428.6566934			
428.4966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-428.4966934			
428.3366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-428.3366934			
428.1766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-428.1766934			
428.0166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-428.0166934			
427.8566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-427.8566934			
427.6966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-427.6966934			
427.5366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-427.5366934			
427.3766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-427.3766934			
427.2166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-427.2166934			
427.0566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-427.0566934			
426.8966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-426.8966934			
426.7366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-426.7366934			
426.5766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-426.5766934			
426.4166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-426.4166934			
426.2566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-426.2566934			
426.0966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-426.0966934			
425.9366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-425.9366934			
425.7766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-425.7766934			
425.6166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-425.6166934			
425.4566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-425.4566934			
425.2966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-425.2966934			
425.1366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-425.1366934			
424.9766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-424.9766934			
424.8166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-424.8166934			
424.6566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-424.6566934			
424.4966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-424.4966934			
424.3366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-424.3366934			
424.1766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-424.1766934			
424.0166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-424.0166934			
423.8566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-423.8566934			
423.6966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-423.6966934			
423.5366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-423.5366934			
423.3766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-423.3766934			
423.2166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-423.2166934			
423.0566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-423.0566934			
422.8966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-422.8966934			
422.7366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-422.7366934			
422.5766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-422.5766934			
422.4166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-422.4166934			
422.2566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-422.2566934			
422.0966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-422.0966934			
421.9366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-421.9366934			
421.7766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-421.7766934			
421.6166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-421.6166934			
421.4566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-421.4566934			
421.2966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-421.2966934			
421.1366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-421.1366934			
420.9766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-420.9766934			
420.8166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-420.8166934			
420.6566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-420.6566934			
420.4966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-420.4966934			
420.3366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-420.3366934			
420.1766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-420.1766934			
420.0166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-420.0166934			
419.8566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-419.8566934			
419.6966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-419.6966934			
419.5366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-419.5366934			
419.3766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-419.3766934			
419.2166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-419.2166934			
419.0566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-419.0566934			
418.8966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-418.8966934			
418.7366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-418.7366934			
418.5766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-418.5766934			
418.4166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-418.4166934			
418.2566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-418.2566934			
418.0966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-418.0966934			
417.9366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-417.9366934			
417.7766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-417.7766934			
417.6166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-417.6166934			
417.4566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-417.4566934			
417.2966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-417.2966934			
417.1366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-417.1366934			
416.9766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-416.9766934			
416.8166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-416.8166934			
416.6566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-416.6566934			
416.4966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-416.4966934			
416.3366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-416.3366934			
416.1766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-416.1766934			
416.0166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-416.0166934			
415.8566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-415.8566934			
415.6966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-415.6966934			
415.5366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-415.5366934			
415.3766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-415.3766934			
415.2166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-415.2166934			
415.0566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-415.0566934			
414.8966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-414.8966934			
414.7366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-414.7366934			
414.5766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-414.5766934			
414.4166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-414.4166934			
414.2566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-414.2566934			
414.0966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-414.0966934			
413.9366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-413.9366934			
413.7766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-413.7766934			
413.6166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-413.6166934			
413.4566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-413.4566934			
413.2966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-413.2966934			
413.1366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-413.1366934			
412.9766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-412.9766934			
412.8166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-412.8166934			
412.6566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-412.6566934			
412.4966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-412.4966934			
412.3366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-412.3366934			
412.1766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-412.1766934			
412.0166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-412.0166934			
411.8566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-411.8566934			
411.6966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-411.6966934			
411.5366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-411.5366934			
411.3766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-411.3766934			
411.2166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-411.2166934			
411.0566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-411.0566934			
