T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
560.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-560.0261039			
559.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-559.8661039			
559.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-559.7061039			
559.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-559.5461039			
559.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-559.3861039			
559.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-559.2261039			
559.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-559.0661039			
558.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-558.9061039			
558.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-558.7461039			
558.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-558.5861039			
558.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-558.4261039			
558.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-558.2661039			
558.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-558.1061039			
557.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-557.9461039			
557.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-557.7861039			
557.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-557.6261039			
557.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-557.4661039			
557.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-557.3061039			
557.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-557.1461039			
556.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-556.9861039			
556.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-556.8261039			
556.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-556.6661039			
556.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-556.5061039			
556.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-556.3461039			
556.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-556.1861039			
556.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-556.0261039			
555.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-555.8661039			
555.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-555.7061039			
555.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-555.5461039			
555.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-555.3861039			
555.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-555.2261039			
555.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-555.0661039			
554.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-554.9061039			
554.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-554.7461039			
554.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-554.5861039			
554.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-554.4261039			
554.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-554.2661039			
554.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-554.1061039			
553.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-553.9461039			
553.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-553.7861039			
553.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-553.6261039			
553.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-553.4661039			
553.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-553.3061039			
553.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-553.1461039			
552.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-552.9861039			
552.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-552.8261039			
552.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-552.6661039			
552.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-552.5061039			
552.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-552.3461039			
552.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-552.1861039			
552.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-552.0261039			
551.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-551.8661039			
551.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-551.7061039			
551.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-551.5461039			
551.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-551.3861039			
551.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-551.2261039			
551.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-551.0661039			
550.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-550.9061039			
550.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-550.7461039			
550.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-550.5861039			
550.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-550.4261039			
550.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-550.2661039			
550.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-550.1061039			
549.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-549.9461039			
549.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-549.7861039			
549.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-549.6261039			
549.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-549.4661039			
549.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-549.3061039			
549.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-549.1461039			
548.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-548.9861039			
548.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-548.8261039			
548.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-548.6661039			
548.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-548.5061039			
548.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-548.3461039			
548.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-548.1861039			
548.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-548.0261039			
547.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-547.8661039			
547.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-547.7061039			
547.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-547.5461039			
547.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-547.3861039			
547.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-547.2261039			
547.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-547.0661039			
546.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-546.9061039			
546.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-546.7461039			
546.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-546.5861039			
546.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-546.4261039			
546.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-546.2661039			
546.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-546.1061039			
545.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-545.9461039			
545.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-545.7861039			
545.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-545.6261039			
545.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-545.4661039			
545.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-545.3061039			
545.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-545.1461039			
544.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-544.9861039			
544.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-544.8261039			
544.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-544.6661039			
544.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-544.5061039			
544.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-544.3461039			
544.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-544.1861039			
544.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-544.0261039			
543.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-543.8661039			
543.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-543.7061039			
543.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-543.5461039			
543.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-543.3861039			
543.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-543.2261039			
543.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-543.0661039			
542.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-542.9061039			
542.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-542.7461039			
542.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-542.5861039			
542.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-542.4261039			
542.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-542.2661039			
542.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-542.1061039			
541.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-541.9461039			
541.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-541.7861039			
541.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-541.6261039			
541.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-541.4661039			
541.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-541.3061039			
541.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-541.1461039			
540.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-540.9861039			
540.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-540.8261039			
540.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-540.6661039			
540.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-540.5061039			
540.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-540.3461039			
540.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-540.1861039			
540.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-540.0261039			
539.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-539.8661039			
539.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-539.7061039			
539.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-539.5461039			
539.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-539.3861039			
539.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-539.2261039			
539.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-539.0661039			
538.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-538.9061039			
538.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-538.7461039			
538.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-538.5861039			
538.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-538.4261039			
538.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-538.2661039			
538.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-538.1061039			
537.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-537.9461039			
537.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-537.7861039			
537.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-537.6261039			
537.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-537.4661039			
537.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-537.3061039			
537.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-537.1461039			
536.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-536.9861039			
536.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-536.8261039			
536.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-536.6661039			
536.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-536.5061039			
536.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-536.3461039			
536.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-536.1861039			
536.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-536.0261039			
535.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-535.8661039			
535.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-535.7061039			
535.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-535.5461039			
535.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-535.3861039			
535.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-535.2261039			
535.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-535.0661039			
534.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-534.9061039			
534.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-534.7461039			
534.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-534.5861039			
534.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-534.4261039			
534.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-534.2661039			
534.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-534.1061039			
533.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-533.9461039			
533.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-533.7861039			
533.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-533.6261039			
533.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-533.4661039			
533.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-533.3061039			
533.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-533.1461039			
532.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-532.9861039			
532.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-532.8261039			
532.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-532.6661039			
532.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-532.5061039			
532.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-532.3461039			
532.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-532.1861039			
532.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-532.0261039			
531.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-531.8661039			
531.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-531.7061039			
531.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-531.5461039			
531.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-531.3861039			
531.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-531.2261039			
531.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-531.0661039			
530.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-530.9061039			
530.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-530.7461039			
530.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-530.5861039			
530.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-530.4261039			
530.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-530.2661039			
530.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-530.1061039			
529.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-529.9461039			
529.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-529.7861039			
529.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-529.6261039			
529.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-529.4661039			
529.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-529.3061039			
529.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-529.1461039			
528.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-528.9861039			
528.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-528.8261039			
528.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-528.6661039			
528.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-528.5061039			
528.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-528.3461039			
528.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-528.1861039			
528.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-528.0261039			
527.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-527.8661039			
527.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-527.7061039			
527.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-527.5461039			
527.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-527.3861039			
527.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-527.2261039			
527.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-527.0661039			
526.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-526.9061039			
526.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-526.7461039			
526.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-526.5861039			
526.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-526.4261039			
526.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-526.2661039			
526.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-526.1061039			
525.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-525.9461039			
525.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-525.7861039			
525.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-525.6261039			
525.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-525.4661039			
525.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-525.3061039			
525.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-525.1461039			
524.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-524.9861039			
524.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-524.8261039			
524.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-524.6661039			
524.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-524.5061039			
524.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-524.3461039			
524.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-524.1861039			
524.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-524.0261039			
523.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-523.8661039			
523.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-523.7061039			
523.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-523.5461039			
523.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-523.3861039			
523.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-523.2261039			
523.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-523.0661039			
522.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-522.9061039			
522.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-522.7461039			
522.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-522.5861039			
522.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-522.4261039			
