T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
469.4653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-469.4653218			
469.3053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-469.3053218			
469.1453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-469.1453218			
468.9853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-468.9853218			
468.8253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-468.8253218			
468.6653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-468.6653218			
468.5053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-468.5053218			
468.3453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-468.3453218			
468.1853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-468.1853218			
468.0253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-468.0253218			
467.8653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-467.8653218			
467.7053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-467.7053218			
467.5453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-467.5453218			
467.3853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-467.3853218			
467.2253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-467.2253218			
467.0653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-467.0653218			
466.9053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-466.9053218			
466.7453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-466.7453218			
466.5853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-466.5853218			
466.4253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-466.4253218			
466.2653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-466.2653218			
466.1053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-466.1053218			
465.9453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-465.9453218			
465.7853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-465.7853218			
465.6253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-465.6253218			
465.4653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-465.4653218			
465.3053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-465.3053218			
465.1453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-465.1453218			
464.9853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-464.9853218			
464.8253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-464.8253218			
464.6653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-464.6653218			
464.5053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-464.5053218			
464.3453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-464.3453218			
464.1853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-464.1853218			
464.0253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-464.0253218			
463.8653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-463.8653218			
463.7053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-463.7053218			
463.5453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-463.5453218			
463.3853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-463.3853218			
463.2253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-463.2253218			
463.0653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-463.0653218			
462.9053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-462.9053218			
462.7453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-462.7453218			
462.5853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-462.5853218			
462.4253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-462.4253218			
462.2653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-462.2653218			
462.1053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-462.1053218			
461.9453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-461.9453218			
461.7853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-461.7853218			
461.6253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-461.6253218			
461.4653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-461.4653218			
461.3053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-461.3053218			
461.1453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-461.1453218			
460.9853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-460.9853218			
460.8253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-460.8253218			
460.6653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-460.6653218			
460.5053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-460.5053218			
460.3453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-460.3453218			
460.1853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-460.1853218			
460.0253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-460.0253218			
459.8653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-459.8653218			
459.7053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-459.7053218			
459.5453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-459.5453218			
459.3853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-459.3853218			
459.2253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-459.2253218			
459.0653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-459.0653218			
458.9053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-458.9053218			
458.7453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-458.7453218			
458.5853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-458.5853218			
458.4253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-458.4253218			
458.2653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-458.2653218			
458.1053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-458.1053218			
457.9453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-457.9453218			
457.7853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-457.7853218			
457.6253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-457.6253218			
457.4653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-457.4653218			
457.3053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-457.3053218			
457.1453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-457.1453218			
456.9853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-456.9853218			
456.8253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-456.8253218			
456.6653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-456.6653218			
456.5053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-456.5053218			
456.3453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-456.3453218			
456.1853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-456.1853218			
456.0253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-456.0253218			
455.8653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-455.8653218			
455.7053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-455.7053218			
455.5453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-455.5453218			
455.3853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-455.3853218			
455.2253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-455.2253218			
455.0653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-455.0653218			
454.9053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-454.9053218			
454.7453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-454.7453218			
454.5853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-454.5853218			
454.4253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-454.4253218			
454.2653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-454.2653218			
454.1053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-454.1053218			
453.9453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-453.9453218			
453.7853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-453.7853218			
453.6253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-453.6253218			
453.4653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-453.4653218			
453.3053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-453.3053218			
453.1453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-453.1453218			
452.9853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-452.9853218			
452.8253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-452.8253218			
452.6653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-452.6653218			
452.5053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-452.5053218			
452.3453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-452.3453218			
452.1853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-452.1853218			
452.0253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-452.0253218			
451.8653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-451.8653218			
451.7053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-451.7053218			
451.5453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-451.5453218			
451.3853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-451.3853218			
451.2253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-451.2253218			
451.0653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-451.0653218			
450.9053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-450.9053218			
450.7453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-450.7453218			
450.5853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-450.5853218			
450.4253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-450.4253218			
450.2653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-450.2653218			
450.1053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-450.1053218			
449.9453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-449.9453218			
449.7853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-449.7853218			
449.6253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-449.6253218			
449.4653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-449.4653218			
449.3053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-449.3053218			
449.1453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-449.1453218			
448.9853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-448.9853218			
448.8253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-448.8253218			
448.6653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-448.6653218			
448.5053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-448.5053218			
448.3453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-448.3453218			
448.1853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-448.1853218			
448.0253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-448.0253218			
447.8653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-447.8653218			
447.7053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-447.7053218			
447.5453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-447.5453218			
447.3853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-447.3853218			
447.2253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-447.2253218			
447.0653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-447.0653218			
446.9053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-446.9053218			
446.7453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-446.7453218			
446.5853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-446.5853218			
446.4253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-446.4253218			
446.2653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-446.2653218			
446.1053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-446.1053218			
445.9453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-445.9453218			
445.7853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-445.7853218			
445.6253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-445.6253218			
445.4653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-445.4653218			
445.3053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-445.3053218			
445.1453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-445.1453218			
444.9853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-444.9853218			
444.8253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-444.8253218			
444.6653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-444.6653218			
444.5053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-444.5053218			
444.3453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-444.3453218			
444.1853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-444.1853218			
444.0253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-444.0253218			
443.8653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-443.8653218			
443.7053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-443.7053218			
443.5453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-443.5453218			
443.3853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-443.3853218			
443.2253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-443.2253218			
443.0653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-443.0653218			
442.9053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-442.9053218			
442.7453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-442.7453218			
442.5853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-442.5853218			
442.4253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-442.4253218			
442.2653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-442.2653218			
442.1053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-442.1053218			
441.9453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-441.9453218			
441.7853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-441.7853218			
441.6253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-441.6253218			
441.4653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-441.4653218			
441.3053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-441.3053218			
441.1453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-441.1453218			
440.9853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-440.9853218			
440.8253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-440.8253218			
440.6653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-440.6653218			
440.5053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-440.5053218			
440.3453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-440.3453218			
440.1853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-440.1853218			
440.0253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-440.0253218			
439.8653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-439.8653218			
439.7053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-439.7053218			
439.5453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-439.5453218			
439.3853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-439.3853218			
439.2253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-439.2253218			
439.0653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-439.0653218			
438.9053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-438.9053218			
438.7453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-438.7453218			
438.5853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-438.5853218			
438.4253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-438.4253218			
438.2653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-438.2653218			
438.1053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-438.1053218			
437.9453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-437.9453218			
437.7853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-437.7853218			
437.6253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-437.6253218			
437.4653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-437.4653218			
437.3053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-437.3053218			
437.1453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-437.1453218			
436.9853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-436.9853218			
436.8253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-436.8253218			
436.6653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-436.6653218			
436.5053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-436.5053218			
436.3453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-436.3453218			
436.1853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-436.1853218			
436.0253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-436.0253218			
435.8653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-435.8653218			
435.7053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-435.7053218			
435.5453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-435.5453218			
435.3853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-435.3853218			
435.2253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-435.2253218			
435.0653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-435.0653218			
434.9053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-434.9053218			
434.7453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-434.7453218			
434.5853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-434.5853218			
434.4253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-434.4253218			
434.2653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-434.2653218			
434.1053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-434.1053218			
433.9453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-433.9453218			
433.7853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-433.7853218			
433.6253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-433.6253218			
433.4653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-433.4653218			
433.3053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-433.3053218			
433.1453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-433.1453218			
432.9853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-432.9853218			
432.8253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-432.8253218			
432.6653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-432.6653218			
432.5053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-432.5053218			
432.3453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-432.3453218			
432.1853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-432.1853218			
432.0253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-432.0253218			
