T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
384.6577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-384.6577938			
384.4977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-384.4977938			
384.3377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-384.3377938			
384.1777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-384.1777938			
384.0177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-384.0177938			
383.8577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-383.8577938			
383.6977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-383.6977938			
383.5377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-383.5377938			
383.3777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-383.3777938			
383.2177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-383.2177938			
383.0577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-383.0577938			
382.8977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-382.8977938			
382.7377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-382.7377938			
382.5777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-382.5777938			
382.4177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-382.4177938			
382.2577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-382.2577938			
382.0977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-382.0977938			
381.9377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-381.9377938			
381.7777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-381.7777938			
381.6177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-381.6177938			
381.4577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-381.4577938			
381.2977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-381.2977938			
381.1377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-381.1377938			
380.9777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-380.9777938			
380.8177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-380.8177938			
380.6577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-380.6577938			
380.4977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-380.4977938			
380.3377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-380.3377938			
380.1777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-380.1777938			
380.0177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-380.0177938			
379.8577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-379.8577938			
379.6977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-379.6977938			
379.5377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-379.5377938			
379.3777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-379.3777938			
379.2177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-379.2177938			
379.0577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-379.0577938			
378.8977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-378.8977938			
378.7377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-378.7377938			
378.5777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-378.5777938			
378.4177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-378.4177938			
378.2577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-378.2577938			
378.0977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-378.0977938			
377.9377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-377.9377938			
377.7777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-377.7777938			
377.6177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-377.6177938			
377.4577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-377.4577938			
377.2977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-377.2977938			
377.1377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-377.1377938			
376.9777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-376.9777938			
376.8177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-376.8177938			
376.6577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-376.6577938			
376.4977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-376.4977938			
376.3377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-376.3377938			
376.1777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-376.1777938			
376.0177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-376.0177938			
375.8577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-375.8577938			
375.6977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-375.6977938			
375.5377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-375.5377938			
375.3777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-375.3777938			
375.2177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-375.2177938			
375.0577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-375.0577938			
374.8977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-374.8977938			
374.7377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-374.7377938			
374.5777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-374.5777938			
374.4177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-374.4177938			
374.2577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-374.2577938			
374.0977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-374.0977938			
373.9377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-373.9377938			
373.7777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-373.7777938			
373.6177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-373.6177938			
373.4577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-373.4577938			
373.2977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-373.2977938			
373.1377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-373.1377938			
372.9777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-372.9777938			
372.8177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-372.8177938			
372.6577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-372.6577938			
372.4977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-372.4977938			
372.3377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-372.3377938			
372.1777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-372.1777938			
372.0177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-372.0177938			
371.8577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-371.8577938			
371.6977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-371.6977938			
371.5377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-371.5377938			
371.3777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-371.3777938			
371.2177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-371.2177938			
371.0577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-371.0577938			
370.8977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-370.8977938			
370.7377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-370.7377938			
370.5777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-370.5777938			
370.4177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-370.4177938			
370.2577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-370.2577938			
370.0977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-370.0977938			
369.9377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-369.9377938			
369.7777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-369.7777938			
369.6177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-369.6177938			
369.4577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-369.4577938			
369.2977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-369.2977938			
369.1377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-369.1377938			
368.9777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-368.9777938			
368.8177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-368.8177938			
368.6577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-368.6577938			
368.4977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-368.4977938			
368.3377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-368.3377938			
368.1777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-368.1777938			
368.0177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-368.0177938			
367.8577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-367.8577938			
367.6977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-367.6977938			
367.5377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-367.5377938			
367.3777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-367.3777938			
367.2177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-367.2177938			
367.0577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-367.0577938			
366.8977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-366.8977938			
366.7377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-366.7377938			
366.5777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-366.5777938			
366.4177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-366.4177938			
366.2577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-366.2577938			
366.0977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-366.0977938			
365.9377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-365.9377938			
365.7777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-365.7777938			
365.6177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-365.6177938			
365.4577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-365.4577938			
365.2977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-365.2977938			
365.1377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-365.1377938			
364.9777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-364.9777938			
364.8177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-364.8177938			
364.6577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-364.6577938			
364.4977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-364.4977938			
364.3377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-364.3377938			
364.1777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-364.1777938			
364.0177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-364.0177938			
363.8577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-363.8577938			
363.6977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-363.6977938			
363.5377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-363.5377938			
363.3777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-363.3777938			
363.2177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-363.2177938			
363.0577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-363.0577938			
362.8977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-362.8977938			
362.7377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-362.7377938			
362.5777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-362.5777938			
362.4177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-362.4177938			
362.2577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-362.2577938			
362.0977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-362.0977938			
361.9377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-361.9377938			
361.7777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-361.7777938			
361.6177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-361.6177938			
361.4577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-361.4577938			
361.2977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-361.2977938			
361.1377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-361.1377938			
360.9777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-360.9777938			
360.8177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-360.8177938			
360.6577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-360.6577938			
360.4977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-360.4977938			
360.3377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-360.3377938			
360.1777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-360.1777938			
360.0177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-360.0177938			
359.8577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-359.8577938			
359.6977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-359.6977938			
359.5377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-359.5377938			
359.3777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-359.3777938			
359.2177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-359.2177938			
359.0577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-359.0577938			
358.8977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-358.8977938			
358.7377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-358.7377938			
358.5777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-358.5777938			
358.4177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-358.4177938			
358.2577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-358.2577938			
358.0977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-358.0977938			
357.9377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-357.9377938			
357.7777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-357.7777938			
357.6177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-357.6177938			
357.4577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-357.4577938			
357.2977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-357.2977938			
357.1377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-357.1377938			
356.9777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-356.9777938			
356.8177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-356.8177938			
356.6577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-356.6577938			
356.4977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-356.4977938			
356.3377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-356.3377938			
356.1777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-356.1777938			
356.0177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-356.0177938			
355.8577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-355.8577938			
355.6977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-355.6977938			
355.5377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-355.5377938			
355.3777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-355.3777938			
355.2177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-355.2177938			
355.0577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-355.0577938			
354.8977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-354.8977938			
354.7377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-354.7377938			
354.5777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-354.5777938			
354.4177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-354.4177938			
354.2577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-354.2577938			
354.0977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-354.0977938			
353.9377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-353.9377938			
353.7777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-353.7777938			
353.6177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-353.6177938			
353.4577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-353.4577938			
353.2977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-353.2977938			
353.1377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-353.1377938			
352.9777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-352.9777938			
352.8177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-352.8177938			
352.6577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-352.6577938			
352.4977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-352.4977938			
352.3377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-352.3377938			
352.1777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-352.1777938			
352.0177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-352.0177938			
351.8577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-351.8577938			
351.6977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-351.6977938			
351.5377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-351.5377938			
351.3777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-351.3777938			
351.2177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-351.2177938			
351.0577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-351.0577938			
350.8977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-350.8977938			
350.7377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-350.7377938			
350.5777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-350.5777938			
350.4177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-350.4177938			
350.2577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-350.2577938			
350.0977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-350.0977938			
349.9377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-349.9377938			
349.7777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-349.7777938			
349.6177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-349.6177938			
349.4577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-349.4577938			
349.2977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-349.2977938			
349.1377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-349.1377938			
348.9777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-348.9777938			
348.8177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-348.8177938			
348.6577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-348.6577938			
348.4977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-348.4977938			
348.3377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-348.3377938			
348.1777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-348.1777938			
348.0177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-348.0177938			
347.8577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-347.8577938			
347.6977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-347.6977938			
347.5377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-347.5377938			
347.3777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-347.3777938			
347.2177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-347.2177938			
347.0577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-347.0577938			
