T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
421.617881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-421.617881			
421.457881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-421.457881			
421.297881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-421.297881			
421.137881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-421.137881			
420.977881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-420.977881			
420.817881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-420.817881			
420.657881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-420.657881			
420.497881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-420.497881			
420.337881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-420.337881			
420.177881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-420.177881			
420.017881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-420.017881			
419.857881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-419.857881			
419.697881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-419.697881			
419.537881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-419.537881			
419.377881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-419.377881			
419.217881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-419.217881			
419.057881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-419.057881			
418.897881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-418.897881			
418.737881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-418.737881			
418.577881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-418.577881			
418.417881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-418.417881			
418.257881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-418.257881			
418.097881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-418.097881			
417.937881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-417.937881			
417.777881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-417.777881			
417.617881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-417.617881			
417.457881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-417.457881			
417.297881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-417.297881			
417.137881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-417.137881			
416.977881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-416.977881			
416.817881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-416.817881			
416.657881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-416.657881			
416.497881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-416.497881			
416.337881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-416.337881			
416.177881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-416.177881			
416.017881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-416.017881			
415.857881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-415.857881			
415.697881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-415.697881			
415.537881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-415.537881			
415.377881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-415.377881			
415.217881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-415.217881			
415.057881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-415.057881			
414.897881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-414.897881			
414.737881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-414.737881			
414.577881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-414.577881			
414.417881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-414.417881			
414.257881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-414.257881			
414.097881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-414.097881			
413.937881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-413.937881			
413.777881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-413.777881			
413.617881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-413.617881			
413.457881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-413.457881			
413.297881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-413.297881			
413.137881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-413.137881			
412.977881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-412.977881			
412.817881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-412.817881			
412.657881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-412.657881			
412.497881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-412.497881			
412.337881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-412.337881			
412.177881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-412.177881			
412.017881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-412.017881			
411.857881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-411.857881			
411.697881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-411.697881			
411.537881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-411.537881			
411.377881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-411.377881			
411.217881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-411.217881			
411.057881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-411.057881			
410.897881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-410.897881			
410.737881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-410.737881			
410.577881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-410.577881			
410.417881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-410.417881			
410.257881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-410.257881			
410.097881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-410.097881			
409.937881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-409.937881			
409.777881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-409.777881			
409.617881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-409.617881			
409.457881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-409.457881			
409.297881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-409.297881			
409.137881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-409.137881			
408.977881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-408.977881			
408.817881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-408.817881			
408.657881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-408.657881			
408.497881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-408.497881			
408.337881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-408.337881			
408.177881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-408.177881			
408.017881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-408.017881			
407.857881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-407.857881			
407.697881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-407.697881			
407.537881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-407.537881			
407.377881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-407.377881			
407.217881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-407.217881			
407.057881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-407.057881			
406.897881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-406.897881			
406.737881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-406.737881			
406.577881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-406.577881			
406.417881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-406.417881			
406.257881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-406.257881			
406.097881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-406.097881			
405.937881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-405.937881			
405.777881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-405.777881			
405.617881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-405.617881			
405.457881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-405.457881			
405.297881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-405.297881			
405.137881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-405.137881			
404.977881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-404.977881			
404.817881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-404.817881			
404.657881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-404.657881			
404.497881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-404.497881			
404.337881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-404.337881			
404.177881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-404.177881			
404.017881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-404.017881			
403.857881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-403.857881			
403.697881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-403.697881			
403.537881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-403.537881			
403.377881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-403.377881			
403.217881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-403.217881			
403.057881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-403.057881			
402.897881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-402.897881			
402.737881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-402.737881			
402.577881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-402.577881			
402.417881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-402.417881			
402.257881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-402.257881			
402.097881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-402.097881			
401.937881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-401.937881			
401.777881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-401.777881			
401.617881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-401.617881			
401.457881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-401.457881			
401.297881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-401.297881			
401.137881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-401.137881			
400.977881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-400.977881			
400.817881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-400.817881			
400.657881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-400.657881			
400.497881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-400.497881			
400.337881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-400.337881			
400.177881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-400.177881			
400.017881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-400.017881			
399.857881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-399.857881			
399.697881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-399.697881			
399.537881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-399.537881			
399.377881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-399.377881			
399.217881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-399.217881			
399.057881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-399.057881			
398.897881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-398.897881			
398.737881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-398.737881			
398.577881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-398.577881			
398.417881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-398.417881			
398.257881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-398.257881			
398.097881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-398.097881			
397.937881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-397.937881			
397.777881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-397.777881			
397.617881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-397.617881			
397.457881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-397.457881			
397.297881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-397.297881			
397.137881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-397.137881			
396.977881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-396.977881			
396.817881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-396.817881			
396.657881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-396.657881			
396.497881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-396.497881			
396.337881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-396.337881			
396.177881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-396.177881			
396.017881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-396.017881			
395.857881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-395.857881			
395.697881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-395.697881			
395.537881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-395.537881			
395.377881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-395.377881			
395.217881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-395.217881			
395.057881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-395.057881			
394.897881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-394.897881			
394.737881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-394.737881			
394.577881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-394.577881			
394.417881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-394.417881			
394.257881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-394.257881			
394.097881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-394.097881			
393.937881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-393.937881			
393.777881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-393.777881			
393.617881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-393.617881			
393.457881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-393.457881			
393.297881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-393.297881			
393.137881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-393.137881			
392.977881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-392.977881			
392.817881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-392.817881			
392.657881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-392.657881			
392.497881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-392.497881			
392.337881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-392.337881			
392.177881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-392.177881			
392.017881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-392.017881			
391.857881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-391.857881			
391.697881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-391.697881			
391.537881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-391.537881			
391.377881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-391.377881			
391.217881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-391.217881			
391.057881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-391.057881			
390.897881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-390.897881			
390.737881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-390.737881			
390.577881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-390.577881			
390.417881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-390.417881			
390.257881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-390.257881			
390.097881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-390.097881			
389.937881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-389.937881			
389.777881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-389.777881			
389.617881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-389.617881			
389.457881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-389.457881			
389.297881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-389.297881			
389.137881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-389.137881			
388.977881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-388.977881			
388.817881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-388.817881			
388.657881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-388.657881			
388.497881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-388.497881			
388.337881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-388.337881			
388.177881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-388.177881			
388.017881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-388.017881			
387.857881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-387.857881			
387.697881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-387.697881			
387.537881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-387.537881			
387.377881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-387.377881			
387.217881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-387.217881			
387.057881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-387.057881			
386.897881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-386.897881			
386.737881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-386.737881			
386.577881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-386.577881			
386.417881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-386.417881			
386.257881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-386.257881			
386.097881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-386.097881			
385.937881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-385.937881			
385.777881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-385.777881			
385.617881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-385.617881			
385.457881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-385.457881			
385.297881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-385.297881			
385.137881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-385.137881			
384.977881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-384.977881			
384.817881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-384.817881			
384.657881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-384.657881			
384.497881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-384.497881			
384.337881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-384.337881			
384.177881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-384.177881			
384.017881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-384.017881			
383.857881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-383.857881			
383.697881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-383.697881			
383.537881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-383.537881			
383.377881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-383.377881			
383.217881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-383.217881			
383.057881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-383.057881			
382.897881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-382.897881			
382.737881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-382.737881			
