T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
492.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-492.8263989			
492.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-492.6663989			
492.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-492.5063989			
492.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-492.3463989			
492.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-492.1863989			
492.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-492.0263989			
491.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-491.8663989			
491.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-491.7063989			
491.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-491.5463989			
491.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-491.3863989			
491.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-491.2263989			
491.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-491.0663989			
490.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-490.9063989			
490.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-490.7463989			
490.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-490.5863989			
490.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-490.4263989			
490.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-490.2663989			
490.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-490.1063989			
489.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-489.9463989			
489.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-489.7863989			
489.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-489.6263989			
489.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-489.4663989			
489.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-489.3063989			
489.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-489.1463989			
488.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-488.9863989			
488.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-488.8263989			
488.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-488.6663989			
488.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-488.5063989			
488.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-488.3463989			
488.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-488.1863989			
488.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-488.0263989			
487.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-487.8663989			
487.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-487.7063989			
487.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-487.5463989			
487.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-487.3863989			
487.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-487.2263989			
487.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-487.0663989			
486.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-486.9063989			
486.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-486.7463989			
486.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-486.5863989			
486.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-486.4263989			
486.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-486.2663989			
486.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-486.1063989			
485.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-485.9463989			
485.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-485.7863989			
485.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-485.6263989			
485.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-485.4663989			
485.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-485.3063989			
485.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-485.1463989			
484.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-484.9863989			
484.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-484.8263989			
484.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-484.6663989			
484.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-484.5063989			
484.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-484.3463989			
484.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-484.1863989			
484.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-484.0263989			
483.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-483.8663989			
483.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-483.7063989			
483.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-483.5463989			
483.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-483.3863989			
483.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-483.2263989			
483.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-483.0663989			
482.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-482.9063989			
482.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-482.7463989			
482.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-482.5863989			
482.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-482.4263989			
482.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-482.2663989			
482.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-482.1063989			
481.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-481.9463989			
481.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-481.7863989			
481.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-481.6263989			
481.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-481.4663989			
481.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-481.3063989			
481.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-481.1463989			
480.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-480.9863989			
480.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-480.8263989			
480.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-480.6663989			
480.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-480.5063989			
480.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-480.3463989			
480.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-480.1863989			
480.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-480.0263989			
479.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-479.8663989			
479.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-479.7063989			
479.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-479.5463989			
479.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-479.3863989			
479.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-479.2263989			
479.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-479.0663989			
478.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-478.9063989			
478.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-478.7463989			
478.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-478.5863989			
478.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-478.4263989			
478.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-478.2663989			
478.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-478.1063989			
477.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-477.9463989			
477.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-477.7863989			
477.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-477.6263989			
477.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-477.4663989			
477.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-477.3063989			
477.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-477.1463989			
476.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-476.9863989			
476.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-476.8263989			
476.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-476.6663989			
476.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-476.5063989			
476.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-476.3463989			
476.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-476.1863989			
476.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-476.0263989			
475.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-475.8663989			
475.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-475.7063989			
475.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-475.5463989			
475.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-475.3863989			
475.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-475.2263989			
475.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-475.0663989			
474.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-474.9063989			
474.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-474.7463989			
474.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-474.5863989			
474.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-474.4263989			
474.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-474.2663989			
474.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-474.1063989			
473.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-473.9463989			
473.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-473.7863989			
473.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-473.6263989			
473.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-473.4663989			
473.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-473.3063989			
473.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-473.1463989			
472.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-472.9863989			
472.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-472.8263989			
472.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-472.6663989			
472.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-472.5063989			
472.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-472.3463989			
472.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-472.1863989			
472.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-472.0263989			
471.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-471.8663989			
471.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-471.7063989			
471.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-471.5463989			
471.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-471.3863989			
471.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-471.2263989			
471.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-471.0663989			
470.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-470.9063989			
470.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-470.7463989			
470.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-470.5863989			
470.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-470.4263989			
470.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-470.2663989			
470.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-470.1063989			
469.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-469.9463989			
469.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-469.7863989			
469.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-469.6263989			
469.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-469.4663989			
469.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-469.3063989			
469.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-469.1463989			
468.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-468.9863989			
468.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-468.8263989			
468.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-468.6663989			
468.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-468.5063989			
468.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-468.3463989			
468.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-468.1863989			
468.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-468.0263989			
467.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-467.8663989			
467.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-467.7063989			
467.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-467.5463989			
467.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-467.3863989			
467.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-467.2263989			
467.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-467.0663989			
466.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-466.9063989			
466.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-466.7463989			
466.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-466.5863989			
466.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-466.4263989			
466.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-466.2663989			
466.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-466.1063989			
465.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-465.9463989			
465.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-465.7863989			
465.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-465.6263989			
465.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-465.4663989			
465.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-465.3063989			
465.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-465.1463989			
464.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-464.9863989			
464.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-464.8263989			
464.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-464.6663989			
464.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-464.5063989			
464.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-464.3463989			
464.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-464.1863989			
464.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-464.0263989			
463.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-463.8663989			
463.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-463.7063989			
463.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-463.5463989			
463.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-463.3863989			
463.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-463.2263989			
463.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-463.0663989			
462.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-462.9063989			
462.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-462.7463989			
462.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-462.5863989			
462.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-462.4263989			
462.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-462.2663989			
462.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-462.1063989			
461.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-461.9463989			
461.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-461.7863989			
461.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-461.6263989			
461.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-461.4663989			
461.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-461.3063989			
461.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-461.1463989			
460.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-460.9863989			
460.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-460.8263989			
460.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-460.6663989			
460.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-460.5063989			
460.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-460.3463989			
460.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-460.1863989			
460.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-460.0263989			
459.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-459.8663989			
459.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-459.7063989			
459.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-459.5463989			
459.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-459.3863989			
459.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-459.2263989			
459.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-459.0663989			
458.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-458.9063989			
458.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-458.7463989			
458.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-458.5863989			
458.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-458.4263989			
458.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-458.2663989			
458.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-458.1063989			
457.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-457.9463989			
457.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-457.7863989			
457.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-457.6263989			
457.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-457.4663989			
457.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-457.3063989			
457.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-457.1463989			
456.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-456.9863989			
456.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-456.8263989			
456.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-456.6663989			
456.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-456.5063989			
456.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-456.3463989			
456.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-456.1863989			
456.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-456.0263989			
455.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-455.8663989			
455.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-455.7063989			
455.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-455.5463989			
455.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-455.3863989			
455.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-455.2263989			
