T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
469.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-469.6170605			
469.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-469.4570605			
469.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-469.2970605			
469.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-469.1370605			
468.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-468.9770605			
468.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-468.8170605			
468.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-468.6570605			
468.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-468.4970605			
468.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-468.3370605			
468.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-468.1770605			
468.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-468.0170605			
467.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-467.8570605			
467.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-467.6970605			
467.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-467.5370605			
467.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-467.3770605			
467.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-467.2170605			
467.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-467.0570605			
466.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-466.8970605			
466.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-466.7370605			
466.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-466.5770605			
466.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-466.4170605			
466.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-466.2570605			
466.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-466.0970605			
465.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-465.9370605			
465.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-465.7770605			
465.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-465.6170605			
465.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-465.4570605			
465.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-465.2970605			
465.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-465.1370605			
464.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-464.9770605			
464.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-464.8170605			
464.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-464.6570605			
464.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-464.4970605			
464.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-464.3370605			
464.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-464.1770605			
464.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-464.0170605			
463.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-463.8570605			
463.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-463.6970605			
463.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-463.5370605			
463.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-463.3770605			
463.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-463.2170605			
463.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-463.0570605			
462.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-462.8970605			
462.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-462.7370605			
462.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-462.5770605			
462.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-462.4170605			
462.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-462.2570605			
462.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-462.0970605			
461.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-461.9370605			
461.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-461.7770605			
461.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-461.6170605			
461.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-461.4570605			
461.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-461.2970605			
461.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-461.1370605			
460.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-460.9770605			
460.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-460.8170605			
460.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-460.6570605			
460.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-460.4970605			
460.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-460.3370605			
460.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-460.1770605			
460.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-460.0170605			
459.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-459.8570605			
459.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-459.6970605			
459.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-459.5370605			
459.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-459.3770605			
459.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-459.2170605			
459.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-459.0570605			
458.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-458.8970605			
458.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-458.7370605			
458.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-458.5770605			
458.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-458.4170605			
458.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-458.2570605			
458.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-458.0970605			
457.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-457.9370605			
457.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-457.7770605			
457.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-457.6170605			
457.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-457.4570605			
457.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-457.2970605			
457.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-457.1370605			
456.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-456.9770605			
456.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-456.8170605			
456.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-456.6570605			
456.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-456.4970605			
456.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-456.3370605			
456.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-456.1770605			
456.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-456.0170605			
455.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-455.8570605			
455.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-455.6970605			
455.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-455.5370605			
455.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-455.3770605			
455.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-455.2170605			
455.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-455.0570605			
454.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-454.8970605			
454.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-454.7370605			
454.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-454.5770605			
454.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-454.4170605			
454.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-454.2570605			
454.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-454.0970605			
453.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-453.9370605			
453.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-453.7770605			
453.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-453.6170605			
453.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-453.4570605			
453.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-453.2970605			
453.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-453.1370605			
452.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-452.9770605			
452.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-452.8170605			
452.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-452.6570605			
452.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-452.4970605			
452.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-452.3370605			
452.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-452.1770605			
452.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-452.0170605			
451.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-451.8570605			
451.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-451.6970605			
451.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-451.5370605			
451.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-451.3770605			
451.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-451.2170605			
451.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-451.0570605			
450.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-450.8970605			
450.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-450.7370605			
450.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-450.5770605			
450.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-450.4170605			
450.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-450.2570605			
450.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-450.0970605			
449.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-449.9370605			
449.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-449.7770605			
449.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-449.6170605			
449.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-449.4570605			
449.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-449.2970605			
449.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-449.1370605			
448.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-448.9770605			
448.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-448.8170605			
448.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-448.6570605			
448.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-448.4970605			
448.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-448.3370605			
448.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-448.1770605			
448.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-448.0170605			
447.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-447.8570605			
447.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-447.6970605			
447.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-447.5370605			
447.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-447.3770605			
447.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-447.2170605			
447.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-447.0570605			
446.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-446.8970605			
446.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-446.7370605			
446.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-446.5770605			
446.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-446.4170605			
446.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-446.2570605			
446.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-446.0970605			
445.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-445.9370605			
445.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-445.7770605			
445.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-445.6170605			
445.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-445.4570605			
445.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-445.2970605			
445.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-445.1370605			
444.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-444.9770605			
444.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-444.8170605			
444.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-444.6570605			
444.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-444.4970605			
444.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-444.3370605			
444.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-444.1770605			
444.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-444.0170605			
443.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-443.8570605			
443.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-443.6970605			
443.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-443.5370605			
443.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-443.3770605			
443.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-443.2170605			
443.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-443.0570605			
442.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-442.8970605			
442.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-442.7370605			
442.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-442.5770605			
442.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-442.4170605			
442.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-442.2570605			
442.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-442.0970605			
441.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-441.9370605			
441.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-441.7770605			
441.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-441.6170605			
441.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-441.4570605			
441.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-441.2970605			
441.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-441.1370605			
440.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-440.9770605			
440.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-440.8170605			
440.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-440.6570605			
440.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-440.4970605			
440.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-440.3370605			
440.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-440.1770605			
440.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-440.0170605			
439.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-439.8570605			
439.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-439.6970605			
439.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-439.5370605			
439.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-439.3770605			
439.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-439.2170605			
439.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-439.0570605			
438.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-438.8970605			
438.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-438.7370605			
438.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-438.5770605			
438.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-438.4170605			
438.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-438.2570605			
438.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-438.0970605			
437.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-437.9370605			
437.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-437.7770605			
437.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-437.6170605			
437.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-437.4570605			
437.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-437.2970605			
437.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-437.1370605			
436.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-436.9770605			
436.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-436.8170605			
436.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-436.6570605			
436.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-436.4970605			
436.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-436.3370605			
436.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-436.1770605			
436.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-436.0170605			
435.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-435.8570605			
435.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-435.6970605			
435.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-435.5370605			
435.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-435.3770605			
435.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-435.2170605			
435.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-435.0570605			
434.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-434.8970605			
434.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-434.7370605			
434.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-434.5770605			
434.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-434.4170605			
434.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-434.2570605			
434.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-434.0970605			
433.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-433.9370605			
433.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-433.7770605			
433.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-433.6170605			
433.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-433.4570605			
433.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-433.2970605			
433.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-433.1370605			
432.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-432.9770605			
432.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-432.8170605			
432.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-432.6570605			
432.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-432.4970605			
432.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-432.3370605			
432.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-432.1770605			
