T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
410.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-410.8978699			
410.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-410.7378699			
410.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-410.5778699			
410.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-410.4178699			
410.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-410.2578699			
410.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-410.0978699			
409.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-409.9378699			
409.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-409.7778699			
409.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-409.6178699			
409.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-409.4578699			
409.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-409.2978699			
409.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-409.1378699			
408.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-408.9778699			
408.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-408.8178699			
408.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-408.6578699			
408.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-408.4978699			
408.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-408.3378699			
408.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-408.1778699			
408.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-408.0178699			
407.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-407.8578699			
407.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-407.6978699			
407.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-407.5378699			
407.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-407.3778699			
407.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-407.2178699			
407.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-407.0578699			
406.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-406.8978699			
406.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-406.7378699			
406.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-406.5778699			
406.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-406.4178699			
406.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-406.2578699			
406.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-406.0978699			
405.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-405.9378699			
405.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-405.7778699			
405.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-405.6178699			
405.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-405.4578699			
405.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-405.2978699			
405.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-405.1378699			
404.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-404.9778699			
404.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-404.8178699			
404.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-404.6578699			
404.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-404.4978699			
404.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-404.3378699			
404.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-404.1778699			
404.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-404.0178699			
403.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-403.8578699			
403.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-403.6978699			
403.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-403.5378699			
403.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-403.3778699			
403.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-403.2178699			
403.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-403.0578699			
402.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-402.8978699			
402.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-402.7378699			
402.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-402.5778699			
402.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-402.4178699			
402.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-402.2578699			
402.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-402.0978699			
401.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-401.9378699			
401.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-401.7778699			
401.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-401.6178699			
401.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-401.4578699			
401.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-401.2978699			
401.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-401.1378699			
400.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-400.9778699			
400.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-400.8178699			
400.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-400.6578699			
400.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-400.4978699			
400.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-400.3378699			
400.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-400.1778699			
400.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-400.0178699			
399.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-399.8578699			
399.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-399.6978699			
399.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-399.5378699			
399.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-399.3778699			
399.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-399.2178699			
399.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-399.0578699			
398.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-398.8978699			
398.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-398.7378699			
398.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-398.5778699			
398.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-398.4178699			
398.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-398.2578699			
398.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-398.0978699			
397.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-397.9378699			
397.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-397.7778699			
397.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-397.6178699			
397.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-397.4578699			
397.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-397.2978699			
397.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-397.1378699			
396.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-396.9778699			
396.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-396.8178699			
396.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-396.6578699			
396.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-396.4978699			
396.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-396.3378699			
396.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-396.1778699			
396.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-396.0178699			
395.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-395.8578699			
395.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-395.6978699			
395.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-395.5378699			
395.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-395.3778699			
395.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-395.2178699			
395.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-395.0578699			
394.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-394.8978699			
394.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-394.7378699			
394.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-394.5778699			
394.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-394.4178699			
394.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-394.2578699			
394.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-394.0978699			
393.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-393.9378699			
393.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-393.7778699			
393.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-393.6178699			
393.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-393.4578699			
393.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-393.2978699			
393.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-393.1378699			
392.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-392.9778699			
392.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-392.8178699			
392.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-392.6578699			
392.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-392.4978699			
392.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-392.3378699			
392.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-392.1778699			
392.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-392.0178699			
391.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-391.8578699			
391.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-391.6978699			
391.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-391.5378699			
391.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-391.3778699			
391.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-391.2178699			
391.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-391.0578699			
390.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-390.8978699			
390.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-390.7378699			
390.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-390.5778699			
390.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-390.4178699			
390.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-390.2578699			
390.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-390.0978699			
389.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-389.9378699			
389.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-389.7778699			
389.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-389.6178699			
389.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-389.4578699			
389.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-389.2978699			
389.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-389.1378699			
388.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-388.9778699			
388.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-388.8178699			
388.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-388.6578699			
388.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-388.4978699			
388.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-388.3378699			
388.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-388.1778699			
388.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-388.0178699			
387.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-387.8578699			
387.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-387.6978699			
387.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-387.5378699			
387.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-387.3778699			
387.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-387.2178699			
387.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-387.0578699			
386.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-386.8978699			
386.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-386.7378699			
386.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-386.5778699			
386.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-386.4178699			
386.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-386.2578699			
386.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-386.0978699			
385.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-385.9378699			
385.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-385.7778699			
385.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-385.6178699			
385.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-385.4578699			
385.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-385.2978699			
385.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-385.1378699			
384.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-384.9778699			
384.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-384.8178699			
384.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-384.6578699			
384.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-384.4978699			
384.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-384.3378699			
384.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-384.1778699			
384.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-384.0178699			
383.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-383.8578699			
383.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-383.6978699			
383.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-383.5378699			
383.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-383.3778699			
383.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-383.2178699			
383.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-383.0578699			
382.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-382.8978699			
382.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-382.7378699			
382.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-382.5778699			
382.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-382.4178699			
382.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-382.2578699			
382.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-382.0978699			
381.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-381.9378699			
381.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-381.7778699			
381.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-381.6178699			
381.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-381.4578699			
381.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-381.2978699			
381.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-381.1378699			
380.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-380.9778699			
380.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-380.8178699			
380.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-380.6578699			
380.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-380.4978699			
380.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-380.3378699			
380.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-380.1778699			
380.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-380.0178699			
379.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-379.8578699			
379.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-379.6978699			
379.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-379.5378699			
379.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-379.3778699			
379.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-379.2178699			
379.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-379.0578699			
378.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-378.8978699			
378.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-378.7378699			
378.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-378.5778699			
378.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-378.4178699			
378.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-378.2578699			
378.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-378.0978699			
377.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-377.9378699			
377.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-377.7778699			
377.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-377.6178699			
377.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-377.4578699			
377.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-377.2978699			
377.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-377.1378699			
376.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-376.9778699			
376.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-376.8178699			
376.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-376.6578699			
376.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-376.4978699			
376.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-376.3378699			
376.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-376.1778699			
376.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-376.0178699			
375.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-375.8578699			
375.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-375.6978699			
375.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-375.5378699			
375.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-375.3778699			
375.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-375.2178699			
375.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-375.0578699			
374.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-374.8978699			
374.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-374.7378699			
374.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-374.5778699			
374.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-374.4178699			
374.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-374.2578699			
374.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-374.0978699			
373.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-373.9378699			
373.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-373.7778699			
373.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-373.6178699			
373.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-373.4578699			
373.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-373.2978699			
