T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
536.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-536.1759343	0.6594319138	NaN	
536.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-536.0159343	0.6594319138	NaN	
535.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-535.8559343	0.6594319138	NaN	
535.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-535.6959343	0.6594319138	NaN	
535.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-535.5359343	0.6594319138	NaN	
535.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-535.3759343	0.6594319138	NaN	
535.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-535.2159343	0.6594319138	NaN	
535.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-535.0559343	0.6594319138	NaN	
534.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-534.8959343	0.6594319138	NaN	
534.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-534.7359343	0.6594319138	NaN	
534.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-534.5759343	0.6594319138	NaN	
534.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-534.4159343	0.6594319138	NaN	
534.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-534.2559343	0.6594319138	NaN	
534.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-534.0959343	0.6594319138	NaN	
533.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-533.9359343	0.6594319138	NaN	
533.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-533.7759343	0.6594319138	NaN	
533.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-533.6159343	0.6594319138	NaN	
533.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-533.4559343	0.6594319138	NaN	
533.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-533.2959343	0.6594319138	NaN	
533.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-533.1359343	0.6594319138	NaN	
532.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-532.9759343	0.6594319138	NaN	
532.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-532.8159343	0.6594319138	NaN	
532.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-532.6559343	0.6594319138	NaN	
532.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-532.4959343	0.6594319138	NaN	
532.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-532.3359343	0.6594319138	NaN	
532.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-532.1759343	0.6594319138	NaN	
532.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-532.0159343	0.6594319138	NaN	
531.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-531.8559343	0.6594319138	NaN	
531.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-531.6959343	0.6594319138	NaN	
531.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-531.5359343	0.6594319138	NaN	
531.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-531.3759343	0.6594319138	NaN	
531.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-531.2159343	0.6594319138	NaN	
531.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-531.0559343	0.6594319138	NaN	
530.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-530.8959343	0.6594319138	NaN	
530.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-530.7359343	0.6594319138	NaN	
530.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-530.5759343	0.6594319138	NaN	
530.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-530.4159343	0.6594319138	NaN	
530.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-530.2559343	0.6594319138	NaN	
530.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-530.0959343	0.6594319138	NaN	
529.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-529.9359343	0.6594319138	NaN	
529.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-529.7759343	0.6594319138	NaN	
529.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-529.6159343	0.6594319138	NaN	
529.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-529.4559343	0.6594319138	NaN	
529.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-529.2959343	0.6594319138	NaN	
529.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-529.1359343	0.6594319138	NaN	
528.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-528.9759343	0.6594319138	NaN	
528.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-528.8159343	0.6594319138	NaN	
528.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-528.6559343	0.6594319138	NaN	
528.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-528.4959343	0.6594319138	NaN	
528.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-528.3359343	0.6594319138	NaN	
528.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-528.1759343	0.6594319138	NaN	
528.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-528.0159343	0.6594319138	NaN	
527.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-527.8559343	0.6594319138	NaN	
527.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-527.6959343	0.6594319138	NaN	
527.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-527.5359343	0.6594319138	NaN	
527.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-527.3759343	0.6594319138	NaN	
527.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-527.2159343	0.6594319138	NaN	
527.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-527.0559343	0.6594319138	NaN	
526.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-526.8959343	0.6594319138	NaN	
526.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-526.7359343	0.6594319138	NaN	
526.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-526.5759343	0.6594319138	NaN	
526.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-526.4159343	0.6594319138	NaN	
526.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-526.2559343	0.6594319138	NaN	
526.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-526.0959343	0.6594319138	NaN	
525.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-525.9359343	0.6594319138	NaN	
525.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-525.7759343	0.6594319138	NaN	
525.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-525.6159343	0.6594319138	NaN	
525.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-525.4559343	0.6594319138	NaN	
525.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-525.2959343	0.6594319138	NaN	
525.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-525.1359343	0.6594319138	NaN	
524.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-524.9759343	0.6594319138	NaN	
524.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-524.8159343	0.6594319138	NaN	
524.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-524.6559343	0.6594319138	NaN	
524.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-524.4959343	0.6594319138	NaN	
524.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-524.3359343	0.6594319138	NaN	
524.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-524.1759343	0.6594319138	NaN	
524.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-524.0159343	0.6594319138	NaN	
523.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-523.8559343	0.6594319138	NaN	
523.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-523.6959343	0.6594319138	NaN	
523.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-523.5359343	0.6594319138	NaN	
523.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-523.3759343	0.6594319138	NaN	
523.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-523.2159343	0.6594319138	NaN	
523.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-523.0559343	0.6594319138	NaN	
522.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-522.8959343	0.6594319138	NaN	
522.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-522.7359343	0.6594319138	NaN	
522.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-522.5759343	0.6594319138	NaN	
522.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-522.4159343	0.6594319138	NaN	
522.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-522.2559343	0.6594319138	NaN	
522.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-522.0959343	0.6594319138	NaN	
521.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-521.9359343	0.6594319138	NaN	
521.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-521.7759343	0.6594319138	NaN	
521.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-521.6159343	0.6594319138	NaN	
521.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-521.4559343	0.6594319138	NaN	
521.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-521.2959343	0.6594319138	NaN	
521.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-521.1359343	0.6594319138	NaN	
520.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-520.9759343	0.6594319138	NaN	
520.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-520.8159343	0.6594319138	NaN	
520.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-520.6559343	0.6594319138	NaN	
520.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-520.4959343	0.6594319138	NaN	
520.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-520.3359343	0.6594319138	NaN	
520.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-520.1759343	0.6594319138	NaN	
520.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-520.0159343	0.6594319138	NaN	
519.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-519.8559343	0.6594319138	NaN	
519.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-519.6959343	0.6594319138	NaN	
519.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-519.5359343	0.6594319138	NaN	
519.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-519.3759343	0.6594319138	NaN	
519.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-519.2159343	0.6594319138	NaN	
519.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-519.0559343	0.6594319138	NaN	
518.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-518.8959343	0.6594319138	NaN	
518.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-518.7359343	0.6594319138	NaN	
518.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-518.5759343	0.6594319138	NaN	
518.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-518.4159343	0.6594319138	NaN	
518.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-518.2559343	0.6594319138	NaN	
518.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-518.0959343	0.6594319138	NaN	
517.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-517.9359343	0.6594319138	NaN	
517.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-517.7759343	0.6594319138	NaN	
517.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-517.6159343	0.6594319138	NaN	
517.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-517.4559343	0.6594319138	NaN	
517.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-517.2959343	0.6594319138	NaN	
517.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-517.1359343	0.6594319138	NaN	
516.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-516.9759343	0.6594319138	NaN	
516.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-516.8159343	0.6594319138	NaN	
516.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-516.6559343	0.6594319138	NaN	
516.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-516.4959343	0.6594319138	NaN	
516.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-516.3359343	0.6594319138	NaN	
516.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-516.1759343	0.6594319138	NaN	
516.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-516.0159343	0.6594319138	NaN	
515.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-515.8559343	0.6594319138	NaN	
515.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-515.6959343	0.6594319138	NaN	
515.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-515.5359343	0.6594319138	NaN	
515.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-515.3759343	0.6594319138	NaN	
515.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-515.2159343	0.6594319138	NaN	
515.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-515.0559343	0.6594319138	NaN	
514.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-514.8959343	0.6594319138	NaN	
514.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-514.7359343	0.6594319138	NaN	
514.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-514.5759343	0.6594319138	NaN	
514.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-514.4159343	0.6594319138	NaN	
514.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-514.2559343	0.6594319138	NaN	
514.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-514.0959343	0.6594319138	NaN	
513.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-513.9359343	0.6594319138	NaN	
513.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-513.7759343	0.6594319138	NaN	
513.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-513.6159343	0.6594319138	NaN	
513.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-513.4559343	0.6594319138	NaN	
513.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-513.2959343	0.6594319138	NaN	
513.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-513.1359343	0.6594319138	NaN	
512.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-512.9759343	0.6594319138	NaN	
512.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-512.8159343	0.6594319138	NaN	
512.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-512.6559343	0.6594319138	NaN	
512.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-512.4959343	0.6594319138	NaN	
512.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-512.3359343	0.6594319138	NaN	
512.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-512.1759343	0.6594319138	NaN	
512.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-512.0159343	0.6594319138	NaN	
511.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-511.8559343	0.6594319138	NaN	
511.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-511.6959343	0.6594319138	NaN	
511.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-511.5359343	0.6594319138	NaN	
511.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-511.3759343	0.6594319138	NaN	
511.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-511.2159343	0.6594319138	NaN	
511.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-511.0559343	0.6594319138	NaN	
510.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-510.8959343	0.6594319138	NaN	
510.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-510.7359343	0.6594319138	NaN	
510.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-510.5759343	0.6594319138	NaN	
510.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-510.4159343	0.6594319138	NaN	
510.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-510.2559343	0.6594319138	NaN	
510.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-510.0959343	0.6594319138	NaN	
509.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-509.9359343	0.6594319138	NaN	
509.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-509.7759343	0.6594319138	NaN	
509.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-509.6159343	0.6594319138	NaN	
509.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-509.4559343	0.6594319138	NaN	
509.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-509.2959343	0.6594319138	NaN	
509.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-509.1359343	0.6594319138	NaN	
508.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-508.9759343	0.6594319138	NaN	
508.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-508.8159343	0.6594319138	NaN	
508.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-508.6559343	0.6594319138	NaN	
508.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-508.4959343	0.6594319138	NaN	
508.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-508.3359343	0.6594319138	NaN	
508.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-508.1759343	0.6594319138	NaN	
508.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-508.0159343	0.6594319138	NaN	
507.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-507.8559343	0.6594319138	NaN	
507.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-507.6959343	0.6594319138	NaN	
507.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-507.5359343	0.6594319138	NaN	
507.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-507.3759343	0.6594319138	NaN	
507.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-507.2159343	0.6594319138	NaN	
507.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-507.0559343	0.6594319138	NaN	
506.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-506.8959343	0.6594319138	NaN	
506.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-506.7359343	0.6594319138	NaN	
506.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-506.5759343	0.6594319138	NaN	
506.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-506.4159343	0.6594319138	NaN	
506.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-506.2559343	0.6594319138	NaN	
506.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-506.0959343	0.6594319138	NaN	
505.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-505.9359343	0.6594319138	NaN	
