T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
389.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-389.7378129	0.6386994601	NaN	
389.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-389.5778129	0.6386994601	NaN	
389.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-389.4178129	0.6386994601	NaN	
389.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-389.2578129	0.6386994601	NaN	
389.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-389.0978129	0.6386994601	NaN	
388.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-388.9378129	0.6386994601	NaN	
388.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-388.7778129	0.6386994601	NaN	
388.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-388.6178129	0.6386994601	NaN	
388.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-388.4578129	0.6386994601	NaN	
388.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-388.2978129	0.6386994601	NaN	
388.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-388.1378129	0.6386994601	NaN	
387.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-387.9778129	0.6386994601	NaN	
387.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-387.8178129	0.6386994601	NaN	
387.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-387.6578129	0.6386994601	NaN	
387.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-387.4978129	0.6386994601	NaN	
387.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-387.3378129	0.6386994601	NaN	
387.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-387.1778129	0.6386994601	NaN	
387.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-387.0178129	0.6386994601	NaN	
386.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-386.8578129	0.6386994601	NaN	
386.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-386.6978129	0.6386994601	NaN	
386.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-386.5378129	0.6386994601	NaN	
386.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-386.3778129	0.6386994601	NaN	
386.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-386.2178129	0.6386994601	NaN	
386.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-386.0578129	0.6386994601	NaN	
385.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-385.8978129	0.6386994601	NaN	
385.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-385.7378129	0.6386994601	NaN	
385.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-385.5778129	0.6386994601	NaN	
385.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-385.4178129	0.6386994601	NaN	
385.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-385.2578129	0.6386994601	NaN	
385.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-385.0978129	0.6386994601	NaN	
384.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-384.9378129	0.6386994601	NaN	
384.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-384.7778129	0.6386994601	NaN	
384.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-384.6178129	0.6386994601	NaN	
384.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-384.4578129	0.6386994601	NaN	
384.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-384.2978129	0.6386994601	NaN	
384.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-384.1378129	0.6386994601	NaN	
383.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-383.9778129	0.6386994601	NaN	
383.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-383.8178129	0.6386994601	NaN	
383.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-383.6578129	0.6386994601	NaN	
383.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-383.4978129	0.6386994601	NaN	
383.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-383.3378129	0.6386994601	NaN	
383.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-383.1778129	0.6386994601	NaN	
383.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-383.0178129	0.6386994601	NaN	
382.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-382.8578129	0.6386994601	NaN	
382.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-382.6978129	0.6386994601	NaN	
382.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-382.5378129	0.6386994601	NaN	
382.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-382.3778129	0.6386994601	NaN	
382.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-382.2178129	0.6386994601	NaN	
382.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-382.0578129	0.6386994601	NaN	
381.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-381.8978129	0.6386994601	NaN	
381.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-381.7378129	0.6386994601	NaN	
381.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-381.5778129	0.6386994601	NaN	
381.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-381.4178129	0.6386994601	NaN	
381.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-381.2578129	0.6386994601	NaN	
381.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-381.0978129	0.6386994601	NaN	
380.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-380.9378129	0.6386994601	NaN	
380.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-380.7778129	0.6386994601	NaN	
380.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-380.6178129	0.6386994601	NaN	
380.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-380.4578129	0.6386994601	NaN	
380.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-380.2978129	0.6386994601	NaN	
380.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-380.1378129	0.6386994601	NaN	
379.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-379.9778129	0.6386994601	NaN	
379.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-379.8178129	0.6386994601	NaN	
379.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-379.6578129	0.6386994601	NaN	
379.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-379.4978129	0.6386994601	NaN	
379.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-379.3378129	0.6386994601	NaN	
379.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-379.1778129	0.6386994601	NaN	
379.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-379.0178129	0.6386994601	NaN	
378.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-378.8578129	0.6386994601	NaN	
378.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-378.6978129	0.6386994601	NaN	
378.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-378.5378129	0.6386994601	NaN	
378.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-378.3778129	0.6386994601	NaN	
378.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-378.2178129	0.6386994601	NaN	
378.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-378.0578129	0.6386994601	NaN	
377.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-377.8978129	0.6386994601	NaN	
377.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-377.7378129	0.6386994601	NaN	
377.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-377.5778129	0.6386994601	NaN	
377.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-377.4178129	0.6386994601	NaN	
377.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-377.2578129	0.6386994601	NaN	
377.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-377.0978129	0.6386994601	NaN	
376.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-376.9378129	0.6386994601	NaN	
376.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-376.7778129	0.6386994601	NaN	
376.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-376.6178129	0.6386994601	NaN	
376.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-376.4578129	0.6386994601	NaN	
376.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-376.2978129	0.6386994601	NaN	
376.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-376.1378129	0.6386994601	NaN	
375.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-375.9778129	0.6386994601	NaN	
375.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-375.8178129	0.6386994601	NaN	
375.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-375.6578129	0.6386994601	NaN	
375.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-375.4978129	0.6386994601	NaN	
375.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-375.3378129	0.6386994601	NaN	
375.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-375.1778129	0.6386994601	NaN	
375.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-375.0178129	0.6386994601	NaN	
374.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-374.8578129	0.6386994601	NaN	
374.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-374.6978129	0.6386994601	NaN	
374.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-374.5378129	0.6386994601	NaN	
374.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-374.3778129	0.6386994601	NaN	
374.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-374.2178129	0.6386994601	NaN	
374.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-374.0578129	0.6386994601	NaN	
373.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-373.8978129	0.6386994601	NaN	
373.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-373.7378129	0.6386994601	NaN	
373.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-373.5778129	0.6386994601	NaN	
373.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-373.4178129	0.6386994601	NaN	
373.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-373.2578129	0.6386994601	NaN	
373.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-373.0978129	0.6386994601	NaN	
372.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-372.9378129	0.6386994601	NaN	
372.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-372.7778129	0.6386994601	NaN	
372.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-372.6178129	0.6386994601	NaN	
372.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-372.4578129	0.6386994601	NaN	
372.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-372.2978129	0.6386994601	NaN	
372.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-372.1378129	0.6386994601	NaN	
371.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-371.9778129	0.6386994601	NaN	
371.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-371.8178129	0.6386994601	NaN	
371.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-371.6578129	0.6386994601	NaN	
371.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-371.4978129	0.6386994601	NaN	
371.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-371.3378129	0.6386994601	NaN	
371.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-371.1778129	0.6386994601	NaN	
371.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-371.0178129	0.6386994601	NaN	
370.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-370.8578129	0.6386994601	NaN	
370.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-370.6978129	0.6386994601	NaN	
370.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-370.5378129	0.6386994601	NaN	
370.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-370.3778129	0.6386994601	NaN	
370.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-370.2178129	0.6386994601	NaN	
370.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-370.0578129	0.6386994601	NaN	
369.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-369.8978129	0.6386994601	NaN	
369.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-369.7378129	0.6386994601	NaN	
369.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-369.5778129	0.6386994601	NaN	
369.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-369.4178129	0.6386994601	NaN	
369.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-369.2578129	0.6386994601	NaN	
369.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-369.0978129	0.6386994601	NaN	
368.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-368.9378129	0.6386994601	NaN	
368.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-368.7778129	0.6386994601	NaN	
368.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-368.6178129	0.6386994601	NaN	
368.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-368.4578129	0.6386994601	NaN	
368.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-368.2978129	0.6386994601	NaN	
368.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-368.1378129	0.6386994601	NaN	
367.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-367.9778129	0.6386994601	NaN	
367.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-367.8178129	0.6386994601	NaN	
367.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-367.6578129	0.6386994601	NaN	
367.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-367.4978129	0.6386994601	NaN	
367.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-367.3378129	0.6386994601	NaN	
367.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-367.1778129	0.6386994601	NaN	
367.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-367.0178129	0.6386994601	NaN	
366.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-366.8578129	0.6386994601	NaN	
366.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-366.6978129	0.6386994601	NaN	
366.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-366.5378129	0.6386994601	NaN	
366.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-366.3778129	0.6386994601	NaN	
366.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-366.2178129	0.6386994601	NaN	
366.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-366.0578129	0.6386994601	NaN	
365.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-365.8978129	0.6386994601	NaN	
365.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-365.7378129	0.6386994601	NaN	
365.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-365.5778129	0.6386994601	NaN	
