T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
426.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-426.0909834	0.6586766956	NaN	
425.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-425.9309834	0.6586766956	NaN	
425.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-425.7709834	0.6586766956	NaN	
425.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-425.6109834	0.6586766956	NaN	
425.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-425.4509834	0.6586766956	NaN	
425.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-425.2909834	0.6586766956	NaN	
425.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-425.1309834	0.6586766956	NaN	
424.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-424.9709834	0.6586766956	NaN	
424.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-424.8109834	0.6586766956	NaN	
424.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-424.6509834	0.6586766956	NaN	
424.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-424.4909834	0.6586766956	NaN	
424.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-424.3309834	0.6586766956	NaN	
424.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-424.1709834	0.6586766956	NaN	
424.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-424.0109834	0.6586766956	NaN	
423.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-423.8509834	0.6586766956	NaN	
423.6909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-423.6909834	0.6586766956	NaN	
423.5309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-423.5309834	0.6586766956	NaN	
423.3709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-423.3709834	0.6586766956	NaN	
423.2109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-423.2109834	0.6586766956	NaN	
423.0509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-423.0509834	0.6586766956	NaN	
422.8909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-422.8909834	0.6586766956	NaN	
422.7309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-422.7309834	0.6586766956	NaN	
422.5709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-422.5709834	0.6586766956	NaN	
422.4109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-422.4109834	0.6586766956	NaN	
422.2509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-422.2509834	0.6586766956	NaN	
422.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-422.0909834	0.6586766956	NaN	
421.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-421.9309834	0.6586766956	NaN	
421.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-421.7709834	0.6586766956	NaN	
421.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-421.6109834	0.6586766956	NaN	
421.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-421.4509834	0.6586766956	NaN	
421.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-421.2909834	0.6586766956	NaN	
421.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-421.1309834	0.6586766956	NaN	
420.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-420.9709834	0.6586766956	NaN	
420.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-420.8109834	0.6586766956	NaN	
420.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-420.6509834	0.6586766956	NaN	
420.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-420.4909834	0.6586766956	NaN	
420.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-420.3309834	0.6586766956	NaN	
420.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-420.1709834	0.6586766956	NaN	
420.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-420.0109834	0.6586766956	NaN	
419.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-419.8509834	0.6586766956	NaN	
419.6909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-419.6909834	0.6586766956	NaN	
419.5309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-419.5309834	0.6586766956	NaN	
419.3709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-419.3709834	0.6586766956	NaN	
419.2109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-419.2109834	0.6586766956	NaN	
419.0509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-419.0509834	0.6586766956	NaN	
418.8909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-418.8909834	0.6586766956	NaN	
418.7309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-418.7309834	0.6586766956	NaN	
418.5709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-418.5709834	0.6586766956	NaN	
418.4109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-418.4109834	0.6586766956	NaN	
418.2509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-418.2509834	0.6586766956	NaN	
418.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-418.0909834	0.6586766956	NaN	
417.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-417.9309834	0.6586766956	NaN	
417.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-417.7709834	0.6586766956	NaN	
417.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-417.6109834	0.6586766956	NaN	
417.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-417.4509834	0.6586766956	NaN	
417.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-417.2909834	0.6586766956	NaN	
417.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-417.1309834	0.6586766956	NaN	
416.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-416.9709834	0.6586766956	NaN	
416.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-416.8109834	0.6586766956	NaN	
416.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-416.6509834	0.6586766956	NaN	
416.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-416.4909834	0.6586766956	NaN	
416.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-416.3309834	0.6586766956	NaN	
416.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-416.1709834	0.6586766956	NaN	
416.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-416.0109834	0.6586766956	NaN	
415.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-415.8509834	0.6586766956	NaN	
415.6909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-415.6909834	0.6586766956	NaN	
415.5309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-415.5309834	0.6586766956	NaN	
415.3709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-415.3709834	0.6586766956	NaN	
415.2109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-415.2109834	0.6586766956	NaN	
415.0509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-415.0509834	0.6586766956	NaN	
414.8909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-414.8909834	0.6586766956	NaN	
414.7309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-414.7309834	0.6586766956	NaN	
414.5709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-414.5709834	0.6586766956	NaN	
414.4109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-414.4109834	0.6586766956	NaN	
414.2509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-414.2509834	0.6586766956	NaN	
414.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-414.0909834	0.6586766956	NaN	
413.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-413.9309834	0.6586766956	NaN	
413.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-413.7709834	0.6586766956	NaN	
413.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-413.6109834	0.6586766956	NaN	
413.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-413.4509834	0.6586766956	NaN	
413.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-413.2909834	0.6586766956	NaN	
413.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-413.1309834	0.6586766956	NaN	
412.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-412.9709834	0.6586766956	NaN	
412.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-412.8109834	0.6586766956	NaN	
412.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-412.6509834	0.6586766956	NaN	
412.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-412.4909834	0.6586766956	NaN	
412.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-412.3309834	0.6586766956	NaN	
412.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-412.1709834	0.6586766956	NaN	
412.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-412.0109834	0.6586766956	NaN	
411.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-411.8509834	0.6586766956	NaN	
411.6909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-411.6909834	0.6586766956	NaN	
411.5309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-411.5309834	0.6586766956	NaN	
411.3709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-411.3709834	0.6586766956	NaN	
411.2109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-411.2109834	0.6586766956	NaN	
411.0509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-411.0509834	0.6586766956	NaN	
410.8909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-410.8909834	0.6586766956	NaN	
410.7309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-410.7309834	0.6586766956	NaN	
410.5709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-410.5709834	0.6586766956	NaN	
410.4109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-410.4109834	0.6586766956	NaN	
410.2509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-410.2509834	0.6586766956	NaN	
410.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-410.0909834	0.6586766956	NaN	
409.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-409.9309834	0.6586766956	NaN	
409.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-409.7709834	0.6586766956	NaN	
409.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-409.6109834	0.6586766956	NaN	
409.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-409.4509834	0.6586766956	NaN	
409.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-409.2909834	0.6586766956	NaN	
409.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-409.1309834	0.6586766956	NaN	
408.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-408.9709834	0.6586766956	NaN	
408.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-408.8109834	0.6586766956	NaN	
408.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-408.6509834	0.6586766956	NaN	
408.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-408.4909834	0.6586766956	NaN	
408.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-408.3309834	0.6586766956	NaN	
408.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-408.1709834	0.6586766956	NaN	
408.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-408.0109834	0.6586766956	NaN	
407.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-407.8509834	0.6586766956	NaN	
407.6909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-407.6909834	0.6586766956	NaN	
407.5309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-407.5309834	0.6586766956	NaN	
407.3709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-407.3709834	0.6586766956	NaN	
407.2109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-407.2109834	0.6586766956	NaN	
407.0509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-407.0509834	0.6586766956	NaN	
406.8909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-406.8909834	0.6586766956	NaN	
406.7309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-406.7309834	0.6586766956	NaN	
406.5709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-406.5709834	0.6586766956	NaN	
406.4109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-406.4109834	0.6586766956	NaN	
406.2509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-406.2509834	0.6586766956	NaN	
406.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-406.0909834	0.6586766956	NaN	
405.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-405.9309834	0.6586766956	NaN	
405.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-405.7709834	0.6586766956	NaN	
405.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-405.6109834	0.6586766956	NaN	
405.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-405.4509834	0.6586766956	NaN	
405.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-405.2909834	0.6586766956	NaN	
405.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-405.1309834	0.6586766956	NaN	
404.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-404.9709834	0.6586766956	NaN	
404.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-404.8109834	0.6586766956	NaN	
404.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-404.6509834	0.6586766956	NaN	
404.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-404.4909834	0.6586766956	NaN	
404.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-404.3309834	0.6586766956	NaN	
404.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-404.1709834	0.6586766956	NaN	
404.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-404.0109834	0.6586766956	NaN	
403.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-403.8509834	0.6586766956	NaN	
403.6909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-403.6909834	0.6586766956	NaN	
403.5309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-403.5309834	0.6586766956	NaN	
403.3709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-403.3709834	0.6586766956	NaN	
403.2109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-403.2109834	0.6586766956	NaN	
403.0509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-403.0509834	0.6586766956	NaN	
402.8909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-402.8909834	0.6586766956	NaN	
402.7309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-402.7309834	0.6586766956	NaN	
402.5709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-402.5709834	0.6586766956	NaN	
402.4109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-402.4109834	0.6586766956	NaN	
402.2509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-402.2509834	0.6586766956	NaN	
402.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-402.0909834	0.6586766956	NaN	
401.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-401.9309834	0.6586766956	NaN	
401.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-401.7709834	0.6586766956	NaN	
401.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-401.6109834	0.6586766956	NaN	
401.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-401.4509834	0.6586766956	NaN	
401.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-401.2909834	0.6586766956	NaN	
401.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-401.1309834	0.6586766956	NaN	
400.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-400.9709834	0.6586766956	NaN	
400.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-400.8109834	0.6586766956	NaN	
400.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-400.6509834	0.6586766956	NaN	
400.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-400.4909834	0.6586766956	NaN	
400.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-400.3309834	0.6586766956	NaN	
400.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-400.1709834	0.6586766956	NaN	
400.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-400.0109834	0.6586766956	NaN	
399.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-399.8509834	0.6586766956	NaN	
399.6909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-399.6909834	0.6586766956	NaN	
399.5309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-399.5309834	0.6586766956	NaN	
399.3709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-399.3709834	0.6586766956	NaN	
399.2109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-399.2109834	0.6586766956	NaN	
399.0509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-399.0509834	0.6586766956	NaN	
398.8909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-398.8909834	0.6586766956	NaN	
398.7309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-398.7309834	0.6586766956	NaN	
398.5709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-398.5709834	0.6586766956	NaN	
398.4109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-398.4109834	0.6586766956	NaN	
398.2509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-398.2509834	0.6586766956	NaN	
398.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-398.0909834	0.6586766956	NaN	
397.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-397.9309834	0.6586766956	NaN	
397.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-397.7709834	0.6586766956	NaN	
397.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-397.6109834	0.6586766956	NaN	
397.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-397.4509834	0.6586766956	NaN	
397.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-397.2909834	0.6586766956	NaN	
397.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-397.1309834	0.6586766956	NaN	
396.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-396.9709834	0.6586766956	NaN	
396.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-396.8109834	0.6586766956	NaN	
396.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-396.6509834	0.6586766956	NaN	
396.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-396.4909834	0.6586766956	NaN	
396.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-396.3309834	0.6586766956	NaN	
396.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-396.1709834	0.6586766956	NaN	
396.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-396.0109834	0.6586766956	NaN	
395.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-395.8509834	0.6586766956	NaN	
