T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
357.2704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-357.2704343	0.9280514077	NaN	
357.1104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-357.1104343	0.9280514077	NaN	
356.9504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-356.9504343	0.9280514077	NaN	
356.7904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-356.7904343	0.9280514077	NaN	
356.6304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-356.6304343	0.9280514077	NaN	
356.4704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-356.4704343	0.9280514077	NaN	
356.3104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-356.3104343	0.9280514077	NaN	
356.1504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-356.1504343	0.9280514077	NaN	
355.9904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-355.9904343	0.9280514077	NaN	
355.8304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-355.8304343	0.9280514077	NaN	
355.6704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-355.6704343	0.9280514077	NaN	
355.5104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-355.5104343	0.9280514077	NaN	
355.3504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-355.3504343	0.9280514077	NaN	
355.1904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-355.1904343	0.9280514077	NaN	
355.0304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-355.0304343	0.9280514077	NaN	
354.8704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-354.8704343	0.9280514077	NaN	
354.7104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-354.7104343	0.9280514077	NaN	
354.5504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-354.5504343	0.9280514077	NaN	
354.3904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-354.3904343	0.9280514077	NaN	
354.2304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-354.2304343	0.9280514077	NaN	
354.0704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-354.0704343	0.9280514077	NaN	
353.9104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-353.9104343	0.9280514077	NaN	
353.7504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-353.7504343	0.9280514077	NaN	
353.5904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-353.5904343	0.9280514077	NaN	
353.4304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-353.4304343	0.9280514077	NaN	
353.2704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-353.2704343	0.9280514077	NaN	
353.1104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-353.1104343	0.9280514077	NaN	
352.9504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-352.9504343	0.9280514077	NaN	
352.7904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-352.7904343	0.9280514077	NaN	
352.6304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-352.6304343	0.9280514077	NaN	
352.4704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-352.4704343	0.9280514077	NaN	
352.3104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-352.3104343	0.9280514077	NaN	
352.1504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-352.1504343	0.9280514077	NaN	
351.9904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-351.9904343	0.9280514077	NaN	
351.8304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-351.8304343	0.9280514077	NaN	
351.6704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-351.6704343	0.9280514077	NaN	
351.5104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-351.5104343	0.9280514077	NaN	
351.3504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-351.3504343	0.9280514077	NaN	
351.1904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-351.1904343	0.9280514077	NaN	
351.0304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-351.0304343	0.9280514077	NaN	
350.8704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-350.8704343	0.9280514077	NaN	
350.7104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-350.7104343	0.9280514077	NaN	
350.5504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-350.5504343	0.9280514077	NaN	
350.3904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-350.3904343	0.9280514077	NaN	
350.2304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-350.2304343	0.9280514077	NaN	
350.0704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-350.0704343	0.9280514077	NaN	
349.9104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-349.9104343	0.9280514077	NaN	
349.7504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-349.7504343	0.9280514077	NaN	
349.5904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-349.5904343	0.9280514077	NaN	
349.4304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-349.4304343	0.9280514077	NaN	
349.2704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-349.2704343	0.9280514077	NaN	
349.1104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-349.1104343	0.9280514077	NaN	
348.9504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-348.9504343	0.9280514077	NaN	
348.7904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-348.7904343	0.9280514077	NaN	
348.6304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-348.6304343	0.9280514077	NaN	
348.4704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-348.4704343	0.9280514077	NaN	
348.3104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-348.3104343	0.9280514077	NaN	
348.1504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-348.1504343	0.9280514077	NaN	
347.9904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-347.9904343	0.9280514077	NaN	
347.8304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-347.8304343	0.9280514077	NaN	
347.6704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-347.6704343	0.9280514077	NaN	
347.5104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-347.5104343	0.9280514077	NaN	
347.3504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-347.3504343	0.9280514077	NaN	
347.1904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-347.1904343	0.9280514077	NaN	
347.0304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-347.0304343	0.9280514077	NaN	
346.8704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-346.8704343	0.9280514077	NaN	
346.7104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-346.7104343	0.9280514077	NaN	
346.5504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-346.5504343	0.9280514077	NaN	
346.3904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-346.3904343	0.9280514077	NaN	
346.2304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-346.2304343	0.9280514077	NaN	
346.0704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-346.0704343	0.9280514077	NaN	
345.9104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-345.9104343	0.9280514077	NaN	
345.7504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-345.7504343	0.9280514077	NaN	
345.5904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-345.5904343	0.9280514077	NaN	
345.4304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-345.4304343	0.9280514077	NaN	
345.2704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-345.2704343	0.9280514077	NaN	
345.1104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-345.1104343	0.9280514077	NaN	
344.9504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-344.9504343	0.9280514077	NaN	
344.7904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-344.7904343	0.9280514077	NaN	
344.6304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-344.6304343	0.9280514077	NaN	
344.4704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-344.4704343	0.9280514077	NaN	
344.3104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-344.3104343	0.9280514077	NaN	
344.1504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-344.1504343	0.9280514077	NaN	
343.9904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-343.9904343	0.9280514077	NaN	
343.8304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-343.8304343	0.9280514077	NaN	
343.6704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-343.6704343	0.9280514077	NaN	
343.5104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-343.5104343	0.9280514077	NaN	
343.3504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-343.3504343	0.9280514077	NaN	
343.1904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-343.1904343	0.9280514077	NaN	
343.0304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-343.0304343	0.9280514077	NaN	
342.8704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-342.8704343	0.9280514077	NaN	
342.7104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-342.7104343	0.9280514077	NaN	
342.5504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-342.5504343	0.9280514077	NaN	
342.3904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-342.3904343	0.9280514077	NaN	
342.2304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-342.2304343	0.9280514077	NaN	
342.0704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-342.0704343	0.9280514077	NaN	
341.9104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-341.9104343	0.9280514077	NaN	
341.7504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-341.7504343	0.9280514077	NaN	
341.5904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-341.5904343	0.9280514077	NaN	
341.4304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-341.4304343	0.9280514077	NaN	
341.2704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-341.2704343	0.9280514077	NaN	
341.1104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-341.1104343	0.9280514077	NaN	
340.9504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-340.9504343	0.9280514077	NaN	
340.7904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-340.7904343	0.9280514077	NaN	
340.6304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-340.6304343	0.9280514077	NaN	
340.4704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-340.4704343	0.9280514077	NaN	
340.3104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-340.3104343	0.9280514077	NaN	
340.1504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-340.1504343	0.9280514077	NaN	
339.9904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-339.9904343	0.9280514077	NaN	
339.8304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-339.8304343	0.9280514077	NaN	
339.6704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-339.6704343	0.9280514077	NaN	
339.5104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-339.5104343	0.9280514077	NaN	
339.3504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-339.3504343	0.9280514077	NaN	
339.1904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-339.1904343	0.9280514077	NaN	
339.0304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-339.0304343	0.9280514077	NaN	
338.8704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-338.8704343	0.9280514077	NaN	
338.7104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-338.7104343	0.9280514077	NaN	
338.5504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-338.5504343	0.9280514077	NaN	
338.3904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-338.3904343	0.9280514077	NaN	
338.2304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-338.2304343	0.9280514077	NaN	
338.0704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-338.0704343	0.9280514077	NaN	
337.9104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-337.9104343	0.9280514077	NaN	
337.7504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-337.7504343	0.9280514077	NaN	
337.5904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-337.5904343	0.9280514077	NaN	
337.4304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-337.4304343	0.9280514077	NaN	
337.2704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-337.2704343	0.9280514077	NaN	
337.1104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-337.1104343	0.9280514077	NaN	
336.9504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-336.9504343	0.9280514077	NaN	
336.7904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-336.7904343	0.9280514077	NaN	
336.6304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-336.6304343	0.9280514077	NaN	
336.4704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-336.4704343	0.9280514077	NaN	
336.3104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-336.3104343	0.9280514077	NaN	
336.1504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-336.1504343	0.9280514077	NaN	
335.9904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-335.9904343	0.9280514077	NaN	
335.8304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-335.8304343	0.9280514077	NaN	
335.6704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-335.6704343	0.9280514077	NaN	
335.5104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-335.5104343	0.9280514077	NaN	
335.3504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-335.3504343	0.9280514077	NaN	
335.1904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-335.1904343	0.9280514077	NaN	
335.0304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-335.0304343	0.9280514077	NaN	
334.8704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-334.8704343	0.9280514077	NaN	
334.7104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-334.7104343	0.9280514077	NaN	
334.5504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-334.5504343	0.9280514077	NaN	
334.3904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-334.3904343	0.9280514077	NaN	
334.2304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-334.2304343	0.9280514077	NaN	
334.0704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-334.0704343	0.9280514077	NaN	
333.9104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-333.9104343	0.9280514077	NaN	
333.7504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-333.7504343	0.9280514077	NaN	
333.5904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-333.5904343	0.9280514077	NaN	
333.4304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-333.4304343	0.9280514077	NaN	
333.2704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-333.2704343	0.9280514077	NaN	
333.1104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-333.1104343	0.9280514077	NaN	
332.9504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-332.9504343	0.9280514077	NaN	
332.7904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-332.7904343	0.9280514077	NaN	
332.6304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-332.6304343	0.9280514077	NaN	
332.4704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-332.4704343	0.9280514077	NaN	
332.3104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-332.3104343	0.9280514077	NaN	
332.1504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-332.1504343	0.9280514077	NaN	
331.9904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-331.9904343	0.9280514077	NaN	
331.8304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-331.8304343	0.9280514077	NaN	
331.6704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-331.6704343	0.9280514077	NaN	
331.5104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-331.5104343	0.9280514077	NaN	
331.3504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-331.3504343	0.9280514077	NaN	
331.1904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-331.1904343	0.9280514077	NaN	
331.0304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-331.0304343	0.9280514077	NaN	
330.8704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-330.8704343	0.9280514077	NaN	
330.7104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-330.7104343	0.9280514077	NaN	
330.5504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-330.5504343	0.9280514077	NaN	
330.3904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-330.3904343	0.9280514077	NaN	
330.2304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-330.2304343	0.9280514077	NaN	
330.0704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-330.0704343	0.9280514077	NaN	
329.9104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-329.9104343	0.9280514077	NaN	
329.7504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-329.7504343	0.9280514077	NaN	
329.5904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-329.5904343	0.9280514077	NaN	
329.4304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-329.4304343	0.9280514077	NaN	
329.2704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-329.2704343	0.9280514077	NaN	
329.1104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-329.1104343	0.9280514077	NaN	
328.9504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-328.9504343	0.9280514077	NaN	
328.7904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-328.7904343	0.9280514077	NaN	
328.6304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-328.6304343	0.9280514077	NaN	
