T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
472.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-472.930078	0.6386234942	NaN	
472.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-472.770078	0.6386234942	NaN	
472.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-472.610078	0.6386234942	NaN	
472.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-472.450078	0.6386234942	NaN	
472.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-472.290078	0.6386234942	NaN	
472.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-472.130078	0.6386234942	NaN	
471.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-471.970078	0.6386234942	NaN	
471.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-471.810078	0.6386234942	NaN	
471.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-471.650078	0.6386234942	NaN	
471.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-471.490078	0.6386234942	NaN	
471.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-471.330078	0.6386234942	NaN	
471.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-471.170078	0.6386234942	NaN	
471.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-471.010078	0.6386234942	NaN	
470.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-470.850078	0.6386234942	NaN	
470.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-470.690078	0.6386234942	NaN	
470.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-470.530078	0.6386234942	NaN	
470.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-470.370078	0.6386234942	NaN	
470.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-470.210078	0.6386234942	NaN	
470.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-470.050078	0.6386234942	NaN	
469.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-469.890078	0.6386234942	NaN	
469.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-469.730078	0.6386234942	NaN	
469.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-469.570078	0.6386234942	NaN	
469.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-469.410078	0.6386234942	NaN	
469.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-469.250078	0.6386234942	NaN	
469.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-469.090078	0.6386234942	NaN	
468.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-468.930078	0.6386234942	NaN	
468.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-468.770078	0.6386234942	NaN	
468.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-468.610078	0.6386234942	NaN	
468.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-468.450078	0.6386234942	NaN	
468.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-468.290078	0.6386234942	NaN	
468.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-468.130078	0.6386234942	NaN	
467.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-467.970078	0.6386234942	NaN	
467.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-467.810078	0.6386234942	NaN	
467.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-467.650078	0.6386234942	NaN	
467.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-467.490078	0.6386234942	NaN	
467.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-467.330078	0.6386234942	NaN	
467.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-467.170078	0.6386234942	NaN	
467.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-467.010078	0.6386234942	NaN	
466.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-466.850078	0.6386234942	NaN	
466.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-466.690078	0.6386234942	NaN	
466.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-466.530078	0.6386234942	NaN	
466.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-466.370078	0.6386234942	NaN	
466.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-466.210078	0.6386234942	NaN	
466.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-466.050078	0.6386234942	NaN	
465.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-465.890078	0.6386234942	NaN	
465.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-465.730078	0.6386234942	NaN	
465.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-465.570078	0.6386234942	NaN	
465.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-465.410078	0.6386234942	NaN	
465.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-465.250078	0.6386234942	NaN	
465.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-465.090078	0.6386234942	NaN	
464.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-464.930078	0.6386234942	NaN	
464.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-464.770078	0.6386234942	NaN	
464.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-464.610078	0.6386234942	NaN	
464.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-464.450078	0.6386234942	NaN	
464.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-464.290078	0.6386234942	NaN	
464.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-464.130078	0.6386234942	NaN	
463.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-463.970078	0.6386234942	NaN	
463.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-463.810078	0.6386234942	NaN	
463.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-463.650078	0.6386234942	NaN	
463.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-463.490078	0.6386234942	NaN	
463.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-463.330078	0.6386234942	NaN	
463.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-463.170078	0.6386234942	NaN	
463.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-463.010078	0.6386234942	NaN	
462.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-462.850078	0.6386234942	NaN	
462.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-462.690078	0.6386234942	NaN	
462.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-462.530078	0.6386234942	NaN	
462.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-462.370078	0.6386234942	NaN	
462.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-462.210078	0.6386234942	NaN	
462.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-462.050078	0.6386234942	NaN	
461.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-461.890078	0.6386234942	NaN	
461.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-461.730078	0.6386234942	NaN	
461.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-461.570078	0.6386234942	NaN	
461.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-461.410078	0.6386234942	NaN	
461.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-461.250078	0.6386234942	NaN	
461.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-461.090078	0.6386234942	NaN	
460.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-460.930078	0.6386234942	NaN	
460.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-460.770078	0.6386234942	NaN	
460.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-460.610078	0.6386234942	NaN	
460.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-460.450078	0.6386234942	NaN	
460.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-460.290078	0.6386234942	NaN	
460.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-460.130078	0.6386234942	NaN	
459.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-459.970078	0.6386234942	NaN	
459.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-459.810078	0.6386234942	NaN	
459.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-459.650078	0.6386234942	NaN	
459.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-459.490078	0.6386234942	NaN	
459.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-459.330078	0.6386234942	NaN	
459.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-459.170078	0.6386234942	NaN	
459.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-459.010078	0.6386234942	NaN	
458.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-458.850078	0.6386234942	NaN	
458.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-458.690078	0.6386234942	NaN	
458.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-458.530078	0.6386234942	NaN	
458.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-458.370078	0.6386234942	NaN	
458.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-458.210078	0.6386234942	NaN	
458.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-458.050078	0.6386234942	NaN	
457.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-457.890078	0.6386234942	NaN	
457.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-457.730078	0.6386234942	NaN	
457.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-457.570078	0.6386234942	NaN	
457.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-457.410078	0.6386234942	NaN	
457.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-457.250078	0.6386234942	NaN	
457.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-457.090078	0.6386234942	NaN	
456.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-456.930078	0.6386234942	NaN	
456.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-456.770078	0.6386234942	NaN	
456.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-456.610078	0.6386234942	NaN	
456.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-456.450078	0.6386234942	NaN	
456.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-456.290078	0.6386234942	NaN	
456.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-456.130078	0.6386234942	NaN	
455.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-455.970078	0.6386234942	NaN	
455.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-455.810078	0.6386234942	NaN	
455.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-455.650078	0.6386234942	NaN	
455.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-455.490078	0.6386234942	NaN	
455.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-455.330078	0.6386234942	NaN	
455.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-455.170078	0.6386234942	NaN	
455.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-455.010078	0.6386234942	NaN	
454.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-454.850078	0.6386234942	NaN	
454.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-454.690078	0.6386234942	NaN	
454.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-454.530078	0.6386234942	NaN	
454.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-454.370078	0.6386234942	NaN	
454.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-454.210078	0.6386234942	NaN	
454.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-454.050078	0.6386234942	NaN	
453.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-453.890078	0.6386234942	NaN	
453.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-453.730078	0.6386234942	NaN	
453.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-453.570078	0.6386234942	NaN	
453.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-453.410078	0.6386234942	NaN	
453.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-453.250078	0.6386234942	NaN	
453.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-453.090078	0.6386234942	NaN	
452.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-452.930078	0.6386234942	NaN	
452.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-452.770078	0.6386234942	NaN	
452.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-452.610078	0.6386234942	NaN	
452.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-452.450078	0.6386234942	NaN	
452.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-452.290078	0.6386234942	NaN	
452.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-452.130078	0.6386234942	NaN	
451.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-451.970078	0.6386234942	NaN	
451.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-451.810078	0.6386234942	NaN	
451.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-451.650078	0.6386234942	NaN	
451.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-451.490078	0.6386234942	NaN	
451.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-451.330078	0.6386234942	NaN	
451.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-451.170078	0.6386234942	NaN	
451.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-451.010078	0.6386234942	NaN	
450.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-450.850078	0.6386234942	NaN	
450.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-450.690078	0.6386234942	NaN	
450.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-450.530078	0.6386234942	NaN	
450.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-450.370078	0.6386234942	NaN	
450.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-450.210078	0.6386234942	NaN	
450.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-450.050078	0.6386234942	NaN	
449.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-449.890078	0.6386234942	NaN	
449.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-449.730078	0.6386234942	NaN	
449.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-449.570078	0.6386234942	NaN	
449.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-449.410078	0.6386234942	NaN	
449.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-449.250078	0.6386234942	NaN	
449.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-449.090078	0.6386234942	NaN	
448.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-448.930078	0.6386234942	NaN	
448.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-448.770078	0.6386234942	NaN	
448.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-448.610078	0.6386234942	NaN	
448.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-448.450078	0.6386234942	NaN	
448.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-448.290078	0.6386234942	NaN	
448.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-448.130078	0.6386234942	NaN	
