T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
450.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-450.9024954	0.6658221692	NaN	
450.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-450.7424954	0.6658221692	NaN	
450.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-450.5824954	0.6658221692	NaN	
450.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-450.4224954	0.6658221692	NaN	
450.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-450.2624954	0.6658221692	NaN	
450.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-450.1024954	0.6658221692	NaN	
449.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-449.9424954	0.6658221692	NaN	
449.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-449.7824954	0.6658221692	NaN	
449.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-449.6224954	0.6658221692	NaN	
449.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-449.4624954	0.6658221692	NaN	
449.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-449.3024954	0.6658221692	NaN	
449.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-449.1424954	0.6658221692	NaN	
448.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-448.9824954	0.6658221692	NaN	
448.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-448.8224954	0.6658221692	NaN	
448.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-448.6624954	0.6658221692	NaN	
448.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-448.5024954	0.6658221692	NaN	
448.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-448.3424954	0.6658221692	NaN	
448.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-448.1824954	0.6658221692	NaN	
448.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-448.0224954	0.6658221692	NaN	
447.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-447.8624954	0.6658221692	NaN	
447.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-447.7024954	0.6658221692	NaN	
447.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-447.5424954	0.6658221692	NaN	
447.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-447.3824954	0.6658221692	NaN	
447.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-447.2224954	0.6658221692	NaN	
447.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-447.0624954	0.6658221692	NaN	
446.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-446.9024954	0.6658221692	NaN	
446.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-446.7424954	0.6658221692	NaN	
446.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-446.5824954	0.6658221692	NaN	
446.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-446.4224954	0.6658221692	NaN	
446.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-446.2624954	0.6658221692	NaN	
446.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-446.1024954	0.6658221692	NaN	
445.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-445.9424954	0.6658221692	NaN	
445.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-445.7824954	0.6658221692	NaN	
445.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-445.6224954	0.6658221692	NaN	
445.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-445.4624954	0.6658221692	NaN	
445.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-445.3024954	0.6658221692	NaN	
445.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-445.1424954	0.6658221692	NaN	
444.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-444.9824954	0.6658221692	NaN	
444.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-444.8224954	0.6658221692	NaN	
444.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-444.6624954	0.6658221692	NaN	
444.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-444.5024954	0.6658221692	NaN	
444.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-444.3424954	0.6658221692	NaN	
444.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-444.1824954	0.6658221692	NaN	
444.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-444.0224954	0.6658221692	NaN	
443.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-443.8624954	0.6658221692	NaN	
443.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-443.7024954	0.6658221692	NaN	
443.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-443.5424954	0.6658221692	NaN	
443.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-443.3824954	0.6658221692	NaN	
443.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-443.2224954	0.6658221692	NaN	
443.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-443.0624954	0.6658221692	NaN	
442.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-442.9024954	0.6658221692	NaN	
442.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-442.7424954	0.6658221692	NaN	
442.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-442.5824954	0.6658221692	NaN	
442.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-442.4224954	0.6658221692	NaN	
442.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-442.2624954	0.6658221692	NaN	
442.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-442.1024954	0.6658221692	NaN	
441.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-441.9424954	0.6658221692	NaN	
441.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-441.7824954	0.6658221692	NaN	
441.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-441.6224954	0.6658221692	NaN	
441.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-441.4624954	0.6658221692	NaN	
441.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-441.3024954	0.6658221692	NaN	
441.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-441.1424954	0.6658221692	NaN	
440.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-440.9824954	0.6658221692	NaN	
440.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-440.8224954	0.6658221692	NaN	
440.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-440.6624954	0.6658221692	NaN	
440.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-440.5024954	0.6658221692	NaN	
440.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-440.3424954	0.6658221692	NaN	
440.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-440.1824954	0.6658221692	NaN	
440.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-440.0224954	0.6658221692	NaN	
439.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-439.8624954	0.6658221692	NaN	
439.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-439.7024954	0.6658221692	NaN	
439.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-439.5424954	0.6658221692	NaN	
439.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-439.3824954	0.6658221692	NaN	
439.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-439.2224954	0.6658221692	NaN	
439.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-439.0624954	0.6658221692	NaN	
438.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-438.9024954	0.6658221692	NaN	
438.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-438.7424954	0.6658221692	NaN	
438.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-438.5824954	0.6658221692	NaN	
438.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-438.4224954	0.6658221692	NaN	
438.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-438.2624954	0.6658221692	NaN	
438.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-438.1024954	0.6658221692	NaN	
437.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-437.9424954	0.6658221692	NaN	
437.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-437.7824954	0.6658221692	NaN	
437.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-437.6224954	0.6658221692	NaN	
437.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-437.4624954	0.6658221692	NaN	
437.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-437.3024954	0.6658221692	NaN	
437.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-437.1424954	0.6658221692	NaN	
436.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-436.9824954	0.6658221692	NaN	
436.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-436.8224954	0.6658221692	NaN	
436.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-436.6624954	0.6658221692	NaN	
436.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-436.5024954	0.6658221692	NaN	
436.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-436.3424954	0.6658221692	NaN	
436.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-436.1824954	0.6658221692	NaN	
436.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-436.0224954	0.6658221692	NaN	
435.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-435.8624954	0.6658221692	NaN	
435.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-435.7024954	0.6658221692	NaN	
435.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-435.5424954	0.6658221692	NaN	
435.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-435.3824954	0.6658221692	NaN	
435.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-435.2224954	0.6658221692	NaN	
435.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-435.0624954	0.6658221692	NaN	
434.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-434.9024954	0.6658221692	NaN	
434.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-434.7424954	0.6658221692	NaN	
434.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-434.5824954	0.6658221692	NaN	
434.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-434.4224954	0.6658221692	NaN	
434.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-434.2624954	0.6658221692	NaN	
434.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-434.1024954	0.6658221692	NaN	
433.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-433.9424954	0.6658221692	NaN	
433.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-433.7824954	0.6658221692	NaN	
433.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-433.6224954	0.6658221692	NaN	
433.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-433.4624954	0.6658221692	NaN	
433.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-433.3024954	0.6658221692	NaN	
433.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-433.1424954	0.6658221692	NaN	
432.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-432.9824954	0.6658221692	NaN	
432.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-432.8224954	0.6658221692	NaN	
432.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-432.6624954	0.6658221692	NaN	
432.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-432.5024954	0.6658221692	NaN	
432.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-432.3424954	0.6658221692	NaN	
432.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-432.1824954	0.6658221692	NaN	
432.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-432.0224954	0.6658221692	NaN	
431.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-431.8624954	0.6658221692	NaN	
431.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-431.7024954	0.6658221692	NaN	
431.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-431.5424954	0.6658221692	NaN	
431.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-431.3824954	0.6658221692	NaN	
431.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-431.2224954	0.6658221692	NaN	
431.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-431.0624954	0.6658221692	NaN	
430.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-430.9024954	0.6658221692	NaN	
430.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-430.7424954	0.6658221692	NaN	
430.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-430.5824954	0.6658221692	NaN	
430.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-430.4224954	0.6658221692	NaN	
430.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-430.2624954	0.6658221692	NaN	
430.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-430.1024954	0.6658221692	NaN	
429.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-429.9424954	0.6658221692	NaN	
429.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-429.7824954	0.6658221692	NaN	
429.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-429.6224954	0.6658221692	NaN	
429.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-429.4624954	0.6658221692	NaN	
429.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-429.3024954	0.6658221692	NaN	
429.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-429.1424954	0.6658221692	NaN	
428.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-428.9824954	0.6658221692	NaN	
428.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-428.8224954	0.6658221692	NaN	
428.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-428.6624954	0.6658221692	NaN	
428.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-428.5024954	0.6658221692	NaN	
428.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-428.3424954	0.6658221692	NaN	
428.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-428.1824954	0.6658221692	NaN	
428.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-428.0224954	0.6658221692	NaN	
427.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-427.8624954	0.6658221692	NaN	
427.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-427.7024954	0.6658221692	NaN	
427.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-427.5424954	0.6658221692	NaN	
427.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-427.3824954	0.6658221692	NaN	
427.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-427.2224954	0.6658221692	NaN	
427.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-427.0624954	0.6658221692	NaN	
426.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-426.9024954	0.6658221692	NaN	
426.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-426.7424954	0.6658221692	NaN	
426.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-426.5824954	0.6658221692	NaN	
426.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-426.4224954	0.6658221692	NaN	
426.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-426.2624954	0.6658221692	NaN	
426.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-426.1024954	0.6658221692	NaN	
425.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-425.9424954	0.6658221692	NaN	
425.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-425.7824954	0.6658221692	NaN	
425.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-425.6224954	0.6658221692	NaN	
425.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-425.4624954	0.6658221692	NaN	
425.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-425.3024954	0.6658221692	NaN	
425.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-425.1424954	0.6658221692	NaN	
424.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-424.9824954	0.6658221692	NaN	
424.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-424.8224954	0.6658221692	NaN	
424.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-424.6624954	0.6658221692	NaN	
424.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-424.5024954	0.6658221692	NaN	
424.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-424.3424954	0.6658221692	NaN	
424.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-424.1824954	0.6658221692	NaN	
424.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-424.0224954	0.6658221692	NaN	
423.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-423.8624954	0.6658221692	NaN	
423.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-423.7024954	0.6658221692	NaN	
423.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-423.5424954	0.6658221692	NaN	
423.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-423.3824954	0.6658221692	NaN	
423.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-423.2224954	0.6658221692	NaN	
423.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-423.0624954	0.6658221692	NaN	
422.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-422.9024954	0.6658221692	NaN	
422.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-422.7424954	0.6658221692	NaN	
422.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-422.5824954	0.6658221692	NaN	
422.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-422.4224954	0.6658221692	NaN	
422.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-422.2624954	0.6658221692	NaN	
422.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-422.1024954	0.6658221692	NaN	
421.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-421.9424954	0.6658221692	NaN	
421.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-421.7824954	0.6658221692	NaN	
421.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-421.6224954	0.6658221692	NaN	
421.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-421.4624954	0.6658221692	NaN	
421.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-421.3024954	0.6658221692	NaN	
421.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-421.1424954	0.6658221692	NaN	
420.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-420.9824954	0.6658221692	NaN	
420.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-420.8224954	0.6658221692	NaN	
420.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-420.6624954	0.6658221692	NaN	
