T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
403.408873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-403.408873	0.6818159782	NaN	
403.248873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-403.248873	0.6818159782	NaN	
403.088873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-403.088873	0.6818159782	NaN	
402.928873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-402.928873	0.6818159782	NaN	
402.768873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-402.768873	0.6818159782	NaN	
402.608873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-402.608873	0.6818159782	NaN	
402.448873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-402.448873	0.6818159782	NaN	
402.288873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-402.288873	0.6818159782	NaN	
402.128873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-402.128873	0.6818159782	NaN	
401.968873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-401.968873	0.6818159782	NaN	
401.808873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-401.808873	0.6818159782	NaN	
401.648873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-401.648873	0.6818159782	NaN	
401.488873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-401.488873	0.6818159782	NaN	
401.328873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-401.328873	0.6818159782	NaN	
401.168873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-401.168873	0.6818159782	NaN	
401.008873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-401.008873	0.6818159782	NaN	
400.848873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-400.848873	0.6818159782	NaN	
400.688873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-400.688873	0.6818159782	NaN	
400.528873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-400.528873	0.6818159782	NaN	
400.368873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-400.368873	0.6818159782	NaN	
400.208873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-400.208873	0.6818159782	NaN	
400.048873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-400.048873	0.6818159782	NaN	
399.888873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-399.888873	0.6818159782	NaN	
399.728873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-399.728873	0.6818159782	NaN	
399.568873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-399.568873	0.6818159782	NaN	
399.408873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-399.408873	0.6818159782	NaN	
399.248873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-399.248873	0.6818159782	NaN	
399.088873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-399.088873	0.6818159782	NaN	
398.928873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-398.928873	0.6818159782	NaN	
398.768873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-398.768873	0.6818159782	NaN	
398.608873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-398.608873	0.6818159782	NaN	
398.448873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-398.448873	0.6818159782	NaN	
398.288873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-398.288873	0.6818159782	NaN	
398.128873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-398.128873	0.6818159782	NaN	
397.968873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-397.968873	0.6818159782	NaN	
397.808873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-397.808873	0.6818159782	NaN	
397.648873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-397.648873	0.6818159782	NaN	
397.488873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-397.488873	0.6818159782	NaN	
397.328873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-397.328873	0.6818159782	NaN	
397.168873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-397.168873	0.6818159782	NaN	
397.008873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-397.008873	0.6818159782	NaN	
396.848873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-396.848873	0.6818159782	NaN	
396.688873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-396.688873	0.6818159782	NaN	
396.528873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-396.528873	0.6818159782	NaN	
396.368873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-396.368873	0.6818159782	NaN	
396.208873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-396.208873	0.6818159782	NaN	
396.048873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-396.048873	0.6818159782	NaN	
395.888873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-395.888873	0.6818159782	NaN	
395.728873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-395.728873	0.6818159782	NaN	
395.568873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-395.568873	0.6818159782	NaN	
395.408873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-395.408873	0.6818159782	NaN	
395.248873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-395.248873	0.6818159782	NaN	
395.088873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-395.088873	0.6818159782	NaN	
394.928873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-394.928873	0.6818159782	NaN	
394.768873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-394.768873	0.6818159782	NaN	
394.608873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-394.608873	0.6818159782	NaN	
394.448873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-394.448873	0.6818159782	NaN	
394.288873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-394.288873	0.6818159782	NaN	
394.128873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-394.128873	0.6818159782	NaN	
393.968873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-393.968873	0.6818159782	NaN	
393.808873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-393.808873	0.6818159782	NaN	
393.648873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-393.648873	0.6818159782	NaN	
393.488873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-393.488873	0.6818159782	NaN	
393.328873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-393.328873	0.6818159782	NaN	
393.168873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-393.168873	0.6818159782	NaN	
393.008873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-393.008873	0.6818159782	NaN	
392.848873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-392.848873	0.6818159782	NaN	
392.688873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-392.688873	0.6818159782	NaN	
392.528873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-392.528873	0.6818159782	NaN	
392.368873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-392.368873	0.6818159782	NaN	
392.208873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-392.208873	0.6818159782	NaN	
392.048873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-392.048873	0.6818159782	NaN	
391.888873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-391.888873	0.6818159782	NaN	
391.728873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-391.728873	0.6818159782	NaN	
391.568873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-391.568873	0.6818159782	NaN	
391.408873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-391.408873	0.6818159782	NaN	
391.248873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-391.248873	0.6818159782	NaN	
391.088873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-391.088873	0.6818159782	NaN	
390.928873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-390.928873	0.6818159782	NaN	
390.768873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-390.768873	0.6818159782	NaN	
390.608873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-390.608873	0.6818159782	NaN	
390.448873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-390.448873	0.6818159782	NaN	
390.288873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-390.288873	0.6818159782	NaN	
390.128873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-390.128873	0.6818159782	NaN	
389.968873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-389.968873	0.6818159782	NaN	
389.808873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-389.808873	0.6818159782	NaN	
389.648873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-389.648873	0.6818159782	NaN	
389.488873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-389.488873	0.6818159782	NaN	
389.328873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-389.328873	0.6818159782	NaN	
389.168873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-389.168873	0.6818159782	NaN	
389.008873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-389.008873	0.6818159782	NaN	
388.848873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-388.848873	0.6818159782	NaN	
388.688873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-388.688873	0.6818159782	NaN	
388.528873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-388.528873	0.6818159782	NaN	
388.368873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-388.368873	0.6818159782	NaN	
388.208873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-388.208873	0.6818159782	NaN	
388.048873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-388.048873	0.6818159782	NaN	
387.888873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-387.888873	0.6818159782	NaN	
387.728873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-387.728873	0.6818159782	NaN	
387.568873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-387.568873	0.6818159782	NaN	
387.408873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-387.408873	0.6818159782	NaN	
387.248873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-387.248873	0.6818159782	NaN	
387.088873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-387.088873	0.6818159782	NaN	
386.928873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-386.928873	0.6818159782	NaN	
386.768873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-386.768873	0.6818159782	NaN	
386.608873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-386.608873	0.6818159782	NaN	
386.448873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-386.448873	0.6818159782	NaN	
386.288873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-386.288873	0.6818159782	NaN	
386.128873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-386.128873	0.6818159782	NaN	
385.968873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-385.968873	0.6818159782	NaN	
385.808873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-385.808873	0.6818159782	NaN	
385.648873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-385.648873	0.6818159782	NaN	
385.488873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-385.488873	0.6818159782	NaN	
385.328873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-385.328873	0.6818159782	NaN	
385.168873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-385.168873	0.6818159782	NaN	
385.008873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-385.008873	0.6818159782	NaN	
384.848873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-384.848873	0.6818159782	NaN	
384.688873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-384.688873	0.6818159782	NaN	
384.528873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-384.528873	0.6818159782	NaN	
384.368873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-384.368873	0.6818159782	NaN	
384.208873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-384.208873	0.6818159782	NaN	
384.048873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-384.048873	0.6818159782	NaN	
383.888873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-383.888873	0.6818159782	NaN	
383.728873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-383.728873	0.6818159782	NaN	
383.568873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-383.568873	0.6818159782	NaN	
383.408873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-383.408873	0.6818159782	NaN	
383.248873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-383.248873	0.6818159782	NaN	
383.088873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-383.088873	0.6818159782	NaN	
382.928873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-382.928873	0.6818159782	NaN	
382.768873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-382.768873	0.6818159782	NaN	
382.608873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-382.608873	0.6818159782	NaN	
382.448873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-382.448873	0.6818159782	NaN	
382.288873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-382.288873	0.6818159782	NaN	
382.128873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-382.128873	0.6818159782	NaN	
381.968873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-381.968873	0.6818159782	NaN	
381.808873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-381.808873	0.6818159782	NaN	
381.648873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-381.648873	0.6818159782	NaN	
381.488873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-381.488873	0.6818159782	NaN	
381.328873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-381.328873	0.6818159782	NaN	
381.168873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-381.168873	0.6818159782	NaN	
381.008873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-381.008873	0.6818159782	NaN	
380.848873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-380.848873	0.6818159782	NaN	
380.688873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-380.688873	0.6818159782	NaN	
380.528873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-380.528873	0.6818159782	NaN	
380.368873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-380.368873	0.6818159782	NaN	
380.208873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-380.208873	0.6818159782	NaN	
380.048873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-380.048873	0.6818159782	NaN	
379.888873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-379.888873	0.6818159782	NaN	
379.728873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-379.728873	0.6818159782	NaN	
379.568873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-379.568873	0.6818159782	NaN	
379.408873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-379.408873	0.6818159782	NaN	
379.248873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-379.248873	0.6818159782	NaN	
379.088873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-379.088873	0.6818159782	NaN	
378.928873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-378.928873	0.6818159782	NaN	
378.768873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-378.768873	0.6818159782	NaN	
378.608873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-378.608873	0.6818159782	NaN	
378.448873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-378.448873	0.6818159782	NaN	
378.288873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-378.288873	0.6818159782	NaN	
378.128873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-378.128873	0.6818159782	NaN	
377.968873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-377.968873	0.6818159782	NaN	
377.808873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-377.808873	0.6818159782	NaN	
377.648873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-377.648873	0.6818159782	NaN	
377.488873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-377.488873	0.6818159782	NaN	
377.328873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-377.328873	0.6818159782	NaN	
377.168873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-377.168873	0.6818159782	NaN	
377.008873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-377.008873	0.6818159782	NaN	
376.848873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-376.848873	0.6818159782	NaN	
376.688873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-376.688873	0.6818159782	NaN	
376.528873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-376.528873	0.6818159782	NaN	
376.368873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-376.368873	0.6818159782	NaN	
376.208873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-376.208873	0.6818159782	NaN	
376.048873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-376.048873	0.6818159782	NaN	
375.888873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-375.888873	0.6818159782	NaN	
375.728873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-375.728873	0.6818159782	NaN	
375.568873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-375.568873	0.6818159782	NaN	
375.408873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-375.408873	0.6818159782	NaN	
375.248873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-375.248873	0.6818159782	NaN	
375.088873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-375.088873	0.6818159782	NaN	
374.928873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-374.928873	0.6818159782	NaN	
374.768873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-374.768873	0.6818159782	NaN	
374.608873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-374.608873	0.6818159782	NaN	
374.448873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-374.448873	0.6818159782	NaN	
374.288873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-374.288873	0.6818159782	NaN	
374.128873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-374.128873	0.6818159782	NaN	
373.968873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-373.968873	0.6818159782	NaN	
373.808873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-373.808873	0.6818159782	NaN	
373.648873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-373.648873	0.6818159782	NaN	
373.488873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-373.488873	0.6818159782	NaN	
373.328873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-373.328873	0.6818159782	NaN	
373.168873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-373.168873	0.6818159782	NaN	
373.008873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-373.008873	0.6818159782	NaN	
372.848873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-372.848873	0.6818159782	NaN	
372.688873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-372.688873	0.6818159782	NaN	
372.528873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-372.528873	0.6818159782	NaN	
372.368873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-372.368873	0.6818159782	NaN	
