T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
470.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-470.8919306	0.6576103205	NaN	
470.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-470.7319306	0.6576103205	NaN	
470.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-470.5719306	0.6576103205	NaN	
470.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-470.4119306	0.6576103205	NaN	
470.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-470.2519306	0.6576103205	NaN	
470.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-470.0919306	0.6576103205	NaN	
469.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-469.9319306	0.6576103205	NaN	
469.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-469.7719306	0.6576103205	NaN	
469.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-469.6119306	0.6576103205	NaN	
469.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-469.4519306	0.6576103205	NaN	
469.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-469.2919306	0.6576103205	NaN	
469.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-469.1319306	0.6576103205	NaN	
468.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-468.9719306	0.6576103205	NaN	
468.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-468.8119306	0.6576103205	NaN	
468.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-468.6519306	0.6576103205	NaN	
468.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-468.4919306	0.6576103205	NaN	
468.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-468.3319306	0.6576103205	NaN	
468.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-468.1719306	0.6576103205	NaN	
468.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-468.0119306	0.6576103205	NaN	
467.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-467.8519306	0.6576103205	NaN	
467.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-467.6919306	0.6576103205	NaN	
467.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-467.5319306	0.6576103205	NaN	
467.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-467.3719306	0.6576103205	NaN	
467.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-467.2119306	0.6576103205	NaN	
467.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-467.0519306	0.6576103205	NaN	
466.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-466.8919306	0.6576103205	NaN	
466.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-466.7319306	0.6576103205	NaN	
466.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-466.5719306	0.6576103205	NaN	
466.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-466.4119306	0.6576103205	NaN	
466.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-466.2519306	0.6576103205	NaN	
466.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-466.0919306	0.6576103205	NaN	
465.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-465.9319306	0.6576103205	NaN	
465.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-465.7719306	0.6576103205	NaN	
465.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-465.6119306	0.6576103205	NaN	
465.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-465.4519306	0.6576103205	NaN	
465.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-465.2919306	0.6576103205	NaN	
465.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-465.1319306	0.6576103205	NaN	
464.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-464.9719306	0.6576103205	NaN	
464.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-464.8119306	0.6576103205	NaN	
464.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-464.6519306	0.6576103205	NaN	
464.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-464.4919306	0.6576103205	NaN	
464.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-464.3319306	0.6576103205	NaN	
464.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-464.1719306	0.6576103205	NaN	
464.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-464.0119306	0.6576103205	NaN	
463.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-463.8519306	0.6576103205	NaN	
463.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-463.6919306	0.6576103205	NaN	
463.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-463.5319306	0.6576103205	NaN	
463.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-463.3719306	0.6576103205	NaN	
463.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-463.2119306	0.6576103205	NaN	
463.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-463.0519306	0.6576103205	NaN	
462.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-462.8919306	0.6576103205	NaN	
462.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-462.7319306	0.6576103205	NaN	
462.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-462.5719306	0.6576103205	NaN	
462.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-462.4119306	0.6576103205	NaN	
462.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-462.2519306	0.6576103205	NaN	
462.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-462.0919306	0.6576103205	NaN	
461.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-461.9319306	0.6576103205	NaN	
461.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-461.7719306	0.6576103205	NaN	
461.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-461.6119306	0.6576103205	NaN	
461.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-461.4519306	0.6576103205	NaN	
461.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-461.2919306	0.6576103205	NaN	
461.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-461.1319306	0.6576103205	NaN	
460.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-460.9719306	0.6576103205	NaN	
460.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-460.8119306	0.6576103205	NaN	
460.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-460.6519306	0.6576103205	NaN	
460.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-460.4919306	0.6576103205	NaN	
460.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-460.3319306	0.6576103205	NaN	
460.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-460.1719306	0.6576103205	NaN	
460.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-460.0119306	0.6576103205	NaN	
459.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-459.8519306	0.6576103205	NaN	
459.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-459.6919306	0.6576103205	NaN	
459.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-459.5319306	0.6576103205	NaN	
459.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-459.3719306	0.6576103205	NaN	
459.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-459.2119306	0.6576103205	NaN	
459.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-459.0519306	0.6576103205	NaN	
458.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-458.8919306	0.6576103205	NaN	
458.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-458.7319306	0.6576103205	NaN	
458.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-458.5719306	0.6576103205	NaN	
458.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-458.4119306	0.6576103205	NaN	
458.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-458.2519306	0.6576103205	NaN	
458.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-458.0919306	0.6576103205	NaN	
457.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-457.9319306	0.6576103205	NaN	
457.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-457.7719306	0.6576103205	NaN	
457.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-457.6119306	0.6576103205	NaN	
457.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-457.4519306	0.6576103205	NaN	
457.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-457.2919306	0.6576103205	NaN	
457.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-457.1319306	0.6576103205	NaN	
456.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-456.9719306	0.6576103205	NaN	
456.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-456.8119306	0.6576103205	NaN	
456.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-456.6519306	0.6576103205	NaN	
456.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-456.4919306	0.6576103205	NaN	
456.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-456.3319306	0.6576103205	NaN	
456.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-456.1719306	0.6576103205	NaN	
456.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-456.0119306	0.6576103205	NaN	
455.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-455.8519306	0.6576103205	NaN	
455.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-455.6919306	0.6576103205	NaN	
455.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-455.5319306	0.6576103205	NaN	
455.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-455.3719306	0.6576103205	NaN	
455.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-455.2119306	0.6576103205	NaN	
455.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-455.0519306	0.6576103205	NaN	
454.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-454.8919306	0.6576103205	NaN	
454.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-454.7319306	0.6576103205	NaN	
454.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-454.5719306	0.6576103205	NaN	
454.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-454.4119306	0.6576103205	NaN	
454.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-454.2519306	0.6576103205	NaN	
454.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-454.0919306	0.6576103205	NaN	
453.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-453.9319306	0.6576103205	NaN	
453.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-453.7719306	0.6576103205	NaN	
453.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-453.6119306	0.6576103205	NaN	
453.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-453.4519306	0.6576103205	NaN	
453.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-453.2919306	0.6576103205	NaN	
453.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-453.1319306	0.6576103205	NaN	
452.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-452.9719306	0.6576103205	NaN	
452.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-452.8119306	0.6576103205	NaN	
452.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-452.6519306	0.6576103205	NaN	
452.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-452.4919306	0.6576103205	NaN	
452.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-452.3319306	0.6576103205	NaN	
452.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-452.1719306	0.6576103205	NaN	
452.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-452.0119306	0.6576103205	NaN	
451.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-451.8519306	0.6576103205	NaN	
451.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-451.6919306	0.6576103205	NaN	
451.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-451.5319306	0.6576103205	NaN	
451.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-451.3719306	0.6576103205	NaN	
451.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-451.2119306	0.6576103205	NaN	
451.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-451.0519306	0.6576103205	NaN	
450.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-450.8919306	0.6576103205	NaN	
450.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-450.7319306	0.6576103205	NaN	
450.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-450.5719306	0.6576103205	NaN	
450.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-450.4119306	0.6576103205	NaN	
450.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-450.2519306	0.6576103205	NaN	
450.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-450.0919306	0.6576103205	NaN	
449.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-449.9319306	0.6576103205	NaN	
449.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-449.7719306	0.6576103205	NaN	
449.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-449.6119306	0.6576103205	NaN	
449.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-449.4519306	0.6576103205	NaN	
449.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-449.2919306	0.6576103205	NaN	
449.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-449.1319306	0.6576103205	NaN	
448.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-448.9719306	0.6576103205	NaN	
448.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-448.8119306	0.6576103205	NaN	
448.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-448.6519306	0.6576103205	NaN	
448.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-448.4919306	0.6576103205	NaN	
448.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-448.3319306	0.6576103205	NaN	
448.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-448.1719306	0.6576103205	NaN	
448.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-448.0119306	0.6576103205	NaN	
447.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-447.8519306	0.6576103205	NaN	
447.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-447.6919306	0.6576103205	NaN	
447.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-447.5319306	0.6576103205	NaN	
447.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-447.3719306	0.6576103205	NaN	
447.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-447.2119306	0.6576103205	NaN	
447.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-447.0519306	0.6576103205	NaN	
446.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-446.8919306	0.6576103205	NaN	
446.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-446.7319306	0.6576103205	NaN	
446.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-446.5719306	0.6576103205	NaN	
446.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-446.4119306	0.6576103205	NaN	
446.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-446.2519306	0.6576103205	NaN	
446.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-446.0919306	0.6576103205	NaN	
445.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-445.9319306	0.6576103205	NaN	
445.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-445.7719306	0.6576103205	NaN	
445.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-445.6119306	0.6576103205	NaN	
445.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-445.4519306	0.6576103205	NaN	
445.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-445.2919306	0.6576103205	NaN	
445.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-445.1319306	0.6576103205	NaN	
444.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-444.9719306	0.6576103205	NaN	
444.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-444.8119306	0.6576103205	NaN	
444.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-444.6519306	0.6576103205	NaN	
444.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-444.4919306	0.6576103205	NaN	
444.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-444.3319306	0.6576103205	NaN	
444.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-444.1719306	0.6576103205	NaN	
444.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-444.0119306	0.6576103205	NaN	
443.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-443.8519306	0.6576103205	NaN	
443.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-443.6919306	0.6576103205	NaN	
443.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-443.5319306	0.6576103205	NaN	
443.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-443.3719306	0.6576103205	NaN	
443.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-443.2119306	0.6576103205	NaN	
443.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-443.0519306	0.6576103205	NaN	
442.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-442.8919306	0.6576103205	NaN	
442.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-442.7319306	0.6576103205	NaN	
442.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-442.5719306	0.6576103205	NaN	
442.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-442.4119306	0.6576103205	NaN	
442.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-442.2519306	0.6576103205	NaN	
442.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-442.0919306	0.6576103205	NaN	
441.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-441.9319306	0.6576103205	NaN	
441.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-441.7719306	0.6576103205	NaN	
441.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-441.6119306	0.6576103205	NaN	
441.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-441.4519306	0.6576103205	NaN	
441.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-441.2919306	0.6576103205	NaN	
441.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-441.1319306	0.6576103205	NaN	
440.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-440.9719306	0.6576103205	NaN	
440.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-440.8119306	0.6576103205	NaN	
440.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-440.6519306	0.6576103205	NaN	
