T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
369.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-369.8290787	0.6894742209	NaN	
369.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-369.6690787	0.6894742209	NaN	
369.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-369.5090787	0.6894742209	NaN	
369.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-369.3490787	0.6894742209	NaN	
369.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-369.1890787	0.6894742209	NaN	
369.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-369.0290787	0.6894742209	NaN	
368.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-368.8690787	0.6894742209	NaN	
368.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-368.7090787	0.6894742209	NaN	
368.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-368.5490787	0.6894742209	NaN	
368.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-368.3890787	0.6894742209	NaN	
368.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-368.2290787	0.6894742209	NaN	
368.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-368.0690787	0.6894742209	NaN	
367.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-367.9090787	0.6894742209	NaN	
367.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-367.7490787	0.6894742209	NaN	
367.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-367.5890787	0.6894742209	NaN	
367.4290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-367.4290787	0.6894742209	NaN	
367.2690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-367.2690787	0.6894742209	NaN	
367.1090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-367.1090787	0.6894742209	NaN	
366.9490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-366.9490787	0.6894742209	NaN	
366.7890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-366.7890787	0.6894742209	NaN	
366.6290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-366.6290787	0.6894742209	NaN	
366.4690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-366.4690787	0.6894742209	NaN	
366.3090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-366.3090787	0.6894742209	NaN	
366.1490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-366.1490787	0.6894742209	NaN	
365.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-365.9890787	0.6894742209	NaN	
365.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-365.8290787	0.6894742209	NaN	
365.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-365.6690787	0.6894742209	NaN	
365.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-365.5090787	0.6894742209	NaN	
365.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-365.3490787	0.6894742209	NaN	
365.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-365.1890787	0.6894742209	NaN	
365.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-365.0290787	0.6894742209	NaN	
364.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-364.8690787	0.6894742209	NaN	
364.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-364.7090787	0.6894742209	NaN	
364.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-364.5490787	0.6894742209	NaN	
364.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-364.3890787	0.6894742209	NaN	
364.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-364.2290787	0.6894742209	NaN	
364.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-364.0690787	0.6894742209	NaN	
363.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-363.9090787	0.6894742209	NaN	
363.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-363.7490787	0.6894742209	NaN	
363.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-363.5890787	0.6894742209	NaN	
363.4290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-363.4290787	0.6894742209	NaN	
363.2690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-363.2690787	0.6894742209	NaN	
363.1090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-363.1090787	0.6894742209	NaN	
362.9490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-362.9490787	0.6894742209	NaN	
362.7890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-362.7890787	0.6894742209	NaN	
362.6290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-362.6290787	0.6894742209	NaN	
362.4690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-362.4690787	0.6894742209	NaN	
362.3090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-362.3090787	0.6894742209	NaN	
362.1490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-362.1490787	0.6894742209	NaN	
361.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-361.9890787	0.6894742209	NaN	
361.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-361.8290787	0.6894742209	NaN	
361.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-361.6690787	0.6894742209	NaN	
361.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-361.5090787	0.6894742209	NaN	
361.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-361.3490787	0.6894742209	NaN	
361.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-361.1890787	0.6894742209	NaN	
361.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-361.0290787	0.6894742209	NaN	
360.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-360.8690787	0.6894742209	NaN	
360.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-360.7090787	0.6894742209	NaN	
360.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-360.5490787	0.6894742209	NaN	
360.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-360.3890787	0.6894742209	NaN	
360.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-360.2290787	0.6894742209	NaN	
360.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-360.0690787	0.6894742209	NaN	
359.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-359.9090787	0.6894742209	NaN	
359.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-359.7490787	0.6894742209	NaN	
359.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-359.5890787	0.6894742209	NaN	
359.4290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-359.4290787	0.6894742209	NaN	
359.2690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-359.2690787	0.6894742209	NaN	
359.1090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-359.1090787	0.6894742209	NaN	
358.9490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-358.9490787	0.6894742209	NaN	
358.7890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-358.7890787	0.6894742209	NaN	
358.6290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-358.6290787	0.6894742209	NaN	
358.4690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-358.4690787	0.6894742209	NaN	
358.3090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-358.3090787	0.6894742209	NaN	
358.1490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-358.1490787	0.6894742209	NaN	
357.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-357.9890787	0.6894742209	NaN	
357.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-357.8290787	0.6894742209	NaN	
357.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-357.6690787	0.6894742209	NaN	
357.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-357.5090787	0.6894742209	NaN	
357.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-357.3490787	0.6894742209	NaN	
357.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-357.1890787	0.6894742209	NaN	
357.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-357.0290787	0.6894742209	NaN	
356.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-356.8690787	0.6894742209	NaN	
356.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-356.7090787	0.6894742209	NaN	
356.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-356.5490787	0.6894742209	NaN	
356.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-356.3890787	0.6894742209	NaN	
356.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-356.2290787	0.6894742209	NaN	
356.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-356.0690787	0.6894742209	NaN	
355.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-355.9090787	0.6894742209	NaN	
355.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-355.7490787	0.6894742209	NaN	
355.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-355.5890787	0.6894742209	NaN	
355.4290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-355.4290787	0.6894742209	NaN	
355.2690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-355.2690787	0.6894742209	NaN	
355.1090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-355.1090787	0.6894742209	NaN	
354.9490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-354.9490787	0.6894742209	NaN	
354.7890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-354.7890787	0.6894742209	NaN	
354.6290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-354.6290787	0.6894742209	NaN	
354.4690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-354.4690787	0.6894742209	NaN	
354.3090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-354.3090787	0.6894742209	NaN	
354.1490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-354.1490787	0.6894742209	NaN	
353.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-353.9890787	0.6894742209	NaN	
353.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-353.8290787	0.6894742209	NaN	
353.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-353.6690787	0.6894742209	NaN	
353.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-353.5090787	0.6894742209	NaN	
353.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-353.3490787	0.6894742209	NaN	
353.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-353.1890787	0.6894742209	NaN	
353.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-353.0290787	0.6894742209	NaN	
352.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-352.8690787	0.6894742209	NaN	
352.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-352.7090787	0.6894742209	NaN	
352.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-352.5490787	0.6894742209	NaN	
352.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-352.3890787	0.6894742209	NaN	
352.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-352.2290787	0.6894742209	NaN	
352.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-352.0690787	0.6894742209	NaN	
351.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-351.9090787	0.6894742209	NaN	
351.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-351.7490787	0.6894742209	NaN	
351.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-351.5890787	0.6894742209	NaN	
351.4290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-351.4290787	0.6894742209	NaN	
351.2690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-351.2690787	0.6894742209	NaN	
351.1090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-351.1090787	0.6894742209	NaN	
350.9490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-350.9490787	0.6894742209	NaN	
350.7890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-350.7890787	0.6894742209	NaN	
350.6290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-350.6290787	0.6894742209	NaN	
350.4690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-350.4690787	0.6894742209	NaN	
350.3090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-350.3090787	0.6894742209	NaN	
350.1490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-350.1490787	0.6894742209	NaN	
349.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-349.9890787	0.6894742209	NaN	
349.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-349.8290787	0.6894742209	NaN	
349.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-349.6690787	0.6894742209	NaN	
349.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-349.5090787	0.6894742209	NaN	
349.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-349.3490787	0.6894742209	NaN	
349.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-349.1890787	0.6894742209	NaN	
349.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-349.0290787	0.6894742209	NaN	
348.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-348.8690787	0.6894742209	NaN	
348.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-348.7090787	0.6894742209	NaN	
348.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-348.5490787	0.6894742209	NaN	
348.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-348.3890787	0.6894742209	NaN	
348.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-348.2290787	0.6894742209	NaN	
348.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-348.0690787	0.6894742209	NaN	
347.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-347.9090787	0.6894742209	NaN	
347.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-347.7490787	0.6894742209	NaN	
347.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-347.5890787	0.6894742209	NaN	
347.4290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-347.4290787	0.6894742209	NaN	
347.2690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-347.2690787	0.6894742209	NaN	
347.1090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-347.1090787	0.6894742209	NaN	
346.9490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-346.9490787	0.6894742209	NaN	
346.7890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-346.7890787	0.6894742209	NaN	
346.6290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-346.6290787	0.6894742209	NaN	
346.4690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-346.4690787	0.6894742209	NaN	
346.3090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-346.3090787	0.6894742209	NaN	
346.1490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-346.1490787	0.6894742209	NaN	
345.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-345.9890787	0.6894742209	NaN	
345.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-345.8290787	0.6894742209	NaN	
345.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-345.6690787	0.6894742209	NaN	
345.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-345.5090787	0.6894742209	NaN	
345.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-345.3490787	0.6894742209	NaN	
345.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-345.1890787	0.6894742209	NaN	
345.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-345.0290787	0.6894742209	NaN	
344.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-344.8690787	0.6894742209	NaN	
344.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-344.7090787	0.6894742209	NaN	
344.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-344.5490787	0.6894742209	NaN	
344.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-344.3890787	0.6894742209	NaN	
344.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-344.2290787	0.6894742209	NaN	
344.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-344.0690787	0.6894742209	NaN	
343.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-343.9090787	0.6894742209	NaN	
343.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-343.7490787	0.6894742209	NaN	
343.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-343.5890787	0.6894742209	NaN	
343.4290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-343.4290787	0.6894742209	NaN	
343.2690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-343.2690787	0.6894742209	NaN	
343.1090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-343.1090787	0.6894742209	NaN	
342.9490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-342.9490787	0.6894742209	NaN	
342.7890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-342.7890787	0.6894742209	NaN	
342.6290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-342.6290787	0.6894742209	NaN	
342.4690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-342.4690787	0.6894742209	NaN	
342.3090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-342.3090787	0.6894742209	NaN	
342.1490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-342.1490787	0.6894742209	NaN	
341.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-341.9890787	0.6894742209	NaN	
341.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-341.8290787	0.6894742209	NaN	
341.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-341.6690787	0.6894742209	NaN	
341.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-341.5090787	0.6894742209	NaN	
341.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-341.3490787	0.6894742209	NaN	
341.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-341.1890787	0.6894742209	NaN	
341.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-341.0290787	0.6894742209	NaN	
340.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-340.8690787	0.6894742209	NaN	
340.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-340.7090787	0.6894742209	NaN	
340.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-340.5490787	0.6894742209	NaN	
340.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-340.3890787	0.6894742209	NaN	
340.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-340.2290787	0.6894742209	NaN	
340.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-340.0690787	0.6894742209	NaN	
339.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-339.9090787	0.6894742209	NaN	
339.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-339.7490787	0.6894742209	NaN	
339.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-339.5890787	0.6894742209	NaN	
