T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
451.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-451.529127	1	NaN	
451.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-451.369127	1	NaN	
451.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-451.209127	1	NaN	
451.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-451.049127	1	NaN	
450.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-450.889127	1	NaN	
450.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-450.729127	1	NaN	
450.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-450.569127	1	NaN	
450.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-450.409127	1	NaN	
450.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-450.249127	1	NaN	
450.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-450.089127	1	NaN	
449.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-449.929127	1	NaN	
449.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-449.769127	1	NaN	
449.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-449.609127	1	NaN	
449.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-449.449127	1	NaN	
449.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-449.289127	1	NaN	
449.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-449.129127	1	NaN	
448.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-448.969127	1	NaN	
448.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-448.809127	1	NaN	
448.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-448.649127	1	NaN	
448.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-448.489127	1	NaN	
448.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-448.329127	1	NaN	
448.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-448.169127	1	NaN	
448.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-448.009127	1	NaN	
447.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-447.849127	1	NaN	
447.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-447.689127	1	NaN	
447.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-447.529127	1	NaN	
447.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-447.369127	1	NaN	
447.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-447.209127	1	NaN	
447.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-447.049127	1	NaN	
446.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-446.889127	1	NaN	
446.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-446.729127	1	NaN	
446.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-446.569127	1	NaN	
446.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-446.409127	1	NaN	
446.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-446.249127	1	NaN	
446.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-446.089127	1	NaN	
445.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-445.929127	1	NaN	
445.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-445.769127	1	NaN	
445.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-445.609127	1	NaN	
445.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-445.449127	1	NaN	
445.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-445.289127	1	NaN	
445.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-445.129127	1	NaN	
444.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-444.969127	1	NaN	
444.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-444.809127	1	NaN	
444.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-444.649127	1	NaN	
444.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-444.489127	1	NaN	
444.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-444.329127	1	NaN	
444.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-444.169127	1	NaN	
444.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-444.009127	1	NaN	
443.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-443.849127	1	NaN	
443.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-443.689127	1	NaN	
443.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-443.529127	1	NaN	
443.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-443.369127	1	NaN	
443.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-443.209127	1	NaN	
443.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-443.049127	1	NaN	
442.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-442.889127	1	NaN	
442.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-442.729127	1	NaN	
442.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-442.569127	1	NaN	
442.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-442.409127	1	NaN	
442.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-442.249127	1	NaN	
442.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-442.089127	1	NaN	
441.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-441.929127	1	NaN	
441.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-441.769127	1	NaN	
441.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-441.609127	1	NaN	
441.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-441.449127	1	NaN	
441.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-441.289127	1	NaN	
441.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-441.129127	1	NaN	
440.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-440.969127	1	NaN	
440.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-440.809127	1	NaN	
440.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-440.649127	1	NaN	
440.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-440.489127	1	NaN	
440.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-440.329127	1	NaN	
440.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-440.169127	1	NaN	
440.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-440.009127	1	NaN	
439.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-439.849127	1	NaN	
439.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-439.689127	1	NaN	
439.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-439.529127	1	NaN	
439.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-439.369127	1	NaN	
439.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-439.209127	1	NaN	
439.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-439.049127	1	NaN	
438.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-438.889127	1	NaN	
438.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-438.729127	1	NaN	
438.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-438.569127	1	NaN	
438.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-438.409127	1	NaN	
438.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-438.249127	1	NaN	
438.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-438.089127	1	NaN	
437.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-437.929127	1	NaN	
437.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-437.769127	1	NaN	
437.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-437.609127	1	NaN	
437.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-437.449127	1	NaN	
437.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-437.289127	1	NaN	
437.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-437.129127	1	NaN	
436.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-436.969127	1	NaN	
436.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-436.809127	1	NaN	
436.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-436.649127	1	NaN	
436.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-436.489127	1	NaN	
436.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-436.329127	1	NaN	
436.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-436.169127	1	NaN	
436.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-436.009127	1	NaN	
435.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-435.849127	1	NaN	
435.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-435.689127	1	NaN	
435.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-435.529127	1	NaN	
435.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-435.369127	1	NaN	
435.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-435.209127	1	NaN	
435.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-435.049127	1	NaN	
434.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-434.889127	1	NaN	
434.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-434.729127	1	NaN	
434.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-434.569127	1	NaN	
434.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-434.409127	1	NaN	
434.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-434.249127	1	NaN	
434.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-434.089127	1	NaN	
433.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-433.929127	1	NaN	
433.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-433.769127	1	NaN	
433.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-433.609127	1	NaN	
433.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-433.449127	1	NaN	
433.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-433.289127	1	NaN	
433.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-433.129127	1	NaN	
432.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-432.969127	1	NaN	
432.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-432.809127	1	NaN	
432.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-432.649127	1	NaN	
432.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-432.489127	1	NaN	
432.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-432.329127	1	NaN	
432.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-432.169127	1	NaN	
432.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-432.009127	1	NaN	
431.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-431.849127	1	NaN	
431.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-431.689127	1	NaN	
431.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-431.529127	1	NaN	
431.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-431.369127	1	NaN	
431.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-431.209127	1	NaN	
431.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-431.049127	1	NaN	
430.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-430.889127	1	NaN	
430.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-430.729127	1	NaN	
430.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-430.569127	1	NaN	
430.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-430.409127	1	NaN	
430.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-430.249127	1	NaN	
430.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-430.089127	1	NaN	
429.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-429.929127	1	NaN	
429.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-429.769127	1	NaN	
429.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-429.609127	1	NaN	
429.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-429.449127	1	NaN	
429.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-429.289127	1	NaN	
429.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-429.129127	1	NaN	
428.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-428.969127	1	NaN	
428.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-428.809127	1	NaN	
428.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-428.649127	1	NaN	
428.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-428.489127	1	NaN	
428.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-428.329127	1	NaN	
428.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-428.169127	1	NaN	
428.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-428.009127	1	NaN	
427.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-427.849127	1	NaN	
427.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-427.689127	1	NaN	
427.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-427.529127	1	NaN	
427.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-427.369127	1	NaN	
427.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-427.209127	1	NaN	
427.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-427.049127	1	NaN	
426.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-426.889127	1	NaN	
426.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-426.729127	1	NaN	
426.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-426.569127	1	NaN	
426.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-426.409127	1	NaN	
426.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-426.249127	1	NaN	
426.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-426.089127	1	NaN	
425.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-425.929127	1	NaN	
425.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-425.769127	1	NaN	
425.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-425.609127	1	NaN	
425.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-425.449127	1	NaN	
425.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-425.289127	1	NaN	
425.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-425.129127	1	NaN	
424.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-424.969127	1	NaN	
424.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-424.809127	1	NaN	
424.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-424.649127	1	NaN	
424.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-424.489127	1	NaN	
424.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-424.329127	1	NaN	
424.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-424.169127	1	NaN	
424.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-424.009127	1	NaN	
423.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-423.849127	1	NaN	
423.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-423.689127	1	NaN	
423.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-423.529127	1	NaN	
423.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-423.369127	1	NaN	
423.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-423.209127	1	NaN	
423.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-423.049127	1	NaN	
422.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-422.889127	1	NaN	
422.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-422.729127	1	NaN	
422.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-422.569127	1	NaN	
422.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-422.409127	1	NaN	
422.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-422.249127	1	NaN	
422.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-422.089127	1	NaN	
421.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-421.929127	1	NaN	
421.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-421.769127	1	NaN	
421.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-421.609127	1	NaN	
421.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-421.449127	1	NaN	
421.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-421.289127	1	NaN	
421.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-421.129127	1	NaN	
420.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-420.969127	1	NaN	
420.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-420.809127	1	NaN	
420.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-420.649127	1	NaN	
420.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-420.489127	1	NaN	
420.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-420.329127	1	NaN	
420.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-420.169127	1	NaN	
420.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-420.009127	1	NaN	
419.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-419.849127	1	NaN	
419.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-419.689127	1	NaN	
419.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-419.529127	1	NaN	
419.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-419.369127	1	NaN	
419.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-419.209127	1	NaN	
419.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-419.049127	1	NaN	
418.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-418.889127	1	NaN	
418.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-418.729127	1	NaN	
418.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-418.569127	1	NaN	
418.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-418.409127	1	NaN	
418.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-418.249127	1	NaN	
418.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-418.089127	1	NaN	
417.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-417.929127	1	NaN	
417.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-417.769127	1	NaN	
417.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-417.609127	1	NaN	
417.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-417.449127	1	NaN	
417.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-417.289127	1	NaN	
417.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-417.129127	1	NaN	
416.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-416.969127	1	NaN	
416.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-416.809127	1	NaN	
416.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-416.649127	1	NaN	
416.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-416.489127	1	NaN	
416.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-416.329127	1	NaN	
416.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-416.169127	1	NaN	
416.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-416.009127	1	NaN	
415.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-415.849127	1	NaN	
415.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-415.689127	1	NaN	
415.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-415.529127	1	NaN	
415.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-415.369127	1	NaN	
415.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-415.209127	1	NaN	
415.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-415.049127	1	NaN	
414.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-414.889127	1	NaN	
414.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-414.729127	1	NaN	
414.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-414.569127	1	NaN	
414.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-414.409127	1	NaN	
414.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-414.249127	1	NaN	
414.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-414.089127	1	NaN	
413.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-413.929127	1	NaN	
413.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-413.769127	1	NaN	
413.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-413.609127	1	NaN	
413.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-413.449127	1	NaN	
413.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-413.289127	1	NaN	
413.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-413.129127	1	NaN	
412.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-412.969127	1	NaN	
412.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-412.809127	1	NaN	
412.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-412.649127	1	NaN	
412.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-412.489127	1	NaN	
412.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-412.329127	1	NaN	
412.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-412.169127	1	NaN	
412.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-412.009127	1	NaN	
411.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-411.849127	1	NaN	
411.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-411.689127	1	NaN	
411.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-411.529127	1	NaN	
411.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-411.369127	1	NaN	
411.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-411.209127	1	NaN	
411.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-411.049127	1	NaN	
410.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-410.889127	1	NaN	
410.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-410.729127	1	NaN	
410.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-410.569127	1	NaN	
410.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-410.409127	1	NaN	
410.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-410.249127	1	NaN	
410.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-410.089127	1	NaN	
409.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-409.929127	1	NaN	
409.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-409.769127	1	NaN	
409.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-409.609127	1	NaN	
409.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-409.449127	1	NaN	
409.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-409.289127	1	NaN	
409.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-409.129127	1	NaN	
408.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-408.969127	1	NaN	
408.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-408.809127	1	NaN	
408.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-408.649127	1	NaN	
408.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-408.489127	1	NaN	
408.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-408.329127	1	NaN	
408.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-408.169127	1	NaN	
408.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-408.009127	1	NaN	
407.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-407.849127	1	NaN	
407.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-407.689127	1	NaN	
407.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-407.529127	1	NaN	
407.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-407.369127	1	NaN	
407.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-407.209127	1	NaN	
407.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-407.049127	1	NaN	
406.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-406.889127	1	NaN	
406.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-406.729127	1	NaN	
406.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-406.569127	1	NaN	
406.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-406.409127	1	NaN	
406.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-406.249127	1	NaN	
406.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-406.089127	1	NaN	
405.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-405.929127	1	NaN	
405.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-405.769127	1	NaN	
405.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-405.609127	1	NaN	
405.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-405.449127	1	NaN	
405.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-405.289127	1	NaN	
405.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-405.129127	1	NaN	
404.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-404.969127	1	NaN	
404.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-404.809127	1	NaN	
404.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-404.649127	1	NaN	
404.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-404.489127	1	NaN	
404.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-404.329127	1	NaN	
404.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-404.169127	1	NaN	
404.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-404.009127	1	NaN	
