T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
526.9810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-526.9810272	0.4084458278	NaN	
526.8210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-526.8210272	0.4084458278	NaN	
526.6610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-526.6610272	0.4084458278	NaN	
526.5010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-526.5010272	0.4084458278	NaN	
526.3410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-526.3410272	0.4084458278	NaN	
526.1810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-526.1810272	0.4084458278	NaN	
526.0210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-526.0210272	0.4084458278	NaN	
525.8610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-525.8610272	0.4084458278	NaN	
525.7010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-525.7010272	0.4084458278	NaN	
525.5410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-525.5410272	0.4084458278	NaN	
525.3810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-525.3810272	0.4084458278	NaN	
525.2210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-525.2210272	0.4084458278	NaN	
525.0610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-525.0610272	0.4084458278	NaN	
524.9010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-524.9010272	0.4084458278	NaN	
524.7410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-524.7410272	0.4084458278	NaN	
524.5810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-524.5810272	0.4084458278	NaN	
524.4210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-524.4210272	0.4084458278	NaN	
524.2610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-524.2610272	0.4084458278	NaN	
524.1010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-524.1010272	0.4084458278	NaN	
523.9410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-523.9410272	0.4084458278	NaN	
523.7810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-523.7810272	0.4084458278	NaN	
523.6210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-523.6210272	0.4084458278	NaN	
523.4610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-523.4610272	0.4084458278	NaN	
523.3010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-523.3010272	0.4084458278	NaN	
523.1410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-523.1410272	0.4084458278	NaN	
522.9810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-522.9810272	0.4084458278	NaN	
522.8210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-522.8210272	0.4084458278	NaN	
522.6610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-522.6610272	0.4084458278	NaN	
522.5010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-522.5010272	0.4084458278	NaN	
522.3410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-522.3410272	0.4084458278	NaN	
522.1810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-522.1810272	0.4084458278	NaN	
522.0210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-522.0210272	0.4084458278	NaN	
521.8610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-521.8610272	0.4084458278	NaN	
521.7010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-521.7010272	0.4084458278	NaN	
521.5410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-521.5410272	0.4084458278	NaN	
521.3810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-521.3810272	0.4084458278	NaN	
521.2210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-521.2210272	0.4084458278	NaN	
521.0610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-521.0610272	0.4084458278	NaN	
520.9010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-520.9010272	0.4084458278	NaN	
520.7410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-520.7410272	0.4084458278	NaN	
520.5810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-520.5810272	0.4084458278	NaN	
520.4210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-520.4210272	0.4084458278	NaN	
520.2610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-520.2610272	0.4084458278	NaN	
520.1010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-520.1010272	0.4084458278	NaN	
519.9410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-519.9410272	0.4084458278	NaN	
519.7810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-519.7810272	0.4084458278	NaN	
519.6210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-519.6210272	0.4084458278	NaN	
519.4610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-519.4610272	0.4084458278	NaN	
519.3010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-519.3010272	0.4084458278	NaN	
519.1410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-519.1410272	0.4084458278	NaN	
518.9810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-518.9810272	0.4084458278	NaN	
518.8210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-518.8210272	0.4084458278	NaN	
518.6610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-518.6610272	0.4084458278	NaN	
518.5010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-518.5010272	0.4084458278	NaN	
518.3410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-518.3410272	0.4084458278	NaN	
518.1810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-518.1810272	0.4084458278	NaN	
518.0210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-518.0210272	0.4084458278	NaN	
517.8610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-517.8610272	0.4084458278	NaN	
517.7010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-517.7010272	0.4084458278	NaN	
517.5410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-517.5410272	0.4084458278	NaN	
517.3810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-517.3810272	0.4084458278	NaN	
517.2210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-517.2210272	0.4084458278	NaN	
517.0610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-517.0610272	0.4084458278	NaN	
516.9010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-516.9010272	0.4084458278	NaN	
516.7410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-516.7410272	0.4084458278	NaN	
516.5810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-516.5810272	0.4084458278	NaN	
516.4210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-516.4210272	0.4084458278	NaN	
516.2610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-516.2610272	0.4084458278	NaN	
516.1010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-516.1010272	0.4084458278	NaN	
515.9410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-515.9410272	0.4084458278	NaN	
515.7810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-515.7810272	0.4084458278	NaN	
515.6210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-515.6210272	0.4084458278	NaN	
515.4610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-515.4610272	0.4084458278	NaN	
515.3010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-515.3010272	0.4084458278	NaN	
515.1410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-515.1410272	0.4084458278	NaN	
514.9810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-514.9810272	0.4084458278	NaN	
514.8210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-514.8210272	0.4084458278	NaN	
514.6610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-514.6610272	0.4084458278	NaN	
514.5010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-514.5010272	0.4084458278	NaN	
514.3410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-514.3410272	0.4084458278	NaN	
514.1810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-514.1810272	0.4084458278	NaN	
514.0210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-514.0210272	0.4084458278	NaN	
513.8610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-513.8610272	0.4084458278	NaN	
513.7010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-513.7010272	0.4084458278	NaN	
513.5410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-513.5410272	0.4084458278	NaN	
513.3810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-513.3810272	0.4084458278	NaN	
513.2210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-513.2210272	0.4084458278	NaN	
513.0610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-513.0610272	0.4084458278	NaN	
512.9010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-512.9010272	0.4084458278	NaN	
512.7410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-512.7410272	0.4084458278	NaN	
512.5810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-512.5810272	0.4084458278	NaN	
512.4210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-512.4210272	0.4084458278	NaN	
512.2610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-512.2610272	0.4084458278	NaN	
512.1010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-512.1010272	0.4084458278	NaN	
511.9410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-511.9410272	0.4084458278	NaN	
511.7810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-511.7810272	0.4084458278	NaN	
511.6210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-511.6210272	0.4084458278	NaN	
511.4610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-511.4610272	0.4084458278	NaN	
511.3010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-511.3010272	0.4084458278	NaN	
511.1410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-511.1410272	0.4084458278	NaN	
510.9810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-510.9810272	0.4084458278	NaN	
510.8210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-510.8210272	0.4084458278	NaN	
510.6610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-510.6610272	0.4084458278	NaN	
510.5010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-510.5010272	0.4084458278	NaN	
510.3410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-510.3410272	0.4084458278	NaN	
510.1810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-510.1810272	0.4084458278	NaN	
510.0210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-510.0210272	0.4084458278	NaN	
509.8610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-509.8610272	0.4084458278	NaN	
509.7010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-509.7010272	0.4084458278	NaN	
509.5410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-509.5410272	0.4084458278	NaN	
509.3810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-509.3810272	0.4084458278	NaN	
509.2210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-509.2210272	0.4084458278	NaN	
509.0610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-509.0610272	0.4084458278	NaN	
508.9010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-508.9010272	0.4084458278	NaN	
508.7410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-508.7410272	0.4084458278	NaN	
508.5810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-508.5810272	0.4084458278	NaN	
508.4210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-508.4210272	0.4084458278	NaN	
508.2610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-508.2610272	0.4084458278	NaN	
508.1010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-508.1010272	0.4084458278	NaN	
507.9410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-507.9410272	0.4084458278	NaN	
507.7810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-507.7810272	0.4084458278	NaN	
507.6210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-507.6210272	0.4084458278	NaN	
507.4610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-507.4610272	0.4084458278	NaN	
507.3010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-507.3010272	0.4084458278	NaN	
507.1410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-507.1410272	0.4084458278	NaN	
506.9810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-506.9810272	0.4084458278	NaN	
506.8210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-506.8210272	0.4084458278	NaN	
506.6610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-506.6610272	0.4084458278	NaN	
506.5010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-506.5010272	0.4084458278	NaN	
506.3410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-506.3410272	0.4084458278	NaN	
506.1810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-506.1810272	0.4084458278	NaN	
506.0210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-506.0210272	0.4084458278	NaN	
505.8610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-505.8610272	0.4084458278	NaN	
505.7010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-505.7010272	0.4084458278	NaN	
505.5410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-505.5410272	0.4084458278	NaN	
505.3810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-505.3810272	0.4084458278	NaN	
505.2210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-505.2210272	0.4084458278	NaN	
505.0610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-505.0610272	0.4084458278	NaN	
504.9010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-504.9010272	0.4084458278	NaN	
504.7410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-504.7410272	0.4084458278	NaN	
504.5810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-504.5810272	0.4084458278	NaN	
504.4210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-504.4210272	0.4084458278	NaN	
504.2610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-504.2610272	0.4084458278	NaN	
504.1010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-504.1010272	0.4084458278	NaN	
503.9410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-503.9410272	0.4084458278	NaN	
503.7810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-503.7810272	0.4084458278	NaN	
503.6210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-503.6210272	0.4084458278	NaN	
503.4610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-503.4610272	0.4084458278	NaN	
503.3010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-503.3010272	0.4084458278	NaN	
503.1410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-503.1410272	0.4084458278	NaN	
502.9810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-502.9810272	0.4084458278	NaN	
502.8210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-502.8210272	0.4084458278	NaN	
502.6610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-502.6610272	0.4084458278	NaN	
502.5010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-502.5010272	0.4084458278	NaN	
502.3410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-502.3410272	0.4084458278	NaN	
502.1810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-502.1810272	0.4084458278	NaN	
502.0210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-502.0210272	0.4084458278	NaN	
501.8610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-501.8610272	0.4084458278	NaN	
501.7010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-501.7010272	0.4084458278	NaN	
501.5410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-501.5410272	0.4084458278	NaN	
501.3810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-501.3810272	0.4084458278	NaN	
501.2210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-501.2210272	0.4084458278	NaN	
501.0610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-501.0610272	0.4084458278	NaN	
500.9010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-500.9010272	0.4084458278	NaN	
500.7410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-500.7410272	0.4084458278	NaN	
500.5810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-500.5810272	0.4084458278	NaN	
500.4210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-500.4210272	0.4084458278	NaN	
500.2610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-500.2610272	0.4084458278	NaN	
500.1010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-500.1010272	0.4084458278	NaN	
499.9410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-499.9410272	0.4084458278	NaN	
499.7810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-499.7810272	0.4084458278	NaN	
499.6210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-499.6210272	0.4084458278	NaN	
499.4610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-499.4610272	0.4084458278	NaN	
499.3010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-499.3010272	0.4084458278	NaN	
499.1410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-499.1410272	0.4084458278	NaN	
498.9810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-498.9810272	0.4084458278	NaN	
498.8210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-498.8210272	0.4084458278	NaN	
498.6610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-498.6610272	0.4084458278	NaN	
498.5010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-498.5010272	0.4084458278	NaN	
498.3410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-498.3410272	0.4084458278	NaN	
498.1810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-498.1810272	0.4084458278	NaN	
498.0210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-498.0210272	0.4084458278	NaN	
497.8610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-497.8610272	0.4084458278	NaN	
497.7010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-497.7010272	0.4084458278	NaN	
497.5410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-497.5410272	0.4084458278	NaN	
497.3810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-497.3810272	0.4084458278	NaN	
497.2210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-497.2210272	0.4084458278	NaN	
497.0610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-497.0610272	0.4084458278	NaN	
496.9010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-496.9010272	0.4084458278	NaN	
496.7410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-496.7410272	0.4084458278	NaN	
496.5810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-496.5810272	0.4084458278	NaN	
496.4210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-496.4210272	0.4084458278	NaN	
496.2610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-496.2610272	0.4084458278	NaN	
496.1010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-496.1010272	0.4084458278	NaN	
495.9410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-495.9410272	0.4084458278	NaN	
495.7810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-495.7810272	0.4084458278	NaN	
495.6210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-495.6210272	0.4084458278	NaN	
495.4610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-495.4610272	0.4084458278	NaN	
495.3010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-495.3010272	0.4084458278	NaN	
495.1410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-495.1410272	0.4084458278	NaN	
494.9810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-494.9810272	0.4084458278	NaN	
494.8210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-494.8210272	0.4084458278	NaN	
494.6610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-494.6610272	0.4084458278	NaN	
494.5010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-494.5010272	0.4084458278	NaN	
494.3410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-494.3410272	0.4084458278	NaN	
494.1810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-494.1810272	0.4084458278	NaN	
494.0210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-494.0210272	0.4084458278	NaN	
493.8610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-493.8610272	0.4084458278	NaN	
493.7010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-493.7010272	0.4084458278	NaN	
493.5410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-493.5410272	0.4084458278	NaN	
493.3810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-493.3810272	0.4084458278	NaN	
493.2210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-493.2210272	0.4084458278	NaN	
493.0610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-493.0610272	0.4084458278	NaN	
492.9010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-492.9010272	0.4084458278	NaN	
492.7410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-492.7410272	0.4084458278	NaN	
492.5810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-492.5810272	0.4084458278	NaN	
492.4210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-492.4210272	0.4084458278	NaN	
492.2610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-492.2610272	0.4084458278	NaN	
492.1010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-492.1010272	0.4084458278	NaN	
491.9410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-491.9410272	0.4084458278	NaN	
491.7810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-491.7810272	0.4084458278	NaN	
491.6210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-491.6210272	0.4084458278	NaN	
