T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
539.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-539.5177623	0.6550666287	NaN	
539.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-539.3577623	0.6550666287	NaN	
539.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-539.1977623	0.6550666287	NaN	
539.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-539.0377623	0.6550666287	NaN	
538.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-538.8777623	0.6550666287	NaN	
538.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-538.7177623	0.6550666287	NaN	
538.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-538.5577623	0.6550666287	NaN	
538.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-538.3977623	0.6550666287	NaN	
538.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-538.2377623	0.6550666287	NaN	
538.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-538.0777623	0.6550666287	NaN	
537.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-537.9177623	0.6550666287	NaN	
537.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-537.7577623	0.6550666287	NaN	
537.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-537.5977623	0.6550666287	NaN	
537.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-537.4377623	0.6550666287	NaN	
537.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-537.2777623	0.6550666287	NaN	
537.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-537.1177623	0.6550666287	NaN	
536.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-536.9577623	0.6550666287	NaN	
536.7977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-536.7977623	0.6550666287	NaN	
536.6377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-536.6377623	0.6550666287	NaN	
536.4777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-536.4777623	0.6550666287	NaN	
536.3177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-536.3177623	0.6550666287	NaN	
536.1577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-536.1577623	0.6550666287	NaN	
535.9977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-535.9977623	0.6550666287	NaN	
535.8377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-535.8377623	0.6550666287	NaN	
535.6777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-535.6777623	0.6550666287	NaN	
535.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-535.5177623	0.6550666287	NaN	
535.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-535.3577623	0.6550666287	NaN	
535.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-535.1977623	0.6550666287	NaN	
535.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-535.0377623	0.6550666287	NaN	
534.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-534.8777623	0.6550666287	NaN	
534.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-534.7177623	0.6550666287	NaN	
534.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-534.5577623	0.6550666287	NaN	
534.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-534.3977623	0.6550666287	NaN	
534.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-534.2377623	0.6550666287	NaN	
534.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-534.0777623	0.6550666287	NaN	
533.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-533.9177623	0.6550666287	NaN	
533.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-533.7577623	0.6550666287	NaN	
533.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-533.5977623	0.6550666287	NaN	
533.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-533.4377623	0.6550666287	NaN	
533.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-533.2777623	0.6550666287	NaN	
533.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-533.1177623	0.6550666287	NaN	
532.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-532.9577623	0.6550666287	NaN	
532.7977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-532.7977623	0.6550666287	NaN	
532.6377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-532.6377623	0.6550666287	NaN	
532.4777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-532.4777623	0.6550666287	NaN	
532.3177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-532.3177623	0.6550666287	NaN	
532.1577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-532.1577623	0.6550666287	NaN	
531.9977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-531.9977623	0.6550666287	NaN	
531.8377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-531.8377623	0.6550666287	NaN	
531.6777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-531.6777623	0.6550666287	NaN	
531.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-531.5177623	0.6550666287	NaN	
531.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-531.3577623	0.6550666287	NaN	
531.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-531.1977623	0.6550666287	NaN	
531.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-531.0377623	0.6550666287	NaN	
530.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-530.8777623	0.6550666287	NaN	
530.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-530.7177623	0.6550666287	NaN	
530.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-530.5577623	0.6550666287	NaN	
530.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-530.3977623	0.6550666287	NaN	
530.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-530.2377623	0.6550666287	NaN	
530.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-530.0777623	0.6550666287	NaN	
529.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-529.9177623	0.6550666287	NaN	
529.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-529.7577623	0.6550666287	NaN	
529.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-529.5977623	0.6550666287	NaN	
529.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-529.4377623	0.6550666287	NaN	
529.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-529.2777623	0.6550666287	NaN	
529.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-529.1177623	0.6550666287	NaN	
528.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-528.9577623	0.6550666287	NaN	
528.7977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-528.7977623	0.6550666287	NaN	
528.6377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-528.6377623	0.6550666287	NaN	
528.4777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-528.4777623	0.6550666287	NaN	
528.3177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-528.3177623	0.6550666287	NaN	
528.1577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-528.1577623	0.6550666287	NaN	
527.9977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-527.9977623	0.6550666287	NaN	
527.8377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-527.8377623	0.6550666287	NaN	
527.6777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-527.6777623	0.6550666287	NaN	
527.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-527.5177623	0.6550666287	NaN	
527.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-527.3577623	0.6550666287	NaN	
527.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-527.1977623	0.6550666287	NaN	
527.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-527.0377623	0.6550666287	NaN	
526.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-526.8777623	0.6550666287	NaN	
526.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-526.7177623	0.6550666287	NaN	
526.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-526.5577623	0.6550666287	NaN	
526.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-526.3977623	0.6550666287	NaN	
526.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-526.2377623	0.6550666287	NaN	
526.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-526.0777623	0.6550666287	NaN	
525.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-525.9177623	0.6550666287	NaN	
525.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-525.7577623	0.6550666287	NaN	
525.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-525.5977623	0.6550666287	NaN	
525.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-525.4377623	0.6550666287	NaN	
525.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-525.2777623	0.6550666287	NaN	
525.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-525.1177623	0.6550666287	NaN	
524.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-524.9577623	0.6550666287	NaN	
524.7977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-524.7977623	0.6550666287	NaN	
524.6377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-524.6377623	0.6550666287	NaN	
524.4777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-524.4777623	0.6550666287	NaN	
524.3177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-524.3177623	0.6550666287	NaN	
524.1577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-524.1577623	0.6550666287	NaN	
523.9977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-523.9977623	0.6550666287	NaN	
523.8377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-523.8377623	0.6550666287	NaN	
523.6777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-523.6777623	0.6550666287	NaN	
523.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-523.5177623	0.6550666287	NaN	
523.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-523.3577623	0.6550666287	NaN	
523.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-523.1977623	0.6550666287	NaN	
523.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-523.0377623	0.6550666287	NaN	
522.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-522.8777623	0.6550666287	NaN	
522.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-522.7177623	0.6550666287	NaN	
522.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-522.5577623	0.6550666287	NaN	
522.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-522.3977623	0.6550666287	NaN	
522.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-522.2377623	0.6550666287	NaN	
522.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-522.0777623	0.6550666287	NaN	
521.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-521.9177623	0.6550666287	NaN	
521.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-521.7577623	0.6550666287	NaN	
521.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-521.5977623	0.6550666287	NaN	
521.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-521.4377623	0.6550666287	NaN	
521.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-521.2777623	0.6550666287	NaN	
521.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-521.1177623	0.6550666287	NaN	
520.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-520.9577623	0.6550666287	NaN	
520.7977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-520.7977623	0.6550666287	NaN	
520.6377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-520.6377623	0.6550666287	NaN	
520.4777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-520.4777623	0.6550666287	NaN	
520.3177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-520.3177623	0.6550666287	NaN	
520.1577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-520.1577623	0.6550666287	NaN	
519.9977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-519.9977623	0.6550666287	NaN	
519.8377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-519.8377623	0.6550666287	NaN	
519.6777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-519.6777623	0.6550666287	NaN	
519.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-519.5177623	0.6550666287	NaN	
519.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-519.3577623	0.6550666287	NaN	
519.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-519.1977623	0.6550666287	NaN	
519.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-519.0377623	0.6550666287	NaN	
518.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-518.8777623	0.6550666287	NaN	
518.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-518.7177623	0.6550666287	NaN	
518.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-518.5577623	0.6550666287	NaN	
518.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-518.3977623	0.6550666287	NaN	
518.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-518.2377623	0.6550666287	NaN	
518.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-518.0777623	0.6550666287	NaN	
517.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-517.9177623	0.6550666287	NaN	
517.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-517.7577623	0.6550666287	NaN	
517.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-517.5977623	0.6550666287	NaN	
517.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-517.4377623	0.6550666287	NaN	
517.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-517.2777623	0.6550666287	NaN	
517.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-517.1177623	0.6550666287	NaN	
516.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-516.9577623	0.6550666287	NaN	
516.7977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-516.7977623	0.6550666287	NaN	
516.6377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-516.6377623	0.6550666287	NaN	
516.4777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-516.4777623	0.6550666287	NaN	
516.3177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-516.3177623	0.6550666287	NaN	
516.1577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-516.1577623	0.6550666287	NaN	
515.9977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-515.9977623	0.6550666287	NaN	
515.8377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-515.8377623	0.6550666287	NaN	
515.6777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-515.6777623	0.6550666287	NaN	
515.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-515.5177623	0.6550666287	NaN	
515.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-515.3577623	0.6550666287	NaN	
515.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-515.1977623	0.6550666287	NaN	
515.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-515.0377623	0.6550666287	NaN	
514.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-514.8777623	0.6550666287	NaN	
514.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-514.7177623	0.6550666287	NaN	
514.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-514.5577623	0.6550666287	NaN	
514.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-514.3977623	0.6550666287	NaN	
514.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-514.2377623	0.6550666287	NaN	
514.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-514.0777623	0.6550666287	NaN	
513.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-513.9177623	0.6550666287	NaN	
513.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-513.7577623	0.6550666287	NaN	
513.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-513.5977623	0.6550666287	NaN	
513.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-513.4377623	0.6550666287	NaN	
513.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-513.2777623	0.6550666287	NaN	
513.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-513.1177623	0.6550666287	NaN	
512.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-512.9577623	0.6550666287	NaN	
512.7977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-512.7977623	0.6550666287	NaN	
512.6377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-512.6377623	0.6550666287	NaN	
512.4777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-512.4777623	0.6550666287	NaN	
512.3177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-512.3177623	0.6550666287	NaN	
512.1577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-512.1577623	0.6550666287	NaN	
511.9977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-511.9977623	0.6550666287	NaN	
511.8377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-511.8377623	0.6550666287	NaN	
511.6777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-511.6777623	0.6550666287	NaN	
511.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-511.5177623	0.6550666287	NaN	
511.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-511.3577623	0.6550666287	NaN	
511.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-511.1977623	0.6550666287	NaN	
511.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-511.0377623	0.6550666287	NaN	
510.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-510.8777623	0.6550666287	NaN	
510.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-510.7177623	0.6550666287	NaN	
510.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-510.5577623	0.6550666287	NaN	
510.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-510.3977623	0.6550666287	NaN	
510.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-510.2377623	0.6550666287	NaN	
510.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-510.0777623	0.6550666287	NaN	
509.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-509.9177623	0.6550666287	NaN	
509.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-509.7577623	0.6550666287	NaN	
509.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-509.5977623	0.6550666287	NaN	
509.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-509.4377623	0.6550666287	NaN	
509.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-509.2777623	0.6550666287	NaN	
