T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
378.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-378.5588545	0.6532294611	NaN	
378.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-378.3988545	0.6532294611	NaN	
378.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-378.2388545	0.6532294611	NaN	
378.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-378.0788545	0.6532294611	NaN	
377.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-377.9188545	0.6532294611	NaN	
377.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-377.7588545	0.6532294611	NaN	
377.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-377.5988545	0.6532294611	NaN	
377.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-377.4388545	0.6532294611	NaN	
377.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-377.2788545	0.6532294611	NaN	
377.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-377.1188545	0.6532294611	NaN	
376.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-376.9588545	0.6532294611	NaN	
376.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-376.7988545	0.6532294611	NaN	
376.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-376.6388545	0.6532294611	NaN	
376.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-376.4788545	0.6532294611	NaN	
376.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-376.3188545	0.6532294611	NaN	
376.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-376.1588545	0.6532294611	NaN	
375.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-375.9988545	0.6532294611	NaN	
375.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-375.8388545	0.6532294611	NaN	
375.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-375.6788545	0.6532294611	NaN	
375.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-375.5188545	0.6532294611	NaN	
375.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-375.3588545	0.6532294611	NaN	
375.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-375.1988545	0.6532294611	NaN	
375.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-375.0388545	0.6532294611	NaN	
374.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-374.8788545	0.6532294611	NaN	
374.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-374.7188545	0.6532294611	NaN	
374.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-374.5588545	0.6532294611	NaN	
374.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-374.3988545	0.6532294611	NaN	
374.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-374.2388545	0.6532294611	NaN	
374.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-374.0788545	0.6532294611	NaN	
373.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-373.9188545	0.6532294611	NaN	
373.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-373.7588545	0.6532294611	NaN	
373.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-373.5988545	0.6532294611	NaN	
373.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-373.4388545	0.6532294611	NaN	
373.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-373.2788545	0.6532294611	NaN	
373.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-373.1188545	0.6532294611	NaN	
372.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-372.9588545	0.6532294611	NaN	
372.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-372.7988545	0.6532294611	NaN	
372.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-372.6388545	0.6532294611	NaN	
372.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-372.4788545	0.6532294611	NaN	
372.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-372.3188545	0.6532294611	NaN	
372.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-372.1588545	0.6532294611	NaN	
371.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-371.9988545	0.6532294611	NaN	
371.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-371.8388545	0.6532294611	NaN	
371.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-371.6788545	0.6532294611	NaN	
371.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-371.5188545	0.6532294611	NaN	
371.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-371.3588545	0.6532294611	NaN	
371.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-371.1988545	0.6532294611	NaN	
371.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-371.0388545	0.6532294611	NaN	
370.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-370.8788545	0.6532294611	NaN	
370.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-370.7188545	0.6532294611	NaN	
370.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-370.5588545	0.6532294611	NaN	
370.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-370.3988545	0.6532294611	NaN	
370.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-370.2388545	0.6532294611	NaN	
370.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-370.0788545	0.6532294611	NaN	
369.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-369.9188545	0.6532294611	NaN	
369.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-369.7588545	0.6532294611	NaN	
369.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-369.5988545	0.6532294611	NaN	
369.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-369.4388545	0.6532294611	NaN	
369.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-369.2788545	0.6532294611	NaN	
369.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-369.1188545	0.6532294611	NaN	
368.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-368.9588545	0.6532294611	NaN	
368.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-368.7988545	0.6532294611	NaN	
368.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-368.6388545	0.6532294611	NaN	
368.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-368.4788545	0.6532294611	NaN	
368.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-368.3188545	0.6532294611	NaN	
368.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-368.1588545	0.6532294611	NaN	
367.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-367.9988545	0.6532294611	NaN	
367.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-367.8388545	0.6532294611	NaN	
367.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-367.6788545	0.6532294611	NaN	
367.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-367.5188545	0.6532294611	NaN	
367.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-367.3588545	0.6532294611	NaN	
367.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-367.1988545	0.6532294611	NaN	
367.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-367.0388545	0.6532294611	NaN	
366.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-366.8788545	0.6532294611	NaN	
366.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-366.7188545	0.6532294611	NaN	
366.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-366.5588545	0.6532294611	NaN	
366.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-366.3988545	0.6532294611	NaN	
366.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-366.2388545	0.6532294611	NaN	
366.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-366.0788545	0.6532294611	NaN	
365.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-365.9188545	0.6532294611	NaN	
365.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-365.7588545	0.6532294611	NaN	
365.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-365.5988545	0.6532294611	NaN	
365.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-365.4388545	0.6532294611	NaN	
365.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-365.2788545	0.6532294611	NaN	
365.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-365.1188545	0.6532294611	NaN	
364.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-364.9588545	0.6532294611	NaN	
364.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-364.7988545	0.6532294611	NaN	
364.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-364.6388545	0.6532294611	NaN	
364.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-364.4788545	0.6532294611	NaN	
364.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-364.3188545	0.6532294611	NaN	
364.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-364.1588545	0.6532294611	NaN	
363.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-363.9988545	0.6532294611	NaN	
363.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-363.8388545	0.6532294611	NaN	
363.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-363.6788545	0.6532294611	NaN	
363.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-363.5188545	0.6532294611	NaN	
363.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-363.3588545	0.6532294611	NaN	
363.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-363.1988545	0.6532294611	NaN	
363.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-363.0388545	0.6532294611	NaN	
362.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-362.8788545	0.6532294611	NaN	
362.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-362.7188545	0.6532294611	NaN	
362.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-362.5588545	0.6532294611	NaN	
362.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-362.3988545	0.6532294611	NaN	
362.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-362.2388545	0.6532294611	NaN	
362.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-362.0788545	0.6532294611	NaN	
361.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-361.9188545	0.6532294611	NaN	
361.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-361.7588545	0.6532294611	NaN	
361.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-361.5988545	0.6532294611	NaN	
361.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-361.4388545	0.6532294611	NaN	
361.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-361.2788545	0.6532294611	NaN	
361.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-361.1188545	0.6532294611	NaN	
360.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-360.9588545	0.6532294611	NaN	
360.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-360.7988545	0.6532294611	NaN	
360.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-360.6388545	0.6532294611	NaN	
360.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-360.4788545	0.6532294611	NaN	
360.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-360.3188545	0.6532294611	NaN	
360.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-360.1588545	0.6532294611	NaN	
359.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-359.9988545	0.6532294611	NaN	
359.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-359.8388545	0.6532294611	NaN	
359.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-359.6788545	0.6532294611	NaN	
359.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-359.5188545	0.6532294611	NaN	
359.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-359.3588545	0.6532294611	NaN	
359.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-359.1988545	0.6532294611	NaN	
359.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-359.0388545	0.6532294611	NaN	
358.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-358.8788545	0.6532294611	NaN	
358.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-358.7188545	0.6532294611	NaN	
358.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-358.5588545	0.6532294611	NaN	
358.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-358.3988545	0.6532294611	NaN	
358.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-358.2388545	0.6532294611	NaN	
358.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-358.0788545	0.6532294611	NaN	
357.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-357.9188545	0.6532294611	NaN	
357.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-357.7588545	0.6532294611	NaN	
357.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-357.5988545	0.6532294611	NaN	
357.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-357.4388545	0.6532294611	NaN	
357.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-357.2788545	0.6532294611	NaN	
357.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-357.1188545	0.6532294611	NaN	
356.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-356.9588545	0.6532294611	NaN	
356.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-356.7988545	0.6532294611	NaN	
356.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-356.6388545	0.6532294611	NaN	
356.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-356.4788545	0.6532294611	NaN	
356.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-356.3188545	0.6532294611	NaN	
356.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-356.1588545	0.6532294611	NaN	
355.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-355.9988545	0.6532294611	NaN	
355.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-355.8388545	0.6532294611	NaN	
355.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-355.6788545	0.6532294611	NaN	
355.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-355.5188545	0.6532294611	NaN	
355.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-355.3588545	0.6532294611	NaN	
355.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-355.1988545	0.6532294611	NaN	
355.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-355.0388545	0.6532294611	NaN	
354.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-354.8788545	0.6532294611	NaN	
354.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-354.7188545	0.6532294611	NaN	
354.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-354.5588545	0.6532294611	NaN	
354.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-354.3988545	0.6532294611	NaN	
354.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-354.2388545	0.6532294611	NaN	
354.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-354.0788545	0.6532294611	NaN	
353.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-353.9188545	0.6532294611	NaN	
353.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-353.7588545	0.6532294611	NaN	
353.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-353.5988545	0.6532294611	NaN	
353.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-353.4388545	0.6532294611	NaN	
353.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-353.2788545	0.6532294611	NaN	
353.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-353.1188545	0.6532294611	NaN	
352.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-352.9588545	0.6532294611	NaN	
352.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-352.7988545	0.6532294611	NaN	
352.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-352.6388545	0.6532294611	NaN	
352.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-352.4788545	0.6532294611	NaN	
352.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-352.3188545	0.6532294611	NaN	
352.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-352.1588545	0.6532294611	NaN	
351.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-351.9988545	0.6532294611	NaN	
351.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-351.8388545	0.6532294611	NaN	
351.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-351.6788545	0.6532294611	NaN	
351.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-351.5188545	0.6532294611	NaN	
351.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-351.3588545	0.6532294611	NaN	
351.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-351.1988545	0.6532294611	NaN	
351.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-351.0388545	0.6532294611	NaN	
350.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-350.8788545	0.6532294611	NaN	
350.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-350.7188545	0.6532294611	NaN	
350.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-350.5588545	0.6532294611	NaN	
350.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-350.3988545	0.6532294611	NaN	
350.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-350.2388545	0.6532294611	NaN	
350.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-350.0788545	0.6532294611	NaN	
349.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-349.9188545	0.6532294611	NaN	
349.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-349.7588545	0.6532294611	NaN	
349.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-349.5988545	0.6532294611	NaN	
349.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-349.4388545	0.6532294611	NaN	
349.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-349.2788545	0.6532294611	NaN	
349.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-349.1188545	0.6532294611	NaN	
348.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-348.9588545	0.6532294611	NaN	
348.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-348.7988545	0.6532294611	NaN	
348.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-348.6388545	0.6532294611	NaN	
348.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-348.4788545	0.6532294611	NaN	
348.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-348.3188545	0.6532294611	NaN	
