T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
379.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-379.008193	0.6386049819	NaN	
378.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-378.848193	0.6386049819	NaN	
378.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-378.688193	0.6386049819	NaN	
378.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-378.528193	0.6386049819	NaN	
378.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-378.368193	0.6386049819	NaN	
378.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-378.208193	0.6386049819	NaN	
378.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-378.048193	0.6386049819	NaN	
377.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-377.888193	0.6386049819	NaN	
377.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-377.728193	0.6386049819	NaN	
377.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-377.568193	0.6386049819	NaN	
377.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-377.408193	0.6386049819	NaN	
377.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-377.248193	0.6386049819	NaN	
377.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-377.088193	0.6386049819	NaN	
376.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-376.928193	0.6386049819	NaN	
376.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-376.768193	0.6386049819	NaN	
376.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-376.608193	0.6386049819	NaN	
376.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-376.448193	0.6386049819	NaN	
376.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-376.288193	0.6386049819	NaN	
376.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-376.128193	0.6386049819	NaN	
375.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-375.968193	0.6386049819	NaN	
375.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-375.808193	0.6386049819	NaN	
375.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-375.648193	0.6386049819	NaN	
375.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-375.488193	0.6386049819	NaN	
375.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-375.328193	0.6386049819	NaN	
375.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-375.168193	0.6386049819	NaN	
375.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-375.008193	0.6386049819	NaN	
374.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-374.848193	0.6386049819	NaN	
374.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-374.688193	0.6386049819	NaN	
374.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-374.528193	0.6386049819	NaN	
374.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-374.368193	0.6386049819	NaN	
374.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-374.208193	0.6386049819	NaN	
374.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-374.048193	0.6386049819	NaN	
373.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-373.888193	0.6386049819	NaN	
373.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-373.728193	0.6386049819	NaN	
373.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-373.568193	0.6386049819	NaN	
373.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-373.408193	0.6386049819	NaN	
373.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-373.248193	0.6386049819	NaN	
373.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-373.088193	0.6386049819	NaN	
372.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-372.928193	0.6386049819	NaN	
372.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-372.768193	0.6386049819	NaN	
372.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-372.608193	0.6386049819	NaN	
372.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-372.448193	0.6386049819	NaN	
372.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-372.288193	0.6386049819	NaN	
372.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-372.128193	0.6386049819	NaN	
371.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-371.968193	0.6386049819	NaN	
371.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-371.808193	0.6386049819	NaN	
371.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-371.648193	0.6386049819	NaN	
371.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-371.488193	0.6386049819	NaN	
371.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-371.328193	0.6386049819	NaN	
371.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-371.168193	0.6386049819	NaN	
371.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-371.008193	0.6386049819	NaN	
370.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-370.848193	0.6386049819	NaN	
370.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-370.688193	0.6386049819	NaN	
370.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-370.528193	0.6386049819	NaN	
370.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-370.368193	0.6386049819	NaN	
370.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-370.208193	0.6386049819	NaN	
370.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-370.048193	0.6386049819	NaN	
369.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-369.888193	0.6386049819	NaN	
369.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-369.728193	0.6386049819	NaN	
369.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-369.568193	0.6386049819	NaN	
369.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-369.408193	0.6386049819	NaN	
369.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-369.248193	0.6386049819	NaN	
369.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-369.088193	0.6386049819	NaN	
368.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-368.928193	0.6386049819	NaN	
368.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-368.768193	0.6386049819	NaN	
368.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-368.608193	0.6386049819	NaN	
368.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-368.448193	0.6386049819	NaN	
368.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-368.288193	0.6386049819	NaN	
368.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-368.128193	0.6386049819	NaN	
367.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-367.968193	0.6386049819	NaN	
367.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-367.808193	0.6386049819	NaN	
367.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-367.648193	0.6386049819	NaN	
367.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-367.488193	0.6386049819	NaN	
367.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-367.328193	0.6386049819	NaN	
367.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-367.168193	0.6386049819	NaN	
367.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-367.008193	0.6386049819	NaN	
366.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-366.848193	0.6386049819	NaN	
366.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-366.688193	0.6386049819	NaN	
366.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-366.528193	0.6386049819	NaN	
366.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-366.368193	0.6386049819	NaN	
366.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-366.208193	0.6386049819	NaN	
366.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-366.048193	0.6386049819	NaN	
365.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-365.888193	0.6386049819	NaN	
365.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-365.728193	0.6386049819	NaN	
365.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-365.568193	0.6386049819	NaN	
365.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-365.408193	0.6386049819	NaN	
365.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-365.248193	0.6386049819	NaN	
365.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-365.088193	0.6386049819	NaN	
364.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-364.928193	0.6386049819	NaN	
364.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-364.768193	0.6386049819	NaN	
364.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-364.608193	0.6386049819	NaN	
364.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-364.448193	0.6386049819	NaN	
364.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-364.288193	0.6386049819	NaN	
364.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-364.128193	0.6386049819	NaN	
363.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-363.968193	0.6386049819	NaN	
363.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-363.808193	0.6386049819	NaN	
363.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-363.648193	0.6386049819	NaN	
363.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-363.488193	0.6386049819	NaN	
363.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-363.328193	0.6386049819	NaN	
363.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-363.168193	0.6386049819	NaN	
363.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-363.008193	0.6386049819	NaN	
362.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-362.848193	0.6386049819	NaN	
362.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-362.688193	0.6386049819	NaN	
362.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-362.528193	0.6386049819	NaN	
362.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-362.368193	0.6386049819	NaN	
362.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-362.208193	0.6386049819	NaN	
362.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-362.048193	0.6386049819	NaN	
361.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-361.888193	0.6386049819	NaN	
361.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-361.728193	0.6386049819	NaN	
361.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-361.568193	0.6386049819	NaN	
361.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-361.408193	0.6386049819	NaN	
361.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-361.248193	0.6386049819	NaN	
361.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-361.088193	0.6386049819	NaN	
360.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-360.928193	0.6386049819	NaN	
360.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-360.768193	0.6386049819	NaN	
360.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-360.608193	0.6386049819	NaN	
360.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-360.448193	0.6386049819	NaN	
360.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-360.288193	0.6386049819	NaN	
360.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-360.128193	0.6386049819	NaN	
359.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-359.968193	0.6386049819	NaN	
359.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-359.808193	0.6386049819	NaN	
359.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-359.648193	0.6386049819	NaN	
359.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-359.488193	0.6386049819	NaN	
359.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-359.328193	0.6386049819	NaN	
359.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-359.168193	0.6386049819	NaN	
359.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-359.008193	0.6386049819	NaN	
358.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-358.848193	0.6386049819	NaN	
358.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-358.688193	0.6386049819	NaN	
358.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-358.528193	0.6386049819	NaN	
358.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-358.368193	0.6386049819	NaN	
358.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-358.208193	0.6386049819	NaN	
358.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-358.048193	0.6386049819	NaN	
357.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-357.888193	0.6386049819	NaN	
357.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-357.728193	0.6386049819	NaN	
357.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-357.568193	0.6386049819	NaN	
357.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-357.408193	0.6386049819	NaN	
357.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-357.248193	0.6386049819	NaN	
357.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-357.088193	0.6386049819	NaN	
356.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-356.928193	0.6386049819	NaN	
356.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-356.768193	0.6386049819	NaN	
356.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-356.608193	0.6386049819	NaN	
356.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-356.448193	0.6386049819	NaN	
356.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-356.288193	0.6386049819	NaN	
356.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-356.128193	0.6386049819	NaN	
355.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-355.968193	0.6386049819	NaN	
355.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-355.808193	0.6386049819	NaN	
355.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-355.648193	0.6386049819	NaN	
355.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-355.488193	0.6386049819	NaN	
355.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-355.328193	0.6386049819	NaN	
355.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-355.168193	0.6386049819	NaN	
355.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-355.008193	0.6386049819	NaN	
354.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-354.848193	0.6386049819	NaN	
354.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-354.688193	0.6386049819	NaN	
354.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-354.528193	0.6386049819	NaN	
354.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-354.368193	0.6386049819	NaN	
354.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-354.208193	0.6386049819	NaN	
