T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
465.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-465.5117954	0.9037538723	NaN	
465.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-465.3517954	0.9037538723	NaN	
465.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-465.1917954	0.9037538723	NaN	
465.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-465.0317954	0.9037538723	NaN	
464.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-464.8717954	0.9037538723	NaN	
464.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-464.7117954	0.9037538723	NaN	
464.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-464.5517954	0.9037538723	NaN	
464.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-464.3917954	0.9037538723	NaN	
464.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-464.2317954	0.9037538723	NaN	
464.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-464.0717954	0.9037538723	NaN	
463.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-463.9117954	0.9037538723	NaN	
463.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-463.7517954	0.9037538723	NaN	
463.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-463.5917954	0.9037538723	NaN	
463.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-463.4317954	0.9037538723	NaN	
463.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-463.2717954	0.9037538723	NaN	
463.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-463.1117954	0.9037538723	NaN	
462.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-462.9517954	0.9037538723	NaN	
462.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-462.7917954	0.9037538723	NaN	
462.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-462.6317954	0.9037538723	NaN	
462.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-462.4717954	0.9037538723	NaN	
462.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-462.3117954	0.9037538723	NaN	
462.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-462.1517954	0.9037538723	NaN	
461.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-461.9917954	0.9037538723	NaN	
461.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-461.8317954	0.9037538723	NaN	
461.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-461.6717954	0.9037538723	NaN	
461.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-461.5117954	0.9037538723	NaN	
461.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-461.3517954	0.9037538723	NaN	
461.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-461.1917954	0.9037538723	NaN	
461.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-461.0317954	0.9037538723	NaN	
460.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-460.8717954	0.9037538723	NaN	
460.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-460.7117954	0.9037538723	NaN	
460.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-460.5517954	0.9037538723	NaN	
460.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-460.3917954	0.9037538723	NaN	
460.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-460.2317954	0.9037538723	NaN	
460.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-460.0717954	0.9037538723	NaN	
459.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-459.9117954	0.9037538723	NaN	
459.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-459.7517954	0.9037538723	NaN	
459.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-459.5917954	0.9037538723	NaN	
459.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-459.4317954	0.9037538723	NaN	
459.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-459.2717954	0.9037538723	NaN	
459.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-459.1117954	0.9037538723	NaN	
458.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-458.9517954	0.9037538723	NaN	
458.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-458.7917954	0.9037538723	NaN	
458.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-458.6317954	0.9037538723	NaN	
458.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-458.4717954	0.9037538723	NaN	
458.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-458.3117954	0.9037538723	NaN	
458.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-458.1517954	0.9037538723	NaN	
457.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-457.9917954	0.9037538723	NaN	
457.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-457.8317954	0.9037538723	NaN	
457.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-457.6717954	0.9037538723	NaN	
457.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-457.5117954	0.9037538723	NaN	
457.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-457.3517954	0.9037538723	NaN	
457.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-457.1917954	0.9037538723	NaN	
457.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-457.0317954	0.9037538723	NaN	
456.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-456.8717954	0.9037538723	NaN	
456.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-456.7117954	0.9037538723	NaN	
456.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-456.5517954	0.9037538723	NaN	
456.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-456.3917954	0.9037538723	NaN	
456.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-456.2317954	0.9037538723	NaN	
456.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-456.0717954	0.9037538723	NaN	
455.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-455.9117954	0.9037538723	NaN	
455.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-455.7517954	0.9037538723	NaN	
455.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-455.5917954	0.9037538723	NaN	
455.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-455.4317954	0.9037538723	NaN	
455.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-455.2717954	0.9037538723	NaN	
455.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-455.1117954	0.9037538723	NaN	
454.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-454.9517954	0.9037538723	NaN	
454.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-454.7917954	0.9037538723	NaN	
454.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-454.6317954	0.9037538723	NaN	
454.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-454.4717954	0.9037538723	NaN	
454.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-454.3117954	0.9037538723	NaN	
454.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-454.1517954	0.9037538723	NaN	
453.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-453.9917954	0.9037538723	NaN	
453.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-453.8317954	0.9037538723	NaN	
453.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-453.6717954	0.9037538723	NaN	
453.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-453.5117954	0.9037538723	NaN	
453.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-453.3517954	0.9037538723	NaN	
453.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-453.1917954	0.9037538723	NaN	
453.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-453.0317954	0.9037538723	NaN	
452.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-452.8717954	0.9037538723	NaN	
452.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-452.7117954	0.9037538723	NaN	
452.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-452.5517954	0.9037538723	NaN	
452.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-452.3917954	0.9037538723	NaN	
452.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-452.2317954	0.9037538723	NaN	
452.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-452.0717954	0.9037538723	NaN	
451.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-451.9117954	0.9037538723	NaN	
451.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-451.7517954	0.9037538723	NaN	
451.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-451.5917954	0.9037538723	NaN	
451.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-451.4317954	0.9037538723	NaN	
451.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-451.2717954	0.9037538723	NaN	
451.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-451.1117954	0.9037538723	NaN	
450.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-450.9517954	0.9037538723	NaN	
450.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-450.7917954	0.9037538723	NaN	
450.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-450.6317954	0.9037538723	NaN	
450.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-450.4717954	0.9037538723	NaN	
450.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-450.3117954	0.9037538723	NaN	
450.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-450.1517954	0.9037538723	NaN	
449.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-449.9917954	0.9037538723	NaN	
449.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-449.8317954	0.9037538723	NaN	
449.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-449.6717954	0.9037538723	NaN	
449.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-449.5117954	0.9037538723	NaN	
449.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-449.3517954	0.9037538723	NaN	
449.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-449.1917954	0.9037538723	NaN	
449.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-449.0317954	0.9037538723	NaN	
448.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-448.8717954	0.9037538723	NaN	
448.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-448.7117954	0.9037538723	NaN	
448.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-448.5517954	0.9037538723	NaN	
448.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-448.3917954	0.9037538723	NaN	
448.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-448.2317954	0.9037538723	NaN	
448.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-448.0717954	0.9037538723	NaN	
447.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-447.9117954	0.9037538723	NaN	
447.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-447.7517954	0.9037538723	NaN	
447.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-447.5917954	0.9037538723	NaN	
447.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-447.4317954	0.9037538723	NaN	
447.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-447.2717954	0.9037538723	NaN	
447.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-447.1117954	0.9037538723	NaN	
446.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-446.9517954	0.9037538723	NaN	
446.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-446.7917954	0.9037538723	NaN	
446.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-446.6317954	0.9037538723	NaN	
446.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-446.4717954	0.9037538723	NaN	
446.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-446.3117954	0.9037538723	NaN	
446.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-446.1517954	0.9037538723	NaN	
445.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-445.9917954	0.9037538723	NaN	
445.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-445.8317954	0.9037538723	NaN	
445.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-445.6717954	0.9037538723	NaN	
445.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-445.5117954	0.9037538723	NaN	
445.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-445.3517954	0.9037538723	NaN	
445.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-445.1917954	0.9037538723	NaN	
445.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-445.0317954	0.9037538723	NaN	
444.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-444.8717954	0.9037538723	NaN	
444.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-444.7117954	0.9037538723	NaN	
444.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-444.5517954	0.9037538723	NaN	
444.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-444.3917954	0.9037538723	NaN	
444.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-444.2317954	0.9037538723	NaN	
444.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-444.0717954	0.9037538723	NaN	
443.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-443.9117954	0.9037538723	NaN	
443.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-443.7517954	0.9037538723	NaN	
443.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-443.5917954	0.9037538723	NaN	
443.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-443.4317954	0.9037538723	NaN	
443.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-443.2717954	0.9037538723	NaN	
443.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-443.1117954	0.9037538723	NaN	
442.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-442.9517954	0.9037538723	NaN	
442.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-442.7917954	0.9037538723	NaN	
442.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-442.6317954	0.9037538723	NaN	
442.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-442.4717954	0.9037538723	NaN	
442.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-442.3117954	0.9037538723	NaN	
442.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-442.1517954	0.9037538723	NaN	
441.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-441.9917954	0.9037538723	NaN	
441.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-441.8317954	0.9037538723	NaN	
441.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-441.6717954	0.9037538723	NaN	
441.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-441.5117954	0.9037538723	NaN	
441.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-441.3517954	0.9037538723	NaN	
441.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-441.1917954	0.9037538723	NaN	
441.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-441.0317954	0.9037538723	NaN	
440.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-440.8717954	0.9037538723	NaN	
440.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-440.7117954	0.9037538723	NaN	
440.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-440.5517954	0.9037538723	NaN	
440.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-440.3917954	0.9037538723	NaN	
440.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-440.2317954	0.9037538723	NaN	
440.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-440.0717954	0.9037538723	NaN	
439.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-439.9117954	0.9037538723	NaN	
439.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-439.7517954	0.9037538723	NaN	
439.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-439.5917954	0.9037538723	NaN	
439.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-439.4317954	0.9037538723	NaN	
439.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-439.2717954	0.9037538723	NaN	
439.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-439.1117954	0.9037538723	NaN	
438.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-438.9517954	0.9037538723	NaN	
438.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-438.7917954	0.9037538723	NaN	
438.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-438.6317954	0.9037538723	NaN	
438.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-438.4717954	0.9037538723	NaN	
438.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-438.3117954	0.9037538723	NaN	
438.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-438.1517954	0.9037538723	NaN	
437.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-437.9917954	0.9037538723	NaN	
437.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-437.8317954	0.9037538723	NaN	
437.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-437.6717954	0.9037538723	NaN	
437.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-437.5117954	0.9037538723	NaN	
437.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-437.3517954	0.9037538723	NaN	
437.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-437.1917954	0.9037538723	NaN	
437.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-437.0317954	0.9037538723	NaN	
