T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
449.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-449.2711336	0.8979917396	NaN	
449.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-449.1111336	0.8979917396	NaN	
448.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-448.9511336	0.8979917396	NaN	
448.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-448.7911336	0.8979917396	NaN	
448.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-448.6311336	0.8979917396	NaN	
448.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-448.4711336	0.8979917396	NaN	
448.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-448.3111336	0.8979917396	NaN	
448.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-448.1511336	0.8979917396	NaN	
447.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-447.9911336	0.8979917396	NaN	
447.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-447.8311336	0.8979917396	NaN	
447.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-447.6711336	0.8979917396	NaN	
447.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-447.5111336	0.8979917396	NaN	
447.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-447.3511336	0.8979917396	NaN	
447.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-447.1911336	0.8979917396	NaN	
447.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-447.0311336	0.8979917396	NaN	
446.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-446.8711336	0.8979917396	NaN	
446.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-446.7111336	0.8979917396	NaN	
446.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-446.5511336	0.8979917396	NaN	
446.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-446.3911336	0.8979917396	NaN	
446.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-446.2311336	0.8979917396	NaN	
446.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-446.0711336	0.8979917396	NaN	
445.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-445.9111336	0.8979917396	NaN	
445.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-445.7511336	0.8979917396	NaN	
445.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-445.5911336	0.8979917396	NaN	
445.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-445.4311336	0.8979917396	NaN	
445.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-445.2711336	0.8979917396	NaN	
445.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-445.1111336	0.8979917396	NaN	
444.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-444.9511336	0.8979917396	NaN	
444.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-444.7911336	0.8979917396	NaN	
444.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-444.6311336	0.8979917396	NaN	
444.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-444.4711336	0.8979917396	NaN	
444.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-444.3111336	0.8979917396	NaN	
444.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-444.1511336	0.8979917396	NaN	
443.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-443.9911336	0.8979917396	NaN	
443.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-443.8311336	0.8979917396	NaN	
443.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-443.6711336	0.8979917396	NaN	
443.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-443.5111336	0.8979917396	NaN	
443.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-443.3511336	0.8979917396	NaN	
443.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-443.1911336	0.8979917396	NaN	
443.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-443.0311336	0.8979917396	NaN	
442.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-442.8711336	0.8979917396	NaN	
442.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-442.7111336	0.8979917396	NaN	
442.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-442.5511336	0.8979917396	NaN	
442.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-442.3911336	0.8979917396	NaN	
442.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-442.2311336	0.8979917396	NaN	
442.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-442.0711336	0.8979917396	NaN	
441.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-441.9111336	0.8979917396	NaN	
441.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-441.7511336	0.8979917396	NaN	
441.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-441.5911336	0.8979917396	NaN	
441.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-441.4311336	0.8979917396	NaN	
441.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-441.2711336	0.8979917396	NaN	
441.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-441.1111336	0.8979917396	NaN	
440.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-440.9511336	0.8979917396	NaN	
440.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-440.7911336	0.8979917396	NaN	
440.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-440.6311336	0.8979917396	NaN	
440.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-440.4711336	0.8979917396	NaN	
440.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-440.3111336	0.8979917396	NaN	
440.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-440.1511336	0.8979917396	NaN	
439.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-439.9911336	0.8979917396	NaN	
439.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-439.8311336	0.8979917396	NaN	
439.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-439.6711336	0.8979917396	NaN	
439.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-439.5111336	0.8979917396	NaN	
439.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-439.3511336	0.8979917396	NaN	
439.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-439.1911336	0.8979917396	NaN	
439.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-439.0311336	0.8979917396	NaN	
438.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-438.8711336	0.8979917396	NaN	
438.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-438.7111336	0.8979917396	NaN	
438.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-438.5511336	0.8979917396	NaN	
438.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-438.3911336	0.8979917396	NaN	
438.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-438.2311336	0.8979917396	NaN	
438.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-438.0711336	0.8979917396	NaN	
437.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-437.9111336	0.8979917396	NaN	
437.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-437.7511336	0.8979917396	NaN	
437.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-437.5911336	0.8979917396	NaN	
437.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-437.4311336	0.8979917396	NaN	
437.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-437.2711336	0.8979917396	NaN	
437.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-437.1111336	0.8979917396	NaN	
436.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-436.9511336	0.8979917396	NaN	
436.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-436.7911336	0.8979917396	NaN	
436.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-436.6311336	0.8979917396	NaN	
436.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-436.4711336	0.8979917396	NaN	
436.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-436.3111336	0.8979917396	NaN	
436.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-436.1511336	0.8979917396	NaN	
435.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-435.9911336	0.8979917396	NaN	
435.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-435.8311336	0.8979917396	NaN	
435.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-435.6711336	0.8979917396	NaN	
435.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-435.5111336	0.8979917396	NaN	
435.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-435.3511336	0.8979917396	NaN	
435.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-435.1911336	0.8979917396	NaN	
435.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-435.0311336	0.8979917396	NaN	
434.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-434.8711336	0.8979917396	NaN	
434.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-434.7111336	0.8979917396	NaN	
434.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-434.5511336	0.8979917396	NaN	
434.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-434.3911336	0.8979917396	NaN	
434.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-434.2311336	0.8979917396	NaN	
434.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-434.0711336	0.8979917396	NaN	
433.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-433.9111336	0.8979917396	NaN	
433.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-433.7511336	0.8979917396	NaN	
433.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-433.5911336	0.8979917396	NaN	
433.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-433.4311336	0.8979917396	NaN	
433.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-433.2711336	0.8979917396	NaN	
433.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-433.1111336	0.8979917396	NaN	
432.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-432.9511336	0.8979917396	NaN	
432.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-432.7911336	0.8979917396	NaN	
432.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-432.6311336	0.8979917396	NaN	
432.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-432.4711336	0.8979917396	NaN	
432.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-432.3111336	0.8979917396	NaN	
432.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-432.1511336	0.8979917396	NaN	
431.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-431.9911336	0.8979917396	NaN	
431.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-431.8311336	0.8979917396	NaN	
431.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-431.6711336	0.8979917396	NaN	
431.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-431.5111336	0.8979917396	NaN	
431.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-431.3511336	0.8979917396	NaN	
431.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-431.1911336	0.8979917396	NaN	
431.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-431.0311336	0.8979917396	NaN	
430.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-430.8711336	0.8979917396	NaN	
430.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-430.7111336	0.8979917396	NaN	
430.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-430.5511336	0.8979917396	NaN	
430.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-430.3911336	0.8979917396	NaN	
430.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-430.2311336	0.8979917396	NaN	
430.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-430.0711336	0.8979917396	NaN	
429.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-429.9111336	0.8979917396	NaN	
429.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-429.7511336	0.8979917396	NaN	
429.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-429.5911336	0.8979917396	NaN	
429.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-429.4311336	0.8979917396	NaN	
429.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-429.2711336	0.8979917396	NaN	
429.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-429.1111336	0.8979917396	NaN	
428.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-428.9511336	0.8979917396	NaN	
428.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-428.7911336	0.8979917396	NaN	
428.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-428.6311336	0.8979917396	NaN	
428.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-428.4711336	0.8979917396	NaN	
428.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-428.3111336	0.8979917396	NaN	
428.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-428.1511336	0.8979917396	NaN	
427.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-427.9911336	0.8979917396	NaN	
427.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-427.8311336	0.8979917396	NaN	
427.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-427.6711336	0.8979917396	NaN	
427.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-427.5111336	0.8979917396	NaN	
427.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-427.3511336	0.8979917396	NaN	
427.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-427.1911336	0.8979917396	NaN	
427.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-427.0311336	0.8979917396	NaN	
426.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-426.8711336	0.8979917396	NaN	
426.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-426.7111336	0.8979917396	NaN	
426.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-426.5511336	0.8979917396	NaN	
426.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-426.3911336	0.8979917396	NaN	
426.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-426.2311336	0.8979917396	NaN	
426.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-426.0711336	0.8979917396	NaN	
425.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-425.9111336	0.8979917396	NaN	
425.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-425.7511336	0.8979917396	NaN	
425.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-425.5911336	0.8979917396	NaN	
425.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-425.4311336	0.8979917396	NaN	
425.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-425.2711336	0.8979917396	NaN	
425.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-425.1111336	0.8979917396	NaN	
424.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-424.9511336	0.8979917396	NaN	
424.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-424.7911336	0.8979917396	NaN	
424.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-424.6311336	0.8979917396	NaN	
424.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-424.4711336	0.8979917396	NaN	
424.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-424.3111336	0.8979917396	NaN	
424.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-424.1511336	0.8979917396	NaN	
423.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-423.9911336	0.8979917396	NaN	
423.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-423.8311336	0.8979917396	NaN	
423.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-423.6711336	0.8979917396	NaN	
423.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-423.5111336	0.8979917396	NaN	
423.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-423.3511336	0.8979917396	NaN	
423.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-423.1911336	0.8979917396	NaN	
423.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-423.0311336	0.8979917396	NaN	
422.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-422.8711336	0.8979917396	NaN	
422.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-422.7111336	0.8979917396	NaN	
422.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-422.5511336	0.8979917396	NaN	
422.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-422.3911336	0.8979917396	NaN	
422.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-422.2311336	0.8979917396	NaN	
422.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-422.0711336	0.8979917396	NaN	
421.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-421.9111336	0.8979917396	NaN	
421.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-421.7511336	0.8979917396	NaN	
421.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-421.5911336	0.8979917396	NaN	
421.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-421.4311336	0.8979917396	NaN	
421.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-421.2711336	0.8979917396	NaN	
421.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-421.1111336	0.8979917396	NaN	
420.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-420.9511336	0.8979917396	NaN	
420.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-420.7911336	0.8979917396	NaN	
420.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-420.6311336	0.8979917396	NaN	
